accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
37389236,10.049855,-0.1351945,0.21774729,37389236,0.0024434605,0.0018325954,0.008552114,0,0,0,0
37398299,10.059426,-0.13160527,0.21296164,37398299,0.0030543257,0.00061086484,0.009162978,0,0,0,0
37407394,10.054641,-0.1351945,0.208176,37407394,0.0036651911,0.0018325954,0.009162978,0,0,0,0
37416449,10.051051,-0.13758732,0.20578317,37416449,0.0042760563,0.003054326,0.007941248,0,0,0,0
37425544,10.057034,-0.13758732,0.20219395,37425544,0.0042760563,0.0024434607,0.007941248,0,0,0,0
37443693,10.049855,-0.13280167,0.21176523,37443693,0.003054326,0.0012217301,0.007941248,0,0,0,0
37452772,10.051051,-0.13399808,0.21296164,37452772,0.0024434607,0.0012217301,0.007941248,0,0,0,0
37461833,10.051051,-0.13280167,0.21774729,37461833,0.0024434605,0.0018325954,0.009162978,0,0,0,0
37470924,10.053444,-0.11724832,0.21655089,37470924,0.0012217301,0.0018325954,0.007330383,0,0,0,0
37479990,10.055838,-0.1351945,0.21535447,37479990,0.0018325954,0.0018325954,0.007330383,0,0,0,0
37489063,10.059426,-0.13399808,0.21774729,37489063,0.0036651914,0.003054326,0.0073303836,0,0,0,0
37498154,10.066605,-0.13280167,0.2189437,37498154,0.0030543257,0.0012217301,0.008552114,0,0,0,0
37507221,10.053444,-0.13639091,0.21296164,37507221,0.0030543257,-4.005265e-10,0.009162978,0,0,0,0
37516304,10.054641,-0.13280167,0.21176523,37516304,0.0030543257,0.0018325954,0.008552114,0,0,0,0
37525376,10.059426,-0.13040885,0.21296164,37525376,0.0042760563,0.0018325954,0.007941248,0,0,0,0
37543525,10.048658,-0.13639091,0.20458677,37543525,0.003054326,0.0006108649,0.007330383,0,0,0,0
37552611,10.053444,-0.13758732,0.19860472,37552611,0.0030543257,0.0018325954,0.008552114,0,0,0,0
37561690,10.049855,-0.12921244,0.19980112,37561690,0.0024434607,0.0024434607,0.007330383,0,0,0,0
37570764,10.04507,-0.12442678,0.20937242,37570764,0.0024434607,0.0018325954,0.007941248,0,0,0,0
37579824,10.060623,-0.12442678,0.20458677,37579824,0.0030543257,0.0018325954,0.008552114,0,0,0,0
37588903,10.052248,-0.13998014,0.20458677,37588903,0.0030543257,0.0018325954,0.008552114,0,0,0,0
37597987,10.04507,-0.13399808,0.20937242,37597987,0.0036651911,0.0024434605,0.008552114,0,0,0,0
37607064,10.049855,-0.12681961,0.22612217,37607064,0.0036651911,0.0018325954,0.008552114,0,0,0,0
37616121,10.052248,-0.11964114,0.22612217,37616121,0.0024434605,0.0024434605,0.008552114,0,0,0,0
37625212,10.051051,-0.13160527,0.2189437,37625212,0.0036651911,0.0024434605,0.008552114,0,0,0,0
37643355,10.053444,-0.12681961,0.20578317,37643355,0.0024434607,0.0024434607,0.0067195175,0,0,0,0
37652434,10.055838,-0.13639091,0.20219395,37652434,0.003054326,0.0012217301,0.007941248,0,0,0,0
37661506,10.046266,-0.14117655,0.20219395,37661506,0.0036651911,0.0012217301,0.008552114,0,0,0,0
37670592,10.057034,-0.14117655,0.20219395,37670592,0.0030543257,0.0018325954,0.008552114,0,0,0,0
37679675,10.046266,-0.13280167,0.1974083,37679675,0.0024434605,0.0012217301,0.009162978,0,0,0,0
37688733,10.048658,-0.13280167,0.20937242,37688733,0.003054326,0.0012217301,0.007941248,0,0,0,0
37697820,10.049855,-0.1351945,0.20937242,37697820,0.0030543257,0.0006108649,0.008552114,0,0,0,0
37706891,10.053444,-0.13280167,0.21415806,37706891,0.0024434605,0.0006108649,0.008552114,0,0,0,0
37715969,10.057034,-0.14835502,0.208176,37715969,0.0024434605,0.0012217301,0.009162978,0,0,0,0
37725044,10.057034,-0.13639091,0.2189437,37725044,0.0030543257,0.0012217301,0.008552114,0,0,0,0
37743205,10.051051,-0.13280167,0.21056883,37743205,0.0042760563,0.0018325954,0.009162978,0,0,0,0
37752274,10.054641,-0.12921244,0.21655089,37752274,0.0030543257,0.0006108649,0.008552114,0,0,0,0
37761364,10.05823,-0.13998014,0.20458677,37761364,0.0030543257,0.0018325954,0.008552114,0,0,0,0
37770430,10.060623,-0.1351945,0.21655089,37770430,0.003054326,0.0024434607,0.0073303836,0,0,0,0
37779512,10.05823,-0.1256232,0.20937242,37779512,0.003054326,0.0024434607,0.007941248,0,0,0,0
37788582,10.055838,-0.13160527,0.20937242,37788582,0.003054326,0.0018325954,0.007330383,0,0,0,0
37797657,10.051051,-0.14117655,0.21176523,37797657,0.0018325954,0.0012217301,0.007941248,0,0,0,0
37806730,10.054641,-0.1459622,0.20697959,37806730,0.003054326,0.0018325954,0.007941248,0,0,0,0
37815801,10.053444,-0.13639091,0.21056883,37815801,0.003054326,0.0012217301,0.007941248,0,0,0,0
37824886,10.048658,-0.12921244,0.21176523,37824886,0.0036651914,0.0024434607,0.007941248,0,0,0,0
37843050,10.051051,-0.1459622,0.20697959,37843050,0.0030543257,0.0006108649,0.008552114,0,0,0,0
37852117,10.052248,-0.14117655,0.20697959,37852117,0.0018325954,0.0006108649,0.007941248,0,0,0,0
37861192,10.049855,-0.1256232,0.208176,37861192,0.0030543257,0.0012217301,0.008552114,0,0,0,0
37870268,10.046266,-0.13040885,0.21774729,37870268,0.0024434607,0.0006108649,0.007330383,0,0,0,0
37879328,10.052248,-0.13998014,0.20937242,37879328,0.0018325954,0.00061086484,0.009162978,0,0,0,0
37888416,10.057034,-0.13399808,0.20937242,37888416,0.0030543257,0.0018325954,0.009162978,0,0,0,0
37897485,10.05823,-0.13399808,0.21774729,37897485,0.0030543257,0.0018325953,0.009773844,0,0,0,0
37906559,10.053444,-0.1256232,0.21655089,37906559,0.0030543257,0.0006108649,0.008552114,0,0,0,0
37915637,10.046266,-0.13160527,0.21415806,37915637,0.0030543257,0.0012217301,0.008552114,0,0,0,0
37933800,10.057034,-0.13280167,0.21415806,37933800,0.0042760563,0.0012217301,0.008552114,0,0,0,0
37942878,10.055838,-0.13040885,0.21296164,37942878,0.003054326,0.0012217301,0.007941248,0,0,0,0
37951941,10.054641,-0.13160527,0.21655089,37951941,0.003054326,0.0024434607,0.0073303836,0,0,0,0
37961027,10.049855,-0.13160527,0.19621189,37961027,0.0036651911,0.0018325954,0.008552114,0,0,0,0
37970099,10.052248,-0.13639091,0.20339036,37970099,0.0036651911,0.0018325954,0.008552114,0,0,0,0
37979187,10.052248,-0.1351945,0.20697959,37979187,0.0024434607,0.0024434607,0.007941248,0,0,0,0
37988241,10.060623,-0.14835502,0.21296164,37988241,0.0036651911,0.0006108649,0.008552114,0,0,0,0
37997324,10.051051,-0.13040885,0.21176523,37997324,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
38006401,10.052248,-0.13280167,0.21774729,38006401,0.0024434607,0.0024434607,0.007941248,0,0,0,0
38015490,10.048658,-0.123230375,0.21296164,38015490,0.003054326,0.0018325954,0.007941248,0,0,0,0
38033638,10.054641,-0.12921244,0.21535447,38033638,0.0030543257,0.00061086484,0.009162978,0,0,0,0
38042709,10.049855,-0.1351945,0.21655089,38042709,0.0036651911,0.0012217301,0.008552114,0,0,0,0
38051796,10.054641,-0.13878372,0.20578317,38051796,0.0036651914,0.0018325954,0.006719518,0,0,0,0
38060856,10.047462,-0.13280167,0.20578317,38060856,0.0036651914,0.0024434607,0.007941248,0,0,0,0
38069948,10.035499,-0.14117655,0.20339036,38069948,0.0036651914,0.0012217301,0.007330383,0,0,0,0
38079010,10.051051,-0.13160527,0.20099753,38079010,0.0036651911,0.00061086484,0.009162978,0,0,0,0
38088079,10.052248,-0.13998014,0.19860472,38088079,0.0036651911,0.0024434605,0.008552114,0,0,0,0
38097160,10.047462,-0.12442678,0.208176,38097160,0.0030543257,0.0018325954,0.009162978,0,0,0,0
38106228,10.053444,-0.1256232,0.21296164,38106228,0.0024434605,0.0018325954,0.008552114,0,0,0,0
38115310,10.057034,-0.1351945,0.21176523,38115310,0.003054326,0.0012217301,0.007941248,0,0,0,0
38133465,10.04507,-0.14835502,0.21056883,38133465,0.0036651911,0.0006108649,0.008552114,0,0,0,0
38142542,10.054641,-0.13160527,0.21535447,38142542,0.003054326,0.0006108649,0.007330383,0,0,0,0
38151629,10.048658,-0.12921244,0.21176523,38151629,0.0024434607,0.0018325954,0.007330383,0,0,0,0
38160704,10.05823,-0.12442678,0.21056883,38160704,0.0036651911,0.0018325954,0.008552114,0,0,0,0
38169783,10.047462,-0.12801602,0.21415806,38169783,0.0036651911,0.0012217301,0.008552114,0,0,0,0
38178848,10.042677,-0.13040885,0.208176,38178848,0.0036651914,0.0012217301,0.007941248,0,0,0,0
38187917,10.053444,-0.12203396,0.21415806,38187917,0.0024434607,0.0018325954,0.007330383,0,0,0,0
38197001,10.064212,-0.12681961,0.21535447,38197001,0.0036651914,0.0018325954,0.007941248,0,0,0,0
38206071,10.054641,-0.13998014,0.20937242,38206071,0.0024434607,0.0012217301,0.007941248,0,0,0,0
38215143,10.066605,-0.14835502,0.21535447,38215143,0.0030543257,0.0018325954,0.008552114,0,0,0,0
38233306,10.049855,-0.12921244,0.21056883,38233306,0.0030543257,0.0018325954,0.008552114,0,0,0,0
38242396,10.04507,-0.13998014,0.21655089,38242396,0.0030543257,0.00061086484,0.009162978,0,0,0,0
38251467,10.049855,-0.13280167,0.21056883,38251467,0.0036651911,0.0024434605,0.009773844,0,0,0,0
38260530,10.040284,-0.12801602,0.20219395,38260530,0.0030543257,0.0006108649,0.008552114,0,0,0,0
38269622,10.048658,-0.13998014,0.19980112,38269622,0.003054326,0.0018325954,0.007941248,0,0,0,0
38278682,10.052248,-0.13399808,0.20578317,38278682,0.0042760563,0.003054326,0.007941248,0,0,0,0
38287752,10.049855,-0.13399808,0.21535447,38287752,0.0036651911,0.0024434605,0.009162978,0,0,0,0
38296837,10.052248,-0.14117655,0.21655089,38296837,0.0030543257,0.0024434605,0.009773844,0,0,0,0
38305919,10.054641,-0.13758732,0.21176523,38305919,0.0036651914,0.0018325954,0.007941248,0,0,0,0
38314985,10.055838,-0.1351945,0.20458677,38314985,0.0024434607,0.003054326,0.007941248,0,0,0,0
38333154,10.05823,-0.12921244,0.20339036,38333154,0.0036651911,0.0018325954,0.008552114,0,0,0,0
38342211,10.060623,-0.13160527,0.21415806,38342211,0.0024434605,0.0012217301,0.008552114,0,0,0,0
38351303,10.048658,-0.13878372,0.19980112,38351303,0.0024434607,0.0012217301,0.007941248,0,0,0,0
38360363,10.055838,-0.1256232,0.21296164,38360363,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
38369455,10.05823,-0.13998014,0.21535447,38369455,0.0030543257,0.0012217301,0.008552114,0,0,0,0
38378530,10.05823,-0.13040885,0.20339036,38378530,0.0042760563,0.0030543257,0.008552114,0,0,0,0
38387586,10.051051,-0.13280167,0.20099753,38387586,0.0024434607,0.0018325954,0.007330383,0,0,0,0
38396680,10.048658,-0.1351945,0.22492576,38396680,0.003054326,0.0012217301,0.007330383,0,0,0,0
38405757,10.04507,-0.14835502,0.20937242,38405757,0.003054326,0.0018325954,0.007941248,0,0,0,0
38414817,10.034302,-0.1351945,0.21056883,38414817,0.003054326,0.0018325954,0.007941248,0,0,0,0
38432988,10.043873,-0.12203396,0.20339036,38432988,0.0036651914,0.003054326,0.006719518,0,0,0,0
38442062,10.051051,-0.13040885,0.21415806,38442062,0.003054326,0.003054326,0.007941248,0,0,0,0
38451137,10.054641,-0.13399808,0.21774729,38451137,0.0030543257,0.0018325954,0.008552114,0,0,0,0
38460200,10.053444,-0.123230375,0.20458677,38460200,0.0030543257,0.0018325953,0.009773844,0,0,0,0
38469289,10.042677,-0.13160527,0.21655089,38469289,0.0030543257,0.0018325954,0.008552114,0,0,0,0
38478367,10.060623,-0.13758732,0.208176,38478367,0.0024434607,0.0024434607,0.007330383,0,0,0,0
38487422,10.04507,-0.11964114,0.19501548,38487422,0.0024434607,0.0018325954,0.007330383,0,0,0,0
38496508,10.047462,-0.12442678,0.21056883,38496508,0.0024434605,0.0012217301,0.009162978,0,0,0,0
38505583,10.059426,-0.13639091,0.19381906,38505583,0.0030543257,0.0018325954,0.009162978,0,0,0,0
38523751,10.067801,-0.12921244,0.20937242,38523751,0.003054326,0.0018325954,0.007941248,0,0,0,0
38532808,10.063016,-0.1256232,0.20697959,38532808,0.0030543257,0.0006108649,0.008552114,0,0,0,0
38541883,10.053444,-0.13040885,0.20099753,38541883,0.0036651911,0.0006108649,0.008552114,0,0,0,0
38550978,10.042677,-0.1351945,0.20697959,38550978,0.0024434605,0.0018325954,0.008552114,0,0,0,0
38560036,10.065409,-0.1351945,0.20697959,38560036,0.0036651911,0.0006108649,0.008552114,0,0,0,0
38569113,10.036695,-0.12681961,0.21296164,38569113,0.0024434607,0.0012217301,0.007330383,0,0,0,0
38578191,10.072587,-0.13160527,0.23210423,38578191,0.003054326,0.0018325954,0.007941248,0,0,0,0
38587260,10.060623,-0.13878372,0.20339036,38587260,0.0024434607,0.0018325954,0.007941248,0,0,0,0
38596349,10.042677,-0.14117655,0.20937242,38596349,0.003054326,0.0012217301,0.007941248,0,0,0,0
38605429,10.052248,-0.11964114,0.20339036,38605429,0.003054326,0.0012217301,0.007330383,0,0,0,0
38623580,10.052248,-0.12921244,0.20578317,38623580,0.003054326,0.0012217301,0.007941248,0,0,0,0
38632660,10.053444,-0.13040885,0.20219395,38632660,0.003054326,0.0006108649,0.007941248,0,0,0,0
38641735,10.055838,-0.14237297,0.22014011,38641735,0.0036651914,0.0024434607,0.007941248,0,0,0,0
38650808,10.07139,-0.13639091,0.19980112,38650808,0.003054326,0.0018325954,0.007330383,0,0,0,0
38659880,10.030712,-0.13758732,0.20219395,38659880,0.0024434607,0.0018325954,0.007941248,0,0,0,0
38668966,10.048658,-0.13399808,0.18185495,38668966,0.003054326,0.0018325954,0.007330383,0,0,0,0
38678025,10.047462,-0.1351945,0.19022983,38678025,0.0024434607,0.0012217301,0.007941248,0,0,0,0
38687117,10.033105,-0.1459622,0.20937242,38687117,0.0024434605,0.0012217301,0.009162978,0,0,0,0
38696183,10.063016,-0.13998014,0.20458677,38696183,0.0036651914,0.0006108649,0.007330383,0,0,0,0
38705254,10.049855,-0.12921244,0.21535447,38705254,0.003054326,0.0006108649,0.007330383,0,0,0,0
38723422,10.043873,-0.13280167,0.21655089,38723422,0.0042760563,0.0018325954,0.009162978,0,0,0,0
38732489,10.051051,-0.13399808,0.21056883,38732489,0.0036651911,0.0012217301,0.008552114,0,0,0,0
38741571,10.060623,-0.13998014,0.21535447,38741571,0.0024434607,0.0024434607,0.007941248,0,0,0,0
38750643,10.054641,-0.13639091,0.20697959,38750643,0.0030543257,0.0018325954,0.008552114,0,0,0,0
38759705,10.052248,-0.13040885,0.208176,38759705,0.0018325954,0.0012217301,0.007941248,0,0,0,0
38768794,10.059426,-0.12921244,0.208176,38768794,0.0036651911,0.0018325954,0.008552114,0,0,0,0
38777860,10.048658,-0.13758732,0.19621189,38777860,0.003054326,0.0018325954,0.007941248,0,0,0,0
38786950,10.043873,-0.1459622,0.20339036,38786950,0.003054326,0.0012217301,0.007941248,0,0,0,0
38796022,10.046266,-0.13040885,0.20578317,38796022,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
38805103,10.033105,-0.13160527,0.19142625,38805103,0.0042760563,0.0018325954,0.007941248,0,0,0,0
38823253,10.070194,-0.14117655,0.19860472,38823253,0.0030543257,0.0012217301,0.008552114,0,0,0,0
38832330,10.046266,-0.13878372,0.2392827,38832330,0.0024434607,0.0024434607,0.007330383,0,0,0,0
38841401,10.080962,-0.113659084,0.2189437,38841401,0.003054326,0.0012217301,0.007941248,0,0,0,0
38850472,10.013963,-0.12921244,0.19980112,38850472,0.0030543257,0.00122173,0.009773844,0,0,0,0
38859562,10.023534,-0.1351945,0.21296164,38859562,0.0036651911,0.0012217301,0.009162978,0,0,0,0
38868620,10.04148,-0.13998014,0.19860472,38868620,0.0042760563,0.0018325954,0.009162978,0,0,0,0
38877698,10.043873,-0.13998014,0.22492576,38877698,0.0036651911,0.0018325954,0.008552114,0,0,0,0
38886779,10.061819,-0.12681961,0.19621189,38886779,0.0042760563,0.0024434607,0.0073303836,0,0,0,0
38895848,10.073783,-0.13280167,0.23449706,38895848,0.0030543257,0.0024434605,0.009162978,0,0,0,0
38904938,10.060623,-0.14237297,0.19142625,38904938,0.0030543257,0.0012217301,0.009162978,0,0,0,0
38923097,10.04507,-0.13998014,0.20578317,38923097,0.003054326,0.0018325954,0.007330383,0,0,0,0
38932150,10.037891,-0.12921244,0.19381906,38932150,0.003054326,0.0018325954,0.007330383,0,0,0,0
38941235,10.042677,-0.14117655,0.20099753,38941235,0.0036651914,0.0012217301,0.007941248,0,0,0,0
38950304,10.052248,-0.13878372,0.21056883,38950304,0.0030543257,0.0012217301,0.009162978,0,0,0,0
38959381,10.055838,-0.13998014,0.21415806,38959381,0.003054326,0.0012217301,0.007330383,0,0,0,0
38968465,10.061819,-0.14356938,0.22014011,38968465,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
38977528,10.047462,-0.12681961,0.22372934,38977528,0.003054326,0.00061086495,0.0067195175,0,0,0,0
38986618,10.053444,-0.13040885,0.22014011,38986618,0.0024434607,0.0012217301,0.007941248,0,0,0,0
38995694,10.049855,-0.1351945,0.21415806,38995694,0.0030543257,0.0024434605,0.01038471,0,0,0,0
39004773,10.052248,-0.13758732,0.21296164,39004773,0.003054326,0.0018325954,0.007941248,0,0,0,0
39022921,10.052248,-0.13998014,0.208176,39022921,0.0030543257,0.0024434605,0.008552114,0,0,0,0
39031998,10.063016,-0.13040885,0.20578317,39031998,0.0024434607,0.0012217301,0.007941248,0,0,0,0
39041073,10.051051,-0.14237297,0.21176523,39041073,0.0030543257,0.0012217301,0.008552114,0,0,0,0
39050143,10.04507,-0.1351945,0.20578317,39050143,0.0024434605,0.0006108649,0.008552114,0,0,0,0
39059232,10.049855,-0.13040885,0.21056883,39059232,0.0036651914,0.0012217301,0.007941248,0,0,0,0
39068299,10.040284,-0.123230375,0.20099753,39068299,0.0024434607,0.0024434607,0.007330383,0,0,0,0
39077379,10.043873,-0.14237297,0.21535447,39077379,0.003054326,0.0012217301,0.007941248,0,0,0,0
39086452,10.060623,-0.14117655,0.21296164,39086452,0.003054326,0.0012217301,0.007941248,0,0,0,0
39095536,10.061819,-0.14237297,0.21296164,39095536,0.0024434607,0.0018325954,0.007941248,0,0,0,0
39104608,10.052248,-0.13878372,0.20339036,39104608,0.0024434605,0.0012217301,0.008552114,0,0,0,0
39122754,10.055838,-0.13878372,0.21296164,39122754,0.0030543257,0.0012217301,0.009162978,0,0,0,0
39131824,10.048658,-0.14237297,0.20937242,39131824,0.0030543257,0.0012217301,0.009162978,0,0,0,0
39140911,10.04507,-0.14476578,0.20339036,39140911,0.003054326,0.0018325954,0.007330383,0,0,0,0
39149996,10.057034,-0.13160527,0.20339036,39149996,0.0036651914,0.0012217301,0.007941248,0,0,0,0
39159050,10.063016,-0.13040885,0.19980112,39159050,0.0030543257,0.0018325954,0.008552114,0,0,0,0
39168132,10.048658,-0.13280167,0.20697959,39168132,0.0018325954,0.0012217301,0.008552114,0,0,0,0
39177209,10.053444,-0.1351945,0.21056883,39177209,0.0036651911,0.0018325954,0.008552114,0,0,0,0
39186286,10.043873,-0.13399808,0.21535447,39186286,0.003054326,0.0018325954,0.007941248,0,0,0,0
39195373,10.057034,-0.13280167,0.21774729,39195373,0.0036651911,0.0018325954,0.008552114,0,0,0,0
39213525,10.055838,-0.13878372,0.20219395,39213525,0.0036651914,0.0018325954,0.007941248,0,0,0,0
39222597,10.047462,-0.14476578,0.21056883,39222597,0.0024434607,0.0018325954,0.007330383,0,0,0,0
39231677,10.052248,-0.14356938,0.21296164,39231677,0.003054326,0.0006108649,0.007941248,0,0,0,0
39240742,10.04507,-0.13399808,0.21056883,39240742,0.0036651911,0.0012217301,0.009162978,0,0,0,0
39249810,10.047462,-0.14356938,0.20937242,39249810,0.0030543257,0.0006108649,0.008552114,0,0,0,0
39258898,10.057034,-0.13998014,0.20458677,39258898,0.0036651911,0.00122173,0.009773844,0,0,0,0
39267966,10.055838,-0.12921244,0.21176523,39267966,0.0024434605,0.0018325954,0.008552114,0,0,0,0
39277054,10.057034,-0.13160527,0.208176,39277054,0.0024434607,0.0006108649,0.007941248,0,0,0,0
39286121,10.053444,-0.13998014,0.20937242,39286121,0.003054326,0.0006108649,0.007330383,0,0,0,0
39295190,10.047462,-0.13280167,0.19980112,39295190,0.0018325954,0.0018325954,0.007330383,0,0,0,0
39313361,10.043873,-0.14117655,0.208176,39313361,0.0018325954,0.0018325954,0.007941248,0,0,0,0
39322444,10.043873,-0.12801602,0.20219395,39322444,0.0036651914,0.0024434607,0.007941248,0,0,0,0
39331502,10.052248,-0.13040885,0.208176,39331502,0.003054326,0.0018325954,0.007330383,0,0,0,0
39340575,10.051051,-0.13280167,0.19621189,39340575,0.0030543257,0.00061086484,0.009162978,0,0,0,0
39349648,10.054641,-0.1351945,0.208176,39349648,0.0024434605,0.0018325954,0.008552114,0,0,0,0
39358734,10.061819,-0.13758732,0.20578317,39358734,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
39367803,10.053444,-0.13040885,0.208176,39367803,0.003054326,0.0018325954,0.007941248,0,0,0,0
39376893,10.053444,-0.120837554,0.2189437,39376893,0.0036651911,0.0012217301,0.008552114,0,0,0,0
39385952,10.046266,-0.13040885,0.20697959,39385952,0.003054326,0.003054326,0.0073303836,0,0,0,0
39395044,10.046266,-0.13758732,0.21415806,39395044,0.0024434605,0.0012217301,0.008552114,0,0,0,0
39413195,10.049855,-0.13160527,0.21415806,39413195,0.0042760563,0.0024434607,0.007941248,0,0,0,0
39422279,10.055838,-0.13758732,0.21056883,39422279,0.0042760563,0.0018325954,0.007941248,0,0,0,0
39431339,10.055838,-0.13758732,0.208176,39431339,0.0036651911,0.0012217301,0.009162978,0,0,0,0
39440422,10.057034,-0.14356938,0.21056883,39440422,0.0042760563,0.0012217301,0.009162978,0,0,0,0
39449504,10.054641,-0.13280167,0.21176523,39449504,0.0030543257,0.0012217301,0.008552114,0,0,0,0
39458561,10.049855,-0.13639091,0.208176,39458561,0.0024434605,0.0018325954,0.008552114,0,0,0,0
39467636,10.05823,-0.13758732,0.20339036,39467636,0.0024434605,0.0012217301,0.008552114,0,0,0,0
39476719,10.063016,-0.14356938,0.21535447,39476719,0.0024434605,0.0012217301,0.008552114,0,0,0,0
39485790,10.05823,-0.14117655,0.20937242,39485790,0.0030543257,0.0018325954,0.008552114,0,0,0,0
39494882,10.057034,-0.14237297,0.21056883,39494882,0.0042760563,0.0012217301,0.007941248,0,0,0,0
39513030,10.048658,-0.13878372,0.20937242,39513030,0.003054326,0.0012217301,0.007330383,0,0,0,0
39522106,10.047462,-0.13758732,0.208176,39522106,0.003054326,0.0024434607,0.0073303836,0,0,0,0
39531180,10.059426,-0.13639091,0.20937242,39531180,0.0024434605,0.0018325954,0.008552114,0,0,0,0
39540248,10.052248,-0.13040885,0.20937242,39540248,0.0024434605,0.0024434605,0.009162978,0,0,0,0
39549338,10.048658,-0.13280167,0.21655089,39549338,0.0042760563,0.0018325954,0.0073303836,0,0,0,0
39558412,10.059426,-0.12921244,0.22014011,39558412,0.003054326,0.0018325954,0.007941248,0,0,0,0
39567469,10.064212,-0.13758732,0.21296164,39567469,0.0018325954,0.0018325954,0.007330383,0,0,0,0
39576558,10.054641,-0.1256232,0.21535447,39576558,0.0030543257,0.00061086484,0.009773844,0,0,0,0
39585621,10.048658,-0.12921244,0.21415806,39585621,0.0030543257,0.0012217301,0.009162978,0,0,0,0
39594708,10.04507,-0.13280167,0.21056883,39594708,0.003054326,0.0012217301,0.007941248,0,0,0,0
39612861,10.034302,-0.12921244,0.20219395,39612861,0.003054326,0.0018325954,0.007330383,0,0,0,0
39621952,10.053444,-0.14356938,0.21296164,39621952,0.0036651914,0.003054326,0.007941248,0,0,0,0
39631004,10.060623,-0.13998014,0.20937242,39631004,0.0036651914,0.0024434607,0.007941248,0,0,0,0
39640080,10.047462,-0.13758732,0.21774729,39640080,0.0036651914,0.003054326,0.007941248,0,0,0,0
39649172,10.07139,-0.13040885,0.22014011,39649172,0.0024434607,0.0024434607,0.007941248,0,0,0,0
39658243,10.051051,-0.12681961,0.1974083,39658243,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
39667328,10.064212,-0.13639091,0.21655089,39667328,0.0030543257,0.0018325954,0.008552114,0,0,0,0
39676395,10.053444,-0.12921244,0.21655089,39676395,0.0042760563,0.00122173,0.009773844,0,0,0,0
39685459,10.048658,-0.13639091,0.21535447,39685459,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
39703623,10.057034,-0.13639091,0.20099753,39703623,0.0036651911,0.0006108649,0.008552114,0,0,0,0
39712706,10.049855,-0.13399808,0.19501548,39712706,0.0024434605,0.00061086484,0.009162978,0,0,0,0
39721777,10.047462,-0.12921244,0.20339036,39721777,0.0036651914,0.0006108649,0.007330383,0,0,0,0
39730848,10.04507,-0.13280167,0.22133653,39730848,0.0036651911,0.0018325954,0.008552114,0,0,0,0
39739925,10.057034,-0.1256232,0.20219395,39739925,0.0024434605,0.0012217301,0.008552114,0,0,0,0
39749015,10.048658,-0.1256232,0.22372934,39749015,0.003054326,0.0018325954,0.007330383,0,0,0,0
39758075,10.055838,-0.1256232,0.2297114,39758075,0.0030543257,0.0012217301,0.008552114,0,0,0,0
39767160,10.055838,-0.13280167,0.208176,39767160,0.0036651911,0.0012217301,0.008552114,0,0,0,0
39776229,10.04507,-0.13160527,0.21176523,39776229,0.0036651914,0.0018325954,0.007941248,0,0,0,0
39785316,10.065409,-0.13998014,0.22133653,39785316,0.0036651914,0.0012217301,0.007330383,0,0,0,0
39803462,10.028319,-0.15314065,0.16031955,39803462,0.003054326,-3.2042122e-10,0.007330383,0,0,0,0
39812531,10.040284,-0.120837554,0.208176,39812531,0.0024434607,0.0012217301,0.0067195175,0,0,0,0
39821621,10.054641,-0.12203396,0.17826572,39821621,0.0024434605,-0.0006108656,0.008552114,0,0,0,0
39830694,10.019945,-0.14237297,0.20339036,39830694,0.0018325954,0.00061086484,0.009162978,0,0,0,0
39839760,10.063016,-0.14955144,0.22253294,39839760,0.0024434607,0.0018325954,0.007941248,0,0,0,0
39848838,10.066605,-0.13639091,0.22133653,39848838,0.003054326,0.0018325954,0.007941248,0,0,0,0
39857906,10.055838,-0.13878372,0.228515,39857906,0.0048869215,0.0012217301,0.0073303836,0,0,0,0
39866996,10.053444,-0.120837554,0.228515,39866996,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
39876073,10.052248,-0.1256232,0.2297114,39876073,0.0024434605,0.0018325954,0.008552114,0,0,0,0
39885152,10.052248,-0.14117655,0.18065855,39885152,0.0024434605,0.00061086484,0.009162978,0,0,0,0
39903298,10.049855,-0.1351945,0.19980112,39903298,0.003054326,0.0024434607,0.0073303836,0,0,0,0
39912370,10.052248,-0.12442678,0.19860472,39912370,0.0042760563,0.0024434607,0.007941248,0,0,0,0
39921458,10.064212,-0.14237297,0.22133653,39921458,0.0036651911,0.0012217301,0.008552114,0,0,0,0
39930530,10.05823,-0.14356938,0.19860472,39930530,0.003054326,0.0012217301,0.007941248,0,0,0,0
39939593,10.046266,-0.1351945,0.208176,39939593,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
39948685,10.061819,-0.13040885,0.21176523,39948685,0.003054326,0.0018325954,0.0067195175,0,0,0,0
39957742,10.039087,-0.12921244,0.19501548,39957742,0.003054326,0.0018325954,0.007941248,0,0,0,0
