accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
132147425,9.834205,-0.11170565,-0.3889628,132147425,0.0063307816,-0.00913482,0.013352929,132148113,0.010499994,-0.1275,0.047999997
132156376,9.829537,-0.11677415,-0.36497366,132156376,0.0063307816,-0.006691358,0.012131197,132158108,0.014999995,-0.1215,0.047999997
132167580,9.824741,-0.097521715,-0.37438744,132167580,0.007552512,-0.007913089,0.012131197,132168113,0.014999995,-0.1185,0.047999997
132176519,9.843843,-0.111908756,-0.36975822,132176519,0.0063307816,-0.01035655,0.014574658,132178111,0.016499994,-0.1245,0.050999995
132187723,9.819886,-0.12614651,-0.38427252,132187723,0.0063307816,-0.007913089,0.014574658,132188114,0.016499994,-0.1305,0.05099999
132196682,9.824747,-0.09273399,-0.37434033,132196682,0.0063307816,-0.007913089,0.013352929,132198116,0.019499995,-0.1275,0.041999996
132207869,9.824684,-0.10698793,-0.38409272,132207869,0.0063307816,-0.006691358,0.01579639,132208115,0.022499995,-0.126,0.041999996
132216824,9.815216,-0.09759172,-0.36956447,132216824,0.008774242,-0.007913089,0.012131197,132218108,0.020999994,-0.1275,0.043499995
132228013,9.800845,-0.11671103,-0.37453234,132228013,0.009995973,-0.007913089,0.013352929,132228116,0.016499994,-0.126,0.041999996
132236975,9.853374,-0.12625654,-0.36991704,132236975,0.0063307816,-0.007913089,0.012131197,132238117,0.017999994,-0.126,0.037499998
132245922,9.824727,-0.07347389,-0.3837628,132245922,0.008774242,-0.007913089,0.01579639,132248114,0.022499995,-0.1275,0.040499996
132257123,9.824744,-0.07831622,-0.37900442,132257123,0.0063307816,-0.006691358,0.013352929,132258112,0.019499995,-0.123,0.041999996
132266074,9.834266,-0.11665722,-0.3745934,132266074,0.0063307816,-0.006691358,0.012131197,132268114,0.014999995,-0.123,0.043499995
132277264,9.829481,-0.107034855,-0.37929592,132277264,0.0063307816,-0.006691358,0.013352929,132278108,0.013499995,-0.132,0.047999993
132286207,9.824808,-0.116891064,-0.35535392,132286207,0.008774242,-0.006691358,0.013352929,132288114,0.013499995,-0.1305,0.046499994
132297402,9.829549,-0.10719871,-0.36487943,132297402,0.006330781,-0.00913482,0.01701812,132298107,0.016499994,-0.1335,0.049499992
132306346,9.834242,-0.082979344,-0.38868004,132306346,0.0063307816,-0.006691358,0.012131197,132308115,0.014999995,-0.1365,0.055499993
132317555,9.834242,-0.082979344,-0.38868004,132317555,0.008774242,-0.007913089,0.013352929,132318108,0.010499994,-0.135,0.053999994
132326499,9.800954,-0.10256634,-0.3551689,132326499,0.007552512,-0.007913089,0.014574658,132328115,0.0074999947,-0.12900001,0.046499994
132337696,9.815191,-0.1167426,-0.369753,132337696,0.0063307816,-0.007913089,0.014574658,132338117,0.008999994,-0.123,0.043499995
132346648,9.843892,-0.12643577,-0.35548306,132346648,0.007552512,-0.0054696277,0.010909467,132348113,0.0119999945,-0.1275,0.050999995
132357833,9.839063,-0.11670416,-0.3697966,132357833,0.007552512,-0.006691358,0.013352929,132358109,0.0119999945,-0.126,0.053999998
132366804,9.834282,-0.121499576,-0.36983502,132366804,0.011217703,-0.007913089,0.012131197,132368113,0.0119999945,-0.123,0.046499997
132377974,9.829492,-0.11666491,-0.37458467,132377974,0.007552512,-0.007913089,0.014574658,132378107,0.008999994,-0.1245,0.046499997
132386929,9.815148,-0.09742787,-0.38398102,132386929,0.0051090512,-0.0054696277,0.013352929,132388113,0.013499995,-0.1275,0.0525
132395886,9.838989,-0.12132803,-0.38426027,132395886,0.007552512,-0.006691358,0.012131197,132398108,0.013499995,-0.1305,0.049499992
132407079,9.8391075,-0.116813384,-0.3601856,132407079,0.0051090512,-0.00913482,0.013352929,132408114,0.008999994,-0.132,0.047999993
132416042,9.8391285,-0.08324473,-0.36466122,132416042,0.007552512,-0.01035655,0.01579639,132418109,0.0074999947,-0.132,0.049499992
132427222,9.8295,-0.092671685,-0.37915453,132427222,0.007552512,-0.007913089,0.014574658,132428114,0.008999994,-0.1305,0.05099999
132436181,9.858147,-0.092625566,-0.37920687,132436181,0.0063307816,-0.006691358,0.014574658,132438120,0.010499994,-0.1245,0.046499997
132447373,9.834223,-0.0973425,-0.38882142,132447373,0.008774242,-0.0042478973,0.014574658,132448114,0.010499994,-0.12900001,0.046499994
132456317,9.829408,-0.11165873,-0.39375958,132456317,0.007552512,-0.0054696277,0.014574658,132458109,0.0074999947,-0.1305,0.052499995
132467524,9.819973,-0.092741676,-0.3743316,132467524,0.0063307816,-0.01035655,0.013352929,132468115,0.010499994,-0.1275,0.053999998
132476474,9.834217,-0.10213023,-0.38886854,132476474,0.007552512,-0.007913089,0.014574658,132478108,0.010499994,-0.132,0.049499992
132487674,9.85332,-0.09731176,-0.38885632,132487674,0.008774242,-0.006691358,0.010909467,132488114,0.0074999947,-0.132,0.046499994
132496613,9.815163,-0.121475704,-0.37460566,132496613,0.0063307816,-0.007913089,0.013352929,132498109,0.013499995,-0.1245,0.044999998
132507815,9.8248,-0.088055514,-0.3646822,132507815,0.0051090512,-0.007913089,0.014574658,132508113,0.019499995,-0.126,0.040499996
132516755,9.829475,-0.11182257,-0.37934303,132516755,0.008774242,-0.006691358,0.013352929,132518106,0.016499994,-0.12900001,0.040499993
132527952,9.834352,-0.10245792,-0.3600355,132527952,0.007552512,-0.006691358,0.012131197,132528113,0.017999994,-0.12900001,0.038999993
132536915,9.834214,-0.12133572,-0.38425153,132536915,0.007552512,-0.00913482,0.012131197,132538118,0.019499995,-0.1245,0.044999998
132548103,9.824746,-0.1119395,-0.36972332,132548103,0.0063307816,-0.0054696277,0.012131197,132548114,0.013499995,-0.1245,0.049499996
132557053,9.834256,-0.107027166,-0.37930465,132557053,0.0038873204,-0.007913089,0.014574658,132558108,0.008999994,-0.1275,0.047999997
132566008,9.824696,-0.116617985,-0.37938145,132566008,0.007552512,-0.00913482,0.010909467,132568114,0.0074999947,-0.1275,0.049499996
132577192,9.815159,-0.10705792,-0.37926975,132577192,0.008774242,-0.007913089,0.014574658,132578108,0.0074999947,-0.126,0.050999995
132586161,9.839057,-0.12149189,-0.36984375,132586161,0.0063307816,-0.007913089,0.013352929,132588113,0.010499994,-0.1275,0.049499996
132597354,9.829559,-0.11682876,-0.36016816,132597354,0.0063307816,-0.00913482,0.012131197,132598107,0.013499995,-0.1275,0.050999995
132606300,9.843862,-0.0975456,-0.36961684,132606300,0.0063307816,-0.00913482,0.010909467,132608114,0.014999995,-0.126,0.050999995
132617494,9.834307,-0.10234869,-0.36964652,132617494,0.0063307816,-0.0054696277,0.013352929,132618106,0.014999995,-0.123,0.049499996
132626438,9.829477,-0.09261707,-0.38396007,132626438,0.00266559,-0.00913482,0.012131197,132628114,0.0119999945,-0.1245,0.049499996
132637635,9.824787,-0.097630955,-0.36477643,132637635,0.0063307816,-0.007913089,0.013352929,132638118,0.0119999945,-0.1245,0.049499996
132646591,9.843783,-0.087751694,-0.38874462,132646591,0.008774242,-0.0054696277,0.013352929,132648113,0.0119999945,-0.12900001,0.052499995
132657787,9.824747,-0.09273399,-0.37434033,132657787,0.009995973,-0.007913089,0.01579639,132658110,0.0119999945,-0.1305,0.049499992
132666735,9.843867,-0.09275787,-0.3695697,132666735,0.0063307816,-0.006691358,0.013352929,132668114,0.014999995,-0.123,0.044999998
132677929,9.834278,-0.10708178,-0.37449914,132677929,0.008774242,-0.007913089,0.01579639,132678107,0.0119999945,-0.123,0.047999997
132686893,9.815138,-0.08779781,-0.38869226,132686893,0.007552512,-0.006691358,0.01579639,132688113,0.0119999945,-0.123,0.046499997
132698066,9.829512,-0.08309626,-0.37906027,132698066,0.0063307816,-0.006691358,0.013352929,132698115,0.016499994,-0.1275,0.044999998
132707019,9.829583,-0.09767788,-0.35997963,132707019,0.008774242,-0.007913089,0.014574658,132708114,0.016499994,-0.126,0.047999997
132715992,9.848562,-0.10216179,-0.3840892,132715992,0.0063307816,-0.006691358,0.012131197,132718107,0.016499994,-0.123,0.043499995
132727184,9.84385,-0.08791553,-0.37432808,132727184,0.0063307816,-0.0054696277,0.013352929,132728114,0.019499995,-0.1275,0.038999997
132736123,9.84855,-0.111737214,-0.38418347,132736123,0.008774242,-0.00913482,0.010909467,132738117,0.020999994,-0.1275,0.038999997
132747322,9.839093,-0.09276555,-0.369561,132747322,0.0063307816,-0.0030261667,0.010909467,132748113,0.019499995,-0.126,0.038999997
132756270,9.834289,-0.11671185,-0.3697879,132756270,0.0063307816,-0.006691358,0.013352929,132758110,0.014999995,-0.1275,0.043499995
132767455,9.824746,-0.1119395,-0.36972332,132767455,0.0051090512,-0.007913089,0.01579639,132768114,0.013499995,-0.1245,0.047999997
132776414,9.820013,-0.097638644,-0.36476773,132776414,0.008774242,-0.007913089,0.013352929,132778107,0.013499995,-0.126,0.049499996
132787615,9.834317,-0.11197873,-0.36493528,132787615,0.008774242,-0.007913089,0.014574658,132788114,0.013499995,-0.12900001,0.05099999
132796554,9.824689,-0.12140571,-0.37942857,132796554,0.0051090512,-0.006691358,0.014574658,132798106,0.0119999945,-0.1305,0.047999993
132807754,9.815234,-0.083228566,-0.3694231,132807754,0.0063307816,-0.006691358,0.010909467,132808114,0.010499994,-0.1305,0.046499994
132816706,9.843945,-0.10255178,-0.35044193,132816706,0.0063307816,-0.0042478973,0.013352929,132818107,0.008999994,-0.1275,0.0525
132827905,9.824797,-0.10726101,-0.36006516,132827905,0.0063307816,-0.0042478973,0.012131197,132828114,0.010499994,-0.1275,0.049499996
132836845,9.839113,-0.112025656,-0.36013848,132836845,0.008774242,-0.007913089,0.01579639,132838118,0.010499994,-0.1335,0.047999993
132848056,9.819902,-0.13098882,-0.3795141,132848056,0.007552512,-0.006691358,0.013352929,132848114,0.0119999945,-0.1305,0.047999993
132857005,9.83429,-0.09750634,-0.3744049,132857005,0.007552512,-0.006691358,0.012131197,132858108,0.013499995,-0.1305,0.049499992
132865948,9.839046,-0.1118618,-0.374555,132865948,0.007552512,-0.007913089,0.012131197,132868114,0.0119999945,-0.1335,0.052499995
132877158,9.824697,-0.09741249,-0.38399845,132877158,0.0051090512,-0.006691358,0.014574658,132878106,0.013499995,-0.1275,0.050999995
132886100,9.81043,-0.08796934,-0.374267,132886100,0.007552512,-0.006691358,0.013352929,132888114,0.010499994,-0.1275,0.044999998
132897298,9.820067,-0.107377924,-0.35044545,132897298,0.0063307816,-0.006691358,0.01579639,132898108,0.0119999945,-0.1305,0.046499994
132906253,9.819962,-0.10231713,-0.37442586,132906253,0.008774242,-0.006691358,0.014574658,132908113,0.0119999945,-0.132,0.05099999
132917449,9.843896,-0.08802477,-0.36471707,132917449,0.0063307816,-0.007913089,0.012131197,132918106,0.014999995,-0.1305,0.05099999
132926392,9.820004,-0.12163187,-0.36019784,132926392,0.0063307816,-0.007913089,0.01579639,132928114,0.014999995,-0.135,0.052499995
132937588,9.820007,-0.10242637,-0.36481485,132937588,0.0063307816,-0.006691358,0.014574658,132938120,0.010499994,-0.12900001,0.05099999
132946548,9.838936,-0.09238323,-0.40319952,132946548,0.0063307816,-0.0042478973,0.013352929,132948114,0.016499994,-0.123,0.047999997
132957728,9.853336,-0.1021541,-0.38409793,132957728,0.007552512,-0.00913482,0.012131197,132958108,0.019499995,-0.126,0.047999997
132966676,9.824715,-0.083049335,-0.38385707,132966676,0.007552512,-0.007913089,0.010909467,132968114,0.014999995,-0.1275,0.053999998
132977869,9.829528,-0.087938584,-0.3743019,132977869,0.0063307816,-0.007913089,0.012131197,132978106,0.010499994,-0.1245,0.0525
132986835,9.843894,-0.10723027,-0.36010006,132986835,0.0051090512,-0.007913089,0.012131197,132988114,0.010499994,-0.1245,0.047999997
132998020,9.83429,-0.09750634,-0.3744049,132998020,0.007552512,-0.007913089,0.010909467,132998107,0.014999995,-0.12900001,0.04349999
133006966,9.834182,-0.11165104,-0.3937683,133006966,0.0063307816,-0.006691358,0.014574658,133008115,0.019499995,-0.1275,0.038999997
133015923,9.815191,-0.1167426,-0.369753,133015923,0.008774242,-0.00913482,0.010909467,133018107,0.020999994,-0.1305,0.03449999
133027114,9.829465,-0.10219253,-0.3840543,133027114,0.007552512,-0.0054696277,0.013352929,133028114,0.019499995,-0.12900001,0.03449999
133036078,9.834324,-0.10719102,-0.36488813,133036078,0.0063307816,-0.00913482,0.012131197,133038118,0.016499994,-0.126,0.043499995
133047264,9.843826,-0.107066415,-0.3745166,133047264,0.0038873206,-0.006691358,0.010909467,133048113,0.014999995,-0.126,0.047999997
133056212,9.815168,-0.116687976,-0.3745585,133056212,0.009995973,-0.006691358,0.013352929,133058108,0.0119999945,-0.1245,0.047999997
133067418,9.824729,-0.10709716,-0.3744817,133067418,0.011217703,-0.007913089,0.012131197,133068113,0.010499994,-0.126,0.047999997
133076355,9.843866,-0.11196337,-0.3649527,133076355,0.008774242,-0.007913089,0.012131197,133078106,0.0119999945,-0.1275,0.043499995
133087566,9.843828,-0.08786092,-0.37913358,133087566,0.007552512,-0.007913089,0.014574658,133088114,0.014999995,-0.12900001,0.047999993
133096507,9.824738,-0.08310395,-0.37905157,133096507,0.0051090512,-0.007913089,0.013352929,133098107,0.008999994,-0.12900001,0.05099999
133107709,9.862816,-0.12118038,-0.3939149,133107709,0.008774242,-0.007913089,0.012131197,133108114,0.0059999945,-0.132,0.052499995
133116647,9.824673,-0.11656337,-0.38418698,133116647,0.007552512,-0.006691358,0.009687737,133118107,0.0119999945,-0.12900001,0.056999993
133127846,9.834199,-0.11649338,-0.38900992,133127846,0.0063307816,-0.01035655,0.01579639,133128114,0.0119999945,-0.1275,0.056999996
133136811,9.819949,-0.11189256,-0.37452012,133136811,0.007552512,-0.0054696277,0.014574658,133138118,0.008999994,-0.126,0.044999998
133147999,9.829413,-0.10687102,-0.39371246,133147999,0.011217703,-0.00913482,0.012131197,133148114,0.010499994,-0.123,0.044999998
133156936,9.839016,-0.082971655,-0.38868877,133156936,0.008774242,-0.0054696277,0.013352929,133158108,0.0119999945,-0.1215,0.053999998
133165903,9.829528,-0.087938584,-0.3743019,133165903,0.0051090512,-0.007913089,0.013352929,133168114,0.0119999945,-0.1245,0.0525
133177088,9.824769,-0.11199411,-0.3649178,133177088,0.007552512,-0.0054696277,0.013352929,133178107,0.013499995,-0.1245,0.0525
133186053,9.843849,-0.10712104,-0.36971107,133186053,0.007552512,-0.006691358,0.014574658,133188114,0.013499995,-0.1215,0.050999995
133197229,9.815132,-0.09258553,-0.3887394,133197229,0.007552512,-0.006691358,0.014574658,133198117,0.013499995,-0.123,0.040499996
133206183,9.839007,-0.106964864,-0.38411888,133206183,0.008774242,-0.006691358,0.012131197,133208114,0.013499995,-0.123,0.040499996
133217392,9.834245,-0.09739711,-0.38401592,133217392,0.0051090512,-0.006691358,0.01579639,133218107,0.013499995,-0.1215,0.044999998
133226335,9.824803,-0.102473296,-0.36001804,133226335,0.007552512,-0.006691358,0.014574658,133228114,0.0119999945,-0.1275,0.043499995
133237531,9.834356,-0.116875686,-0.35537136,133237531,0.007552512,-0.006691358,0.012131197,133238117,0.010499994,-0.1335,0.038999993
133246475,9.824782,-0.08321319,-0.36944056,133246475,0.0063307816,-0.007913089,0.01579639,133248113,0.013499995,-0.1275,0.040499996
133257682,9.824764,-0.09757634,-0.36958194,133257682,0.0063307816,-0.007913089,0.014574658,133258109,0.013499995,-0.120000005,0.037499998
133266630,9.839058,-0.102286376,-0.37446076,133266630,0.0051090512,-0.006691358,0.014574658,133268113,0.013499995,-0.1185,0.041999996
133277822,9.824785,-0.11683645,-0.36015943,133277822,0.009995973,-0.0054696277,0.01579639,133278107,0.016499994,-0.1275,0.047999997
133286765,9.839013,-0.10217715,-0.38407177,133286765,0.008774242,-0.006691358,0.013352929,133288113,0.014999995,-0.126,0.047999997
133297962,9.843792,-0.116587244,-0.37941635,133297962,0.008774242,-0.006691358,0.012131197,133298107,0.010499994,-0.123,0.047999997
133306928,9.829458,-0.10698024,-0.38410145,133306928,0.0063307816,-0.007913089,0.012131197,133308114,0.008999994,-0.123,0.046499997
133315863,9.819958,-0.08789935,-0.37908995,133315863,0.0063307816,-0.006691358,0.010909467,133318106,0.010499994,-0.12900001,0.049499992
133327053,9.834244,-0.11660261,-0.3793989,133327053,0.0063307816,-0.006691358,0.013352929,133328114,0.0119999945,-0.1335,0.052499995
133336006,9.82952,-0.11193181,-0.36973202,133336006,0.007552512,-0.007913089,0.012131197,133338118,0.014999995,-0.1305,0.047999993
133347216,9.82938,-0.11639183,-0.39861223,133347216,0.0063307816,-0.007913089,0.01579639,133348113,0.0119999945,-0.132,0.049499992
133356167,9.839058,-0.102286376,-0.37446076,133356167,0.007552512,-0.00913482,0.014574658,133358109,0.0119999945,-0.132,0.053999994
133367349,9.824777,-0.0880009,-0.36948767,133367349,0.007552512,-0.007913089,0.014574658,133368117,0.014999995,-0.1305,0.052499995
133376313,9.838998,-0.09733481,-0.38883016,133376313,0.0063307816,-0.006691358,0.014574658,133378107,0.014999995,-0.132,0.049499992
133387509,9.83915,-0.083299346,-0.3598557,133387509,0.009995973,-0.006691358,0.013352929,133388114,0.016499994,-0.12900001,0.047999993
133396449,9.843849,-0.10712104,-0.36971107,133396449,0.0038873204,-0.006691358,0.013352929,133398107,0.013499995,-0.1305,0.05099999
133407647,9.834245,-0.09739711,-0.38401592,133407647,0.0063307816,-0.006691358,0.012131197,133408114,0.0119999945,-0.1305,0.055499993
133416590,9.829574,-0.088047825,-0.3646909,133416590,0.0063307816,-0.00913482,0.014574658,133418107,0.008999994,-0.12900001,0.05099999
133427801,9.8295,-0.092671685,-0.37915453,133427801,0.007552512,-0.006691358,0.013352929,133428113,0.010499994,-0.1275,0.046499997
133436739,9.82952,-0.11193181,-0.36973202,133436739,0.007552512,-0.006691358,0.014574658,133438119,0.014999995,-0.1275,0.050999995
133447932,9.824727,-0.07347389,-0.3837628,133447932,0.007552512,-0.006691358,0.01579639,133448113,0.0119999945,-0.1275,0.055499997
133456901,9.824714,-0.10225483,-0.37924007,133456901,0.0063307816,-0.007913089,0.014574658,133458108,0.013499995,-0.126,0.050999995
133468083,9.838985,-0.10691025,-0.3889244,133468083,0.0051090512,-0.007913089,0.010909467,133468114,0.016499994,-0.1305,0.049499992
133477042,9.839024,-0.11180719,-0.3793605,133477042,0.0051090512,-0.00913482,0.013352929,133478108,0.013499995,-0.12900001,0.047999993
133485984,9.829601,-0.083314724,-0.35983825,133485984,0.008774242,-0.00913482,0.014574658,133488113,0.0119999945,-0.123,0.049499996
133497191,9.815257,-0.08328318,-0.36461762,133497191,0.0051090512,-0.006691358,0.012131197,133498108,0.013499995,-0.126,0.047999997
133506137,9.824701,-0.11183026,-0.37933433,133506137,0.007552512,-0.007913089,0.013352929,133508114,0.017999994,-0.12900001,0.040499993
133517321,9.8342495,-0.11181488,-0.37935176,133517321,0.0051090512,-0.006691358,0.013352929,133518105,0.016499994,-0.1305,0.037499994
133526287,9.838985,-0.10691025,-0.3889244,133526287,0.0051090512,-0.007913089,0.013352929,133528113,0.016499994,-0.1275,0.037499998
133537483,9.829413,-0.10687102,-0.39371246,133537483,0.0063307816,-0.006691358,0.013352929,133538117,0.016499994,-0.1275,0.041999996
133546416,9.824741,-0.097521715,-0.37438744,133546416,0.0051090512,-0.006691358,0.01579639,133548113,0.008999994,-0.1305,0.049499992
133557622,9.839001,-0.11175258,-0.384166,133557622,0.0051090512,-0.006691358,0.012131197,133558108,0.0059999945,-0.1275,0.050999995
133566570,9.834278,-0.10708178,-0.37449914,133566570,0.0063307816,-0.007913089,0.014574658,133568113,0.0074999947,-0.12900001,0.049499992
133577763,9.819904,-0.11178333,-0.38413113,133577763,0.0038873204,-0.007913089,0.01579639,133578107,0.013499995,-0.1275,0.0525
133586719,9.834369,-0.107300244,-0.3552771,133586719,0.007552512,-0.006691358,0.01579639,133588113,0.013499995,-0.1305,0.049499992
133597915,9.839075,-0.10712872,-0.36970237,133597915,0.007552512,-0.007913089,0.010909467,133598106,0.013499995,-0.132,0.05099999
133606858,9.839063,-0.11670416,-0.3697966,133606858,0.007552512,-0.0054696277,0.010909467,133608115,0.017999994,-0.1245,0.055499997
133618057,9.824818,-0.12652113,-0.35064268,133618057,0.0063307816,-0.0054696277,0.012131197,133618107,0.0119999945,-0.1245,0.049499996
133626999,9.834319,-0.09277324,-0.36955225,133626999,0.0051090512,-0.007913089,0.013352929,133628114,0.008999994,-0.12900001,0.049499992
133635956,9.834214,-0.12133572,-0.38425153,133635956,0.0063307816,-0.006691358,0.013352929,133638118,0.0119999945,-0.1305,0.046499994
133647158,9.834262,-0.10223945,-0.3792575,133647158,0.007552512,-0.0042478973,0.012131197,133648114,0.013499995,-0.132,0.049499992
133656106,9.853318,-0.11651725,-0.38423932,133656106,0.007552512,-0.007913089,0.01579639,133658109,0.016499994,-0.1305,0.053999994
133667292,9.834364,-0.09288246,-0.35994124,133667292,0.008774242,-0.006691358,0.014574658,133668114,0.014999995,-0.1275,0.049499996
133676263,9.839024,-0.11180719,-0.3793605,133676263,0.0051090512,-0.007913089,0.01579639,133678106,0.014999995,-0.1275,0.050999995
133687438,9.838941,-0.10680101,-0.3985354,133687438,0.008774242,-0.0066913585,0.01701812,133688113,0.010499994,-0.12900001,0.047999993
133696402,9.839054,-0.08786859,-0.37912485,133696402,0.0051090512,-0.006691358,0.014574658,133698115,0.014999995,-0.12900001,0.044999994
133707588,9.858077,-0.11166722,-0.38900644,133707588,0.0075525115,-0.005469628,0.01701812,133708114,0.020999994,-0.123,0.041999996
133716545,9.829537,-0.11677415,-0.36497366,133716545,0.007552512,-0.006691358,0.012131197,133718107,0.017999994,-0.126,0.043499995
133727743,9.824763,-0.11678184,-0.36496496,133727743,0.007552512,-0.01035655,0.01579639,133728114,0.019499995,-0.126,0.043499995
133736683,9.819978,-0.10715947,-0.36966747,133736683,0.007552512,-0.00913482,0.014574658,133738118,0.014999995,-0.120000005,0.043499995
133747894,9.843866,-0.11196337,-0.3649527,133747894,0.0063307816,-0.007913089,0.01579639,133748113,0.0119999945,-0.1215,0.044999998
133756842,9.815216,-0.09759172,-0.36956447,133756842,0.0063307816,-0.007913089,0.01579639,133758109,0.013499995,-0.1215,0.043499995
133768039,9.815204,-0.10716716,-0.36965874,133768039,0.008774242,-0.006691358,0.010909467,133768113,0.017999994,-0.1245,0.043499995
133776973,9.824787,-0.097630955,-0.36477643,133776973,0.0063307816,-0.007913089,0.013352929,133778108,0.014999995,-0.1305,0.041999992
133785937,9.8343315,-0.08319781,-0.369458,133785937,0.006330781,-0.0066913585,0.01701812,133788114,0.0074999947,-0.1275,0.043499995
133797123,9.839116,-0.09282016,-0.36475548,133797123,0.0063307816,-0.0054696277,0.013352929,133798107,0.010499994,-0.1245,0.047999997
133806091,9.819955,-0.107104845,-0.37447298,133806091,0.007552512,-0.0054696277,0.008466006,133808114,0.013499995,-0.123,0.047999997
133817263,9.824705,-0.07341928,-0.38856834,133817263,0.0038873206,-0.00913482,0.012131197,133818105,0.014999995,-0.126,0.047999997
133826229,9.82466,-0.12613882,-0.38428122,133826229,0.0051090512,-0.0054696277,0.014574658,133828113,0.019499995,-0.132,0.052499995
133837424,9.834333,-0.11682107,-0.3601769,133837424,0.0063307816,-0.00913482,0.014574658,133838121,0.010499994,-0.12900001,0.05099999
133846361,9.834302,-0.087930895,-0.37431064,133846361,0.0063307816,-0.007913088,0.007244276,133848115,0.0074999947,-0.1275,0.047999997
133857555,9.834278,-0.10708178,-0.37449914,133857555,0.0051090512,-0.007913089,0.013352929,133858109,0.010499994,-0.1335,0.049499992
133866523,9.815181,-0.107112534,-0.37446424,133866523,0.008774242,-0.007913089,0.01579639,133868114,0.013499995,-0.138,0.049499992
133877719,9.834309,-0.08314318,-0.37426353,133877719,0.0063307816,-0.006691358,0.014574658,133878107,0.014999995,-0.1305,0.052499995
133886661,9.819949,-0.11189256,-0.37452012,133886661,0.007552512,-0.007913089,0.010909467,133888114,0.010499994,-0.120000005,0.0525
133897857,9.834278,-0.10708178,-0.37449914,133897857,0.009995973,-0.0054696277,0.013352929,133898107,0.008999994,-0.120000005,0.047999997
133906801,9.829458,-0.10698024,-0.38410145,133906801,0.0063307816,-0.0042478973,0.01579639,133908114,0.014999995,-0.1245,0.049499996
133917998,9.829458,-0.10698024,-0.38410145,133917998,0.007552512,-0.006691358,0.01579639,133918107,0.0119999945,-0.126,0.050999995
133926951,9.81994,-0.10226252,-0.37923133,133926951,0.007552512,-0.006691358,0.009687737,133928116,0.0119999945,-0.126,0.049499996
133935911,9.824634,-0.11166642,-0.39375085,133935911,0.0063307816,-0.007913089,0.014574658,133938119,0.013499995,-0.1245,0.050999995
133947094,9.829481,-0.107034855,-0.37929592,133947094,0.0051090512,-0.0042478973,0.014574658,133948113,0.0119999945,-0.1275,0.049499996
133956061,9.848618,-0.11190107,-0.36976692,133956061,0.007552512,-0.00913482,0.013352929,133958108,0.008999994,-0.1245,0.055499997
133967243,9.829537,-0.11677415,-0.36497366,133967243,0.008774242,-0.00913482,0.014574658,133968115,0.008999994,-0.1245,0.058499996
133976205,9.8295,-0.092671685,-0.37915453,133976205,0.0051090512,-0.007913089,0.012131197,133978108,0.008999994,-0.12900001,0.052499995
133987381,9.843872,-0.107175656,-0.3649056,133987381,0.011217703,-0.00913482,0.014574658,133988113,0.014999995,-0.12900001,0.047999993
133996344,9.815126,-0.097373255,-0.38878652,133996344,0.0051090512,-0.00913482,0.012131197,133998107,0.016499994,-0.126,0.041999996
134007545,9.815154,-0.09264014,-0.38393387,134007545,0.0051090512,-0.0054696277,0.012131197,134008114,0.019499995,-0.126,0.041999996
134016499,9.824714,-0.10225483,-0.37924007,134016499,0.007552512,-0.006691358,0.01579639,134018105,0.020999994,-0.126,0.040499996
134027671,9.848588,-0.11663417,-0.37461957,134027671,0.0051090512,-0.00913482,0.014574658,134028114,0.014999995,-0.126,0.037499998
134036636,9.829475,-0.11182257,-0.37934303,134036636,0.008774242,-0.006691358,0.014574658,134038117,0.014999995,-0.1275,0.044999998
134047824,9.829413,-0.10687102,-0.39371246,134047824,0.0063307816,-0.006691358,0.013352929,134048113,0.0119999945,-0.132,0.046499994
134056771,9.8295,-0.092671685,-0.37915453,134056771,0.007552512,-0.007913089,0.014574658,134058107,0.005999994,-0.1365,0.049499992
134067977,9.824764,-0.09757634,-0.36958194,134067977,0.008774242,-0.00913482,0.012131197,134068114,0.010499994,-0.1305,0.053999994
134076915,9.839091,-0.11197104,-0.36494398,134076915,0.0063307816,-0.006691358,0.012131197,134078107,0.016499994,-0.1245,0.0525
134085877,9.839063,-0.11670416,-0.3697966,134085877,0.008774242,-0.006691358,0.014574658,134088114,0.0119999945,-0.1215,0.047999997
134097066,9.834271,-0.11186949,-0.3745463,134097066,0.0063307816,-0.006691358,0.013352929,134098108,0.016499994,-0.126,0.044999998
134106021,9.829475,-0.11182257,-0.37934303,134106021,0.011217703,-0.006691358,0.013352929,134108114,0.019499995,-0.135,0.047999993
134117216,9.834266,-0.11665722,-0.3745934,134117216,0.0063307816,-0.006691358,0.012131197,134118107,0.014999995,-0.12900001,0.052499995
134126160,9.824707,-0.10704254,-0.37928718,134126160,0.009995973,-0.007913089,0.014574658,134128114,0.014999995,-0.1245,0.0525
134137356,9.834301,-0.107136406,-0.36969364,134137356,0.008774242,-0.00913482,0.01579639,134138117,0.014999995,-0.1275,0.049499996
134146311,9.819921,-0.116625674,-0.37937272,134146311,0.0051090512,-0.007913089,0.014574658,134148113,0.014999995,-0.1215,0.049499996
134157518,9.834324,-0.10719102,-0.36488813,134157518,0.009995973,-0.005469628,0.01701812,134158108,0.010499994,-0.120000005,0.0525
