accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
189274193,9.8727865,-0.38285163,0.32063866,189274193,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
189283298,9.8632145,-0.35892344,0.3493525,189283298,0.012217305,0.0012217304,0.0036651923,0,0,0,0
189294703,9.8727865,-0.35892344,0.3493525,189294703,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
189303809,9.887143,-0.37806597,0.3349956,189303809,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
189315201,9.882358,-0.36370906,0.3493525,189315201,0.009773844,0.0012217303,0.0048869224,0,0,0,0
189324339,9.8727865,-0.37328038,0.3684951,189324339,0.009773844,-0.0012217306,0.003665192,0,0,0,0
189333442,9.858429,-0.378066,0.3493525,189333442,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
189344847,9.868001,-0.38285166,0.35413817,189344847,0.010995574,0.0012217304,0.003665192,0,0,0,0
189353954,9.868001,-0.38285166,0.3493525,189353954,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
189365356,9.858429,-0.3876373,0.3493525,189365356,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
189374488,9.868001,-0.37328038,0.35413817,189374488,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
189383594,9.8727865,-0.36370906,0.3493525,189383594,0.010995574,0.0012217304,0.0024434614,0,0,0,0
189394999,9.853643,-0.38285166,0.35413817,189394999,0.009773844,0.002443461,0.0024434614,0,0,0,0
189404112,9.853643,-0.3876373,0.37328076,189404112,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
189413216,9.8727865,-0.36849472,0.3684951,189413216,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
189424620,9.868001,-0.37328038,0.35413817,189424620,0.012217305,-0.002443461,0.001221731,0,0,0,0
189433754,9.868001,-0.37328038,0.36370945,189433754,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
189445146,9.882358,-0.378066,0.35413817,189445146,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
189454265,9.8727865,-0.36849472,0.34456688,189454265,0.009773844,-0.0012217306,0.003665192,0,0,0,0
189463373,9.858429,-0.378066,0.34456688,189463373,0.010995574,-0.0036651916,0.0024434612,0,0,0,0
189474772,9.877572,-0.35413775,0.33978122,189474772,0.010995574,0.0012217303,0.006108653,0,0,0,0
189483888,9.868001,-0.38285166,0.36370945,189483888,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
189495297,9.868001,-0.37328038,0.35413817,189495297,0.012217305,0.0024434607,0.0036651923,0,0,0,0
189504408,9.877572,-0.36849472,0.35892382,189504408,0.012217305,0.0012217304,0.0024434617,0,0,0,0
189513513,9.882358,-0.3349952,0.36370945,189513513,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
189524919,9.868001,-0.36849472,0.35892382,189524919,0.008552114,0.0036651914,0.0048869224,0,0,0,0
189534025,9.868001,-0.35413778,0.35413817,189534025,0.008552114,-3.2042125e-10,0.0073303836,0,0,0,0
189543162,9.8727865,-0.39242294,0.34456688,189543162,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
189554560,9.8727865,-0.378066,0.34456688,189554560,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
189563679,9.8632145,-0.35413778,0.3493525,189563679,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
189575070,9.877572,-0.35413778,0.3493525,189575070,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
189584184,9.868001,-0.37328038,0.35892382,189584184,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
189593289,9.868001,-0.37328038,0.34456688,189593289,0.008552114,0.002443461,0.0024434614,0,0,0,0
189604693,9.882358,-0.3876373,0.35892382,189604693,0.009773844,0.0012217304,0.0024434614,0,0,0,0
189613802,9.8632145,-0.36370906,0.3684951,189613802,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
189625217,9.8632145,-0.38285166,0.3780664,189625217,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
189634326,9.868001,-0.37328038,0.35892382,189634326,0.009773844,0.0024434607,0.003665192,0,0,0,0
189643434,9.877572,-0.378066,0.34456688,189643434,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
189654856,9.8727865,-0.3445665,0.37328076,189654856,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
189663968,9.891929,-0.37328038,0.35892382,189663968,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
189675366,9.8727865,-0.38285166,0.36370945,189675366,0.010995574,0.002443461,0.0024434617,0,0,0,0
189684480,9.868001,-0.36849472,0.3684951,189684480,0.009773844,-0.0024434612,0.0036651918,0,0,0,0
189693586,9.868001,-0.378066,0.34456688,189693586,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
189704984,9.858429,-0.3876373,0.35892382,189704984,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
189714098,9.868001,-0.36849472,0.35892382,189714098,0.013439035,0.0012217304,0.0024434617,0,0,0,0
189723231,9.877572,-0.37328038,0.35413817,189723231,0.010995574,0.0012217304,0.0024434614,0,0,0,0
189734630,9.891929,-0.39242294,0.3493525,189734630,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
189743746,9.877572,-0.37328038,0.3684951,189743746,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
189755130,9.868001,-0.378066,0.3493525,189755130,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
189764253,9.868001,-0.37328038,0.3493525,189764253,0.008552114,0.0024434607,0.006108653,0,0,0,0
189773383,9.8632145,-0.3924229,0.33978122,189773383,0.008552114,-0.0012217306,0.0036651918,0,0,0,0
189784765,9.868001,-0.378066,0.35413817,189784765,0.009773844,0.0036651914,0.0048869224,0,0,0,0
189793895,9.882358,-0.378066,0.37328076,189793895,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
189805280,9.868001,-0.36370906,0.38285205,189805280,0.010995574,-0.0012217306,0.003665192,0,0,0,0
189814395,9.8632145,-0.37328038,0.39242333,189814395,0.010995574,-0.0012217306,0.003665192,0,0,0,0
189823523,9.8727865,-0.38285166,0.40199462,189823523,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
189834927,9.858429,-0.36849472,0.4115659,189834927,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
189844041,9.8727865,-0.3445665,0.39242333,189844041,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
189853146,9.887143,-0.36370906,0.3780664,189853146,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
189864544,9.8632145,-0.3924229,0.33978122,189864544,0.013439035,0.0012217305,0.0012217312,0,0,0,0
189873669,9.877572,-0.38763726,0.33978122,189873669,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
189885059,9.858429,-0.3876373,0.34456688,189885059,0.009773844,0.002443461,5.3403537e-10,0,0,0,0
189894193,9.848858,-0.3445665,0.34456688,189894193,0.014660766,-2.8012114e-17,6.4084243e-10,0,0,0,0
189903303,9.858429,-0.37328035,0.3349956,189903303,0.010995574,-0.002443461,0.0012217308,0,0,0,0
189914702,9.868001,-0.36849472,0.3493525,189914702,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
189923810,9.882358,-0.378066,0.3684951,189923810,0.007330383,0.0012217304,0.003665192,0,0,0,0
189935201,9.882358,-0.38285166,0.3684951,189935201,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
189944339,9.848858,-0.378066,0.37328076,189944339,0.010995574,0.0012217304,0.003665192,0,0,0,0
189953444,9.868001,-0.37328038,0.3493525,189953444,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
189964848,9.853643,-0.36849472,0.3780664,189964848,0.012217305,0.0012217304,0.0036651923,0,0,0,0
189973954,9.877572,-0.36370906,0.37328076,189973954,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
189985356,9.882358,-0.38285166,0.35892382,189985356,0.013439035,-2.670177e-10,0.006108653,0,0,0,0
189994465,9.868001,-0.3684947,0.3349956,189994465,0.012217305,0.002443461,0.0024434617,0,0,0,0
190003599,9.8632145,-0.37328035,0.33020994,190003599,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
190015000,9.858429,-0.34935212,0.34456688,190015000,0.013439035,0.0012217304,0.0024434617,0,0,0,0
190024106,9.868001,-0.36849472,0.35892382,190024106,0.010995574,0.002443461,0.0012217311,0,0,0,0
190033216,9.882358,-0.38285166,0.40678027,190033216,0.010995574,0.0012217303,0.0048869224,0,0,0,0
190044621,9.887143,-0.39242294,0.3780664,190044621,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
190053729,9.896714,-0.37328038,0.3780664,190053729,0.010995574,0.0036651914,0.0036651923,0,0,0,0
190065143,9.858429,-0.38285166,0.36370945,190065143,0.013439035,1.0680705e-10,-0.0024434603,0,0,0,0
190074263,9.877572,-0.37328038,0.34456688,190074263,0.010995574,0.0012217305,0.0012217311,0,0,0,0
190083374,9.8727865,-0.3397808,0.3349956,190083374,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
190094772,9.882358,-0.3349952,0.34456688,190094772,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
190103885,9.877572,-0.37806597,0.33978122,190103885,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
190115296,9.877572,-0.38285166,0.3684951,190115296,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
190124408,9.877572,-0.3876373,0.36370945,190124408,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
190133512,9.8727865,-0.3876373,0.397209,190133512,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
190144919,9.8727865,-0.35892344,0.397209,190144919,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
190154025,9.887143,-0.33020955,0.3684951,190154025,0.009773844,0.0012217304,0.0024434614,0,0,0,0
190163151,9.896714,-0.36370906,0.35413817,190163151,0.0061086523,-0.0012217304,-0.0024434607,0,0,0,0
190174558,9.844072,-0.3972086,0.36370945,190174558,0.010995574,0.0012217304,0.003665192,0,0,0,0
190183655,9.887143,-0.37328035,0.3349956,190183655,0.010995574,-0.002443461,3.7382475e-10,0,0,0,0
190195071,9.853643,-0.36370906,0.35892382,190195071,0.010995574,0.0012217304,0.0024434614,0,0,0,0
190204176,9.896714,-0.36849472,0.34456688,190204176,0.010995574,0.0012217305,0.0012217311,0,0,0,0
190213288,9.8727865,-0.36370903,0.3349956,190213288,0.008552114,0.0012217301,0.0073303836,0,0,0,0
190224687,9.882358,-0.3684947,0.32063866,190224687,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
190233800,9.8727865,-0.37328038,0.3493525,190233800,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
190245215,9.844072,-0.4019942,0.32063866,190245215,0.012217305,-3.2042125e-10,0.0073303836,0,0,0,0
190254323,9.858429,-0.38285166,0.35892382,190254323,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
190263438,9.877572,-0.36370906,0.3493525,190263438,0.010995574,0.0012217305,0.0012217311,0,0,0,0
190274832,9.887143,-0.38285166,0.35892382,190274832,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
190283969,9.906285,-0.34935212,0.37328076,190283969,0.009773844,-3.2042125e-10,0.0073303836,0,0,0,0
190295367,9.8632145,-0.35892344,0.35413817,190295367,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
190304480,9.8632145,-0.37328038,0.3493525,190304480,0.008552114,0.0012217304,0.0024434614,0,0,0,0
190313586,9.844072,-0.38285166,0.37328076,190313586,0.009773844,0.0024434607,0.003665192,0,0,0,0
190324990,9.8632145,-0.38285166,0.37328076,190324990,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
190334098,9.877572,-0.38285166,0.3780664,190334098,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
190343231,9.896714,-0.37328038,0.3780664,190343231,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
190354631,9.877572,-0.38285166,0.3493525,190354631,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
190363738,9.8727865,-0.3684947,0.33978122,190363738,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
190375128,9.8632145,-0.38763726,0.3349956,190375128,0.010995574,0.0012217304,0.0024434614,0,0,0,0
190384250,9.868001,-0.38285163,0.3349956,190384250,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
190393360,9.868001,-0.3876373,0.34456688,190393360,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
190404765,9.868001,-0.3397808,0.30628172,190404765,0.012217305,0.0012217304,0.0024434617,0,0,0,0
190413894,9.868001,-0.3493521,0.32542428,190413894,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
190425286,9.877572,-0.37328038,0.35413817,190425286,0.010995574,0.0012217303,0.0048869224,0,0,0,0
190434394,9.858429,-0.3876373,0.35892382,190434394,0.008552114,-0.0012217306,0.0036651918,0,0,0,0
190443529,9.8632145,-0.3924229,0.33978122,190443529,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
190454905,9.868001,-0.37328038,0.37328076,190454905,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
190464034,9.858429,-0.37328038,0.38763767,190464034,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
190473146,9.8727865,-0.35892344,0.37328076,190473146,0.008552114,0.0012217304,0.0024434614,0,0,0,0
190484545,9.877572,-0.3972086,0.35892382,190484545,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
190493670,9.877572,-0.38285166,0.35892382,190493670,0.010995574,2.1361413e-10,-0.0048869215,0,0,0,0
190505059,9.858429,-0.36370906,0.3684951,190505059,0.009773844,-0.0012217306,0.003665192,0,0,0,0
190514168,9.8632145,-0.36370906,0.35892382,190514168,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
190523303,9.877572,-0.36370903,0.33020994,190523303,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
190534701,9.868001,-0.378066,0.35413817,190534701,0.010995574,0.0012217305,0.0012217311,0,0,0,0
190543816,9.848858,-0.34935212,0.38285205,190543816,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
190555201,9.887143,-0.33499518,0.33978122,190555201,0.008552114,0.0012217306,-0.0024434605,0,0,0,0
190564339,9.8632145,-0.37328038,0.39242333,190564339,0.009773844,0.0012217303,0.006108653,0,0,0,0
190573442,9.896714,-0.3972086,0.3780664,190573442,0.008552114,0.0012217303,0.0048869224,0,0,0,0
190584846,9.8727865,-0.3972086,0.38763767,190584846,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
190593955,9.8632145,-0.35892344,0.3684951,190593955,0.009773844,0.0012217307,-0.0048869215,0,0,0,0
190605355,9.8727865,-0.34456646,0.33978122,190605355,0.008552114,0.0012217304,0.003665192,0,0,0,0
190614486,9.839287,-0.35413775,0.32063866,190614486,0.012217305,0.0012217304,0.0036651923,0,0,0,0
190623601,9.844072,-0.378066,0.35892382,190623601,0.012217305,0.0012217303,0.0048869224,0,0,0,0
190634998,9.877572,-0.41156548,0.32542428,190634998,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
190644109,9.877572,-0.37328038,0.35892382,190644109,0.007330383,0.0012217307,-0.0048869215,0,0,0,0
190653214,9.891929,-0.3589234,0.3349956,190653214,0.007330383,0.0012217303,0.0048869224,0,0,0,0
190664620,9.8727865,-0.3684947,0.3349956,190664620,0.008552114,-0.0012217308,0.0073303836,0,0,0,0
190673728,9.844072,-0.37806597,0.32063866,190673728,0.010995574,-0.0012217306,0.003665192,0,0,0,0
190685143,9.858429,-0.38763726,0.33020994,190685143,0.007330383,-1.4006057e-17,3.2042122e-10,0,0,0,0
190694264,9.868001,-0.37328035,0.32542428,190694264,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
190703373,9.858429,-0.35892344,0.34456688,190703373,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
190714772,9.868001,-0.35413778,0.35413817,190714772,0.008552114,0.0012217303,0.0048869224,0,0,0,0
190723880,9.882358,-0.3589234,0.3349956,190723880,0.010995574,0.0024434607,0.0048869224,0,0,0,0
190735271,9.868001,-0.36849472,0.3493525,190735271,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
190744409,9.8727865,-0.3349952,0.35892382,190744409,0.008552114,-0.002443461,0.0024434612,0,0,0,0
190753515,9.882358,-0.3445665,0.3493525,190753515,0.0048869215,-0.0036651918,0.007330383,0,0,0,0
190764913,9.858429,-0.37806597,0.32542428,190764913,0.009773844,-0.0012217306,0.003665192,0,0,0,0
190774025,9.868001,-0.38285166,0.34456688,190774025,0.007330383,0.002443461,-0.00122173,0,0,0,0
190783160,9.8727865,-0.378066,0.37328076,190783160,0.008552114,-0.002443461,2.6701769e-10,0,0,0,0
190794536,9.891929,-0.36370906,0.35892382,190794536,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
190803660,9.877572,-0.37328038,0.3780664,190803660,0.009773844,-3.2042125e-10,0.0073303836,0,0,0,0
190815070,9.858429,-0.40199423,0.34456688,190815070,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
190824178,9.853643,-0.378066,0.3493525,190824178,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
190833289,9.868001,-0.3684947,0.33978122,190833289,0.008552114,5.340352e-11,-0.0012217301,0,0,0,0
190844693,9.868001,-0.3876373,0.3493525,190844693,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
190853799,9.8632145,-0.40199423,0.3684951,190853799,0.009773844,0.0012217305,0.001221731,0,0,0,0
190865215,9.915857,-0.39242294,0.39242333,190865215,0.007330383,0.0012217305,0.0012217308,0,0,0,0
190874323,9.891929,-0.39242294,0.39242333,190874323,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
190883451,9.877572,-0.36849472,0.397209,190883451,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
190894833,9.882358,-0.37328038,0.38763767,190894833,0.008552114,-0.0012217305,3.2042122e-10,0,0,0,0
190903969,9.877572,-0.38285166,0.37328076,190903969,0.012217305,-0.0012217307,0.0048869224,0,0,0,0
190915364,9.858429,-0.35413778,0.38763767,190915364,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
190924477,9.887143,-0.35892344,0.3684951,190924477,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
190933584,9.877572,-0.35892344,0.3493525,190933584,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
190944988,9.868001,-0.39242294,0.35413817,190944988,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
190954097,9.8632145,-0.38285166,0.34456688,190954097,0.009773844,0.0012217303,0.0048869224,0,0,0,0
190963232,9.877572,-0.37328035,0.33020994,190963232,0.010995574,0.0012217304,0.0024434614,0,0,0,0
190974631,9.8632145,-0.38763726,0.31106737,190974631,0.007330383,0.0012217304,0.0024434614,0,0,0,0
190983738,9.853643,-0.40677986,0.33978122,190983738,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
190995130,9.877572,-0.3924229,0.3349956,190995130,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
191004254,9.877572,-0.37328038,0.35892382,191004254,0.010995574,0.002443461,0.0024434617,0,0,0,0
191013359,9.8632145,-0.3493521,0.33978122,191013359,0.009773844,0.0012217305,0.001221731,0,0,0,0
191024758,9.896714,-0.35413778,0.36370945,191024758,0.009773844,0.002443461,0.0012217311,0,0,0,0
191033894,9.868001,-0.37328038,0.36370945,191033894,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
191045288,9.848858,-0.37328038,0.3780664,191045288,0.009773844,0.002443461,0.0024434614,0,0,0,0
191054396,9.858429,-0.33978084,0.3493525,191054396,0.009773844,0.0024434607,0.003665192,0,0,0,0
191063521,9.891929,-0.3876373,0.3684951,191063521,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
191074904,9.858429,-0.38285166,0.3780664,191074904,0.009773844,-0.0012217306,0.003665192,0,0,0,0
191084036,9.877572,-0.39242294,0.397209,191084036,0.009773844,0.0012217304,0.0024434614,0,0,0,0
191093147,9.8632145,-0.378066,0.3780664,191093147,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
191104551,9.8632145,-0.36849472,0.37328076,191104551,0.008552114,-0.0012217305,0.0012217308,0,0,0,0
191113669,9.877572,-0.36849472,0.35413817,191113669,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
191125062,9.882358,-0.37806597,0.33978122,191125062,0.009773844,0.0012217305,-0.00122173,0,0,0,0
191134169,9.8727865,-0.38285163,0.315853,191134169,0.009773844,0.0012217304,0.0024434614,0,0,0,0
191143303,9.8632145,-0.37806597,0.33020994,191143303,0.010995574,0.0012217304,0.0024434614,0,0,0,0
191154704,9.882358,-0.35413775,0.33020994,191154704,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
191163814,9.882358,-0.36370903,0.33020994,191163814,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
191175201,9.882358,-0.40199423,0.3493525,191175201,0.0061086523,0.0012217304,0.0036651918,0,0,0,0
191184314,9.8632145,-0.3876373,0.3493525,191184314,0.009773844,0.0012217305,-0.00122173,0,0,0,0
191193442,9.8727865,-0.36849472,0.36370945,191193442,0.010995574,0.002443461,-0.0012217299,0,0,0,0
191204840,9.858429,-0.33020955,0.34456688,191204840,0.010995574,-0.0012217305,-0.00122173,0,0,0,0
191213955,9.868001,-0.34935212,0.38285205,191213955,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
191225357,9.853643,-0.3445665,0.3684951,191225357,0.0073303827,-2.6701769e-10,0.006108653,0,0,0,0
191234465,9.868001,-0.35892344,0.35892382,191234465,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
191243601,9.8727865,-0.35892344,0.37328076,191243601,0.009773844,0.0012217304,0.003665192,0,0,0,0
191254999,9.887143,-0.37328038,0.38763767,191254999,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
191264112,9.8632145,-0.4067799,0.3684951,191264112,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
191273218,9.868001,-0.3972086,0.35413817,191273218,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
191284621,9.868001,-0.3876373,0.35413817,191284621,0.009773844,0.0012217304,0.003665192,0,0,0,0
191293732,9.868001,-0.35413778,0.3493525,191293732,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
191305144,9.858429,-0.35892344,0.3493525,191305144,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
191314262,9.877572,-0.3876373,0.34456688,191314262,0.010995574,-0.0012217305,0.001221731,0,0,0,0
191323374,9.877572,-0.4115655,0.35413817,191323374,0.009773844,0.0012217304,0.0024434614,0,0,0,0
191334773,9.868001,-0.3493521,0.315853,191334773,0.012217305,0.002443461,6.4084243e-10,0,0,0,0
191343885,9.8632145,-0.34456646,0.33978122,191343885,0.012217305,0.0012217306,-0.0024434603,0,0,0,0
191355272,9.868001,-0.3254239,0.34456688,191355272,0.008552114,-0.0024434612,0.0048869224,0,0,0,0
191364388,9.8632145,-0.378066,0.34456688,191364388,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
191373513,9.8727865,-0.37328038,0.3493525,191373513,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
191384914,9.877572,-0.35892344,0.35413817,191384914,0.013439035,-2.5677769e-17,5.874389e-10,0,0,0,0
191394025,9.868001,-0.35413778,0.35892382,191394025,0.007330383,0.0012217305,0.0012217308,0,0,0,0
191403137,9.8727865,-0.34935212,0.3780664,191403137,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
191414534,9.858429,-0.3876373,0.37328076,191414534,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
191423654,9.868001,-0.3876373,0.38285205,191423654,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
191435070,9.882358,-0.39242294,0.3780664,191435070,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
191444184,9.877572,-0.38285166,0.37328076,191444184,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
191453288,9.877572,-0.4067799,0.36370945,191453288,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
191464686,9.8632145,-0.4067799,0.37328076,191464686,0.009773844,-0.0012217306,0.003665192,0,0,0,0
191473800,9.8727865,-0.3876373,0.3493525,191473800,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
191485215,9.868001,-0.34935212,0.3684951,191485215,0.012217305,5.340351e-11,-0.0012217299,0,0,0,0
191494324,9.8727865,-0.378066,0.35892382,191494324,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
191503433,9.8632145,-0.35892344,0.34456688,191503433,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
191514832,9.8727865,-0.37328035,0.33978122,191514832,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
191523964,9.868001,-0.3876373,0.34456688,191523964,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
191535343,9.8727865,-0.35892344,0.35413817,191535343,0.010995574,0.0012217304,0.0024434614,0,0,0,0
191544480,9.8727865,-0.36849472,0.37328076,191544480,0.009773844,0.0012217305,-0.00122173,0,0,0,0
191553586,9.853643,-0.3876373,0.3684951,191553586,0.009773844,0.002443461,0.0024434614,0,0,0,0
191564983,9.8632145,-0.36370906,0.3684951,191564983,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
191574097,9.8727865,-0.34935212,0.3493525,191574097,0.009773844,-0.0012217306,0.003665192,0,0,0,0
191583231,9.877572,-0.3445665,0.35413817,191583231,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
191594631,9.877572,-0.38285166,0.38285205,191594631,0.007330383,0.0012217304,0.0024434614,0,0,0,0
191603744,9.868001,-0.40199423,0.3684951,191603744,0.010995574,0.0024434607,0.0048869224,0,0,0,0
191615128,9.868001,-0.3876373,0.37328076,191615128,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
191624253,9.8727865,-0.378066,0.37328076,191624253,0.012217305,0.0012217303,0.006108653,0,0,0,0
191633359,9.896714,-0.378066,0.3780664,191633359,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
191644764,9.868001,-0.37328038,0.3493525,191644764,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
191653894,9.877572,-0.34935212,0.34456688,191653894,0.010995574,0.0036651916,-0.0024434603,0,0,0,0
191665286,9.8727865,-0.35892344,0.3684951,191665286,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
191674394,9.882358,-0.38285166,0.37328076,191674394,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
191683506,9.8727865,-0.36849472,0.37328076,191683506,0.008552114,0.0024434607,0.003665192,0,0,0,0
191694904,9.868001,-0.39242294,0.3493525,191694904,0.008552114,0.0012217305,0.001221731,0,0,0,0
191704035,9.8632145,-0.36849472,0.35413817,191704035,0.010995574,1.602106e-10,-0.0036651911,0,0,0,0
191713146,9.877572,-0.35892344,0.38285205,191713146,0.009773844,0.0012217304,0.0024434614,0,0,0,0
191724543,9.882358,-0.3684947,0.33978122,191724543,0.009773844,0.0012217305,0.001221731,0,0,0,0
191733669,9.8727865,-0.3876373,0.3684951,191733669,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
191745059,9.853643,-0.4307081,0.37328076,191745059,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
191754168,9.891929,-0.39242294,0.3493525,191754168,0.012217305,0.002443461,0.0024434617,0,0,0,0
191763297,9.853643,-0.36849472,0.35413817,191763297,0.010995574,-0.0012217305,0.001221731,0,0,0,0
