accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
138578182,9.805338,-0.17845215,-0.4184033,138578182,0.006330781,-0.0066913585,0.01701812,138580399,-0.2025,0.09,0.1755
138589385,9.824594,-0.17880373,-0.38479963,138589385,0.007552512,-0.006691358,0.014574658,138590398,-0.2025,0.093,0.1815
138598336,9.843605,-0.19297232,-0.39939246,138598336,0.0063307816,-0.007913089,0.013352929,138600397,-0.2055,0.097500004,0.183
138609524,9.819893,-0.17418753,-0.37032726,138609524,0.007552512,-0.006691358,0.012131197,138610409,-0.204,0.097500004,0.177
138618487,9.815223,-0.14563279,-0.35561922,138618487,0.0051090512,-0.0054696277,0.008466006,138620398,-0.198,0.093,0.177
138629676,9.8487215,-0.13616736,-0.34116954,138629676,0.008774242,-0.007913089,0.012131197,138630399,-0.192,0.09,0.1815
138638628,9.839179,-0.131395,-0.34110498,138638628,0.0075525115,-0.0066913585,0.01701812,138640397,-0.192,0.087,0.177
138649816,9.810561,-0.12670805,-0.33619997,138649816,0.005109051,-0.007913089,0.01823985,138650398,-0.1965,0.0915,0.1785
138658767,9.839189,-0.16023059,-0.3317767,138658767,0.0075525115,-0.00913482,0.01823985,138660399,-0.198,0.0945,0.177
138669957,9.824753,-0.15998058,-0.35577807,138669957,0.008774242,-0.007913089,0.013352929,138670397,-0.1995,0.093,0.16950001
138678906,9.805592,-0.17426522,-0.3654956,138678906,0.008774242,-0.007913089,0.010909467,138680399,-0.1965,0.0885,0.171
138690118,9.829594,-0.16013674,-0.34137028,138690118,0.007552512,-0.007913089,0.012131197,138690398,-0.1935,0.09,0.171
138699059,9.819952,-0.14551587,-0.365239,138699059,0.0038873204,-0.0054696277,0.014574658,138700401,-0.1935,0.093,0.16950001
138710253,9.843722,-0.18845765,-0.37531778,138710253,0.0075525115,-0.007913089,0.01823985,138710407,-0.1935,0.097500004,0.16950001
138719210,9.829394,-0.19326846,-0.37533873,138719210,0.008774242,-0.007913089,0.01701812,138720396,-0.1995,0.0945,0.1725
138728171,9.814942,-0.18817605,-0.40409845,138728171,0.005109051,-0.0066913585,0.01701812,138730399,-0.1965,0.09,0.168
138739362,9.800748,-0.19331457,-0.3752864,138739362,0.0051090512,-0.0042478973,0.014574658,138740398,-0.189,0.0945,0.171
138748313,9.815135,-0.17903756,-0.36556017,138748313,0.008774242,-0.0042478973,0.010909467,138750399,-0.192,0.093,0.1725
138759489,9.839136,-0.16490905,-0.34143487,138759489,0.0051090512,-0.0054696277,0.010909467,138760397,-0.19500001,0.0945,0.174
138768442,9.848648,-0.14079122,-0.35563317,138768442,0.0038873206,-0.0042478973,0.009687737,138770398,-0.1995,0.096,0.18
138779651,9.858188,-0.13114579,-0.36036187,138779651,0.0038873204,-0.006691358,0.013352929,138780397,-0.1995,0.0915,0.1815
138788594,9.839083,-0.13596426,-0.36037412,138788594,0.008774242,-0.004247898,0.01701812,138790397,-0.2055,0.096,0.1785
138799801,9.848592,-0.15025745,-0.36533847,138799801,0.008774242,-0.0066913585,0.01701812,138800395,-0.2055,0.09,0.18
138808734,9.815039,-0.18360682,-0.3848293,138808734,0.005109051,-0.007913089,0.01823985,138810408,-0.1995,0.09,0.1815
138819929,9.805399,-0.18340375,-0.4040339,138819929,0.0051090512,-0.0042478973,0.014574658,138820397,-0.201,0.093,0.1785
138828898,9.829333,-0.18831687,-0.38970813,138828898,0.0051090512,-0.006691358,0.012131197,138830398,-0.1995,0.0915,0.1785
138840081,9.834242,-0.18863685,-0.3608838,138840081,0.007552512,-0.006691358,0.009687737,138840396,-0.201,0.0915,0.177
138849038,9.829424,-0.16932987,-0.3751031,138849038,0.0038873206,-0.0054696277,0.008466006,138850399,-0.198,0.093,0.174
138860222,9.819962,-0.1551459,-0.36052772,138860222,0.0063307816,-0.006691358,0.01579639,138860397,-0.1965,0.093,0.1725
138869180,9.839076,-0.15995751,-0.35580423,138869180,0.0063307816,-0.006691358,0.01579639,138870399,-0.198,0.0915,0.1755
138880374,9.820024,-0.16009746,-0.34615833,138880374,0.008774242,-0.007913089,0.014574658,138880399,-0.198,0.0915,0.1785
138889329,9.834196,-0.13569887,-0.38439292,138889329,0.007552512,-0.007913089,0.013352929,138890398,-0.1995,0.0915,0.1785
138898276,9.815218,-0.13121499,-0.36028337,138898276,0.0063307816,-0.006691358,0.010909467,138900398,-0.1995,0.0915,0.1785
138909477,9.805738,-0.16501744,-0.3365683,138909477,0.0063307816,-0.006691358,0.013352929,138910409,-0.2055,0.0885,0.1785
138918418,9.829561,-0.15045203,-0.35088703,138918418,0.0038873204,-0.0054696277,0.014574658,138920398,-0.204,0.093,0.1755
138929618,9.838946,-0.1548421,-0.38459018,138929618,0.008774242,-0.005469628,0.01946158,138930398,-0.2025,0.093,0.1755
138938569,9.839004,-0.14537586,-0.3748849,138938569,0.006330781,-0.0066913585,0.01946158,138940397,-0.1995,0.0855,0.174
138949757,9.815139,-0.19345532,-0.36089605,138949757,0.0063307816,-0.007913089,0.013352929,138950398,-0.19500001,0.0885,0.1755
138958708,9.815119,-0.17419522,-0.37031853,138958708,0.0063307816,-0.007913089,0.014574658,138960398,-0.201,0.0945,0.18
138969911,9.815067,-0.1788737,-0.37997666,138969911,0.0051090512,-0.0042478973,0.010909467,138970397,-0.2025,0.097500004,0.18
138978860,9.824735,-0.17434372,-0.35591945,138978860,0.007552512,-0.0054696277,0.009687737,138980397,-0.198,0.099,0.1755
138990049,9.819999,-0.12641959,-0.36024496,138990049,0.0038873206,-0.0054696277,0.010909467,138990397,-0.19500001,0.0945,0.16950001
138999000,9.848616,-0.13110657,-0.36514995,138999000,0.0063307816,-0.006691358,0.013352929,139000398,-0.1905,0.0915,0.1635
139010190,9.867732,-0.11671265,-0.36504346,139010190,0.0075525115,-0.005469628,0.01701812,139010409,-0.19500001,0.087,0.16950001
139019151,9.84382,-0.18388842,-0.3560486,139019151,0.0038873204,-0.007913089,0.01823985,139020398,-0.198,0.09,0.171
139030353,9.81994,-0.20792006,-0.35143512,139030353,0.007552512,-0.006691358,0.01579639,139030398,-0.1935,0.09,0.16950001
139039293,9.819778,-0.19311996,-0.3897378,139039293,0.0075525115,-0.005469628,0.01946158,139040398,-0.1935,0.087,0.1725
139048265,9.819827,-0.20764698,-0.37546268,139048265,0.0051090512,-0.006691358,0.012131197,139050420,-0.19500001,0.0915,0.1725
139059441,9.824579,-0.2075847,-0.3802769,139059441,0.009995973,-0.006691358,0.013352929,139060398,-0.1965,0.0945,0.174
139068396,9.834144,-0.1595829,-0.3894341,139068396,0.0051090512,-0.00913482,0.012131197,139070399,-0.1965,0.096,0.18
139079581,9.829466,-0.15502132,-0.3701562,139079581,0.0063307816,-0.0042478973,0.010909467,139080400,-0.201,0.096,0.1815
139088536,9.834177,-0.16926755,-0.3799173,139088536,0.0063307816,-0.0054696277,0.01579639,139090420,-0.2025,0.096,0.18
139099742,9.838964,-0.1404789,-0.3844488,139099742,0.007552512,-0.006691358,0.01579639,139100399,-0.201,0.093,0.18
139108680,9.819902,-0.13098882,-0.3795141,139108680,0.0051090512,-0.007913089,0.013352929,139110430,-0.201,0.093,0.18
139119893,9.829586,-0.13130115,-0.35069853,139119893,0.0063307816,-0.007913089,0.012131197,139120397,-0.201,0.0945,0.1785
139128829,9.796206,-0.11704642,-0.34569055,139128829,0.0026655898,-0.006691358,0.014574658,139130397,-0.201,0.0945,0.1755
139140035,9.805781,-0.13150345,-0.33623838,139140035,0.0051090512,-0.0054696277,0.012131197,139140397,-0.201,0.093,0.1755
139148991,9.800978,-0.13624422,-0.3410823,139148991,0.007552512,-0.00913482,0.01579639,139150398,-0.1995,0.09,0.1755
139160175,9.843903,-0.13606583,-0.35077184,139160175,0.0075525115,-0.0066913585,0.01701812,139160399,-0.198,0.09,0.1755
139169131,9.834356,-0.16970448,-0.34147328,139169131,0.0075525115,-0.007913089,0.01823985,139170397,-0.19500001,0.0855,0.1755
139180314,9.848606,-0.17430528,-0.35596308,139180314,0.007552512,-0.007913089,0.01579639,139180399,-0.1965,0.0855,0.16950001
139189272,9.815107,-0.16456516,-0.3750298,139189272,0.008774242,-0.006691358,0.014574658,139190397,-0.19500001,0.097500004,0.1635
139198239,9.834238,-0.17421912,-0.36554793,139198239,0.008774243,-0.0054696277,0.009687737,139200398,-0.1965,0.096,0.1635
139209419,9.819876,-0.16934521,-0.37508565,139209419,0.0063307816,-0.006691358,0.009687737,139210406,-0.204,0.096,0.171
139218369,9.838996,-0.16936909,-0.37031502,139218369,0.0051090512,-0.006691358,0.013352929,139220396,-0.198,0.096,0.171
139229571,9.843654,-0.15467055,-0.39901543,139229571,0.007552512,-0.006691358,0.013352929,139230397,-0.1935,0.093,0.162
139238522,9.8485155,-0.17408682,-0.37518513,139238522,0.0063307816,-0.006691358,0.014574658,139240397,-0.19500001,0.097500004,0.165
139249711,9.834252,-0.14543818,-0.37007067,139249711,0.0075525115,-0.007913089,0.01823985,139250398,-0.1995,0.097500004,0.171
139258662,9.819838,-0.16444822,-0.38464952,139258662,0.009995973,-0.007913089,0.010909467,139260395,-0.2025,0.097500004,0.177
139269846,9.829536,-0.16960295,-0.35107556,139269846,0.008774242,-0.0054696277,0.010909467,139270397,-0.201,0.0945,0.1755
139278803,9.824861,-0.14583586,-0.33641466,139278803,0.00266559,-0.0054696277,0.012131197,139280400,-0.204,0.09,0.174
139290014,9.824873,-0.1362604,-0.3363204,139290014,0.0063307816,-0.006691358,0.010909467,139290397,-0.201,0.09,0.1785
139298967,9.853355,-0.14061971,-0.37005842,139298967,0.0063307816,-0.006691358,0.014574658,139300397,-0.201,0.09,0.18
139310142,9.83424,-0.15501364,-0.3701649,139310142,0.0075525115,-0.005469628,0.01701812,139310409,-0.2025,0.096,0.1755
139319104,9.834166,-0.1596375,-0.38462856,139319104,0.009995973,-0.006691358,0.012131197,139320397,-0.2025,0.1005,0.174
139330305,9.824612,-0.16444056,-0.38465825,139330305,0.005109051,-0.007913089,0.01946158,139330398,-0.198,0.096,0.1785
139339257,9.819836,-0.18365376,-0.3800325,139339257,0.007552512,-0.006691358,0.013352929,139340398,-0.192,0.096,0.1785
139348207,9.824699,-0.18386455,-0.36081922,139348207,0.0051090512,-0.006691358,0.008466006,139350399,-0.1965,0.099,0.177
139359383,9.829494,-0.15028821,-0.36530358,139359383,0.0063307816,-0.006691358,0.010909467,139360397,-0.201,0.093,0.1785
139368337,9.839069,-0.1647452,-0.35585138,139368337,0.0063307816,-0.006691358,0.01579639,139370398,-0.198,0.0915,0.1755
139379546,9.834387,-0.14576589,-0.34123763,139379546,0.007552512,-0.007913089,0.01579639,139380398,-0.1995,0.0945,0.1725
139388502,9.829617,-0.16019134,-0.33656478,139388502,0.008774242,-0.007913089,0.01579639,139390398,-0.204,0.097500004,0.174
139399674,9.819899,-0.16939981,-0.37028012,139399674,0.0075525115,-0.007913089,0.01823985,139400398,-0.2025,0.096,0.1755
139408628,9.819948,-0.18392684,-0.35600498,139408628,0.008774242,-0.006691358,0.01579639,139410410,-0.19500001,0.096,0.18
139419825,9.843838,-0.16952525,-0.35590723,139419825,0.0063307816,-0.007913089,0.014574658,139420400,-0.19500001,0.097500004,0.1815
139428775,9.838944,-0.17404757,-0.37997317,139428775,0.007552512,-0.007913089,0.014574658,139430398,-0.2025,0.096,0.177
139439977,9.839069,-0.1647452,-0.35585138,139439977,0.0038873204,-0.0042478973,0.013352929,139440397,-0.2055,0.0915,0.1755
139448932,9.848567,-0.16940834,-0.36552697,139448932,0.007552512,-0.0054696277,0.013352929,139450401,-0.2025,0.09,0.18
139460120,9.838921,-0.19319846,-0.38016167,139460120,0.008774242,-0.007913089,0.01823985,139460398,-0.1995,0.0915,0.18
139469085,9.810301,-0.20771696,-0.3706397,139469085,0.008774242,-0.007913089,0.01701812,139470397,-0.19500001,0.0945,0.177
139480268,9.8056135,-0.17431982,-0.3606901,139480268,0.007552512,-0.006691358,0.012131197,139480399,-0.1905,0.096,0.1725
139489226,9.834215,-0.17416449,-0.37035343,139489226,0.008774242,-0.007913089,0.012131197,139490397,-0.19500001,0.096,0.1725
139498169,9.84376,-0.15973137,-0.37503502,139498169,0.007552512,-0.006691358,0.008466006,139500400,-0.1965,0.093,0.174
139509378,9.843837,-0.116696484,-0.36980534,139509378,0.007552512,-0.0054696277,0.010909467,139510409,-0.1965,0.0915,0.1725
139518311,9.829552,-0.14082198,-0.35559827,139518311,0.0051090512,-0.007913089,0.013352929,139520399,-0.1995,0.0915,0.1755
139529514,9.819872,-0.15492742,-0.37974975,139529514,0.0075525115,-0.005469628,0.01946158,139530400,-0.1995,0.093,0.18
139538467,9.815008,-0.15471666,-0.39896306,139538467,0.0038873204,-0.0066913585,0.01823985,139540397,-0.1995,0.096,0.177
139549654,9.815106,-0.18377067,-0.3704128,139549654,0.0038873204,-0.007913089,0.01579639,139550399,-0.2025,0.0915,0.177
139558617,9.819916,-0.17424215,-0.36552176,139558617,0.008774242,-0.007913089,0.014574658,139560397,-0.201,0.093,0.177
139569804,9.834172,-0.15484978,-0.38458145,139569804,0.007552512,-0.007913088,0.009687737,139570398,-0.19500001,0.0915,0.177
139578756,9.839037,-0.15506054,-0.36536816,139578756,0.007552512,-0.0042478973,0.009687737,139580399,-0.1965,0.0915,0.177
139589943,9.839177,-0.15060051,-0.33648798,139589943,0.008774242,-0.007913089,0.014574658,139590398,-0.201,0.093,0.1755
139598897,9.824759,-0.15519284,-0.35573095,139598897,0.0063307816,-0.007913089,0.013352929,139600398,-0.1995,0.0915,0.1755
139610107,9.805542,-0.15973823,-0.3797707,139610107,0.005109051,-0.007913089,0.01823985,139610408,-0.201,0.0915,0.177
139619046,9.80092,-0.1649159,-0.34617057,139619046,0.006330781,-0.007913089,0.01701812,139620398,-0.198,0.0885,0.1755
139630248,9.819995,-0.16483055,-0.35101098,139630248,0.007552512,-0.0054696277,0.012131197,139630399,-0.198,0.0885,0.1725
139639200,9.834174,-0.13564427,-0.38919845,139639200,0.0051090512,-0.0042478973,0.009687737,139640398,-0.198,0.09,0.1725
139650400,9.848659,-0.1504213,-0.35092193,139650400,0.0063307816,-0.0054696277,0.008466006,139650398,-0.198,0.093,0.177
139659350,9.834297,-0.1455474,-0.36045966,139659350,0.0051090512,-0.006691358,0.013352929,139660400,-0.204,0.0915,0.1755
139668305,9.853336,-0.15498288,-0.3701998,139668305,0.006330781,-0.0066913585,0.01823985,139670397,-0.201,0.096,0.1725
139679497,9.824638,-0.17891298,-0.37518862,139679497,0.008774242,-0.00913482,0.02068331,139680397,-0.19500001,0.0945,0.168
139688434,9.800754,-0.18852682,-0.37523925,139688434,0.0075525115,-0.007913089,0.01946158,139690399,-0.1935,0.093,0.162
139699622,9.810435,-0.20804466,-0.34180668,139699622,0.008774242,-0.007913089,0.01579639,139700398,-0.1995,0.096,0.1635
139702624,9.829366,-0.19800158,-0.38019136,139702624,0.0063307816,-0.0054696277,0.012131197,139710407,-0.2025,0.096,0.174
139719786,9.834238,-0.17421912,-0.36554793,139719786,0.008774243,-0.006691358,0.0060225455,139720396,-0.19500001,0.0945,0.1755
139728735,9.839194,-0.15544285,-0.33172956,139728735,0.0063307816,-0.0042478973,0.012131197,139730397,-0.192,0.0915,0.16950001
139739930,9.839116,-0.14564894,-0.35085738,139739930,0.0063307816,-0.006691358,0.014574658,139740396,-0.1935,0.093,0.1725
139748886,9.829541,-0.13119192,-0.36030954,139748886,0.0063307816,-0.007913089,0.01579639,139750398,-0.19500001,0.09,0.1725
139760071,9.834371,-0.14092351,-0.345996,139760071,0.008774242,-0.0066913585,0.01701812,139760398,-0.1995,0.096,0.1785
139769025,9.829511,-0.15513055,-0.3605452,139769025,0.0051090512,-0.007913089,0.01579639,139770399,-0.204,0.099,0.18450001
139780212,9.843608,-0.15456133,-0.40862644,139780212,0.0051090512,-0.006691358,0.008466006,139780398,-0.201,0.099,0.183
139789166,9.834021,-0.14967974,-0.41817287,139789166,0.0051090512,-0.0054696277,0.010909467,139790399,-0.201,0.096,0.18
139800351,9.834246,-0.1502259,-0.37011778,139800351,0.007552512,-0.0054696277,0.009687737,139800397,-0.2025,0.09,0.177
139809317,9.810441,-0.15042819,-0.35565764,139809317,0.009995973,-0.007913089,0.010909467,139810409,-0.201,0.0915,0.1785
139818274,9.829529,-0.14076735,-0.3604038,139818274,0.006330781,-0.00913482,0.01823985,139820397,-0.2025,0.0945,0.18
139829467,9.843843,-0.16473751,-0.35586008,139829467,0.009995973,-0.006691358,0.01579639,139830397,-0.201,0.0945,0.1815
139838418,9.834209,-0.1789522,-0.37040055,139838418,0.0051090512,-0.006691358,0.01579639,139840397,-0.201,0.096,0.183
139849606,9.824749,-0.19839157,-0.3465441,139849606,0.00266559,-0.0054696277,0.012131197,139850398,-0.198,0.096,0.183
139858558,9.810404,-0.12632574,-0.36983854,139858558,0.007552512,-0.0054696277,0.012131197,139860396,-0.192,0.0945,0.1815
139869746,9.810363,-0.14063425,-0.37478542,139869746,0.007552512,-0.0042478973,0.012131197,139870398,-0.1965,0.093,0.1785
139878698,9.83438,-0.1505536,-0.34128475,139878698,0.007552512,-0.0054696277,0.012131197,139880399,-0.1995,0.0945,0.18
139889910,9.824789,-0.13125421,-0.3554953,139889910,0.005109051,-0.00913482,0.01823985,139890399,-0.1995,0.096,0.1785
139898850,9.848673,-0.17446913,-0.34154657,139898850,0.0038873204,-0.0066913585,0.01823985,139900396,-0.204,0.0945,0.18
139910037,9.8247795,-0.17445295,-0.34630844,139910037,0.0038873204,-0.00913482,0.01579639,139910408,-0.2025,0.0915,0.1815
139919000,9.8150835,-0.18371607,-0.3752183,139919000,0.0063307816,-0.006691358,0.014574658,139920395,-0.2025,0.0915,0.1815
139930196,9.82459,-0.16438596,-0.38946378,139930196,0.0051090512,-0.006691358,0.012131197,139930398,-0.201,0.096,0.1755
139939152,9.834281,-0.19353385,-0.3513199,139939152,0.007552512,-0.007913089,0.010909467,139940396,-0.1995,0.097500004,0.1755
139950340,9.829424,-0.16932987,-0.3751031,139950340,0.0063307816,-0.007913089,0.013352929,139950398,-0.198,0.0945,0.18
139959293,9.834201,-0.15011667,-0.3797288,139959293,0.007552512,-0.0054696277,0.013352929,139960398,-0.201,0.0945,0.177
139968243,9.82478,-0.15524746,-0.35092545,139968243,0.0051090512,-0.0054696277,0.010909467,139970398,-0.2025,0.097500004,0.168
139979441,9.819995,-0.16483055,-0.35101098,139979441,0.009995973,-0.007913089,0.014574658,139980400,-0.198,0.096,0.1665
139988386,9.815143,-0.15504436,-0.37013003,139988386,0.0063307816,-0.00913482,0.01579639,139990397,-0.1965,0.0915,0.168
139999592,9.815253,-0.17452292,-0.3414855,139999592,0.007552512,-0.007913089,0.01579639,140000398,-0.19500001,0.096,0.1665
140008524,9.834263,-0.15506823,-0.36535943,140008524,0.007552512,-0.00913482,0.012131197,140010409,-0.1965,0.0945,0.171
140019718,9.853416,-0.14557128,-0.35568902,140019718,0.0026655898,-0.006691358,0.013352929,140020398,-0.1995,0.09,0.177
140028689,9.834281,-0.14070506,-0.36521804,140028689,0.0063307816,-0.006691358,0.012131197,140030398,-0.201,0.093,0.18
140039873,9.820042,-0.14573433,-0.34601694,140039873,0.0038873204,-0.0054696277,0.014574658,140040397,-0.198,0.096,0.18
140048829,9.824861,-0.14583586,-0.33641466,140048829,0.0051090512,-0.007913089,0.012131197,140050397,-0.1965,0.0915,0.177
140060012,9.815182,-0.1599413,-0.36056614,140060012,0.0075525115,-0.005469628,0.01701812,140060397,-0.1965,0.0915,0.1815
140068968,9.838922,-0.17399295,-0.38477868,140068968,0.007552512,-0.007913089,0.01579639,140070398,-0.1965,0.093,0.18450001
140080163,9.834158,-0.18363072,-0.3800587,140080163,0.0063307816,-0.006691358,0.012131197,140080398,-0.1965,0.0945,0.18
140089118,9.848599,-0.17909299,-0.3560102,140089118,0.0063307816,-0.006691358,0.010909467,140090398,-0.198,0.097500004,0.18
140100305,9.819831,-0.16923596,-0.38469666,140100305,0.0051090512,-0.0042478973,0.010909467,140100398,-0.1995,0.096,0.18
140109257,9.83436,-0.13129346,-0.35070726,140109257,0.008774242,-0.007913089,0.010909467,140110409,-0.1995,0.0945,0.1755
140118216,9.8199215,-0.16945444,-0.36547464,140118216,0.007552512,-0.007913089,0.010909467,140120396,-0.1995,0.096,0.174
140129402,9.829574,-0.14087658,-0.3507928,140129402,0.0063307816,-0.007913089,0.01579639,140130397,-0.19500001,0.099,0.174
140138359,9.815212,-0.1360027,-0.3603305,140138359,0.007552512,-0.006691358,0.01579639,140140397,-0.19500001,0.096,0.1725
140149547,9.829494,-0.15028821,-0.36530358,140149547,0.0051090512,-0.007913089,0.012131197,140150398,-0.201,0.093,0.174
140158500,9.834287,-0.18874611,-0.3512728,140158500,0.0051090512,-0.0054696277,0.012131197,140160399,-0.201,0.0945,0.1755
140169705,9.829661,-0.1603006,-0.32695374,140169705,0.007552512,-0.006691358,0.012131197,140170397,-0.1965,0.093,0.174
140178650,9.8343115,-0.16959526,-0.3510843,140178650,0.008774242,-0.006691358,0.010909467,140180399,-0.192,0.09,0.1725
140189840,9.824667,-0.17417987,-0.37033597,140189840,0.007552512,-0.007913089,0.012131197,140190397,-0.192,0.093,0.16950001
140198790,9.834368,-0.16012906,-0.34137902,140198790,0.0051090512,-0.0054696277,0.013352929,140200400,-0.198,0.099,0.1635
140209983,9.829543,-0.1648152,-0.35102844,140209983,0.0063307816,-0.0042478973,0.013352929,140210409,-0.198,0.099,0.165
140218942,9.829472,-0.15023358,-0.37010905,140218942,0.006330781,-0.0066913585,0.01701812,140220398,-0.192,0.1005,0.1635
140230144,9.824556,-0.1547013,-0.39898053,140230144,0.007552512,-0.006691358,0.01579639,140230398,-0.1935,0.096,0.1605
140239084,9.843725,-0.16925217,-0.37993476,140239084,0.0038873204,-0.006691358,0.01579639,140240398,-0.1965,0.09,0.168
140250295,9.819893,-0.17418753,-0.37032726,140250295,0.0038873206,-0.006691358,0.012131197,140250400,-0.1995,0.093,0.18
140259248,9.815142,-0.17424984,-0.36551306,140259248,0.007552512,-0.0054696277,0.013352929,140260397,-0.201,0.0945,0.183
140268196,9.829578,-0.1552944,-0.34612864,140268196,0.0051090512,-0.0054696277,0.013352929,140270398,-0.2025,0.096,0.174
140279371,9.858255,-0.13130964,-0.34594536,140279371,0.0051090512,-0.006691358,0.010909467,140280398,-0.198,0.093,0.1725
140288328,9.838997,-0.15016358,-0.37493202,140288328,0.007552512,-0.006691358,0.012131197,140290398,-0.1965,0.0885,0.18
140299535,9.834293,-0.13112961,-0.36512378,140299535,0.007552512,-0.0054696277,0.014574658,140300396,-0.201,0.0915,0.183
140308489,9.839031,-0.15984829,-0.36541528,140308489,0.005109051,-0.0066913585,0.01701812,140310409,-0.198,0.09,0.174
140319684,9.843818,-0.15026514,-0.36532974,140319684,0.0038873204,-0.007913089,0.01823985,140320395,-0.19500001,0.087,0.177
140328618,9.810225,-0.17871754,-0.39438447,140328618,0.006330781,-0.00913482,0.01701812,140330399,-0.1965,0.093,0.18450001
140339827,9.824702,-0.16465904,-0.36543623,140339827,0.0051090512,-0.006691358,0.012131197,140340396,-0.1995,0.097500004,0.1815
140348782,9.839046,-0.18389611,-0.35603988,140348782,0.0063307816,-0.006691358,0.013352929,140350398,-0.201,0.0915,0.18
140359965,9.824724,-0.16471364,-0.36063072,140359965,0.008774242,-0.0054696277,0.012131197,140360395,-0.2025,0.0885,0.1815
140368916,9.834317,-0.16480751,-0.35103714,140368916,0.007552512,-0.006691358,0.012131197,140370397,-0.204,0.09,0.183
140380105,9.819943,-0.16950904,-0.3606691,140380105,0.007552512,-0.007913089,0.013352929,140380398,-0.204,0.0915,0.1815
140389061,9.839127,-0.15527903,-0.3461461,140389061,0.007552512,-0.007913089,0.014574658,140390398,-0.2025,0.093,0.1755
140400246,9.81995,-0.1647213,-0.360622,140400246,0.0063307816,-0.0054696277,0.012131197,140400395,-0.2055,0.087,0.1755
140409200,9.839025,-0.16463597,-0.3654624,140409200,0.0063307816,-0.007913089,0.01579639,140410409,-0.2025,0.09,0.18450001
140418170,9.839041,-0.16947831,-0.360704,140418170,0.0051090512,-0.006691358,0.009687737,140420400,-0.1995,0.09,0.1815
140429365,9.839002,-0.16458134,-0.3702679,140429365,0.007552512,-0.0054696277,0.01579639,140430401,-0.1995,0.09,0.18
140438316,9.815085,-0.16451053,-0.37983528,140438316,0.0051090512,-0.006691358,0.014574658,140440399,-0.1965,0.0945,0.1785
140449502,9.834295,-0.16475289,-0.35584265,140449502,0.006330781,-0.0066913585,0.01823985,140450398,-0.198,0.0915,0.174
140458452,9.815164,-0.17430444,-0.36070752,140458452,0.0051090512,-0.006691358,0.01579639,140460399,-0.201,0.0915,0.174
140469641,9.79608,-0.19838308,-0.35129726,140469641,0.0051090512,-0.006691358,0.012131197,140470397,-0.1995,0.096,0.1755
140478592,9.839016,-0.18862917,-0.36089253,140478592,0.008774242,-0.006691358,0.013352929,140480398,-0.1995,0.096,0.174
140489804,9.853335,-0.17418836,-0.36558282,140489804,0.007552512,-0.0054696277,0.013352929,140490398,-0.1965,0.093,0.171
140498757,9.824841,-0.12657575,-0.34583718,140498757,0.0038873206,-0.006691358,0.012131197,140500399,-0.186,0.0915,0.165
140509937,9.8439045,-0.11686032,-0.35538882,140509937,0.0038873206,-0.0054696277,0.012131197,140510409,-0.189,0.0945,0.171
140518895,9.838959,-0.14526664,-0.3844959,140518895,0.007552512,-0.006691358,0.012131197,140520397,-0.198,0.093,0.18
140530096,9.834313,-0.15038975,-0.35570127,140530096,0.0075525115,-0.007913089,0.01701812,140530398,-0.1995,0.093,0.1785
140539048,9.820024,-0.16009746,-0.34615833,140539048,0.005109051,-0.007913089,0.01823985,140540397,-0.198,0.0945,0.1755
140550236,9.819884,-0.14535202,-0.3796555,140550236,0.006330781,-0.00913482,0.01946158,140550398,-0.201,0.0915,0.174
140559187,9.81501,-0.1883399,-0.38968197,140559187,0.008774242,-0.007913089,0.01701812,140560395,-0.2025,0.09,0.1755
140570371,9.815049,-0.19323687,-0.38011804,140570371,0.007552512,-0.0054696277,0.013352929,140570398,-0.201,0.0915,0.1785
140579339,9.838843,-0.18340458,-0.39928946,140579339,0.0063307816,-0.007913089,0.014574658,140580398,-0.201,0.096,0.183
140588289,9.838776,-0.18324073,-0.413706,140588289,0.0051090512,-0.0054696277,0.014574658,140590398,-0.1995,0.0915,0.1815
140599464,9.84363,-0.17382143,-0.39920393,140599464,0.0051090512,-0.006691358,0.013352929,140600397,-0.201,0.087,0.1755
140608419,9.838933,-0.18362303,-0.3800674,140608419,0.0063307816,-0.006691358,0.014574658,140610409,-0.1965,0.0915,0.177
140619615,9.819964,-0.13594042,-0.36514473,140619615,0.008774242,-0.0054696277,0.013352929,140620395,-0.19500001,0.096,0.18
140628577,9.819919,-0.13583116,-0.37475574,140628577,0.008774242,-0.0054696277,0.013352929,140630398,-0.1995,0.096,0.1785
140639767,9.867741,-0.14554821,-0.3557152,140639767,0.009995973,-0.0042478973,0.013352929,140640395,-0.201,0.0915,0.177
140648718,9.839016,-0.18862917,-0.36089253,140648718,0.006330781,-0.0066913585,0.01701812,140650397,-0.198,0.0885,0.174
140659905,9.8439865,-0.14107199,-0.3315969,140659905,0.007552512,-0.0054696277,0.014574658,140660398,-0.1995,0.0945,0.177
140668876,9.863191,-0.14610206,-0.3076514,140668876,0.008774242,-0.006691358,0.013352929,140670397,-0.201,0.097500004,0.174
140680058,9.791389,-0.15056817,-0.34601173,140680058,0.0063307816,-0.006691358,0.012131197,140680399,-0.198,0.093,0.16950001
