accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
221451784,10.068997,-0.17108683,0.23808628,221451784,0.0024434607,0.0006108649,0.007330383,0,0,0,0
221460848,10.059426,-0.18424736,0.228515,221460848,0.0024434605,0.0018325953,0.009773844,0,0,0,0
221469937,10.049855,-0.17946172,0.20578317,221469937,0.0030543257,0.00122173,0.009773844,0,0,0,0
221479014,10.049855,-0.16630119,0.21415806,221479014,0.0036651914,0.0018325954,0.006719518,0,0,0,0
221488083,10.043873,-0.16390836,0.21415806,221488083,0.003054326,0.0018325954,0.0067195175,0,0,0,0
221506248,10.059426,-0.1555335,0.22492576,221506248,0.0018325954,0.0012217301,0.008552114,0,0,0,0
221515322,10.059426,-0.19022942,0.23449706,221515322,0.0018325953,0.0018325953,0.01038471,0,0,0,0
221524393,10.057034,-0.19621147,0.24406834,221524393,0.0024434605,0.0024434605,0.01038471,0,0,0,0
221533470,10.061819,-0.18185453,0.2297114,221533470,0.0018325954,0.003054326,0.007330383,0,0,0,0
221542538,10.055838,-0.16390836,0.23808628,221542538,0.0012217303,0.0012217303,0.004886922,0,0,0,0
221551602,10.04507,-0.15912272,0.23090781,221551602,0.0012217301,0.0018325954,0.0067195175,0,0,0,0
221560694,10.04148,-0.16151555,0.22612217,221560694,0.0018325954,0.0012217301,0.009162978,0,0,0,0
221569755,10.042677,-0.16989042,0.21056883,221569755,0.0024434605,0.0018325954,0.008552114,0,0,0,0
221578835,10.046266,-0.17108683,0.208176,221578835,0.0024434607,0.0024434607,0.007941248,0,0,0,0
221587906,10.052248,-0.1579263,0.21296164,221587906,0.003054326,0.0024434607,0.0073303836,0,0,0,0
221606068,10.052248,-0.17946172,0.228515,221606068,0.0024434605,0.0024434605,0.009773844,0,0,0,0
221615143,10.054641,-0.19022942,0.21774729,221615143,0.0030543257,0.00061086484,0.009773844,0,0,0,0
221624226,10.042677,-0.18065813,0.22014011,221624226,0.0024434607,0.0012217301,0.007941248,0,0,0,0
221633300,10.052248,-0.16271195,0.21655089,221633300,0.0024434607,0.0012217303,0.0061086523,0,0,0,0
221642356,10.049855,-0.16989042,0.22014011,221642356,0.0030543257,0.0012217301,0.008552114,0,0,0,0
221651453,10.046266,-0.17706889,0.228515,221651453,0.0024434605,0.0012217301,0.009162978,0,0,0,0
221660514,10.051051,-0.18065813,0.21535447,221660514,0.003054326,0.0018325954,0.007941248,0,0,0,0
221669585,10.05823,-0.18065813,0.21296164,221669585,0.0024434607,0.0018325954,0.007330383,0,0,0,0
221678673,10.059426,-0.15074784,0.21655089,221678673,0.0018325954,0.0024434607,0.0067195175,0,0,0,0
221687753,10.048658,-0.14476578,0.22612217,221687753,0.0024434605,0.0024434605,0.008552114,0,0,0,0
221705891,10.04507,-0.16031913,0.21415806,221705891,0.0018325953,0.0018325953,0.009773844,0,0,0,0
221714970,10.047462,-0.17228325,0.22133653,221714970,0.0024434605,0.00061086484,0.009162978,0,0,0,0
221724055,10.051051,-0.1782653,0.22612217,221724055,0.0012217301,0.0024434607,0.007941248,0,0,0,0
221733116,10.057034,-0.18185453,0.2297114,221733116,0.0012217301,0.0024434607,0.007941248,0,0,0,0
221742191,10.055838,-0.18664019,0.23090781,221742191,0.003054326,0.0018325954,0.007941248,0,0,0,0
221751264,10.052248,-0.19142583,0.23210423,221751264,0.0030543257,0.0018325954,0.008552114,0,0,0,0
221760339,10.043873,-0.19022942,0.21774729,221760339,0.0030543257,0.0018325954,0.008552114,0,0,0,0
221769414,10.04148,-0.17228325,0.21774729,221769414,0.0036651914,0.0024434607,0.007941248,0,0,0,0
221778500,10.039087,-0.1555335,0.21056883,221778500,0.0024434607,0.0012217301,0.007330383,0,0,0,0
221787571,10.051051,-0.1674976,0.22372934,221787571,0.0024434605,0.0012217301,0.008552114,0,0,0,0
221805740,10.061819,-0.16271195,0.21415806,221805740,0.0018325954,0.0018325954,0.008552114,0,0,0,0
221814816,10.068997,-0.15194425,0.23210423,221814816,0.0018325954,0.0018325954,0.007330383,0,0,0,0
221823874,10.060623,-0.16271195,0.22492576,221823874,0.0018325954,0.0018325954,0.008552114,0,0,0,0
221832966,10.053444,-0.17706889,0.2297114,221832966,0.0024434605,0.0018325954,0.009162978,0,0,0,0
221842019,10.042677,-0.19501506,0.22731858,221842019,0.0024434605,0.0024434605,0.008552114,0,0,0,0
221851093,10.051051,-0.1998007,0.23688987,221851093,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
221860182,10.048658,-0.16989042,0.22731858,221860182,0.0036651914,0.0018325954,0.007941248,0,0,0,0
221869247,10.05823,-0.13878372,0.20578317,221869247,0.003054326,0.0018325956,0.005497787,0,0,0,0
221878340,10.054641,-0.116051905,0.19142625,221878340,0.0036651914,0.0018325954,0.007941248,0,0,0,0
221887406,10.054641,-0.13639091,0.1974083,221887406,0.0024434605,0.0018325953,0.009773844,0,0,0,0
221905559,10.040284,-0.17347966,0.21176523,221905559,0.0006108648,0.0030543257,0.01038471,0,0,0,0
221914639,10.039087,-0.1986043,0.208176,221914639,0.0024434605,0.0018325953,0.01038471,0,0,0,0
221923714,10.042677,-0.21176481,0.2297114,221923714,0.0024434605,0.0018325954,0.009162978,0,0,0,0
221932789,10.055838,-0.21056841,0.23808628,221932789,0.0024434605,0.0024434605,0.009773844,0,0,0,0
221941864,10.064212,-0.21296123,0.23210423,221941864,0.0036651914,0.0012217301,0.007941248,0,0,0,0
221950928,10.065409,-0.18783659,0.23808628,221950928,0.0048869215,0.0018325954,0.007941248,0,0,0,0
221960013,10.067801,-0.17706889,0.23808628,221960013,0.006108652,0.0012217303,0.006108653,0,0,0,0
221969091,10.054641,-0.17587247,0.24287193,221969091,0.0042760563,0.0024434607,0.007941248,0,0,0,0
221978160,10.048658,-0.168694,0.23569347,221978160,0.0042760563,0.0018325954,0.009162978,0,0,0,0
221987244,10.042677,-0.16630119,0.228515,221987244,0.0042760563,0.0018325954,0.008552114,0,0,0,0
222005382,10.052248,-0.14955144,0.22253294,222005382,0.0018325954,0.0018325954,0.0067195175,0,0,0,0
222014460,10.055838,-0.14356938,0.22372934,222014460,0.0024434607,0.0012217301,0.007941248,0,0,0,0
222023539,10.049855,-0.15912272,0.2189437,222023539,0.0024434605,0.0024434605,0.009773844,0,0,0,0
222032609,10.047462,-0.19022942,0.22253294,222032609,0.0018325954,0.0012217301,0.008552114,0,0,0,0
222041694,10.052248,-0.18424736,0.21296164,222041694,0.0036651914,0.0006108649,0.007330383,0,0,0,0
222050762,10.046266,-0.14356938,0.19980112,222050762,0.0042760563,0.0012217303,0.006108653,0,0,0,0
222059840,10.046266,-0.11485549,0.19022983,222059840,0.0018325956,0.0012217303,0.0061086523,0,0,0,0
222068920,10.054641,-0.12801602,0.1866406,222068920,0.0018325953,0.0024434605,0.009773844,0,0,0,0
222077992,10.04507,-0.1674976,0.20578317,222077992,0.0018325952,0.0030543257,0.012217305,0,0,0,0
222096157,10.043873,-0.22851458,0.22731858,222096157,0.0024434605,0.0024434605,0.008552114,0,0,0,0
222105232,10.040284,-0.22133611,0.24646117,222105232,0.0042760563,0.0024434607,0.006719518,0,0,0,0
222114293,10.051051,-0.18185453,0.23330064,222114293,0.0042760563,0.0024434607,0.006719518,0,0,0,0
222123377,10.054641,-0.1674976,0.24526475,222123377,0.003054326,0.0024434607,0.006719518,0,0,0,0
222132436,10.059426,-0.16031913,0.23330064,222132436,0.0036651914,0.0012217301,0.007330383,0,0,0,0
222141512,10.05823,-0.13040885,0.2189437,222141512,0.0042760563,0.0012217301,0.0073303836,0,0,0,0
222150602,10.049855,-0.12921244,0.22492576,222150602,0.0018325954,0.0012217301,0.007330383,0,0,0,0
222159669,10.054641,-0.13040885,0.21655089,222159669,0.0024434605,0.0018325954,0.008552114,0,0,0,0
222168758,10.052248,-0.15074784,0.20697959,222168758,0.0024434605,0.00122173,0.01038471,0,0,0,0
222177810,10.030712,-0.1579263,0.18065855,222177810,0.0018325954,0.0012217301,0.009162978,0,0,0,0
222195977,10.04148,-0.1256232,0.17946213,222195977,0.003054326,0.0024434607,0.006108653,0,0,0,0
222205051,10.043873,-0.14715861,0.20339036,222205051,0.0018325953,0.0024434605,0.009773844,0,0,0,0
222214134,10.042677,-0.20458636,0.23449706,222214134,-6.141407e-10,0.0024434603,0.014049901,0,0,0,0
222223211,10.046266,-0.25962126,0.25722885,222223211,0.0018325952,0.0012217299,0.012217305,0,0,0,0
222232281,10.065409,-0.28713873,0.2715858,222232281,0.003054326,0.0012217301,0.007941248,0,0,0,0
222241362,10.065409,-0.24406792,0.28474632,222241362,0.0036651914,0.0024434607,0.006108653,0,0,0,0
222250433,10.070194,-0.189033,0.28594273,222250433,0.0036651914,0.0024434607,0.0048869224,0,0,0,0
222259510,10.072587,-0.1459622,0.24287193,222259510,0.0048869215,0.0012217301,0.006719518,0,0,0,0
222268588,10.048658,-0.120837554,0.21296164,222268588,0.0036651914,0.0012217301,0.007941248,0,0,0,0
222277643,10.04507,-0.10648061,0.20937242,222277643,0.0036651914,0.0012217301,0.007941248,0,0,0,0
222295805,10.030712,-0.10528421,0.19142625,222295805,0.0012217301,0.0012217301,0.008552114,0,0,0,0
222304895,10.051051,-0.12203396,0.20339036,222304895,0.0018325953,0.0030543257,0.009773844,0,0,0,0
222313954,10.059426,-0.16151555,0.20458677,222313954,0.0018325954,0.0024434605,0.009162978,0,0,0,0
222323046,10.05823,-0.19501506,0.19501548,222323046,0.0018325954,0.0012217301,0.009162978,0,0,0,0
222332099,10.051051,-0.20458636,0.19501548,222332099,0.0018325954,0.0018325954,0.007330383,0,0,0,0
222341175,10.04148,-0.20578276,0.20339036,222341175,0.0024434607,0.0018325954,0.007330383,0,0,0,0
222350254,10.033105,-0.20219353,0.18903342,222350254,0.003054326,0.0012217301,0.0067195175,0,0,0,0
222359323,10.033105,-0.20817558,0.20099753,222359323,0.0036651911,0.0018325953,0.01038471,0,0,0,0
222368408,10.04148,-0.20697917,0.2189437,222368408,0.0024434605,0.0012217301,0.009162978,0,0,0,0
222377486,10.05823,-0.19381864,0.20099753,222377486,0.0030543257,0.0012217301,0.008552114,0,0,0,0
222395634,10.05823,-0.16390836,0.2297114,222395634,0.0018325954,0.0024434607,0.0067195175,0,0,0,0
222404726,10.060623,-0.168694,0.25363964,222404726,0.00061086484,0.0024434605,0.009162978,0,0,0,0
222413802,10.046266,-0.17706889,0.24167553,222413802,0.0018325953,0.00122173,0.01038471,0,0,0,0
222422872,10.048658,-0.17706889,0.24646117,222422872,0.003054326,0.0018325954,0.007330383,0,0,0,0
222431948,10.05823,-0.13639091,0.24406834,222431948,0.0036651914,0.0012217303,0.005497787,0,0,0,0
222441003,10.068997,-0.116051905,0.23090781,222441003,0.003054326,0.0018325954,0.0067195175,0,0,0,0
222450081,10.05823,-0.120837554,0.24167553,222450081,0.0030543257,0.0024434605,0.01038471,0,0,0,0
222459156,10.054641,-0.1459622,0.22731858,222459156,0.0030543257,0.0030543257,0.010995574,0,0,0,0
222468232,10.047462,-0.18783659,0.22014011,222468232,0.0024434605,0.00122173,0.01038471,0,0,0,0
222477318,10.036695,-0.19022942,0.19980112,222477318,0.0030543257,0.0012217301,0.008552114,0,0,0,0
222495473,10.051051,-0.19740789,0.19621189,222495473,0.0018325954,0.0018325954,0.009162978,0,0,0,0
222504538,10.059426,-0.21296123,0.19381906,222504538,0.0012217301,0.0018325954,0.009162978,0,0,0,0
222513613,10.042677,-0.22253253,0.22253294,222513613,0.0018325954,0.0018325954,0.007941248,0,0,0,0
222522696,10.053444,-0.20697917,0.21655089,222522696,0.003054326,0.0024434607,0.007941248,0,0,0,0
222531761,10.047462,-0.16630119,0.21415806,222531761,0.003054326,0.0012217301,0.0067195175,0,0,0,0
222540843,10.043873,-0.14356938,0.20937242,222540843,0.0036651914,0.000610865,0.005497787,0,0,0,0
222549918,10.055838,-0.11485549,0.20339036,222549918,0.0024434607,0.00061086495,0.0061086523,0,0,0,0
222558992,10.04507,-0.095712915,0.19262266,222558992,0.0024434607,0.0012217301,0.007330383,0,0,0,0
222568065,10.049855,-0.10169497,0.21056883,222568065,0.0018325954,0.0024434605,0.009162978,0,0,0,0
222577154,10.05823,-0.1351945,0.22014011,222577154,0.0018325953,0.0018325953,0.009773844,0,0,0,0
222595314,10.057034,-0.21176481,0.26680014,222595314,0.0018325953,0.00122173,0.01160644,0,0,0,0
222604389,10.047462,-0.24167511,0.27756783,222604389,0.0024434605,0.0024434605,0.010995574,0,0,0,0
222613446,10.057034,-0.23808587,0.27756783,222613446,0.0042760563,0.0018325954,0.008552114,0,0,0,0
222622518,10.048658,-0.23808587,0.26321092,222622518,0.0048869215,0.0018325954,0.0073303836,0,0,0,0
222631591,10.055838,-0.20578276,0.25124678,222631591,0.0042760563,0.0012217301,0.006719518,0,0,0,0
222640684,10.055838,-0.18185453,0.23569347,222640684,0.0036651914,0.0018325956,0.006108653,0,0,0,0
222649751,10.051051,-0.14955144,0.21774729,222649751,0.0024434607,0.0018325954,0.007330383,0,0,0,0
222658827,10.060623,-0.13040885,0.20458677,222658827,0.003054326,0.0012217301,0.007941248,0,0,0,0
222667901,10.04507,-0.12681961,0.18544419,222667901,0.0012217301,0.0024434607,0.007941248,0,0,0,0
222686049,10.059426,-0.14476578,0.20339036,222686049,0.0018325953,0.00122173,0.009773844,0,0,0,0
222695123,10.048658,-0.16510478,0.20219395,222695123,0.0024434605,0.00061086484,0.009162978,0,0,0,0
222704198,10.055838,-0.16630119,0.187837,222704198,0.003054326,0.0018325954,0.007941248,0,0,0,0
222713283,10.039087,-0.16510478,0.18065855,222713283,0.003054326,0.0012217301,0.007330383,0,0,0,0
222722353,10.043873,-0.15553348,0.16749802,222722353,0.0024434607,0.0018325954,0.007330383,0,0,0,0
222731434,10.039087,-0.1579263,0.18065855,222731434,0.0042760563,0.0012217301,0.008552114,0,0,0,0
222740512,10.039087,-0.17108683,0.20219395,222740512,0.0036651911,0.0012217301,0.008552114,0,0,0,0
222749579,10.049855,-0.20578276,0.21176523,222749579,0.0018325953,0.00122173,0.01038471,0,0,0,0
222758663,10.043873,-0.21774687,0.2297114,222758663,0.0024434607,0.0006108649,0.007941248,0,0,0,0
222767721,10.049855,-0.209372,0.24287193,222767721,0.0024434607,0.0012217301,0.007941248,0,0,0,0
222785899,10.065409,-0.19381864,0.26680014,222785899,0.0024434607,0.0018325954,0.007941248,0,0,0,0
222794975,10.060623,-0.17706889,0.25722885,222794975,0.0018325954,0.0024434607,0.0067195175,0,0,0,0
222804050,10.059426,-0.14715861,0.25244322,222804050,0.003054326,0.0018325954,0.0067195175,0,0,0,0
222813119,10.055838,-0.11485549,0.23449706,222813119,0.003054326,0.0018325956,0.005497787,0,0,0,0
222822182,10.051051,-0.10767703,0.22014011,222822182,0.0030543257,0.0012217301,0.008552114,0,0,0,0
222831270,10.046266,-0.116051905,0.22014011,222831270,0.0018325953,0.00122173,0.009773844,0,0,0,0
222840346,10.040284,-0.14835502,0.21296164,222840346,0.0018325953,0.00122173,0.01038471,0,0,0,0
222849414,10.04507,-0.17946172,0.21296164,222849414,0.0024434605,0.0018325954,0.008552114,0,0,0,0
222858492,10.052248,-0.18305095,0.21056883,222858492,0.0036651911,0.0018325954,0.008552114,0,0,0,0
222867569,10.04148,-0.18544377,0.21296164,222867569,0.0030543257,0.0018325954,0.008552114,0,0,0,0
222885727,10.047462,-0.21415764,0.20339036,222885727,0.0018325954,0.0018325954,0.008552114,0,0,0,0
222894791,10.039087,-0.20099711,0.19381906,222894791,0.0018325954,0.0024434607,0.007330383,0,0,0,0
222903881,10.047462,-0.17467606,0.1974083,222903881,0.003054326,0.0018325956,0.0061086523,0,0,0,0
222912949,10.048658,-0.15074784,0.1974083,222912949,0.003054326,0.0024434607,0.006108653,0,0,0,0
222922014,10.042677,-0.1555335,0.20937242,222922014,0.0018325954,0.0018325954,0.008552114,0,0,0,0
222931104,10.054641,-0.17108683,0.22133653,222931104,0.0024434605,0.00122173,0.01038471,0,0,0,0
222940162,10.04507,-0.17946172,0.22612217,222940162,0.0030543257,0.0012217301,0.008552114,0,0,0,0
222949256,10.052248,-0.16271195,0.2297114,222949256,0.0018325954,0.0018325954,0.0067195175,0,0,0,0
222958322,10.064212,-0.14476578,0.24406834,222958322,0.0024434607,0.0018325954,0.007330383,0,0,0,0
222967387,10.064212,-0.14835502,0.2392827,222967387,0.0036651911,0.0024434605,0.009773844,0,0,0,0
222985560,10.057034,-0.1782653,0.228515,222985560,0.0036651911,0.0018325954,0.009162978,0,0,0,0
222994620,10.047462,-0.16151555,0.2189437,222994620,0.0024434607,0.0024434607,0.007330383,0,0,0,0
223003697,10.052248,-0.16510478,0.23330064,223003697,0.003054326,0.0018325954,0.007330383,0,0,0,0
223012766,10.061819,-0.17467606,0.2297114,223012766,0.0024434607,0.0006108649,0.007941248,0,0,0,0
223021851,10.054641,-0.189033,0.23330064,223021851,0.0018325953,0.00122173,0.009773844,0,0,0,0
223030926,10.049855,-0.21415764,0.23688987,223030926,0.0030543257,0.0012217301,0.008552114,0,0,0,0
223039997,10.053444,-0.18305095,0.21774729,223039997,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
223049066,10.043873,-0.1782653,0.22014011,223049066,0.0042760563,0.0024434607,0.006108653,0,0,0,0
223058143,10.046266,-0.16390836,0.2297114,223058143,0.0036651914,0.0018325954,0.007941248,0,0,0,0
223067222,10.04507,-0.16510478,0.20578317,223067222,0.0042760563,0.0018325954,0.009162978,0,0,0,0
223085390,10.073783,-0.14476578,0.21774729,223085390,0.003054326,0.0024434607,0.006108653,0,0,0,0
223094459,10.065409,-0.13160527,0.208176,223094459,0.0018325954,0.0012217301,0.0067195175,0,0,0,0
223103537,10.052248,-0.1351945,0.19980112,223103537,0.0024434607,0.0012217301,0.007941248,0,0,0,0
223112604,10.049855,-0.16989042,0.20099753,223112604,0.0030543257,0.00122173,0.009773844,0,0,0,0
223121683,10.035499,-0.1986043,0.208176,223121683,0.0024434605,0.00122173,0.01038471,0,0,0,0
223130756,10.037891,-0.20458636,0.21056883,223130756,0.0018325954,0.0024434607,0.007330383,0,0,0,0
223139837,10.053444,-0.18664019,0.22612217,223139837,0.0024434607,0.0024434607,0.0061086523,0,0,0,0
223148911,10.065409,-0.1782653,0.23210423,223148911,0.0018325954,0.0018325954,0.007330383,0,0,0,0
223157973,10.067801,-0.18305095,0.22492576,223157973,0.0030543257,0.0018325953,0.009773844,0,0,0,0
223167062,10.064212,-0.17587247,0.22014011,223167062,0.0030543257,0.0024434605,0.008552114,0,0,0,0
223185225,10.028319,-0.1555335,0.21774729,223185225,0.0036651914,0.003054326,0.006719518,0,0,0,0
223194286,10.042677,-0.1579263,0.23330064,223194286,0.0030543257,0.0024434605,0.009162978,0,0,0,0
223203354,10.05823,-0.17946172,0.23330064,223203354,0.0024434605,0.0018325952,0.012217305,0,0,0,0
223212436,10.055838,-0.18424736,0.23449706,223212436,0.0030543257,0.0018325954,0.008552114,0,0,0,0
223221525,10.064212,-0.17587247,0.24646117,223221525,0.003054326,0.0024434607,0.0054977876,0,0,0,0
223230592,10.07139,-0.16510478,0.23449706,223230592,0.003054326,0.0018325956,0.0061086523,0,0,0,0
223239658,10.04507,-0.16630119,0.22612217,223239658,0.003054326,0.0024434607,0.007941248,0,0,0,0
223248737,10.042677,-0.17347966,0.20578317,223248737,0.0036651911,0.0024434605,0.009162978,0,0,0,0
223257814,10.040284,-0.17467606,0.21296164,223257814,0.0042760563,0.003054326,0.007941248,0,0,0,0
223275969,10.047462,-0.14715861,0.20219395,223275969,0.0018325954,0.0024434607,0.007941248,0,0,0,0
223285046,10.066605,-0.1555335,0.21655089,223285046,0.003054326,0.0018325954,0.007941248,0,0,0,0
223294114,10.066605,-0.16151555,0.20697959,223294114,0.0030543257,0.00122173,0.009773844,0,0,0,0
223303203,10.047462,-0.18424736,0.22014011,223303203,0.0030543257,0.0012217301,0.008552114,0,0,0,0
223312264,10.042677,-0.18424736,0.22014011,223312264,0.0024434605,0.0018325954,0.008552114,0,0,0,0
223321340,10.04148,-0.18424736,0.21774729,223321340,0.0024434605,0.0024434605,0.008552114,0,0,0,0
223330421,10.043873,-0.1782653,0.22731858,223330421,0.0036651914,0.0012217301,0.007941248,0,0,0,0
223339503,10.057034,-0.18185453,0.21774729,223339503,0.0036651914,0.0024434607,0.007941248,0,0,0,0
223348568,10.054641,-0.18185453,0.22612217,223348568,0.0042760563,0.0012217301,0.007941248,0,0,0,0
223357649,10.065409,-0.16989042,0.2297114,223357649,0.0030543257,0.0024434605,0.008552114,0,0,0,0
223375801,10.04507,-0.1579263,0.22492576,223375801,0.0036651911,0.0018325954,0.008552114,0,0,0,0
223384870,10.049855,-0.1674976,0.22731858,223384870,0.0042760563,0.0018325954,0.007941248,0,0,0,0
223393947,10.047462,-0.16390836,0.2189437,223393947,0.0024434605,0.0018325954,0.009162978,0,0,0,0
223403037,10.046266,-0.17347966,0.21415806,223403037,0.0024434605,0.0018325954,0.008552114,0,0,0,0
223412100,10.047462,-0.17347966,0.22133653,223412100,0.0024434605,0.0024434605,0.008552114,0,0,0,0
223421169,10.048658,-0.1782653,0.22014011,223421169,0.0018325954,0.0030543257,0.008552114,0,0,0,0
223430254,10.05823,-0.17347966,0.22731858,223430254,0.0024434607,0.0024434607,0.007330383,0,0,0,0
223439320,10.054641,-0.18305095,0.22612217,223439320,0.0036651911,0.0012217301,0.008552114,0,0,0,0
223448390,10.046266,-0.17946172,0.21535447,223448390,0.0036651914,0.0018325954,0.007941248,0,0,0,0
223457484,10.048658,-0.16989042,0.21415806,223457484,0.0036651911,0.0018325954,0.008552114,0,0,0,0
223475634,10.047462,-0.17946172,0.20458677,223475634,0.0030543257,0.0024434605,0.008552114,0,0,0,0
223484710,10.04148,-0.17228325,0.20578317,223484710,0.0018325954,0.0024434607,0.007941248,0,0,0,0
223493781,10.052248,-0.17587247,0.21774729,223493781,0.0024434605,0.0012217301,0.009162978,0,0,0,0
223502844,10.060623,-0.17467606,0.22133653,223502844,0.0030543257,0.0018325954,0.008552114,0,0,0,0
223511935,10.054641,-0.1782653,0.22014011,223511935,0.0024434607,0.0024434607,0.007330383,0,0,0,0
223521013,10.049855,-0.1674976,0.23330064,223521013,0.0024434607,0.0012217301,0.007330383,0,0,0,0
223530070,10.061819,-0.16989042,0.22372934,223530070,0.0030543257,0.0018325954,0.008552114,0,0,0,0
223539151,10.054641,-0.17706889,0.23688987,223539151,0.0036651914,0.0018325954,0.007941248,0,0,0,0
223548232,10.048658,-0.17228325,0.23090781,223548232,0.0030543257,0.0024434605,0.008552114,0,0,0,0
223557294,10.048658,-0.17347966,0.23090781,223557294,0.0036651911,0.0012217301,0.008552114,0,0,0,0
223575452,10.060623,-0.1674976,0.21774729,223575452,0.003054326,0.0018325954,0.007941248,0,0,0,0
223584545,10.046266,-0.15672989,0.22731858,223584545,0.0042760563,0.0018325953,0.009773844,0,0,0,0
223593614,10.054641,-0.16510478,0.21774729,223593614,0.0030543257,0.0018325954,0.008552114,0,0,0,0
223602696,10.049855,-0.17347966,0.21176523,223602696,0.0024434605,0.0024434605,0.009162978,0,0,0,0
223611770,10.047462,-0.17587247,0.20219395,223611770,0.0030543257,0.0012217301,0.009162978,0,0,0,0
223620848,10.047462,-0.16989042,0.208176,223620848,0.0024434605,0.0018325954,0.008552114,0,0,0,0
223629924,10.055838,-0.18065813,0.20458677,223629924,0.0036651914,0.0012217301,0.007941248,0,0,0,0
223638988,10.047462,-0.1782653,0.21176523,223638988,0.0036651914,0.0018325954,0.007941248,0,0,0,0
223648054,10.060623,-0.17706889,0.228515,223648054,0.0036651911,0.0018325954,0.008552114,0,0,0,0
223657147,10.05823,-0.16630119,0.23210423,223657147,0.0036651914,0.0024434607,0.007941248,0,0,0,0
223675303,10.053444,-0.16271195,0.22492576,223675303,0.0030543257,0.0012217301,0.008552114,0,0,0,0
223684373,10.033105,-0.1674976,0.21774729,223684373,0.0030543257,0.0018325954,0.008552114,0,0,0,0
223693451,10.036695,-0.17108683,0.21296164,223693451,0.0024434607,0.0012217301,0.007941248,0,0,0,0
223702523,10.039087,-0.17108683,0.21176523,223702523,0.0036651914,0.0018325954,0.007941248,0,0,0,0
223711603,10.052248,-0.16989042,0.23090781,223711603,0.0042760563,0.0018325954,0.007941248,0,0,0,0
223720658,10.055838,-0.16510478,0.21655089,223720658,0.0042760563,0.0024434605,0.009162978,0,0,0,0
223729733,10.054641,-0.16630119,0.2297114,223729733,0.0030543257,0.0018325954,0.008552114,0,0,0,0
223738824,10.066605,-0.16031913,0.2297114,223738824,0.0036651914,0.0024434607,0.007941248,0,0,0,0
223747892,10.053444,-0.16630119,0.22372934,223747892,0.0030543257,0.0006108649,0.008552114,0,0,0,0
223766054,10.04507,-0.17108683,0.23210423,223766054,0.0024434607,0.0012217301,0.007941248,0,0,0,0
223775135,10.057034,-0.17706889,0.22612217,223775135,0.0024434607,0.0018325954,0.007941248,0,0,0,0
223784191,10.057034,-0.17467606,0.22133653,223784191,0.0024434605,0.0018325954,0.008552114,0,0,0,0
223793267,10.05823,-0.18185453,0.23090781,223793267,0.0030543257,0.0012217301,0.008552114,0,0,0,0
223802339,10.063016,-0.18065813,0.22731858,223802339,0.003054326,0.0018325954,0.007941248,0,0,0,0
223811417,10.060623,-0.168694,0.22014011,223811417,0.003054326,0.0018325954,0.007941248,0,0,0,0
223820505,10.046266,-0.17467606,0.21535447,223820505,0.0024434607,0.0018325954,0.007941248,0,0,0,0
223829573,10.036695,-0.16989042,0.20697959,223829573,0.003054326,0.0018325954,0.007941248,0,0,0,0
223838639,10.031909,-0.17228325,0.20099753,223838639,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
223847728,10.027123,-0.1674976,0.20458677,223847728,0.003054326,0.0018325954,0.007330383,0,0,0,0
223865877,10.046266,-0.17347966,0.23090781,223865877,0.0018325954,0.0036651911,0.009162978,0,0,0,0
223874966,10.125229,-0.18065813,0.22612217,223874966,0.00122173,0.0024434605,0.01038471,0,0,0,0
223884034,10.047462,-0.18783659,0.20458677,223884034,0.0024434605,0.00061086484,0.009162978,0,0,0,0
223893097,10.073783,-0.1674976,0.2512468,223893097,0.003054326,0.000610865,0.004886922,0,0,0,0
223902185,10.079765,-0.168694,0.22731858,223902185,0.0024434605,0.00061086484,0.009162978,0,0,0,0
223911252,9.982856,-0.18664019,0.20339036,223911252,0.0018325953,-5.073336e-10,0.01160644,0,0,0,0
223920341,10.027123,-0.20697917,0.19621189,223920341,0.0018325954,0.0018325954,0.008552114,0,0,0,0
223929411,10.031909,-0.19262224,0.23569347,223929411,0.0018325954,0.003054326,0.007941248,0,0,0,0
223938477,10.035499,-0.19022942,0.24287193,223938477,0.003054326,0.0036651914,0.006108653,0,0,0,0
223947564,10.080962,-0.1459622,0.24287193,223947564,0.0024434607,0.0036651914,0.006719518,0,0,0,0
223965720,10.091729,-0.13639091,0.24526475,223965720,0.0030543257,0.0018325954,0.008552114,0,0,0,0
223974785,10.057034,-0.13758732,0.22492576,223974785,0.0036651914,0.0018325954,0.006719518,0,0,0,0
223983857,10.01516,-0.113659084,0.11365951,223983857,0.0036651914,-2.403159e-10,0.005497787,0,0,0,0
223992930,9.877572,0.032303132,-0.60059804,223992930,-0.0030543264,-0.009162978,0.0030543257,0,0,0,0
224002020,9.932607,-0.061016936,-0.8949152,224002020,-0.02076942,-0.0073303836,0.008552113,0,0,0,0
224011090,9.98166,-0.1938186,-0.5611165,224011090,-0.03604105,0.0018325946,0.025656339,0,0,0,0
224020160,10.691132,-0.6927222,0.9164515,224020160,-0.03176499,0.018325955,0.03848451,0,0,0,0
