accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
115669233,9.69043,-0.26655555,-0.11151248,115669233,0.012922369,0.00019185332,0.014567082,115673623,0.03449999,-0.144,0.09149999
115678060,9.6880665,-0.26300293,-0.107927084,115678060,0.013533235,-0.0010298771,0.013345351,115683629,0.037499994,-0.147,0.085499994
115686915,9.694004,-0.26059318,-0.11026657,115686915,0.013533235,-0.00041901183,0.012734486,115693622,0.038999993,-0.1455,0.07649999
115695745,9.688038,-0.26890743,-0.1174535,115695745,0.013533235,-0.00041901192,0.014567082,115703631,0.044999994,-0.147,0.07649999
115713424,9.698747,-0.2761312,-0.104509264,115713424,0.013533235,-0.0004190118,0.012123621,115713624,0.041999992,-0.1485,0.08399999
115722270,9.685689,-0.26659268,-0.10678174,115722270,0.013533235,-0.00041901183,0.012734486,115723633,0.03599999,-0.144,0.082499996
115731106,9.689243,-0.26416406,-0.11267142,115731106,0.014144099,-0.0010298772,0.0151779475,115733634,0.041999992,-0.147,0.07649999
115739957,9.686867,-0.2605739,-0.115001574,115739957,0.013533235,-0.00041901192,0.014567082,115743631,0.041999992,-0.1455,0.07199999
115748791,9.69043,-0.26655555,-0.11151248,115748791,0.014144099,-0.0010298771,0.013956217,115753627,0.040499993,-0.1425,0.07649999
115757633,9.696366,-0.2737265,-0.108034834,115757633,0.014144099,-0.0004190119,0.013956217,115763630,0.038999993,-0.1425,0.08699999
115766473,9.693989,-0.26054817,-0.11736524,115766473,0.013533235,0.00019185341,0.012734486,115773622,0.037499994,-0.144,0.08699999
115784136,9.684486,-0.27014318,-0.11155154,115784136,0.014144099,0.00019185344,0.012123621,115783629,0.03599999,-0.1455,0.08699999
115792984,9.688059,-0.2665741,-0.10914712,115792984,0.01536583,0.00019185341,0.012734486,115793622,0.037499994,-0.1425,0.08699999
115801830,9.68449,-0.27255148,-0.1080268,115801830,0.014144099,-0.00041901192,0.014567082,115803629,0.037499994,-0.147,0.085499994
115810665,9.68686,-0.26773882,-0.1138923,115810665,0.014144099,-0.0010298771,0.013345351,115813625,0.03599999,-0.147,0.08849999
115819495,9.689225,-0.27009854,-0.11746538,115819495,0.013533235,-0.00041901183,0.012734486,115823630,0.032999992,-0.144,0.089999996
115828340,9.6892395,-0.26295614,-0.11502533,115828340,0.012922369,0.00080271874,0.012123621,115833634,0.032999992,-0.1455,0.085499994
115837168,9.6916,-0.27847525,-0.11281821,115837168,0.012922369,-0.00041901186,0.013345351,115843629,0.031499993,-0.1455,0.085499994
115846006,9.6868925,-0.265443,-0.09967036,115846006,0.013533235,-0.00041901186,0.013345351,115853624,0.029999996,-0.1455,0.09449999
115863708,9.684499,-0.26898026,-0.10680678,115863708,0.014144099,0.00019185338,0.013345351,115863631,0.03599999,-0.1455,0.09599999
115872538,9.698749,-0.26535767,-0.11031407,115872538,0.013533235,-0.0010298771,0.012734486,115873623,0.032999992,-0.141,0.085499994
115881366,9.691615,-0.27013996,-0.11036585,115881366,0.013533235,0.0008027187,0.013956217,115883630,0.029999996,-0.1425,0.082499996
115890224,9.697564,-0.25937992,-0.11261921,115890224,0.013533235,0.0001918533,0.0151779475,115893622,0.03599999,-0.144,0.089999996
115899048,9.685671,-0.2665402,-0.11506352,115899048,0.014144099,-0.0010298772,0.01578881,115903630,0.038999993,-0.1425,0.09149999
115907898,9.690435,-0.26777095,-0.107975446,115907898,0.014144099,-0.00041901186,0.013345351,115913623,0.037499994,-0.1425,0.089999996
115916740,9.695183,-0.2665559,-0.11032766,115916740,0.014144099,0.00019185341,0.012734486,115923630,0.031499993,-0.141,0.09149999
115925568,9.699937,-0.26296258,-0.11147216,115925568,0.013533235,-0.00041901186,0.013345351,115933635,0.03449999,-0.1395,0.09149999
115943265,9.68928,-0.26666978,-0.09376625,115943265,0.013533235,-0.00041901183,0.012734486,115943630,0.037499994,-0.141,0.092999995
115952085,9.695195,-0.26659337,-0.10441211,115952085,0.013533235,-0.00041901186,0.013345351,115953624,0.037499994,-0.1395,0.08849999
115960939,9.68686,-0.26414514,-0.11622159,115960939,0.012311504,-0.00041901186,0.013345351,115963630,0.031499993,-0.1395,0.089999996
115969763,9.694006,-0.25940028,-0.11025426,115969763,0.013533235,-0.0010298771,0.013956217,115973622,0.031499993,-0.144,0.09449999
115978607,9.684479,-0.26413372,-0.11858867,115978607,0.014754965,0.00019185341,0.012734486,115983629,0.037499994,-0.147,0.08699999
115987454,9.69161,-0.27012497,-0.11273208,115987454,0.014144099,-0.0010298771,0.013956217,115993624,0.038999993,-0.147,0.077999994
115996282,9.690427,-0.26295435,-0.115024894,115996282,0.013533235,-0.0010298771,0.013345351,116003629,0.038999993,-0.147,0.077999994
116013964,9.6963825,-0.25461012,-0.11257042,116013964,0.012922369,-0.0004190119,0.013956217,116013623,0.040499993,-0.1425,0.07949999
116022813,9.68688,-0.2618118,-0.10791521,116022813,0.012922369,-0.0010298771,0.014567082,116023630,0.040499993,-0.1395,0.077999994
116031646,9.692826,-0.25823164,-0.10669305,116031646,0.013533235,-0.0016407424,0.0151779475,116033633,0.040499993,-0.138,0.089999996
116040485,9.693996,-0.26775807,-0.10915728,116040485,0.013533235,-0.0016407424,0.0151779475,116043630,0.037499994,-0.141,0.09449999
116049317,9.69996,-0.26901704,-0.097336344,116049317,0.013533235,-0.00041901183,0.012734486,116053625,0.03599999,-0.1455,0.085499994
116058162,9.703503,-0.26895168,-0.106799945,116058162,0.014754965,0.00019185341,0.012734486,116063630,0.03599999,-0.141,0.082499996
116067002,9.6904335,-0.26537016,-0.11031707,116067002,0.013533235,-0.00041901183,0.012734486,116073624,0.03599999,-0.1425,0.08699999
116075845,9.686859,-0.26294473,-0.117392406,116075845,0.012922369,-0.00041901183,0.012734486,116083629,0.03449999,-0.144,0.085499994
116093519,9.691629,-0.26539084,-0.106767304,116093519,0.013533235,-0.0004190119,0.013956217,116093623,0.037499994,-0.144,0.085499994
116102364,9.690437,-0.26298437,-0.110292464,116102364,0.013533235,0.0008027187,0.013345351,116103630,0.041999992,-0.1455,0.08849999
116111208,9.693984,-0.2617336,-0.11856066,116111208,0.012922369,0.00019185338,0.013345351,116113623,0.040499993,-0.147,0.08699999
116120031,9.695187,-0.2677638,-0.10797374,116120031,0.013533235,0.00019185338,0.013345351,116123630,0.03599999,-0.1485,0.089999996
116128869,9.6892605,-0.2618232,-0.10554814,116128869,0.014754965,0.00019185332,0.014567082,116133634,0.03449999,-0.144,0.092999995
116137719,9.684479,-0.266527,-0.117430165,116137719,0.014144099,0.00019185341,0.012734486,116143630,0.032999992,-0.141,0.09449999
116146559,9.695189,-0.2581906,-0.11260776,116146559,0.014144099,-0.0010298771,0.013345351,116153624,0.037499994,-0.1395,0.09149999
116164237,9.686863,-0.2617593,-0.11619699,116164237,0.014754965,-0.0010298771,0.014567082,116163631,0.044999994,-0.1425,0.08699999
116173077,9.697543,-0.2712939,-0.11510846,116173077,0.014144099,-0.0010298771,0.013345351,116173624,0.03599999,-0.1455,0.085499994
116181912,9.702302,-0.2653223,-0.115045235,116181912,0.014144099,-0.00041901186,0.013345351,116183629,0.03449999,-0.147,0.08099999
116190760,9.6916275,-0.25939634,-0.11143823,116190760,0.013533235,0.00019185338,0.013345351,116193623,0.038999993,-0.147,0.07949999
116199586,9.689232,-0.27251434,-0.11275755,116199586,0.013533235,0.00019185341,0.012734486,116203630,0.038999993,-0.147,0.082499996
116208437,9.694018,-0.25943774,-0.10433871,116208437,0.014754965,0.00019185338,0.013345351,116213623,0.038999993,-0.1455,0.082499996
116217274,9.685679,-0.2677631,-0.11034338,116217274,0.013533235,-0.00041901186,0.013345351,116223630,0.040499993,-0.1425,0.08099999
116226100,9.68566,-0.2724972,-0.11630815,116226100,0.013533235,-0.00041901183,0.012734486,116233633,0.041999992,-0.1425,0.077999994
116243793,9.692815,-0.24981388,-0.11725493,116243793,0.013533235,0.00019185344,0.012123621,116243630,0.041999992,-0.144,0.07949999
116252639,9.6892605,-0.2618232,-0.10554814,116252639,0.013533235,-0.00041901183,0.012734486,116253626,0.041999992,-0.1425,0.08099999
116261470,9.688072,-0.2654187,-0.10321926,116261470,0.013533235,0.00019185335,0.013956217,116263630,0.038999993,-0.1425,0.085499994
116270306,9.695187,-0.2581831,-0.11379087,116270306,0.012922369,-0.0010298772,0.0151779475,116273623,0.038999993,-0.144,0.09149999
116279154,9.685676,-0.2653548,-0.11386812,116279154,0.012922369,-0.0010298771,0.012123621,116283630,0.040499993,-0.1425,0.09149999
116287982,9.690419,-0.27610624,-0.1104278,116287982,0.014754965,-0.001029877,0.010901891,116293623,0.040499993,-0.1425,0.08699999
116296813,9.69402,-0.26303896,-0.10082629,116296813,0.014144099,-0.00041901183,0.012734486,116303630,0.041999992,-0.1395,0.085499994
116305664,9.685674,-0.2605607,-0.11736822,116305664,0.014144099,-0.0010298771,0.012734486,116313623,0.040499993,-0.1425,0.089999996
116323331,9.690439,-0.26299185,-0.10910934,116323331,0.013533235,-0.0010298771,0.013956217,116323630,0.03599999,-0.147,0.09149999
116332174,9.688051,-0.25936422,-0.11735506,116332174,0.013533235,-0.00041901186,0.013345351,116333634,0.03449999,-0.141,0.089999996
116341011,9.6868725,-0.2677763,-0.10797673,116341011,0.013533235,-0.0010298771,0.012734486,116343630,0.032999992,-0.144,0.085499994
116349863,9.692778,-0.27365687,-0.119867235,116349863,0.012922369,-0.001029877,0.010901891,116353624,0.03599999,-0.147,0.08399999
116358700,9.698738,-0.26412728,-0.11621733,116358700,0.012922369,0.00019185341,0.012734486,116363630,0.03449999,-0.1455,0.085499994
116367538,9.691622,-0.26536837,-0.110316634,116367538,0.014144099,-0.00041901183,0.012734486,116373623,0.031499993,-0.144,0.089999996
116376383,9.691628,-0.25820345,-0.11142592,116376383,0.013533235,-0.0004190118,0.012123621,116383630,0.03449999,-0.141,0.089999996
116394050,9.692833,-0.26064745,-0.10198522,116394050,0.013533235,-0.0010298771,0.012734486,116393623,0.03449999,-0.141,0.08849999
116402908,9.691609,-0.26533088,-0.11623219,116402908,0.014144099,0.00019185341,0.012734486,116403630,0.032999992,-0.141,0.08699999
116411739,9.697585,-0.2570466,-0.10431282,116411739,0.012311504,0.00080271874,0.012123621,116413624,0.032999992,-0.141,0.08399999
116420572,9.693988,-0.2665352,-0.11387743,116420572,0.013533235,-0.0004190119,0.013956217,116423630,0.037499994,-0.147,0.08699999
116429407,9.688065,-0.2701828,-0.10445158,116429407,0.012922369,-0.0010298771,0.013956217,116433634,0.03449999,-0.147,0.08699999
116438253,9.686883,-0.265413,-0.104402795,116438253,0.012311504,-0.0010298771,0.013956217,116443629,0.029999996,-0.144,0.08849999
116447098,9.683308,-0.26658127,-0.109148815,116447098,0.012922369,-0.00041901186,0.013345351,116453626,0.03449999,-0.144,0.09149999
116455928,9.691609,-0.27131787,-0.11274439,116455928,0.013533235,-0.0010298771,0.013345351,116463630,0.031499993,-0.1455,0.08849999
116473613,9.69757,-0.2605953,-0.10908218,116473613,0.012922369,-0.00041901186,0.013345351,116473623,0.028499993,-0.15,0.08699999
116482459,9.692823,-0.26061743,-0.10671766,116482459,0.012922369,-0.00041901178,0.011512755,116483629,0.031499993,-0.147,0.08849999
116491289,9.691641,-0.25824094,-0.10551038,116491289,0.013533235,-0.00041901183,0.012734486,116493624,0.037499994,-0.141,0.085499994
116500126,9.694009,-0.26060817,-0.107900344,116500126,0.012922369,-0.00041901183,0.012734486,116503630,0.041999992,-0.141,0.08099999
116508976,9.691625,-0.26896954,-0.10680422,116508976,0.013533235,-0.0010298771,0.012734486,116513626,0.038999993,-0.144,0.077999994
116517805,9.692814,-0.26538157,-0.10794999,116517805,0.012922369,-0.0016407423,0.012123621,116523630,0.038999993,-0.1425,0.074999996
116526642,9.696376,-0.26297542,-0.11029032,116526642,0.014144099,-0.0010298771,0.012734486,116533634,0.037499994,-0.144,0.07949999
116544317,9.690426,-0.27253503,-0.10920778,116544317,0.013533235,-0.0010298771,0.014567082,116543630,0.03449999,-0.147,0.085499994
116553166,9.684498,-0.26179287,-0.11146541,116553166,0.014754965,-0.00041901186,0.013345351,116553623,0.03599999,-0.1395,0.08849999
116562006,9.6952,-0.25942096,-0.1067045,116562006,0.014754965,-0.0004190119,0.013956217,116563630,0.03599999,-0.1395,0.08699999
116570837,9.689255,-0.26659483,-0.10559736,116570837,0.014144099,-0.00041901183,0.012734486,116573623,0.03449999,-0.1425,0.082499996
116579673,9.696377,-0.2641758,-0.10911952,116579673,0.013533235,-0.0004190118,0.012123621,116583630,0.03599999,-0.141,0.077999994
116588511,9.692809,-0.26177287,-0.11264552,116588511,0.013533235,-0.0004190118,0.012123621,116593624,0.03599999,-0.1395,0.082499996
116597349,9.695194,-0.26179928,-0.10791222,116597349,0.012922369,-0.00041901175,0.010901891,116603629,0.03449999,-0.1425,0.08699999
116606201,9.684491,-0.2665645,-0.11151461,116606201,0.014144099,-0.0004190118,0.012123621,116613624,0.031499993,-0.1455,0.08399999
116623870,9.6904335,-0.26896384,-0.107987754,116623870,0.013533235,-0.00041901178,0.011512755,116623630,0.03449999,-0.1485,0.08849999
116632717,9.69401,-0.26660267,-0.10322943,116632717,0.014144099,-0.00041901183,0.012734486,116633635,0.03599999,-0.15,0.09449999
116641546,9.691613,-0.26414546,-0.11503677,116641546,0.014144099,-0.00041901183,0.012734486,116643631,0.032999992,-0.15,0.089999996
116650394,9.693989,-0.2581549,-0.11852375,116650394,0.012922369,0.00019185338,0.013345351,116653623,0.032999992,-0.15,0.08849999
116659224,9.686886,-0.25463942,-0.11020762,116659224,0.014144099,-0.00041901183,0.012734486,116663630,0.038999993,-0.1485,0.08849999
116668067,9.682121,-0.27017674,-0.10681994,116668067,0.014754965,-0.0004190118,0.012123621,116673623,0.037499994,-0.1485,0.08699999
116676916,9.699921,-0.2677042,-0.11625381,116676916,0.014144099,-0.0004190118,0.012123621,116683629,0.032999992,-0.147,0.089999996
116685741,9.696351,-0.2700878,-0.117462814,116685741,0.013533235,-0.0010298771,0.013956217,116693623,0.037499994,-0.144,0.089999996
116703435,9.691628,-0.26419047,-0.10793811,116703435,0.013533235,0.00019185341,0.012734486,116703630,0.038999993,-0.141,0.08399999
116712281,9.694014,-0.25942275,-0.10670493,116712281,0.012922369,-0.0004190119,0.013956217,116713622,0.038999993,-0.144,0.08099999
116721120,9.690435,-0.26178393,-0.11146326,116721120,0.013533235,0.00019185338,0.013345351,116723630,0.041999992,-0.144,0.08099999
116729940,9.692784,-0.26888528,-0.11981802,116729940,0.01536583,0.00019185345,0.011512755,116733634,0.04349999,-0.1395,0.08399999
116738781,9.691613,-0.2629451,-0.116207585,116738781,0.014754965,-0.0010298771,0.012123621,116743630,0.04349999,-0.1395,0.08399999
116747629,9.689236,-0.27012855,-0.11273293,116747629,0.012922369,-0.0016407423,0.014567082,116753626,0.041999992,-0.1425,0.08099999
116756468,9.694014,-0.25942275,-0.10670493,116756468,0.013533235,-0.0016407423,0.013956217,116763631,0.040499993,-0.1455,0.082499996
116774154,9.686862,-0.2701396,-0.111550674,116774154,0.013533235,-0.0010298771,0.012734486,116773624,0.040499993,-0.1485,0.085499994
116782983,9.686873,-0.2581956,-0.113793865,116782983,0.012922369,-0.0010298771,0.012123621,116783630,0.03599999,-0.1455,0.08849999
116791817,9.690452,-0.26302934,-0.1031938,116791817,0.013533235,-0.0010298771,0.012123621,116793623,0.03449999,-0.1425,0.092999995
116800670,9.692805,-0.26056495,-0.11499943,116800670,0.014144099,0.00019185348,0.010901891,116803630,0.03449999,-0.1425,0.089999996
116809496,9.6832905,-0.2689221,-0.11627209,116809496,0.014144099,-0.00041901183,0.012734486,116813623,0.040499993,-0.1485,0.089999996
116818343,9.692807,-0.27254644,-0.10684071,116818343,0.012922369,0.00019185341,0.012734486,116823629,0.038999993,-0.1515,0.089999996
116827188,9.696358,-0.2713032,-0.1139258,116827188,0.013533235,0.0008027187,0.013956217,116833634,0.03599999,-0.144,0.08849999
116836009,9.691623,-0.26656875,-0.109145835,116836009,0.014144099,-0.00041901186,0.013345351,116843630,0.038999993,-0.1395,0.08399999
116853699,9.689251,-0.2677802,-0.10679277,116853699,0.014754965,0.00019185341,0.012734486,116853624,0.03599999,-0.144,0.08099999
116862547,9.695184,-0.25817558,-0.11497398,116862547,0.014144099,-0.00041901186,0.013345351,116863631,0.03599999,-0.1485,0.085499994
116871375,9.694005,-0.27018136,-0.10326634,116871375,0.014144099,-0.00041901186,0.013345351,116873624,0.03599999,-0.1485,0.089999996
116880220,9.688088,-0.24989602,-0.10542553,116880220,0.014754965,-0.0010298771,0.012734486,116883630,0.03599999,-0.1485,0.08849999
116889056,9.686885,-0.26062638,-0.1067198,116889056,0.014754965,-0.0016407423,0.012123621,116893625,0.037499994,-0.1425,0.089999996
116897905,9.690445,-0.26420724,-0.10557232,116897905,0.014144099,-0.0010298771,0.013345351,116903629,0.040499993,-0.144,0.09149999
116906737,9.690448,-0.26182142,-0.10554771,116906737,0.014754965,-0.0004190119,0.013956217,116913624,0.038999993,-0.1485,0.08849999
116924426,9.690436,-0.26897132,-0.10680465,116924426,0.014144099,-0.0010298771,0.012123621,116923630,0.037499994,-0.1455,0.089999996
116933247,9.690439,-0.26299185,-0.10910934,116933247,0.014144099,-0.0004190119,0.013956217,116933635,0.040499993,-0.1425,0.08849999
116942097,9.694004,-0.2641869,-0.107937254,116942097,0.013533235,-0.0010298771,0.012734486,116943630,0.037499994,-0.1365,0.089999996
116950934,9.686871,-0.2689692,-0.107989036,116950934,0.014144099,-0.0010298771,0.012734486,116953624,0.037499994,-0.1395,0.08849999
116959768,9.682104,-0.26773098,-0.116260216,116959768,0.014754965,-0.0004190119,0.013956217,116963631,0.03599999,-0.1455,0.085499994
116968621,9.690445,-0.25342616,-0.11256026,116968621,0.013533235,-0.0010298771,0.013956217,116973623,0.03449999,-0.144,0.089999996
116977447,9.689268,-0.2546583,-0.10665742,116977447,0.013533235,-0.0016407423,0.012123621,116983629,0.037499994,-0.1455,0.08699999
116986295,9.691622,-0.27135533,-0.10682882,116986295,0.013533235,-0.0016407423,0.012123621,116993625,0.038999993,-0.1425,0.082499996
117003975,9.691619,-0.26416048,-0.112670556,117003975,0.012311504,-0.00041901183,0.012734486,117003630,0.040499993,-0.1425,0.082499996
117012813,9.691605,-0.27849025,-0.11045198,117012813,0.012311504,-0.001029877,0.011512755,117013623,0.040499993,-0.147,0.077999994
117021654,9.689251,-0.26179323,-0.11028059,117021654,0.013533235,-0.0004190118,0.012123621,117023630,0.040499993,-0.147,0.077999994
117030487,9.690425,-0.26294687,-0.11620802,117030487,0.012311504,0.00019185344,0.012123621,117033633,0.03449999,-0.144,0.08099999
117039315,9.697566,-0.26537442,-0.10794828,117039315,0.013533235,0.00019185341,0.012734486,117043632,0.031499993,-0.141,0.085499994
117048170,9.696367,-0.2713332,-0.10919334,117048170,0.013533235,0.00019185341,0.012734486,117053624,0.032999992,-0.1455,0.08699999
117057006,9.691609,-0.26892456,-0.1139029,117057006,0.012311504,0.00019185341,0.012734486,117063630,0.031499993,-0.1485,0.08849999
117065848,9.68569,-0.26180607,-0.10909875,117065848,0.012922369,0.00019185341,0.012734486,117073623,0.031499993,-0.144,0.08849999
117083525,9.6868725,-0.2617893,-0.111464545,117083525,0.014144099,-0.00041901183,0.012734486,117083630,0.032999992,-0.144,0.085499994
117092356,9.697544,-0.26291364,-0.11975479,117092356,0.014144099,-0.0004190119,0.013956217,117093624,0.03449999,-0.147,0.082499996
117101209,9.69756,-0.258172,-0.11497311,117101209,0.014144099,0.00019185332,0.014567082,117103632,0.037499994,-0.147,0.08099999
117110049,9.690433,-0.26656306,-0.110329375,117110049,0.013533235,0.00019185341,0.012734486,117113622,0.038999993,-0.147,0.085499994
117118883,9.682116,-0.26896137,-0.11035697,117118883,0.012922369,0.0008027187,0.013345351,117123631,0.038999993,-0.1455,0.09149999
117127714,9.685711,-0.26067317,-0.099621564,117127714,0.012922369,0.00019185341,0.012734486,117133635,0.038999993,-0.141,0.09149999
117136548,9.695185,-0.2689567,-0.10798604,117136548,0.013533235,-0.00041901183,0.012734486,117143628,0.037499994,-0.1395,0.08849999
117154246,9.688054,-0.26296544,-0.11384265,117154246,0.012311504,-0.00041901183,0.012734486,117153623,0.031499993,-0.1455,0.089999996
117163078,9.701129,-0.2581817,-0.11260563,117163078,0.013533235,-0.00041901186,0.013345351,117163629,0.032999992,-0.1455,0.08849999
117171926,9.689237,-0.26893565,-0.11272064,117171926,0.012922369,-0.00041901186,0.013345351,117173623,0.040499993,-0.1425,0.08399999
117180753,9.691623,-0.26297507,-0.11147514,117180753,0.013533235,0.00019185338,0.013345351,117183628,0.03599999,-0.1395,0.08699999
117189597,9.691624,-0.26058176,-0.112633646,117189597,0.014754965,-0.0004190118,0.012123621,117193624,0.037499994,-0.1425,0.08699999
117198432,9.689239,-0.26774275,-0.11270833,117198432,0.013533235,-0.00041901186,0.013345351,117203630,0.04349999,-0.144,0.07649999
117207261,9.686828,-0.27482873,-0.12461412,117207261,0.012922369,-0.0010298771,0.012734486,117213623,0.040499993,-0.144,0.07349999
117216104,9.692787,-0.2664995,-0.119793415,117216104,0.012311504,0.0008027187,0.013345351,117223630,0.040499993,-0.1425,0.077999994
117233783,9.694,-0.27016637,-0.105632566,117233783,0.012922369,-0.0004190119,0.013956217,117233633,0.04349999,-0.1425,0.08099999
117242641,9.683323,-0.25345188,-0.11019659,117242641,0.012922369,-0.00041901183,0.012734486,117243629,0.040499993,-0.141,0.07649999
117251479,9.692817,-0.26538906,-0.10676688,117251479,0.012922369,-0.00041901183,0.012734486,117253627,0.038999993,-0.138,0.082499996
117260300,9.693981,-0.28088748,-0.10810951,117260300,0.013533235,-0.00041901186,0.013345351,117263630,0.038999993,-0.138,0.08849999
117269146,9.69874,-0.25814778,-0.11852203,117269146,0.013533235,-0.00041901186,0.013345351,117273623,0.038999993,-0.1425,0.09149999
117277986,9.690414,-0.2629169,-0.12094045,117277986,0.012922369,-0.0004190118,0.012123621,117283631,0.037499994,-0.147,0.08849999
117286820,9.695183,-0.26296222,-0.11265698,117286820,0.013533235,-0.0010298771,0.012123621,117293623,0.037499994,-0.147,0.08849999
117295660,9.688047,-0.26534373,-0.11505036,117295660,0.014144099,-0.00041901178,0.011512755,117303630,0.037499994,-0.147,0.08849999
117313336,9.691612,-0.27013245,-0.111548975,117313336,0.012922369,-0.0004190119,0.013956217,117313623,0.031499993,-0.144,0.08849999
117322192,9.686855,-0.26772383,-0.1162585,117322192,0.012922369,-0.00041901186,0.013345351,117323630,0.031499993,-0.144,0.09149999
117331033,9.692782,-0.27007818,-0.119830325,117331033,0.013533235,-0.0010298771,0.013345351,117333633,0.037499994,-0.1485,0.089999996
117339862,9.695168,-0.2665109,-0.117426336,117339862,0.013533235,-0.0004190119,0.013956217,117343630,0.037499994,-0.147,0.09149999
117348698,9.697556,-0.26773772,-0.11152223,117348698,0.014754965,-0.0004190119,0.013956217,117353624,0.03449999,-0.1425,0.092999995
117357535,9.691621,-0.26416796,-0.11148745,117357535,0.013533235,-0.00041901183,0.012734486,117363630,0.03599999,-0.147,0.089999996
117366379,9.69518,-0.2629547,-0.11384009,117366379,0.013533235,-0.0010298771,0.012734486,117373621,0.03449999,-0.15,0.09149999
117384065,9.686862,-0.26295224,-0.1162093,117384065,0.014754965,-0.0016407423,0.013345351,117383630,0.032999992,-0.1455,0.09449999
117392892,9.696375,-0.267762,-0.107973315,117392892,0.013533235,0.00019185332,0.014567082,117393622,0.032999992,-0.144,0.09449999
117401729,9.69399,-0.27132928,-0.11037731,117401729,0.012922369,-0.00041901192,0.014567082,117403629,0.03449999,-0.144,0.092999995
117410573,9.688081,-0.2546601,-0.10665785,117410573,0.014754965,-0.0010298771,0.013956217,117413623,0.037499994,-0.144,0.09149999
117419415,9.689246,-0.26537195,-0.1103175,117419415,0.012922369,-0.0004190118,0.012123621,117423629,0.037499994,-0.1485,0.089999996
117428260,9.684518,-0.25825915,-0.104329824,117428260,0.013533235,0.00019185344,0.012123621,117433634,0.03599999,-0.1455,0.089999996
117437097,9.691625,-0.26896954,-0.10680422,117437097,0.013533235,-0.0010298771,0.012734486,117443629,0.038999993,-0.1425,0.089999996
117445929,9.691602,-0.26890206,-0.11745222,117445929,0.013533235,-0.0010298771,0.014567082,117453628,0.038999993,-0.1425,0.08399999
117463610,9.692812,-0.26896775,-0.10680379,117463610,0.012922369,-0.0010298771,0.012123621,117463630,0.037499994,-0.147,0.08699999
117472463,9.68806,-0.26058713,-0.11263493,117472463,0.014144099,-0.0010298771,0.013345351,117473624,0.037499994,-0.1485,0.08699999
117481296,9.688085,-0.26066208,-0.100803815,117481296,0.012922369,-0.00041901192,0.014567082,117483629,0.040499993,-0.1425,0.08099999
117490123,9.69044,-0.2701792,-0.10445073,117490123,0.014754965,-0.0004190119,0.013956217,117493624,0.04349999,-0.1425,0.08399999
117498971,9.691615,-0.2569656,-0.11851229,117498971,0.013533235,-0.0010298772,0.01578881,117503630,0.044999994,-0.147,0.08399999
117507816,9.693974,-0.2736776,-0.116317466,117507816,0.014754965,-0.00041901192,0.014567082,117513623,0.038999993,-0.144,0.082499996
117516645,9.691621,-0.26776165,-0.10915813,117516645,0.014754965,0.00019185338,0.013345351,117523630,0.03599999,-0.1395,0.08099999
117534318,9.684488,-0.26895028,-0.11153923,117534318,0.014144099,-0.0004190118,0.012123621,117533633,0.032999992,-0.141,0.085499994
117543158,9.695205,-0.26662338,-0.09967967,117543158,0.012922369,-0.00041901186,0.013345351,117543631,0.03449999,-0.141,0.092999995
117551998,9.691648,-0.25346935,-0.10546116,117551998,0.013533235,-0.0010298771,0.013956217,117553625,0.03599999,-0.1425,0.089999996
117560844,9.691613,-0.26653877,-0.11387828,117560844,0.013533235,-0.0010298771,0.012734486,117563630,0.031499993,-0.1455,0.08849999
117569689,9.6928,-0.26653698,-0.11387786,117569689,0.014144099,-0.00041901178,0.011512755,117573622,0.031499993,-0.1485,0.09449999
117578512,9.6963625,-0.2677245,-0.113888875,117578512,0.012922369,-0.00041901183,0.012734486,117583631,0.037499994,-0.144,0.09449999
117587349,9.69754,-0.26409906,-0.12095019,117587349,0.012311504,-0.0010298771,0.013345351,117593645,0.038999993,-0.1425,0.09149999
117596209,9.685653,-0.26528734,-0.124516115,117596209,0.014144099,-0.0010298771,0.012123621,117603629,0.03599999,-0.144,0.08849999
117613888,9.686875,-0.2689842,-0.10562282,117613888,0.013533235,-0.0016407423,0.013345351,117613645,0.029999996,-0.1455,0.092999995
117622722,9.696355,-0.2712957,-0.11510889,117622722,0.012311504,-0.0016407423,0.013956217,117623630,0.032999992,-0.147,0.09149999
117631552,9.6880665,-0.26300293,-0.107927084,117631552,0.014144099,-0.00041901186,0.013345351,117633656,0.03599999,-0.144,0.089999996
117640402,9.692821,-0.25821665,-0.109059274,117640402,0.014144099,0.00019185341,0.012734486,117643629,0.031499993,-0.1425,0.092999995
117649237,9.6916065,-0.26532337,-0.11741531,117649237,0.013533235,-0.0010298771,0.012734486,117653624,0.03449999,-0.147,0.092999995
117658070,9.699949,-0.26898706,-0.10206879,117658070,0.014754965,-0.0010298771,0.013345351,117663629,0.03449999,-0.147,0.089999996
117666917,9.689258,-0.25462833,-0.111389875,117666917,0.014144099,-0.0010298771,0.013345351,117673623,0.03449999,-0.1485,0.08849999
117675752,9.690431,-0.26416227,-0.11267099,117675752,0.014144099,-0.0010298771,0.012734486,117683630,0.03449999,-0.1485,0.085499994
117693428,9.688052,-0.26655164,-0.112696454,117693428,0.013533235,-0.0010298771,0.012734486,117693624,0.03599999,-0.1425,0.08399999
