accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
106719362,9.698686,-0.35140383,-0.08635465,106719362,0.013533235,0.0014135839,0.012123621,106720397,-0.1935,0.093,0.1785
106728211,9.704618,-0.32981777,-0.10269459,106728211,0.0135332355,0.0008027189,0.008458429,106730403,-0.189,0.096,0.16950001
106737052,9.701058,-0.31066927,-0.113147005,106737052,0.01292237,0.0014135841,0.009069295,106740399,-0.192,0.096,0.1665
106745887,9.691598,-0.31081098,-0.09303754,106745887,0.012311504,0.0008027188,0.010901891,106750398,-0.201,0.0885,0.1725
106754723,9.698692,-0.3142965,-0.106086105,106754723,0.012311504,0.00019185335,0.013956217,106760396,-0.2025,0.0885,0.1785
106763560,9.660648,-0.32382938,-0.116846204,106763560,0.012922369,-0.00041901198,0.01578881,106770397,-0.198,0.093,0.1785
106772400,9.676114,-0.3358551,-0.09803392,106772400,0.012311504,-0.00041901198,0.01578881,106780397,-0.1935,0.099,0.177
106790085,9.717645,-0.3584277,-0.102985196,106790085,0.013533235,0.00019185338,0.013345351,106790397,-0.198,0.105000004,0.18450001
106798928,9.724815,-0.3489637,-0.088686876,106798928,0.01292237,0.00080271886,0.009680159,106800398,-0.1995,0.097500004,0.186
106807764,9.686752,-0.35485044,-0.11005804,106807764,0.01292237,0.00080271886,0.009069295,106810408,-0.1965,0.09,0.183
106816597,9.674957,-0.33475393,-0.08382472,106816597,0.012311504,-0.0004190118,0.012123621,106820399,-0.198,0.093,0.183
106825443,9.678522,-0.3371494,-0.08148182,106825443,0.012922369,0.00019185335,0.013956217,106830398,-0.1935,0.0945,0.18
106834284,9.683238,-0.32984993,-0.10270228,106834284,0.013533235,-0.0010298772,0.0151779475,106840397,-0.198,0.0915,0.1785
106843105,9.705816,-0.32984596,-0.097961724,106843105,0.014144099,-0.0010298772,0.01578881,106850398,-0.2025,0.0885,0.18450001
106860802,9.690341,-0.34174567,-0.106372096,106860802,0.012922369,0.00019185338,0.013345351,106860397,-0.2025,0.0885,0.1815
106869645,9.689195,-0.3394741,-0.088601254,106869645,0.013533235,0.00019185341,0.012734486,106870398,-0.1995,0.0945,0.183
106878485,9.685592,-0.33457294,-0.109849304,106878485,0.012922369,0.00019185345,0.011512755,106880398,-0.1965,0.093,0.1875
106887308,9.689198,-0.32990095,-0.09323526,106887308,0.012922369,0.00019185348,0.010901891,106890398,-0.201,0.0915,0.183
106896155,9.702275,-0.3299188,-0.08731501,106896155,0.013533235,0.00019185338,0.013345351,106900397,-0.2025,0.096,0.1785
106904980,9.703415,-0.34294894,-0.10164725,106904980,0.014144099,-0.000419012,0.016399676,106910408,-0.198,0.097500004,0.177
106913843,9.693918,-0.3429782,-0.09928445,106913843,0.012922369,0.0008027186,0.014567082,106920398,-0.198,0.093,0.18
106922677,9.686809,-0.3394477,-0.09333455,106922677,0.012922369,0.0008027187,0.013956217,106930399,-0.1995,0.0885,0.1785
106940351,9.695132,-0.32868412,-0.09558704,106940351,0.012922369,0.0008027187,0.013345351,106940399,-0.1995,0.09,0.177
106949199,9.69036,-0.3274309,-0.10622444,106949199,0.012311504,0.001413584,0.011512755,106950398,-0.2025,0.0915,0.174
106958026,9.691549,-0.33821017,-0.099236086,106958026,0.014144099,0.00019185345,0.011512755,106960399,-0.201,0.093,0.177
106966859,9.703411,-0.33455366,-0.10865978,106966859,0.013533235,0.00019185341,0.012734486,106970398,-0.1995,0.0945,0.1785
106975710,9.712929,-0.32859734,-0.10504552,106975710,0.013533235,-0.0004190119,0.013956217,106980397,-0.1935,0.0915,0.1725
106984547,9.71055,-0.3381741,-0.10041237,106984547,0.013533235,0.00080271857,0.01578881,106990397,-0.1935,0.0885,0.168
106993377,9.697504,-0.3394466,-0.09096448,106993377,0.014754965,0.00019185332,0.014567082,107000398,-0.19500001,0.0915,0.168
107011079,9.690367,-0.33583367,-0.098028794,107011079,0.013533235,0.00019185348,0.010901891,107010408,-0.1965,0.097500004,0.177
107019913,9.6892,-0.32512182,-0.09436916,107019913,0.014144099,0.00019185345,0.011512755,107020397,-0.1995,0.097500004,0.183
107028751,9.686835,-0.3275487,-0.088479064,107028751,0.012922369,0.00080271874,0.012123621,107030398,-0.198,0.0945,0.18
107037578,9.688006,-0.32630154,-0.096748106,107037578,0.012922369,0.00019185338,0.013345351,107040396,-0.1965,0.087,0.177
107046422,9.695112,-0.33461112,-0.10156412,107046422,0.014754965,-0.00041901192,0.014567082,107050397,-0.1995,0.0885,0.174
107055269,9.697488,-0.32742018,-0.10622188,107055269,0.014144099,0.00019185328,0.01578881,107060399,-0.201,0.096,0.1785
107064109,9.697483,-0.34177992,-0.099270865,107064109,0.014144099,-0.00041901204,0.017621407,107070398,-0.198,0.096,0.18
107072943,9.685581,-0.35370433,-0.10294751,107072943,0.014144099,-0.00041901204,0.017010542,107080397,-0.1965,0.097500004,0.177
107090626,9.684375,-0.3620339,-0.1065834,107090626,0.012311504,0.00019185341,0.012734486,107090399,-0.1965,0.097500004,0.1785
107099462,9.71645,-0.3452326,-0.11468139,107099462,0.014144099,0.00080271874,0.011512755,107100396,-0.1995,0.09,0.18
107108291,9.72715,-0.33805913,-0.11460373,107108291,0.014754965,0.00080271874,0.011512755,107110409,-0.201,0.09,0.18
107117140,9.715302,-0.33697405,-0.100398354,107117140,0.014754965,0.0014135839,0.012734486,107120397,-0.201,0.093,0.1785
107125967,9.703431,-0.3406006,-0.09570709,107125967,0.014144099,0.0008027186,0.014567082,107130399,-0.2025,0.093,0.1785
107134809,9.678473,-0.3118511,-0.120266095,107134809,0.014144099,-0.00041901195,0.0151779475,107140397,-0.2025,0.0945,0.1815
107143644,9.661811,-0.3237526,-0.12867689,107143644,0.014754965,0.0008027187,0.013956217,107150397,-0.1995,0.0915,0.1815
107152504,9.670147,-0.33338824,-0.11220877,107152504,0.013533235,0.0008027186,0.014567082,107160400,-0.1995,0.0915,0.1815
107170170,9.712911,-0.32135746,-0.11798592,107170170,0.014144099,-0.00041901186,0.013345351,107170398,-0.1995,0.0945,0.1725
107179015,9.701049,-0.3417821,-0.09808647,107179015,0.012311504,0.00019185335,0.013956217,107180399,-0.1965,0.093,0.1635
107187861,9.689203,-0.36465245,-0.06874675,107187861,0.013533235,-0.00041901192,0.014567082,107190396,-0.192,0.0945,0.16950001
107196687,9.667823,-0.36109093,-0.07108375,107196687,0.014754965,-0.0010298772,0.01578881,107200399,-0.1875,0.093,0.1725
107205532,9.664263,-0.37188482,-0.06291399,107205532,0.012922369,-0.0004190119,0.013956217,107210407,-0.1905,0.0915,0.1725
107214367,9.676191,-0.3696236,-0.040406022,107214367,0.012922369,0.0014135839,0.013956217,107220396,-0.19500001,0.093,0.1725
107223216,9.69877,-0.3468646,-0.04962901,107223216,0.01292237,0.0008027188,0.010291025,107230398,-0.19500001,0.0945,0.1725
107240897,9.714226,-0.31455064,-0.062305458,107240897,0.01292237,0.0014135841,0.007847564,107240398,-0.19500001,0.096,0.1725
107249730,9.688085,-0.3001852,-0.07636454,107249730,0.01292237,0.00019185351,0.010291025,107250398,-0.1995,0.1005,0.174
107258573,9.689275,-0.29061025,-0.080998115,107258573,0.014144099,-0.00041901195,0.0151779475,107260395,-0.204,0.102,0.1755
107267408,9.689235,-0.30007094,-0.09411077,107267408,0.014144099,-0.000419012,0.016399676,107270397,-0.204,0.0945,0.1785
107276252,9.706974,-0.3237672,-0.11564644,107276252,0.012922369,0.00019185328,0.01578881,107280397,-0.201,0.087,0.1815
107285096,9.705728,-0.32119578,-0.14520001,107285096,0.014144099,0.00019185328,0.01578881,107290397,-0.1935,0.0885,0.1785
107293925,9.7128315,-0.33549234,-0.14652821,107293925,0.014754965,0.0008027186,0.0151779475,107300395,-0.19500001,0.0945,0.1785
107302758,9.711653,-0.3498914,-0.13366209,107302758,0.014144099,0.00019185338,0.013345351,107310409,-0.201,0.096,0.18
107320440,9.631982,-0.3772903,-0.15881902,107320440,0.013533235,-0.0016407423,0.013956217,107320397,-0.2025,0.093,0.183
107329294,9.733118,-0.3213721,-0.11087999,107329294,0.014754965,-0.0010298771,0.013345351,107330399,-0.201,0.093,0.183
107338136,9.711611,-0.3306026,-0.16540919,107338136,0.011700639,0.0014135839,0.013956217,107340397,-0.198,0.0945,0.1785
107346972,9.665378,-0.37405896,-0.096065275,107346972,0.009868043,0.001413584,0.010901891,107350397,-0.1995,0.093,0.1815
107355809,9.743999,-0.29557705,-0.037252594,107355809,0.019031022,-0.0022516074,0.008458429,107360398,-0.1965,0.0945,0.18
107364642,9.680676,-0.26102605,-0.23332706,107364642,0.01292237,0.0008027189,0.008458429,107370399,-0.198,0.097500004,0.18
107373478,9.675092,-0.31599742,-0.031570986,107373478,0.0080354465,0.0050787753,0.010901891,107380399,-0.201,0.099,0.1815
107382322,9.710849,-0.353441,0.04969503,107382322,0.01536583,-0.0016407425,0.018232273,107390399,-0.201,0.099,0.1785
107399998,9.712961,-0.33468178,-0.08617727,107399998,0.012311504,0.000191853,0.021897463,107400399,-0.2025,0.09,0.177
107408843,9.673811,-0.43668443,-0.0008701481,107408843,0.012922369,0.0020244487,0.019454002,107410408,-0.1995,0.09,0.18
107417675,9.662947,-0.46013117,-0.06855738,107417675,0.014144099,-0.0016407424,0.01578881,107420397,-0.201,0.0945,0.1815
107426515,9.718882,-0.3430007,-0.089810595,107426515,0.017198427,-0.0016407421,0.008458429,107430398,-0.201,0.0915,0.1815
107435364,9.678375,-0.34748814,-0.14429744,107435364,0.0117006395,0.0044679106,0.003571507,107440395,-0.201,0.0915,0.1815
107444186,9.666669,-0.37317163,-0.047545012,107444186,0.009257179,0.005689641,0.0029606419,107450398,-0.1995,0.0915,0.18
107453038,9.704838,-0.30292836,-0.016044524,107453038,0.017198427,-0.0004190116,0.0072366986,107460398,-0.198,0.0915,0.1815
107470725,9.712896,-0.26502132,-0.15999961,107470725,0.010478908,0.00080271857,0.016399676,107470397,-0.198,0.0915,0.18
107479563,9.690519,-0.30994222,-0.042151906,107479563,0.012922369,0.0020244487,0.019454002,107480399,-0.198,0.093,0.177
107488390,9.705759,-0.33446762,-0.12167315,107488390,0.014144099,-0.0016407425,0.018843137,107490397,-0.1965,0.0945,0.174
107497226,9.651047,-0.31036943,-0.17232049,107497226,0.014144099,-0.0010298772,0.01578881,107500398,-0.1935,0.099,0.174
107506063,9.6570635,-0.3405353,-0.11701974,107506063,0.011700639,0.0014135839,0.013345351,107510409,-0.198,0.097500004,0.177
107514912,9.7128525,-0.36669517,-0.117270365,107514912,0.011700639,0.0008027187,0.013345351,107520396,-0.2025,0.093,0.174
107523748,9.709409,-0.33591753,-0.080275305,107523748,0.012922369,0.00080271874,0.012123621,107530399,-0.201,0.093,0.1725
107532599,9.691564,-0.35382283,-0.08283249,107532599,0.012922369,-0.00041901183,0.012734486,107540397,-0.198,0.0945,0.1755
107550264,9.673783,-0.337194,-0.075567976,107550264,0.014144099,0.0008027187,0.013956217,107550398,-0.2025,0.093,0.183
107559114,9.666682,-0.35644102,-0.0521052,107559114,0.012311504,0.00019185332,0.014567082,107560397,-0.201,0.0885,0.1785
107567948,9.674973,-0.35276738,-0.0650795,107567948,0.011700639,-0.0010298771,0.013345351,107570398,-0.1965,0.0885,0.186
107576783,9.696338,-0.31196675,-0.09778058,107576783,0.015976697,-0.0010298771,0.012123621,107580400,-0.201,0.087,0.18
107585621,9.709367,-0.31662872,-0.11202243,107585621,0.012922369,0.001413584,0.010901891,107590398,-0.1995,0.0885,0.1785
107594457,9.6987095,-0.33111706,-0.0873286,107594457,0.012311504,0.0008027187,0.012734486,107600398,-0.1995,0.0945,0.18450001
107603310,9.701092,-0.32514146,-0.08844934,107603310,0.014144099,-0.0010298771,0.014567082,107610409,-0.198,0.0945,0.18
107620990,9.679599,-0.345198,-0.12889196,107620990,0.013533235,0.0008027185,0.017621407,107620397,-0.198,0.0915,0.177
107629818,9.678483,-0.37775296,-0.0748015,107629818,0.014144099,0.00019185322,0.017010542,107630399,-0.1965,0.0885,0.177
107638666,9.67843,-0.37040812,-0.104305446,107638666,0.015976697,-0.0010298771,0.014567082,107640396,-0.192,0.0885,0.1755
107647511,9.702185,-0.3428233,-0.12176056,107647511,0.0135332355,0.0008027188,0.010291025,107650398,-0.1965,0.0885,0.1785
107656339,9.684458,-0.34790653,-0.076857984,107656339,0.0117006395,0.0026353146,0.008458429,107660398,-0.1965,0.09,0.1815
107665189,9.679765,-0.3492865,-0.04847734,107665189,0.011089774,0.0020244492,0.008458429,107670397,-0.19500001,0.093,0.1725
107674020,9.699946,-0.31808332,-0.0729955,107674020,0.0141441,0.0008027188,0.010291025,107680398,-0.1905,0.0945,0.168
107682862,9.70466,-0.29640907,-0.10353319,107682862,0.014144099,-0.0004190118,0.012123621,107690398,-0.189,0.0915,0.1665
107700537,9.689229,-0.33837867,-0.07320851,107700537,0.012311504,-0.00041901204,0.017010542,107700398,-0.19500001,0.09,0.1665
107709393,9.689191,-0.33467254,-0.09328447,107709393,0.014144099,-0.0016407424,0.017010542,107710408,-0.198,0.097500004,0.16950001
107718229,9.696242,-0.32006213,-0.13809247,107718229,0.012311504,-0.00041901192,0.014567082,107720398,-0.19500001,0.096,0.168
107727056,9.689144,-0.34890485,-0.10644635,107727056,0.011700639,0.0020244492,0.012123621,107730398,-0.19500001,0.099,0.168
107735891,9.690379,-0.34305856,-0.087454624,107735891,0.01292237,0.0020244492,0.009680159,107740397,-0.201,0.096,0.1755
107744745,9.689176,-0.3310339,-0.10271245,107744745,0.01292237,-0.00041901172,0.010291025,107750398,-0.198,0.093,0.186
107753577,9.695087,-0.32615587,-0.11804153,107753577,0.013533235,0.00019185338,0.013345351,107760398,-0.1965,0.0945,0.183
107762416,9.699837,-0.35249,-0.102930084,107762416,0.013533235,0.00080271857,0.01578881,107770397,-0.1995,0.0945,0.1755
107780093,9.696295,-0.3513624,-0.093454175,107780093,0.013533235,-0.0016407424,0.017010542,107780398,-0.2025,0.0945,0.174
107788928,9.687942,-0.35006207,-0.11237463,107788928,0.012922369,-0.0010298771,0.013956217,107790398,-0.201,0.093,0.18
107797766,9.686829,-0.33950767,-0.08386966,107797766,0.012311505,0.001413584,0.009680159,107800396,-0.198,0.0945,0.18
107806604,9.686869,-0.33603394,-0.067269206,107806604,0.01292237,0.0026353146,0.009069295,107810409,-0.19500001,0.093,0.1755
107815461,9.68807,-0.30254105,-0.081121586,107815461,0.014754966,0.0020244492,0.008458429,107820398,-0.19500001,0.0915,0.177
107824297,9.711821,-0.27374077,-0.10211374,107824297,0.01292237,0.00019185351,0.010291025,107830399,-0.1995,0.0945,0.1815
107833128,9.70352,-0.2965533,-0.081054516,107833128,0.011700639,0.0008027187,0.013956217,107840398,-0.198,0.0915,0.18450001
107850815,9.692744,-0.3346372,-0.098015636,107850815,0.014144099,0.00019185319,0.017621407,107850398,-0.1935,0.0915,0.1785
107859659,9.685577,-0.34530902,-0.109960034,107859659,0.012922369,0.00019185322,0.017010542,107860396,-0.1995,0.099,0.1725
107868481,9.680833,-0.35731262,-0.0994368,107868481,0.013533235,0.0008027186,0.014567082,107870398,-0.201,0.0945,0.1755
107877340,9.684417,-0.35497397,-0.09112913,107877340,0.012922369,0.0008027187,0.012734486,107880397,-0.198,0.0915,0.1755
107886159,9.689125,-0.3404646,-0.12055755,107886159,0.014144099,0.0008027188,0.010901891,107890398,-0.201,0.093,0.177
107895010,9.699844,-0.32855704,-0.11451511,107895010,0.012311504,0.001413584,0.010901891,107900396,-0.2025,0.0945,0.1815
107903851,9.701044,-0.32619944,-0.10975762,107903851,0.011700639,0.001413584,0.011512755,107910408,-0.1995,0.099,0.183
107912693,9.691512,-0.32971746,-0.12162906,107912693,0.014144099,-0.0004190119,0.013956217,107920395,-0.1995,0.099,0.18
107930372,9.684361,-0.35001495,-0.12065768,107930372,0.013533235,-0.0010298772,0.01578881,107930398,-0.198,0.093,0.1785
107939207,9.680824,-0.35129568,-0.107657045,107939207,0.012922369,0.0008027187,0.013956217,107940396,-0.198,0.0915,0.1815
107948049,9.685574,-0.3632625,-0.100679725,107948049,0.014144099,0.0008027187,0.013345351,107950398,-0.2025,0.09,0.18
107956886,9.696284,-0.35013202,-0.09935742,107956886,0.0135332355,-0.0004190117,0.009069295,107960398,-0.201,0.0915,0.18
107965721,9.701094,-0.32514897,-0.08726622,107965721,0.0135332355,0.0014135841,0.009069295,107970397,-0.1935,0.099,0.177
107974555,9.703494,-0.32162666,-0.077763565,107974555,0.012311504,0.00080271874,0.011512755,107980398,-0.189,0.1005,0.171
107983410,9.705887,-0.3180819,-0.071810246,107983410,0.012922369,0.00019185332,0.014567082,107990398,-0.19500001,0.096,0.16950001
108001089,9.692766,-0.3275173,-0.092026256,108001089,0.012922369,-0.00041901204,0.017010542,108000398,-0.1965,0.096,0.1725
108009912,9.680853,-0.3633596,-0.0864841,108009912,0.014144099,0.00019185319,0.017621407,108010408,-0.1935,0.0915,0.177
108018757,9.674887,-0.36089277,-0.10065896,108018757,0.014754965,0.0008027186,0.014567082,108020396,-0.192,0.087,0.183
108027606,9.690298,-0.3511989,-0.12066786,108027606,0.012922369,0.00080271874,0.011512755,108030399,-0.1935,0.0915,0.18
108036443,9.695078,-0.33570656,-0.11695686,108036443,0.011089774,0.00080271886,0.009680159,108040397,-0.198,0.093,0.1785
108045269,9.696295,-0.33100066,-0.10625922,108045269,0.012311505,0.0008027188,0.010291025,108050398,-0.201,0.0915,0.18
108054116,9.671371,-0.33469182,-0.094473995,108054116,0.012922369,0.00019185344,0.012123621,108060397,-0.207,0.093,0.1785
108062960,9.710569,-0.3226589,-0.10143552,108062960,0.012922369,-0.0010298772,0.0151779475,108070398,-0.2055,0.09,0.1815
108080625,9.689219,-0.3395491,-0.07677015,108080625,0.014144099,0.00019185328,0.01578881,108080399,-0.2025,0.09,0.18
108089472,9.698668,-0.35135135,-0.09463643,108089472,0.014144099,-0.0010298772,0.0151779475,108090398,-0.201,0.093,0.1785
108098325,9.690335,-0.32016852,-0.12271416,108098325,0.013533235,0.00019185344,0.012123621,108100397,-0.1965,0.096,0.18
108107153,9.68565,-0.33235204,-0.08379626,108107153,0.011700639,0.0020244492,0.011512755,108110409,-0.1935,0.097500004,0.18
108115998,9.683272,-0.33953553,-0.08032161,108115998,0.012311504,0.00080271874,0.012123621,108120402,-0.19500001,0.0945,0.183
108124828,9.693934,-0.3214685,-0.104978524,108124828,0.014144099,-0.0004190119,0.013956217,108130398,-0.1995,0.087,0.18
108133671,9.708146,-0.31892636,-0.1262448,108133671,0.012311504,-0.00041901192,0.014567082,108140396,-0.1965,0.09,0.1785
108142516,9.700996,-0.34521833,-0.12060249,108142516,0.014144099,-0.00041901198,0.01578881,108150399,-0.1965,0.093,0.18
108160198,9.683203,-0.35609367,-0.10297297,108160198,0.013533235,0.0008027187,0.013956217,108160398,-0.201,0.097500004,0.177
108169023,9.654719,-0.34662333,-0.09815234,108169023,0.013533235,0.00080271874,0.012123621,108170397,-0.198,0.096,0.16950001
108177880,9.6630745,-0.3407438,-0.0827074,108177880,0.01292237,0.00019185351,0.010291025,108180398,-0.1935,0.093,0.1755
108186699,9.699911,-0.32037166,-0.08840054,108186699,0.012311505,0.0008027189,0.007847564,108190397,-0.1905,0.097500004,0.174
108195553,9.703505,-0.29890162,-0.08699468,108195553,0.01292237,0.00019185354,0.009680159,108200399,-0.198,0.0945,0.1665
108204380,9.726062,-0.30961874,-0.08473108,108204380,0.012922369,0.00019185332,0.014567082,108210408,-0.201,0.0945,0.16950001
108213238,9.718884,-0.32025313,-0.10259104,108213238,0.012922369,-0.000419012,0.016399676,108220399,-0.192,0.099,0.174
108230919,9.670139,-0.3669019,-0.094806634,108230919,0.014144099,0.00019185313,0.018843137,108230399,-0.19500001,0.096,0.177
108239742,9.661763,-0.38468796,-0.11392396,108239742,0.012922369,-0.0010298772,0.017010542,108240398,-0.1965,0.0945,0.18
108248580,9.68193,-0.37859562,-0.12923563,108248580,0.014144099,-0.00041901186,0.013345351,108250398,-0.19500001,0.0945,0.1815
108257417,9.6974,-0.37985525,-0.11504504,108257417,0.012311504,0.0008027188,0.010901891,108260398,-0.198,0.0945,0.1785
108266271,9.703413,-0.35012883,-0.09817175,108266271,0.012311505,0.0020244494,0.007847564,108270398,-0.1995,0.0915,0.177
108275092,9.699878,-0.34063596,-0.09097593,108275092,0.01292237,0.0014135842,0.006625833,108280400,-0.198,0.087,0.174
108283935,9.6939745,-0.3191952,-0.08720726,108283935,0.0135332355,0.00019185361,0.007847564,108290398,-0.198,0.0915,0.174
108292787,9.7035265,-0.2953754,-0.07867599,108292787,0.012311504,0.00019185344,0.012123621,108300397,-0.1995,0.1005,0.18
108310455,9.683359,-0.30146772,-0.063364334,108310455,0.012922369,-0.00041901186,0.013345351,108310408,-0.2025,0.096,0.183
108319311,9.684525,-0.30379176,-0.0728534,108319311,0.013533235,0.00080271874,0.011512755,108320398,-0.201,0.093,0.1785
108328151,9.689279,-0.30139878,-0.07282708,108328151,0.012311504,0.00080271874,0.011512755,108330398,-0.1995,0.0945,0.1755
108336973,9.696399,-0.30736005,-0.07170293,108336973,0.012311504,0.0008027187,0.012734486,108340396,-0.201,0.09,0.174
108345816,9.69398,-0.3036425,-0.094145976,108345816,0.012922369,0.00019185338,0.013345351,108350398,-0.198,0.0915,0.1785
108354651,9.702258,-0.3238793,-0.09908459,108354651,0.011700639,-0.00041901192,0.014567082,108360397,-0.198,0.096,0.18
108363487,9.702214,-0.35129353,-0.102916926,108363487,0.012311504,-0.00041901207,0.018232273,108370399,-0.2025,0.0945,0.1755
108381190,9.693787,-0.38330436,-0.13637924,108381190,0.012922369,-0.00041901207,0.018232273,108380398,-0.198,0.0915,0.1755
108390024,9.68187,-0.40237114,-0.14249593,108390024,0.012922369,-0.0010298772,0.01578881,108390398,-0.1995,0.093,0.177
108398861,9.675918,-0.40712917,-0.1460966,108398861,0.012311504,0.00019185338,0.013345351,108400397,-0.1995,0.0915,0.177
108407691,9.689029,-0.3880831,-0.13643016,108407691,0.0135332355,0.0008027188,0.010291025,108410409,-0.2025,0.093,0.183
108416531,9.700952,-0.35227078,-0.13723987,108416531,0.01292237,0.0014135841,0.008458429,108420396,-0.204,0.0915,0.186
108425364,9.735475,-0.32969636,-0.114514604,108425364,0.01292237,0.0014135842,0.006625833,108430398,-0.201,0.093,0.18
108434218,9.727209,-0.3070962,-0.10600203,108434218,0.0117006395,0.00080271886,0.009069295,108440397,-0.2025,0.093,0.1785
108443055,9.690425,-0.290496,-0.09874435,108443055,0.014144099,-0.0004190118,0.012123621,108450398,-0.2025,0.0915,0.18
108460737,9.662001,-0.28599218,-0.06321207,108460737,0.012922369,-0.0010298772,0.0151779475,108460401,-0.1965,0.0945,0.18
108469578,9.675015,-0.30379105,-0.075223036,108469578,0.012922369,-0.00041901192,0.014567082,108470397,-0.19500001,0.09,0.177
108478412,9.691643,-0.3145396,-0.06941224,108478412,0.013533235,-0.00041901195,0.0151779475,108480398,-0.1935,0.0885,0.171
108487256,9.704698,-0.33245093,-0.06367655,108487256,0.012311504,0.0001918533,0.0151779475,108490398,-0.1935,0.09,0.1725
108496087,9.7165365,-0.3478883,-0.072114006,108496087,0.011700639,-0.00041901198,0.01578881,108500398,-0.1935,0.09,0.171
108504921,9.699879,-0.34782332,-0.08631731,108504921,0.013533235,0.0001918533,0.0151779475,108510409,-0.1935,0.0885,0.174
108513758,9.685594,-0.36332247,-0.091214836,108513758,0.012922369,0.0008027186,0.0151779475,108520396,-0.19500001,0.093,0.177
108522601,9.673709,-0.3728985,-0.08895132,108522601,0.012922369,0.00019185325,0.016399676,108530398,-0.1965,0.096,0.174
108540293,9.685534,-0.35356188,-0.12542664,108540293,0.013533235,0.00019185344,0.012123621,108540396,-0.198,0.096,0.1785
108549117,9.674879,-0.34050852,-0.117013335,108549117,0.012311505,0.0020244492,0.009069295,108550398,-0.201,0.0945,0.18
108557975,9.665387,-0.34774017,-0.107625686,108557975,0.0117006395,0.0014135841,0.007847564,108560398,-0.2025,0.0915,0.1815
108566817,9.802039,-0.27105427,-0.1280851,108566817,0.0141441,0.0001918536,0.008458429,108570398,-0.1995,0.0885,0.18
108575638,9.69388,-0.26501244,-0.16592199,108575638,0.012311505,0.0026353146,0.009069295,108580399,-0.198,0.09,0.1785
108584479,9.684517,-0.32772473,-0.061268374,108584479,0.009868043,0.0026353146,0.012734486,108590399,-0.2025,0.0915,0.1815
108593311,9.691618,-0.2929025,-0.095219195,108593311,0.01780929,-0.002862473,0.018232273,108600397,-0.201,0.096,0.183
108611013,9.717746,-0.3731023,-0.046343535,108611013,0.010478908,0.00019185316,0.018232273,108610408,-0.1995,0.099,0.1815
108619834,9.676114,-0.40412772,-0.054960165,108619834,0.013533235,-0.0010298772,0.016399676,108620397,-0.1965,0.099,0.177
108628688,9.699749,-0.38096958,-0.12688762,108628688,0.013533235,-0.0016407423,0.014567082,108630397,-0.198,0.0945,0.18
108637514,9.716514,-0.35380784,-0.07927419,108637514,0.012311504,0.00080271874,0.011512755,108640397,-0.1995,0.093,0.183
108646361,9.65827,-0.39688465,-0.07263941,108646361,0.012311504,0.0020244492,0.010901891,108650398,-0.1965,0.0945,0.18
108655189,9.679704,-0.3718616,-0.06290844,108655189,0.014754966,-0.00041901172,0.010291025,108660399,-0.201,0.097500004,0.183
108664039,9.711806,-0.30483863,-0.089419425,108664039,0.015365831,-0.001029877,0.010291025,108670397,-0.1965,0.097500004,0.18
108672874,9.699825,-0.30574203,-0.13794354,108672874,0.012311504,0.00019185345,0.011512755,108680398,-0.1905,0.1005,0.1755
108690562,9.703494,-0.3096527,-0.08473919,108690562,0.014144099,-0.0010298772,0.0151779475,108690397,-0.1935,0.0945,0.174
108699404,9.680799,-0.30690348,-0.14742757,108699404,0.012922369,-0.0010298772,0.0151779475,108700399,-0.192,0.0915,0.1725
108708232,9.679666,-0.3130572,-0.11791174,108708232,0.012922369,0.0008027187,0.013345351,108710408,-0.19500001,0.0945,0.1755
108717072,9.686838,-0.33833727,-0.08030802,108717072,0.012922369,0.0008027187,0.012734486,108720396,-0.1965,0.099,0.1725
108725917,9.693893,-0.34290326,-0.11111556,108725917,0.014144099,-0.0010298771,0.013345351,108730398,-0.1935,0.097500004,0.16950001
108734752,9.70224,-0.32023314,-0.10969567,108734752,0.014754965,-0.00041901192,0.014567082,108740400,-0.1905,0.0945,0.171
108743596,9.704603,-0.3465408,-0.09931752,108743596,0.012311504,0.00019185335,0.013956217,108750399,-0.19500001,0.097500004,0.1755
108752421,9.687965,-0.35492364,-0.09822651,108752421,0.013533235,0.00019185338,0.013345351,108760397,-0.201,0.097500004,0.1815
108770111,9.681994,-0.34525442,-0.11942622,108770111,0.013533235,-0.0010298771,0.012734486,108770399,-0.1995,0.093,0.18
108778951,9.686785,-0.33338574,-0.108653456,108778951,0.012922369,0.00019185344,0.012123621,108780399,-0.198,0.09,0.1785
108787788,9.693953,-0.33589578,-0.08737952,108787788,0.0135332355,0.001413584,0.010291025,108790398,-0.1995,0.0885,0.183
108796622,9.70223,-0.33577082,-0.105123185,108796622,0.014754965,-0.00041901178,0.011512755,108800398,-0.204,0.09,0.18450001
108805459,9.705808,-0.30586803,-0.11664541,108805459,0.014144099,-0.00041901183,0.012734486,108810409,-0.204,0.096,0.18450001
108814306,9.70585,-0.30240178,-0.098861836,108814306,0.013533235,0.001413584,0.011512755,108820396,-0.201,0.099,0.1815
108823144,9.690411,-0.3323749,-0.07906211,108823144,0.014144099,0.0008027187,0.013956217,108830397,-0.201,0.096,0.18
