accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
112361630,9.834314,-0.078355454,-0.37421638,112361630,0.0051090512,-0.007913089,0.013352929,112363630,0.03599999,-0.147,0.08849999
112372826,9.839099,-0.087977834,-0.36951384,112372826,0.008774242,-0.003026167,0.013352929,112373623,0.037499994,-0.144,0.092999995
112381769,9.834287,-0.08308857,-0.379069,112381769,0.008774242,-0.007913089,0.014574658,112383630,0.038999993,-0.1425,0.09149999
112392964,9.829528,-0.087938584,-0.3743019,112392964,0.008774242,-0.006691358,0.014574658,112393623,0.037499994,-0.1455,0.08699999
112401931,9.829506,-0.08788397,-0.37910742,112401931,0.0063307816,-0.0054696277,0.013352929,112403629,0.037499994,-0.144,0.08849999
112413128,9.843863,-0.07834009,-0.37423384,112413128,0.007552512,-0.007913089,0.010909467,112413622,0.038999993,-0.144,0.089999996
112422071,9.843818,-0.078230865,-0.38384485,112422071,0.0063307816,-0.0054696277,0.012131197,112423630,0.03449999,-0.1425,0.08699999
112433268,9.819922,-0.09742018,-0.38398972,112433268,0.007552512,-0.006691358,0.014574658,112433635,0.032999992,-0.144,0.08849999
112442226,9.834207,-0.09250016,-0.39357978,112442226,0.007552512,-0.007913089,0.013352929,112443630,0.032999992,-0.1395,0.0975
112453398,9.824812,-0.07848007,-0.36458793,112453398,0.008774242,-0.006691358,0.012131197,112453624,0.03449999,-0.144,0.09599999
112462364,9.839024,-0.11180719,-0.3793605,112462364,0.007552512,-0.0054696277,0.014574658,112463629,0.03599999,-0.15,0.089999996
112473561,9.829579,-0.08326011,-0.36464378,112473561,0.007552512,-0.00913482,0.013352929,112473623,0.037499994,-0.1485,0.08399999
112482502,9.839099,-0.087977834,-0.36951384,112482502,0.011217703,-0.007913089,0.012131197,112483630,0.03599999,-0.147,0.082499996
112491461,9.839107,-0.063984595,-0.37408373,112491461,0.007552512,-0.00913482,0.012131197,112493624,0.03449999,-0.1425,0.08699999
112502653,9.829518,-0.07830853,-0.37901315,112502653,0.0038873204,-0.0054696277,0.014574658,112503630,0.03599999,-0.1365,0.085499994
112511615,9.834376,-0.083307035,-0.35984698,112511615,0.005109051,-0.007913089,0.01701812,112513624,0.041999992,-0.1395,0.08099999
112522793,9.839083,-0.08313549,-0.37427223,112522793,0.0063307816,-0.007913089,0.014574658,112523630,0.041999992,-0.1455,0.08699999
112531756,9.8390255,-0.092601694,-0.3839775,112531756,0.007552512,-0.007913089,0.012131197,112533635,0.03599999,-0.144,0.092999995
112542934,9.84388,-0.08318245,-0.36947545,112542934,0.007552512,-0.00913482,0.013352929,112543631,0.037499994,-0.141,0.089999996
112551904,9.824707,-0.10704254,-0.37928718,112551904,0.0063307816,-0.006691358,0.012131197,112553626,0.03599999,-0.1395,0.089999996
112563089,9.820008,-0.08322088,-0.36943182,112563089,0.0051090512,-0.007913089,0.013352929,112563630,0.03449999,-0.1395,0.092999995
112572046,9.824754,-0.08794627,-0.37429318,112572046,0.0063307816,-0.00913482,0.013352929,112573622,0.03599999,-0.1425,0.09149999
112583224,9.82959,-0.09289015,-0.3599325,112583224,0.0051090512,-0.0042478973,0.014574658,112583630,0.03599999,-0.138,0.089999996
112592187,9.843841,-0.07828548,-0.37903932,112592187,0.0075525115,-0.0066913585,0.01701812,112593622,0.037499994,-0.141,0.09149999
112603388,9.824697,-0.09741249,-0.38399845,112603388,0.007552512,-0.007913089,0.013352929,112603631,0.038999993,-0.147,0.09149999
112612340,9.829563,-0.07841777,-0.36940214,112612340,0.0063307816,-0.006691358,0.014574658,112613623,0.037499994,-0.144,0.08849999
112623514,9.820053,-0.0833301,-0.3598208,112623514,0.009995973,-0.007913089,0.01579639,112623630,0.03599999,-0.144,0.09149999
112632479,9.834287,-0.08308857,-0.379069,112632479,0.008774242,-0.01035655,0.013352929,112633636,0.040499993,-0.1485,0.09149999
112641428,9.834325,-0.08798552,-0.3695051,112641428,0.007552512,-0.006691358,0.013352929,112643631,0.040499993,-0.1485,0.092999995
112652629,9.834354,-0.08325242,-0.3646525,112652629,0.0051090512,-0.01035655,0.014574658,112653625,0.038999993,-0.1455,0.089999996
112661573,9.819963,-0.08311164,-0.37904283,112661573,0.007552512,-0.00913482,0.013352929,112663632,0.037499994,-0.144,0.089999996
112672769,9.815179,-0.07348927,-0.38374537,112672769,0.008774242,-0.006691358,0.012131197,112673623,0.03449999,-0.144,0.09149999
112681712,9.824727,-0.07347389,-0.3837628,112681712,0.011217703,-0.007913089,0.010909467,112683629,0.03599999,-0.144,0.085499994
112692906,9.834305,-0.0687254,-0.37892762,112692906,0.007552512,-0.006691358,0.012131197,112693624,0.038999993,-0.135,0.08399999
112701865,9.834287,-0.08308857,-0.379069,112701865,0.007552512,-0.0054696277,0.012131197,112703631,0.038999993,-0.138,0.085499994
112713060,9.824772,-0.07358312,-0.3741518,112713060,0.0051090512,-0.0054696277,0.012131197,112713624,0.038999993,-0.144,0.08399999
112722003,9.829556,-0.0832055,-0.36944926,112722003,0.007552512,-0.006691358,0.014574658,112723630,0.041999992,-0.1395,0.07649999
112733199,9.839134,-0.078457005,-0.3646141,112733199,0.0063307816,-0.007913089,0.014574658,112733633,0.040499993,-0.1425,0.07349999
112742152,9.829538,-0.09756865,-0.36959064,112742152,0.008774242,-0.01035655,0.01701812,112743631,0.040499993,-0.1485,0.07349999
112753342,9.824721,-0.07826161,-0.38380995,112753342,0.0051090512,-0.007913089,0.014574658,112753627,0.041999992,-0.1455,0.074999996
112762312,9.829546,-0.07357543,-0.37416053,112762312,0.0038873204,-0.007913089,0.01579639,112763631,0.037499994,-0.1425,0.08399999
112773502,9.84379,-0.08296398,-0.38869748,112773502,0.0063307816,-0.006691358,0.013352929,112773623,0.03599999,-0.141,0.08849999
112782445,9.834302,-0.087930895,-0.37431064,112782445,0.0075525115,-0.0066913585,0.01701812,112783630,0.03599999,-0.141,0.09449999
112791391,9.843835,-0.083073206,-0.37908643,112791391,0.007552512,-0.0054696277,0.014574658,112793623,0.032999992,-0.1395,0.0975
112802583,9.829522,-0.0927263,-0.37434906,112802583,0.0063307816,-0.007913089,0.012131197,112803630,0.03449999,-0.141,0.09149999
112811546,9.839093,-0.09276555,-0.369561,112811546,0.005109051,-0.005469628,0.01701812,112813626,0.031499993,-0.1485,0.09149999
112822751,9.839093,-0.09276555,-0.369561,112822751,0.007552512,-0.007913089,0.014574658,112823630,0.028499993,-0.15,0.09149999
112831686,9.829563,-0.07841777,-0.36940214,112831686,0.0063307816,-0.007913089,0.013352929,112833634,0.03449999,-0.15,0.08849999
112842873,9.81998,-0.08795396,-0.37428448,112842873,0.0063307816,-0.007913089,0.013352929,112843631,0.038999993,-0.1515,0.08849999
112851848,9.829596,-0.08810244,-0.3598854,112851848,0.009995973,-0.0054696277,0.013352929,112853624,0.03599999,-0.147,0.09149999
112863027,9.834409,-0.09299169,-0.35033023,112863027,0.008774242,-0.00913482,0.012131197,112863630,0.032999992,-0.1455,0.089999996
112871990,9.839099,-0.087977834,-0.36951384,112871990,0.008774242,-0.01035655,0.013352929,112873623,0.031499993,-0.1485,0.09149999
112883177,9.843745,-0.08285474,-0.3983085,112883177,0.009995973,-0.007913089,0.014574658,112883630,0.03449999,-0.144,0.09899999
112892140,9.824702,-0.09262476,-0.38395134,112892140,0.0063307816,-0.0054696277,0.012131197,112893622,0.040499993,-0.1425,0.09449999
112903316,9.834268,-0.097451724,-0.37921038,112903316,0.0063307816,-0.007913089,0.010909467,112903629,0.040499993,-0.1425,0.08699999
112912280,9.834337,-0.07841008,-0.36941087,112912280,0.007552512,-0.006691358,0.013352929,112913622,0.037499994,-0.144,0.08399999
112923456,9.839126,-0.10245023,-0.3600442,112923456,0.0063307816,-0.00913482,0.014574658,112923630,0.038999993,-0.141,0.089999996
112932419,9.838999,-0.078129314,-0.39344713,112932419,0.0051090512,-0.007913089,0.01579639,112933634,0.038999993,-0.141,0.089999996
112943610,9.819946,-0.078269295,-0.38380122,112943610,0.0063307816,-0.007913089,0.013352929,112943629,0.03599999,-0.144,0.085499994
112952569,9.848618,-0.11190107,-0.36976692,112952569,0.0051090512,-0.0054696277,0.012131197,112953623,0.03449999,-0.144,0.08699999
112961510,9.834302,-0.087930895,-0.37431064,112961510,0.008774242,-0.007913089,0.014574658,112963630,0.032999992,-0.1425,0.08849999
112972721,9.843847,-0.073497765,-0.3789922,112972721,0.008774242,-0.00913482,0.01701812,112973623,0.037499994,-0.138,0.08849999
112981662,9.829574,-0.088047825,-0.3646909,112981662,0.007552512,-0.00913482,0.013352929,112983633,0.032999992,-0.141,0.089999996
112992864,9.839048,-0.09265631,-0.37917197,112992864,0.007552512,-0.0054696277,0.014574658,112993624,0.032999992,-0.1455,0.07949999
113001804,9.829534,-0.08315087,-0.3742548,113001804,0.007552512,-0.00913482,0.014574658,113003630,0.037499994,-0.1455,0.07649999
113013002,9.834325,-0.08798552,-0.3695051,113013002,0.007552512,-0.01035655,0.013352929,113013622,0.038999993,-0.141,0.08099999
113021943,9.8343315,-0.08319781,-0.369458,113021943,0.0063307816,-0.00913482,0.014574658,113023630,0.04349999,-0.1395,0.077999994
113033140,9.815189,-0.083119325,-0.3790341,113033140,0.0063307816,-0.0054696277,0.014574658,113033634,0.03599999,-0.147,0.082499996
113042108,9.829503,-0.10708947,-0.37449044,113042108,0.008774242,-0.007913089,0.013352929,113043630,0.029999996,-0.147,0.08849999
113053291,9.8247595,-0.08315856,-0.37424606,113053291,0.008774242,-0.007913089,0.010909467,113053624,0.03449999,-0.141,0.092999995
113062238,9.848529,-0.092477106,-0.39360595,113062238,0.0038873204,-0.0054696277,0.013352929,113063630,0.03599999,-0.141,0.092999995
113073431,9.83902,-0.09738942,-0.38402462,113073431,0.007552512,-0.0054696277,0.01579639,113073623,0.032999992,-0.144,0.089999996
113082399,9.829503,-0.10708947,-0.37449044,113082399,0.007552512,-0.0054696277,0.013352929,113083630,0.03599999,-0.144,0.089999996
113093573,9.839016,-0.082971655,-0.38868877,113093573,0.007552512,-0.007913089,0.013352929,113093622,0.037499994,-0.141,0.08699999
113102537,9.824838,-0.09295245,-0.35511827,113102537,0.007552512,-0.006691358,0.013352929,113103630,0.032999992,-0.141,0.08399999
113111496,9.853405,-0.08311244,-0.3742984,113111496,0.0038873204,-0.00913482,0.01579639,113113622,0.03449999,-0.144,0.08849999
113122686,9.84388,-0.08318245,-0.36947545,113122686,0.007552512,-0.007913089,0.013352929,113123629,0.03599999,-0.147,0.092999995
113131638,9.843869,-0.07355238,-0.3741867,113131638,0.011217703,-0.007913089,0.013352929,113133633,0.03599999,-0.1425,0.09149999
113142826,9.829534,-0.08315087,-0.3742548,113142826,0.007552512,-0.006691358,0.013352929,113143630,0.037499994,-0.138,0.089999996
113151776,9.843783,-0.087751694,-0.38874462,113151776,0.007552512,-0.007913089,0.014574658,113153624,0.040499993,-0.138,0.089999996
113162980,9.834288,-0.06388306,-0.383686,113162980,0.007552512,-0.006691358,0.014574658,113163629,0.037499994,-0.1455,0.089999996
113171918,9.834364,-0.09288246,-0.35994124,113171918,0.0038873204,-0.006691358,0.01579639,113173624,0.032999992,-0.144,0.089999996
113183119,9.839099,-0.087977834,-0.36951384,113183119,0.0063307816,-0.0054696277,0.014574658,113183629,0.03449999,-0.1425,0.08699999
113192058,9.82477,-0.092788614,-0.3695348,113192058,0.007552512,-0.006691358,0.010909467,113193625,0.038999993,-0.1515,0.08399999
113203262,9.815205,-0.08796165,-0.37427574,113203262,0.007552512,-0.006691358,0.012131197,113203631,0.041999992,-0.1515,0.08099999
113212223,9.819976,-0.073536195,-0.37894857,113212223,0.007552512,-0.00913482,0.013352929,113213623,0.037499994,-0.144,0.077999994
113223410,9.824795,-0.073637746,-0.3693463,113223410,0.008774242,-0.007913089,0.01579639,113223630,0.03449999,-0.1425,0.077999994
113232350,9.839027,-0.07339621,-0.3885945,113232350,0.007552512,-0.00913482,0.013352929,113233634,0.037499994,-0.1485,0.077999994
113243563,9.84388,-0.08318245,-0.36947545,113243563,0.0051090512,-0.006691358,0.010909467,113243630,0.041999992,-0.1485,0.08099999
113252511,9.834257,-0.08782167,-0.38392165,113252511,0.008774242,-0.006691358,0.01579639,113253627,0.040499993,-0.1455,0.082499996
113261457,9.83432,-0.07356774,-0.37416926,113261457,0.008774242,-0.0066913585,0.01701812,113263631,0.03449999,-0.1455,0.085499994
113272640,9.839027,-0.07339621,-0.3885945,113272640,0.0051090512,-0.007913089,0.01579639,113273623,0.03449999,-0.141,0.09149999
113281606,9.853399,-0.087900154,-0.37434554,113281606,0.0063307816,-0.00913482,0.013352929,113283630,0.03449999,-0.1425,0.092999995
113292803,9.848592,-0.07822318,-0.38385355,113292803,0.007552512,-0.00913482,0.01579639,113293622,0.03449999,-0.1485,0.09149999
113301745,9.829551,-0.08799321,-0.3694964,113301745,0.007552512,-0.007913089,0.012131197,113303630,0.040499993,-0.1455,0.08849999
113312930,9.839048,-0.09265631,-0.37917197,113312930,0.0051090512,-0.0054696277,0.013352929,113313623,0.037499994,-0.1425,0.08699999
113321896,9.829534,-0.08315087,-0.3742548,113321896,0.0051090512,-0.006691358,0.010909467,113323629,0.037499994,-0.1455,0.08699999
113333094,9.8248,-0.088055514,-0.3646822,113333094,0.0063307816,-0.0054696277,0.01579639,113333656,0.037499994,-0.1425,0.089999996
113342046,9.853369,-0.11183875,-0.3745812,113342046,0.0063307816,-0.006691358,0.01579639,113343629,0.03449999,-0.1455,0.089999996
113353233,9.82484,-0.07374697,-0.35973528,113353233,0.0063307816,-0.00913482,0.014574658,113353624,0.032999992,-0.1485,0.08849999
113362178,9.824754,-0.08794627,-0.37429318,113362178,0.0063307816,-0.006691358,0.013352929,113363629,0.032999992,-0.144,0.09449999
113373373,9.839068,-0.11191643,-0.3697495,113373373,0.008774242,-0.007913089,0.01579639,113373624,0.03449999,-0.147,0.09149999
113382330,9.810452,-0.08802397,-0.3694615,113382330,0.008774242,-0.00913482,0.013352929,113383630,0.032999992,-0.15,0.08849999
113393525,9.83907,-0.09271092,-0.3743665,113393525,0.008774242,-0.00913482,0.014574658,113393623,0.037499994,-0.147,0.085499994
113402469,9.839161,-0.092929386,-0.35514444,113402469,0.008774242,-0.006691358,0.01579639,113403629,0.037499994,-0.144,0.08849999
113411426,9.824719,-0.0974671,-0.37919295,113411426,0.007552512,-0.006691358,0.014574658,113413622,0.03449999,-0.1395,0.09149999
113422615,9.8247595,-0.08315856,-0.37424606,113422615,0.0063307816,-0.00913482,0.014574658,113423630,0.037499994,-0.141,0.089999996
113431580,9.843857,-0.08312782,-0.37428096,113431580,0.007552512,-0.006691358,0.01579639,113433637,0.03599999,-0.144,0.089999996
113442774,9.834302,-0.087930895,-0.37431064,113442774,0.0075525115,-0.0066913585,0.01701812,113443630,0.032999992,-0.1425,0.08699999
113451721,9.83438,-0.0977248,-0.35518286,113451721,0.008774242,-0.006691358,0.014574658,113453625,0.038999993,-0.1395,0.08399999
113462924,9.829551,-0.08799321,-0.3694964,113462924,0.007552512,-0.006691358,0.014574658,113463631,0.038999993,-0.144,0.08399999
113471873,9.839134,-0.078457005,-0.3646141,113471873,0.0063307816,-0.007913089,0.014574658,113473625,0.03449999,-0.147,0.085499994
113483050,9.843824,-0.07344315,-0.3837977,113483050,0.007552512,-0.00913482,0.012131197,113483629,0.037499994,-0.147,0.08849999
113492012,9.8390255,-0.092601694,-0.3839775,113492012,0.008774242,-0.006691358,0.01579639,113493624,0.03599999,-0.1485,0.089999996
113503213,9.829545,-0.092780925,-0.36954352,113503213,0.0063307816,-0.007913089,0.014574658,113503630,0.03599999,-0.147,0.085499994
113512156,9.834366,-0.07367698,-0.36455825,113512156,0.008774242,-0.006691358,0.012131197,113513624,0.038999993,-0.1485,0.077999994
113523353,9.82964,-0.08821166,-0.35027438,113523353,0.007552512,-0.007913089,0.010909467,113523630,0.040499993,-0.144,0.07199999
113532292,9.824832,-0.09774018,-0.3551654,113532292,0.007552512,-0.007913089,0.014574658,113533636,0.041999992,-0.1425,0.07649999
113543483,9.843733,-0.09243017,-0.39840275,113543483,0.007552512,-0.007913089,0.010909467,113543630,0.037499994,-0.1425,0.09149999
113552454,9.834309,-0.08314318,-0.37426353,113552454,0.008774242,-0.006691358,0.01579639,113553623,0.029999996,-0.141,0.09599999
113561406,9.839054,-0.08786859,-0.37912485,113561406,0.008774242,-0.0054696277,0.013352929,113563630,0.029999996,-0.141,0.089999996
113572593,9.819883,-0.092523225,-0.3935536,113572593,0.0063307816,-0.006691358,0.012131197,113573623,0.03449999,-0.1425,0.089999996
113581537,9.839106,-0.08319012,-0.36946672,113581537,0.008774243,-0.007913088,0.009687737,113583629,0.032999992,-0.144,0.089999996
113592733,9.824795,-0.073637746,-0.3693463,113592733,0.0063307816,-0.0042478973,0.014574658,113593623,0.032999992,-0.147,0.092999995
113601701,9.848586,-0.083010904,-0.3839007,113601701,0.0063307816,-0.00913482,0.013352929,113603630,0.03599999,-0.1455,0.09449999
113612872,9.853467,-0.08806401,-0.359929,113612872,0.0063307816,-0.0042478973,0.014574658,113613622,0.026999995,-0.141,0.089999996
113621838,9.819967,-0.097529404,-0.3743787,113621838,0.0063307816,-0.006691358,0.014574658,113623630,0.025499994,-0.144,0.085499994
113633035,9.824795,-0.073637746,-0.3693463,113633035,0.0063307816,-0.006691358,0.01579639,113633633,0.032999992,-0.141,0.08849999
113641987,9.843847,-0.073497765,-0.3789922,113641987,0.007552512,-0.007913089,0.012131197,113643629,0.037499994,-0.141,0.092999995
113653185,9.810497,-0.08813319,-0.3598505,113653185,0.007552512,-0.006691358,0.014574658,113653624,0.03599999,-0.147,0.08699999
113662133,9.819935,-0.08784474,-0.3838955,113662133,0.007552512,-0.006691358,0.010909467,113663630,0.031499993,-0.144,0.085499994
113673327,9.824781,-0.10241868,-0.36482358,113673327,0.0063307816,-0.006691358,0.014574658,113673625,0.029999996,-0.144,0.08699999
113682273,9.829518,-0.07830853,-0.37901315,113682273,0.006330781,-0.007913089,0.01823985,113683630,0.031499993,-0.1455,0.089999996
113693467,9.834257,-0.08782167,-0.38392165,113693467,0.008774242,-0.007913089,0.012131197,113693623,0.03449999,-0.1455,0.089999996
113702409,9.83432,-0.07356774,-0.37416926,113702409,0.007552512,-0.007913089,0.014574658,113703630,0.038999993,-0.147,0.085499994
113713607,9.819969,-0.07832391,-0.3789957,113713607,0.0051090512,-0.006691358,0.012131197,113713623,0.040499993,-0.147,0.08699999
113722563,9.8295,-0.092671685,-0.37915453,113722563,0.007552512,-0.006691358,0.013352929,113723630,0.04349999,-0.147,0.085499994
113731520,9.839044,-0.07823854,-0.38383612,113731520,0.007552512,-0.007913089,0.013352929,113733633,0.04349999,-0.1455,0.08099999
113742700,9.829563,-0.07841777,-0.36940214,113742700,0.0063307816,-0.0054696277,0.013352929,113743630,0.037499994,-0.144,0.082499996
113751672,9.819883,-0.092523225,-0.3935536,113751672,0.0063307816,-0.007913089,0.010909467,113753625,0.038999993,-0.141,0.08399999
113762856,9.819958,-0.08789935,-0.37908995,113762856,0.0051090512,-0.006691358,0.013352929,113763631,0.04349999,-0.144,0.08099999
113771814,9.83436,-0.078464694,-0.36460537,113771814,0.0063307816,-0.0054696277,0.012131197,113773623,0.041999992,-0.15,0.085499994
113782990,9.839122,-0.08803245,-0.36470836,113782990,0.008774242,-0.006691358,0.012131197,113783630,0.037499994,-0.1455,0.08849999
113791955,9.829477,-0.09261707,-0.38396007,113791955,0.008774242,-0.007913089,0.013352929,113793623,0.037499994,-0.135,0.08699999
113803154,9.848801,-0.07392701,-0.3405569,113803154,0.007552512,-0.007913089,0.013352929,113803630,0.037499994,-0.1395,0.089999996
113812106,9.843828,-0.08786092,-0.37913358,113812106,0.007552512,-0.007913089,0.013352929,113813623,0.03599999,-0.141,0.08849999
113823282,9.83428,-0.08787628,-0.37911612,113823282,0.0051090512,-0.00913482,0.014574658,113823629,0.038999993,-0.1395,0.08849999
113832245,9.848603,-0.08785323,-0.3791423,113832245,0.007552512,-0.006691358,0.014574658,113833634,0.037499994,-0.1365,0.089999996
113843432,9.839116,-0.09282016,-0.36475548,113843432,0.0051090512,-0.0115782805,0.013352929,113843629,0.032999992,-0.1305,0.08399999
113852383,9.834287,-0.08308857,-0.379069,113852383,0.0051090512,-0.007913089,0.012131197,113853624,0.031499993,-0.138,0.085499994
113863588,9.839134,-0.078457005,-0.3646141,113863588,0.008774242,-0.007913089,0.013352929,113863630,0.03449999,-0.1455,0.09149999
113872525,9.824697,-0.09741249,-0.38399845,113872525,0.0063307816,-0.007913089,0.012131197,113873623,0.038999993,-0.144,0.09149999
113881486,9.834382,-0.07851931,-0.35979986,113881486,0.0075525115,-0.00913482,0.01701812,113883629,0.040499993,-0.1425,0.089999996
113892674,9.839048,-0.09265631,-0.37917197,113892674,0.007552512,-0.007913089,0.012131197,113893623,0.03599999,-0.144,0.089999996
113901629,9.834309,-0.08314318,-0.37426353,113901629,0.0063307816,-0.006691358,0.012131197,113903630,0.032999992,-0.1455,0.09449999
113912825,9.834245,-0.09739711,-0.38401592,113912825,0.007552512,-0.007913089,0.013352929,113913625,0.03449999,-0.141,0.09149999
113921772,9.815183,-0.08790704,-0.37908122,113921772,0.007552512,-0.0054696277,0.01579639,113923629,0.032999992,-0.138,0.08699999
113932965,9.819962,-0.10231713,-0.37442586,113932965,0.0075525115,-0.00913482,0.01701812,113933634,0.03449999,-0.141,0.08699999
113941923,9.839099,-0.087977834,-0.36951384,113941923,0.0051090512,-0.007913089,0.014574658,113943630,0.037499994,-0.1365,0.089999996
113953106,9.839007,-0.106964864,-0.38411888,113953106,0.0051090512,-0.006691358,0.014574658,113953623,0.03599999,-0.138,0.092999995
113962073,9.839048,-0.09265631,-0.37917197,113962073,0.006330781,-0.0066913585,0.01701812,113963630,0.031499993,-0.1455,0.09149999
113973269,9.815154,-0.09264014,-0.38393387,113973269,0.007552512,-0.007913089,0.012131197,113973622,0.028499994,-0.1455,0.092999995
113982211,9.848609,-0.08306552,-0.37909517,113982211,0.007552512,-0.006691358,0.014574658,113983631,0.03449999,-0.141,0.092999995
113993399,9.824725,-0.092679374,-0.3791458,113993399,0.007552512,-0.007913089,0.014574658,113993621,0.03599999,-0.141,0.085499994
114002363,9.81989,-0.08773551,-0.3935065,114002363,0.007552512,-0.007913089,0.012131197,114003630,0.03449999,-0.141,0.077999994
114013541,9.843828,-0.08786092,-0.37913358,114013541,0.0075525115,-0.007913089,0.01701812,114013623,0.040499993,-0.1395,0.08099999
114022504,9.824781,-0.10241868,-0.36482358,114022504,0.008774242,-0.00913482,0.012131197,114023632,0.04349999,-0.138,0.07949999
114031464,9.839072,-0.07350544,-0.37898347,114031464,0.0063307816,-0.007913089,0.010909467,114033633,0.037499994,-0.138,0.08399999
114042640,9.829515,-0.097514026,-0.37439618,114042640,0.008774242,-0.006691358,0.013352929,114043630,0.032999992,-0.141,0.08849999
114051614,9.848591,-0.09742867,-0.37923655,114051614,0.007552512,-0.009134819,0.009687737,114053626,0.028499994,-0.141,0.089999996
114062794,9.824766,-0.07837083,-0.37419894,114062794,0.008774243,-0.0054696277,0.009687737,114063630,0.031499993,-0.144,0.089999996
114071756,9.848613,-0.097483285,-0.37443107,114071756,0.007552512,-0.00913482,0.010909467,114073622,0.03599999,-0.1395,0.08699999
114082944,9.839155,-0.097717114,-0.35519156,114082944,0.0063307816,-0.00913482,0.013352929,114083629,0.037499994,-0.141,0.08849999
114091905,9.829522,-0.0927263,-0.37434906,114091905,0.007552512,-0.007913089,0.013352929,114093623,0.037499994,-0.141,0.089999996
114103084,9.839054,-0.08786859,-0.37912485,114103084,0.008774242,-0.00913482,0.010909467,114103628,0.032999992,-0.1425,0.092999995
114112046,9.834302,-0.087930895,-0.37431064,114112046,0.008774242,-0.00913482,0.012131197,114113622,0.032999992,-0.147,0.092999995
114123225,9.829545,-0.092780925,-0.36954352,114123225,0.007552512,-0.007913089,0.01579639,114123630,0.03449999,-0.1425,0.085499994
114132186,9.824738,-0.08310395,-0.37905157,114132186,0.007552512,-0.007913089,0.013352929,114133634,0.03449999,-0.144,0.085499994
114143374,9.815199,-0.092749365,-0.37432286,114143374,0.008774242,-0.006691358,0.013352929,114143630,0.03599999,-0.141,0.085499994
114152337,9.824715,-0.083049335,-0.38385707,114152337,0.006330781,-0.0066913585,0.01701812,114153626,0.03449999,-0.138,0.08099999
114163519,9.863027,-0.09767868,-0.3552352,114163519,0.0063307816,-0.006691358,0.014574658,114163630,0.032999992,-0.1395,0.08849999
114172481,9.819945,-0.09747479,-0.37918422,114172481,0.007552512,-0.0054696277,0.01579639,114173623,0.029999996,-0.138,0.08849999
114181440,9.815213,-0.06396843,-0.3788456,114181440,0.007552512,-0.007913089,0.014574658,114183629,0.032999992,-0.144,0.08399999
114192628,9.834314,-0.078355454,-0.37421638,114192628,0.009995973,-0.006691358,0.014574658,114193622,0.040499993,-0.141,0.082499996
114201570,9.8390255,-0.092601694,-0.3839775,114201570,0.007552512,-0.007913089,0.012131197,114203631,0.04349999,-0.138,0.07949999
114212770,9.834325,-0.08798552,-0.3695051,114212770,0.007552512,-0.006691358,0.013352929,114213623,0.041999992,-0.1395,0.07649999
114221710,9.862925,-0.10703566,-0.3745515,114221710,0.008774242,-0.007913089,0.010909467,114223631,0.03599999,-0.1365,0.077999994
114232908,9.829563,-0.07841777,-0.36940214,114232908,0.006330781,-0.005469628,0.01701812,114233633,0.03599999,-0.1365,0.077999994
114241871,9.819963,-0.08311164,-0.37904283,114241871,0.008774242,-0.006691358,0.010909467,114243630,0.037499994,-0.1395,0.077999994
114253057,9.824738,-0.08310395,-0.37905157,114253057,0.009995973,-0.007913089,0.014574658,114253630,0.03599999,-0.144,0.07649999
114262009,9.815295,-0.08818012,-0.3550537,114262009,0.0063307816,-0.007913089,0.010909467,114263630,0.03449999,-0.147,0.08099999
114273200,9.843805,-0.08780631,-0.3839391,114273200,0.008774242,-0.007913089,0.014574658,114273624,0.038999993,-0.1485,0.08699999
114282145,9.848603,-0.08785323,-0.3791423,114282145,0.0051090512,-0.00913482,0.014574658,114283629,0.037499994,-0.1485,0.08849999
114293338,9.834405,-0.07857392,-0.35499433,114293338,0.0051090512,-0.0042478973,0.013352929,114293623,0.03449999,-0.147,0.09149999
114302307,9.819953,-0.07348158,-0.3837541,114302307,0.007552512,-0.00913482,0.013352929,114303630,0.031499993,-0.144,0.092999995
114313502,9.839031,-0.08781398,-0.3839304,114313502,0.008774242,-0.00913482,0.014574658,114313622,0.037499994,-0.141,0.089999996
114322443,9.839101,-0.06877232,-0.37413085,114322443,0.009995973,-0.007913089,0.013352929,114323630,0.038999993,-0.144,0.08849999
114331391,9.84389,-0.092812486,-0.3647642,114331391,0.007552512,-0.006691358,0.014574658,114333633,0.03449999,-0.147,0.089999996
114342592,9.819945,-0.09747479,-0.37918422,114342592,0.007552512,-0.007913089,0.013352929,114343630,0.032999992,-0.1425,0.089999996
114351543,9.819958,-0.08789935,-0.37908995,114351543,0.0063307816,-0.0054696277,0.013352929,114353624,0.031499993,-0.1365,0.08849999
114362748,9.819991,-0.07837852,-0.3741902,114362748,0.008774242,-0.007913089,0.013352929,114363630,0.03449999,-0.1335,0.08699999
114371685,9.834302,-0.087930895,-0.37431064,114371685,0.007552512,-0.006691358,0.01579639,114373623,0.038999993,-0.141,0.085499994
114382885,9.843847,-0.073497765,-0.3789922,114382885,0.008774242,-0.006691358,0.014574658,114383630,0.040499993,-0.1425,0.089999996
114391825,9.853412,-0.07832471,-0.37425128,114391825,0.009995973,-0.006691358,0.01579639,114393624,0.03599999,-0.141,0.09149999
