accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
44234118,9.8632145,-0.30149564,0.33020994,44234118,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
44243251,9.858429,-0.32063824,0.32063866,44243251,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
44254629,9.8727865,-0.32063827,0.3493525,44254629,0.009773844,0.0012217303,0.006108653,0,0,0,0
44263761,9.877572,-0.32063824,0.32063866,44263761,0.012217305,0.0024434607,0.0036651923,0,0,0,0
44272871,9.891929,-0.30628133,0.35892382,44272871,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
44284270,9.8727865,-0.31106696,0.33020994,44284270,0.009773844,-0.0024434612,0.0048869224,0,0,0,0
44293384,9.8727865,-0.33020952,0.33978122,44293384,0.008552114,0.0012217304,0.0024434614,0,0,0,0
44302513,9.853643,-0.31106696,0.33020994,44302513,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
44313893,9.887143,-0.31585258,0.32063866,44313893,0.008552114,-0.0012217305,3.2042122e-10,0,0,0,0
44323026,9.868001,-0.33499518,0.33978122,44323026,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
44334414,9.887143,-0.31585258,0.3349956,44334414,0.012217305,-0.0024434612,0.0073303836,0,0,0,0
44343536,9.8632145,-0.3062813,0.3349956,44343536,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
44352646,9.877572,-0.31585258,0.33020994,44352646,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
44364049,9.868001,-0.31585258,0.33978122,44364049,0.009773844,1.06807056e-10,-0.0024434605,0,0,0,0
44373157,9.8727865,-0.32063824,0.33020994,44373157,0.009773844,0.0012217304,0.003665192,0,0,0,0
44384568,9.896714,-0.33020955,0.34456688,44384568,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
44393681,9.839287,-0.3254239,0.34456688,44393681,0.010995574,0.0012217305,0.0012217311,0,0,0,0
44402787,9.868001,-0.33499518,0.32063866,44402787,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
44414190,9.8727865,-0.32063827,0.34456688,44414190,0.010995574,0.0012217304,0.003665192,0,0,0,0
44423299,9.887143,-0.32063824,0.33978122,44423299,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
44434713,9.8632145,-0.30149564,0.33020994,44434713,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
44443821,9.868001,-0.29192436,0.33978122,44443821,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
44452926,9.8632145,-0.3158526,0.3493525,44452926,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
44464342,9.887143,-0.30149567,0.35892382,44464342,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
44473453,9.896714,-0.28713876,0.34456688,44473453,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
44482561,9.887143,-0.27756745,0.3493525,44482561,0.010995574,0.002443461,5.874389e-10,0,0,0,0
44493966,9.858429,-0.30149567,0.34456688,44493966,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
44503073,9.848858,-0.30149564,0.315853,44503073,0.010995574,0.002443461,0.0012217311,0,0,0,0
44514486,9.848858,-0.3397808,0.315853,44514486,0.010995574,0.00122173,0.009773845,0,0,0,0
44523595,9.853643,-0.33499518,0.32542428,44523595,0.010995574,0.0024434607,0.0036651923,0,0,0,0
44532706,9.868001,-0.3349952,0.34456688,44532706,0.010995574,0.0012217304,0.0024434614,0,0,0,0
44544105,9.9015,-0.33499518,0.33978122,44544105,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
44553218,9.891929,-0.34456646,0.32063866,44553218,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
44564617,9.858429,-0.3493521,0.32542428,44564617,0.010995574,-0.0012217305,-0.00122173,0,0,0,0
44573750,9.853643,-0.30149564,0.3349956,44573750,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
44582857,9.829716,-0.3062813,0.315853,44582857,0.010995574,0.0012217303,0.006108653,0,0,0,0
44594260,9.877572,-0.3062813,0.33020994,44594260,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
44603369,9.868001,-0.31585258,0.3349956,44603369,0.008552114,0.0012217303,0.006108653,0,0,0,0
44614762,9.891929,-0.30149564,0.33020994,44614762,0.008552114,0.0012217305,0.001221731,0,0,0,0
44623889,9.896714,-0.29671004,0.35892382,44623889,0.009773844,-0.0012217307,0.006108653,0,0,0,0
44632998,9.882358,-0.30628133,0.34456688,44632998,0.007330383,-0.002443461,0.0024434612,0,0,0,0
44644402,9.853643,-0.311067,0.34456688,44644402,0.008552114,0.0012217304,0.003665192,0,0,0,0
44653526,9.848858,-0.311067,0.35413817,44653526,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
44662634,9.848858,-0.29192436,0.33978122,44662634,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
44674029,9.887143,-0.28713876,0.35892382,44674029,0.010995574,0.0012217304,0.0024434614,0,0,0,0
44683145,9.891929,-0.29671004,0.36370945,44683145,0.010995574,0.0012217303,0.0048869224,0,0,0,0
44694541,9.8727865,-0.2919244,0.3493525,44694541,0.009773844,0.0012217305,0.001221731,0,0,0,0
44703668,9.882358,-0.30628133,0.34456688,44703668,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
44712778,9.853643,-0.29671004,0.3493525,44712778,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
44724175,9.844072,-0.28235307,0.33978122,44724175,0.008552114,0.0012217304,0.003665192,0,0,0,0
44733288,9.848858,-0.31585258,0.33978122,44733288,0.012217305,0.0012217304,0.0024434617,0,0,0,0
44744700,9.877572,-0.31106696,0.32063866,44744700,0.012217305,0.0036651914,0.0048869224,0,0,0,0
44753809,9.882358,-0.33020952,0.32542428,44753809,0.010995574,0.0024434607,0.0036651923,0,0,0,0
44762931,9.887143,-0.33020952,0.29671043,44762931,0.010995574,0.0012217304,0.003665192,0,0,0,0
44774333,9.891929,-0.34456646,0.29192477,44774333,0.009773844,-0.0024434612,0.0048869224,0,0,0,0
44783439,9.839287,-0.34456646,0.30149606,44783439,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
44792558,9.853643,-0.35413775,0.29671043,44792558,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
44803953,9.834501,-0.31106696,0.315853,44803953,0.009773844,0.0012217304,0.0024434614,0,0,0,0
44813063,9.858429,-0.33499518,0.3349956,44813063,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
44824473,9.887143,-0.27278182,0.36370945,44824473,0.008552114,0.0012217304,0.0024434614,0,0,0,0
44833593,9.906285,-0.30149567,0.34456688,44833593,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
44842692,9.920643,-0.26321054,0.3493525,44842692,0.012217305,-0.0012217305,0.001221731,0,0,0,0
44854093,9.891929,-0.28713876,0.3684951,44854093,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
44863204,9.887143,-0.27756745,0.3684951,44863204,0.010995574,0.002443461,0.0024434617,0,0,0,0
44874605,9.882358,-0.30149567,0.35892382,44874605,0.010995574,-0.0012217306,0.003665192,0,0,0,0
44883738,9.8727865,-0.311067,0.35892382,44883738,0.009773844,0.0024434607,0.003665192,0,0,0,0
44892853,9.882358,-0.32063824,0.33978122,44892853,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
44904248,9.8727865,-0.33020955,0.35892382,44904248,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
44913359,9.868001,-0.3397808,0.3349956,44913359,0.009773844,0.0012217305,0.001221731,0,0,0,0
44922488,9.877572,-0.3493521,0.33978122,44922488,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
44933869,9.8632145,-0.34456646,0.33020994,44933869,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
44942980,9.877572,-0.35413775,0.32542428,44942980,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
44954394,9.882358,-0.31585258,0.30628172,44954394,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
44963512,9.882358,-0.31106696,0.31106737,44963512,0.009773844,0.002443461,0.0024434614,0,0,0,0
44972621,9.8632145,-0.31585258,0.32063866,44972621,0.008552114,0.0012217304,0.0024434614,0,0,0,0
44984021,9.8632145,-0.29671,0.32542428,44984021,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
44993135,9.8727865,-0.29192436,0.33978122,44993135,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
45004521,9.868001,-0.30628133,0.34456688,45004521,0.010995574,-0.0024434612,0.0048869224,0,0,0,0
45013655,9.877572,-0.3158526,0.35413817,45013655,0.010995574,0.0012217305,0.0012217311,0,0,0,0
45022764,9.882358,-0.32063827,0.35413817,45022764,0.008552114,0.0012217304,0.003665192,0,0,0,0
45034164,9.858429,-0.33499518,0.3349956,45034164,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
45043275,9.882358,-0.27756745,0.39242333,45043275,0.009773844,0.0012217305,-0.00122173,0,0,0,0
45054687,9.9015,-0.33499518,0.3349956,45054687,0.010995574,-0.0012217305,0.001221731,0,0,0,0
45063798,9.868001,-0.26799613,0.33978122,45063798,0.010995574,0.0012217306,-0.0036651911,0,0,0,0
45072918,9.834501,-0.2919244,0.36370945,45072918,0.009773844,0.0012217304,0.0024434614,0,0,0,0
45084318,9.906285,-0.29192436,0.315853,45084318,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
45093414,9.8727865,-0.31585258,0.3349956,45093414,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
45102538,9.8632145,-0.32542387,0.30149606,45102538,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
45113941,9.8632145,-0.33020955,0.34456688,45113941,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
45123050,9.887143,-0.3349952,0.3493525,45123050,0.007330383,0.0012217305,-0.0012217301,0,0,0,0
45134462,9.853643,-0.31585258,0.33978122,45134462,0.010995574,0.0012217304,0.0024434614,0,0,0,0
45143574,9.877572,-0.27756742,0.33978122,45143574,0.012217305,-0.002443461,0.0024434614,0,0,0,0
45152682,9.891929,-0.2919244,0.36370945,45152682,0.009773844,0.0012217304,0.003665192,0,0,0,0
45164083,9.8632145,-0.28713876,0.34456688,45164083,0.010995574,0.0024434607,0.0036651923,0,0,0,0
45173192,9.8632145,-0.29671,0.315853,45173192,0.013439035,-5.3403563e-11,0.0012217311,0,0,0,0
45184591,9.8727865,-0.3062813,0.33020994,45184591,0.009773844,-0.0012217306,0.003665192,0,0,0,0
45193709,9.858429,-0.3062813,0.315853,45193709,0.010995574,0.0012217303,0.0048869224,0,0,0,0
45202834,9.877572,-0.33499518,0.33020994,45202834,0.008552114,0.0012217303,0.0048869224,0,0,0,0
45214237,9.8727865,-0.3349952,0.34456688,45214237,0.008552114,0.0012217304,0.003665192,0,0,0,0
45223347,9.868001,-0.3254239,0.37328076,45223347,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
45232455,9.887143,-0.311067,0.34456688,45232455,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
45243857,9.896714,-0.2823531,0.37328076,45243857,0.013439035,0.0012217304,0.0024434617,0,0,0,0
45252967,9.891929,-0.26799616,0.34456688,45252967,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
45264377,9.877572,-0.26799613,0.315853,45264377,0.013439035,-0.002443461,0.001221731,0,0,0,0
45273502,9.738789,-0.2727818,0.2536396,45273502,0.012217305,0.0012217304,0.0036651923,0,0,0,0
45282608,9.805787,-0.3349952,0.4211372,45282608,0.012217305,-2.6701769e-10,0.006108653,0,0,0,0
45294013,9.958928,-0.29671,0.19621187,45294013,0.007330383,0.0012217304,0.0024434614,0,0,0,0
45303122,9.786645,-0.40199423,0.44027978,45303122,0.007330383,0.0024434607,0.0048869224,0,0,0,0
45314512,10.054641,-0.28235307,0.21056883,45314512,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
45323642,9.805787,-0.378066,0.40678027,45323642,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
45332752,9.738789,-0.3684947,0.24406831,45332752,0.009773844,-0.002443461,0.0012217308,0,0,0,0
45344154,9.848858,-0.33978084,0.37328076,45344154,0.012217305,0.002443461,0.0012217312,0,0,0,0
45353264,9.853643,-0.29192436,0.33020994,45353264,0.009773844,0.0012217305,-0.00122173,0,0,0,0
45364658,9.915857,-0.27756745,0.38763767,45364658,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
45373786,9.997213,-0.22971098,0.38285205,45373786,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
45382906,9.944571,-0.26799613,0.3349956,45382906,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
45394294,9.887143,-0.26799616,0.35892382,45394294,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
45403416,9.853643,-0.2919244,0.35892382,45403416,0.009773844,-0.0012217307,0.006108653,0,0,0,0
45412527,9.82493,-0.34456646,0.315853,45412527,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
45423928,9.829716,-0.32063824,0.3349956,45423928,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
45433037,9.877572,-0.30149564,0.32063866,45433037,0.012217305,0.002443461,0.0024434617,0,0,0,0
45444429,9.896714,-0.28713876,0.34456688,45444429,0.012217305,0.0012217303,0.006108653,0,0,0,0
45453564,9.9015,-0.3062813,0.32542428,45453564,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
45462669,9.877572,-0.28235307,0.29671043,45462669,0.008552114,0.0012217304,0.0024434614,0,0,0,0
45474070,9.891929,-0.3397808,0.32063866,45474070,0.012217305,-0.0012217306,0.003665192,0,0,0,0
45483179,9.834501,-0.31585258,0.28713915,45483179,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
45488508,9.839287,-0.32542387,0.32063866,45488508,0.009773844,0.0012217303,0.006108653,0,0,0,0
45503712,9.8632145,-0.35413778,0.35413817,45503712,0.009773844,0.0024434607,0.0048869224,0,0,0,0
45512824,9.858429,-0.34935212,0.34456688,45512824,0.010995574,0.0012217304,0.003665192,0,0,0,0
45524227,9.915857,-0.35413778,0.3684951,45524227,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
45533336,9.906285,-0.33020955,0.39242333,45533336,0.012217305,1.0680705e-10,-0.0024434605,0,0,0,0
45542443,9.877572,-0.2919244,0.34456688,45542443,0.009773844,-0.0012217306,0.003665192,0,0,0,0
45553845,9.853643,-0.2919244,0.3493525,45553845,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
45562954,9.848858,-0.2727818,0.3349956,45562954,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
45574368,9.844072,-0.28235307,0.33978122,45574368,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
45583466,9.8727865,-0.2919244,0.3493525,45583466,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
45592603,9.8727865,-0.3158526,0.35892382,45592603,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
45603998,9.8727865,-0.3445665,0.35892382,45603998,0.009773844,-0.0012217307,0.006108653,0,0,0,0
45613115,9.877572,-0.3445665,0.34456688,45613115,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
45624497,9.8727865,-0.31106696,0.33020994,45624497,0.010995574,0.0012217304,0.0024434614,0,0,0,0
45633631,9.868001,-0.32542387,0.32542428,45633631,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
45642739,9.848858,-0.31106696,0.30149606,45642739,0.009773844,0.002443461,0.0024434614,0,0,0,0
45654141,9.858429,-0.3062813,0.29671043,45654141,0.012217305,0.0012217305,0.0012217311,0,0,0,0
45663251,9.891929,-0.3062813,0.315853,45663251,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
45674659,9.882358,-0.3062813,0.315853,45674659,0.008552114,0.0012217305,0.001221731,0,0,0,0
45683773,9.8727865,-0.32542387,0.32063866,45683773,0.009773844,0.0012217301,0.0073303836,0,0,0,0
45692878,9.868001,-0.30149567,0.34456688,45692878,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
45704271,9.8632145,-0.32542387,0.33978122,45704271,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
45713407,9.868001,-0.3158526,0.3684951,45713407,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
45722513,9.877572,-0.30149567,0.34456688,45722513,0.010995574,0.0012217304,0.003665192,0,0,0,0
45733915,9.868001,-0.3158526,0.36370945,45733915,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
45743025,9.8727865,-0.29192436,0.3349956,45743025,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
45754437,9.882358,-0.2823531,0.34456688,45754437,0.007330383,0.0012217304,0.0024434614,0,0,0,0
45763548,9.8727865,-0.2919244,0.3684951,45763548,0.009773844,0.0012217304,0.003665192,0,0,0,0
45772664,9.8727865,-0.30628133,0.35413817,45772664,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
45784056,9.8727865,-0.33020955,0.3493525,45784056,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
45793170,9.8727865,-0.32063827,0.3780664,45793170,0.010995574,0.0012217305,0.0012217311,0,0,0,0
45804567,9.8727865,-0.30149564,0.33020994,45804567,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
45813678,9.844072,-0.31585258,0.3349956,45813678,0.012217305,0.002443461,0.0024434617,0,0,0,0
45822811,9.877572,-0.30628133,0.35892382,45822811,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
45834213,9.8632145,-0.32063824,0.29671043,45834213,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
45843323,9.829716,-0.31585258,0.33978122,45843323,0.010995574,0.0012217306,-0.0036651911,0,0,0,0
45854712,9.887143,-0.30149564,0.32542428,45854712,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
45863845,9.868001,-0.32542387,0.32063866,45863845,0.009773844,0.0024434607,0.003665192,0,0,0,0
45872954,9.877572,-0.34456646,0.30149606,45872954,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
45884354,9.877572,-0.33020952,0.32542428,45884354,0.009773844,0.0012217305,0.001221731,0,0,0,0
45893456,9.848858,-0.3062813,0.315853,45893456,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
45902585,9.877572,-0.32542387,0.32542428,45902585,0.012217305,0.0012217301,0.0073303836,0,0,0,0
45913988,9.868001,-0.32063824,0.33020994,45913988,0.012217305,5.340351e-11,-0.0012217299,0,0,0,0
45923096,9.877572,-0.31585258,0.30628172,45923096,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
45934486,9.891929,-0.3062813,0.31106737,45934486,0.007330383,0.0012217304,0.0024434614,0,0,0,0
45943620,9.891929,-0.29192436,0.33978122,45943620,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
45952729,9.877572,-0.31106696,0.33978122,45952729,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
45964129,9.868001,-0.311067,0.35413817,45964129,0.008552114,-0.002443461,0.0024434612,0,0,0,0
45973241,9.868001,-0.3158526,0.35892382,45973241,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
45984649,9.877572,-0.33978084,0.34456688,45984649,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
45993765,9.8727865,-0.30149564,0.3349956,45993765,0.009773844,0.0012217304,0.003665192,0,0,0,0
46002880,9.858429,-0.32063824,0.3349956,46002880,0.013439035,0.0012217301,0.0073303836,0,0,0,0
46014260,9.882358,-0.3062813,0.3349956,46014260,0.012217305,0.0012217304,0.0036651923,0,0,0,0
46023393,9.896714,-0.29671,0.32063866,46023393,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
46032504,9.858429,-0.29192436,0.32063866,46032504,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
46043903,9.858429,-0.33499518,0.315853,46043903,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
46053016,9.858429,-0.30149564,0.32542428,46053016,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
46064426,9.8632145,-0.28713873,0.32063866,46064426,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
46073535,9.877572,-0.31106696,0.32063866,46073535,0.010995574,0.0012217305,0.0012217311,0,0,0,0
46082645,9.877572,-0.30628133,0.36370945,46082645,0.009773844,0.0024434607,0.003665192,0,0,0,0
46094048,9.8632145,-0.32063827,0.3493525,46094048,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
46103156,9.8727865,-0.30628133,0.35892382,46103156,0.009773844,0.0012217305,0.001221731,0,0,0,0
46114559,9.853643,-0.3062813,0.33020994,46114559,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
46123666,9.877572,-0.30149564,0.32542428,46123666,0.007330383,-1.4006057e-17,3.2042122e-10,0,0,0,0
46132800,9.8632145,-0.30149564,0.32542428,46132800,0.010995574,0.0024434607,0.0036651923,0,0,0,0
46144200,9.887143,-0.31585258,0.32542428,46144200,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
46153313,9.868001,-0.29671,0.32063866,46153313,0.010995574,0.0036651916,0.0012217312,0,0,0,0
46164700,9.868001,-0.311067,0.36370945,46164700,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
46173832,9.8727865,-0.32063824,0.3349956,46173832,0.008552114,0.0012217304,0.003665192,0,0,0,0
46182940,9.882358,-0.32542387,0.33978122,46182940,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
46194345,9.858429,-0.29671,0.33020994,46194345,0.009773844,-0.0012217305,-0.0012217301,0,0,0,0
46203442,9.8632145,-0.311067,0.34456688,46203442,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
46212575,9.868001,-0.31106696,0.33978122,46212575,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
46223975,9.8727865,-0.32542387,0.31106737,46223975,0.010995574,0.0012217304,0.0024434614,0,0,0,0
46233087,9.9015,-0.32063824,0.33020994,46233087,0.009773844,-0.0012217305,-0.0012217301,0,0,0,0
46244475,9.887143,-0.30149564,0.3349956,46244475,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
46253586,9.868001,-0.3062813,0.33020994,46253586,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
46262715,9.882358,-0.29671,0.32542428,46262715,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
46274117,9.853643,-0.28713873,0.32542428,46274117,0.010995574,0.0024434607,0.0048869224,0,0,0,0
46283229,9.8632145,-0.32063824,0.3349956,46283229,0.010995574,0.0012217305,0.0012217311,0,0,0,0
46294625,9.8632145,-0.32542387,0.3349956,46294625,0.009773844,0.0012217304,0.0024434614,0,0,0,0
46303750,9.868001,-0.311067,0.35413817,46303750,0.009773844,0.0012217304,0.0024434614,0,0,0,0
46312869,9.877572,-0.30149564,0.3349956,46312869,0.008552114,0.0012217304,0.0024434614,0,0,0,0
46324247,9.887143,-0.29671004,0.36370945,46324247,0.008552114,-0.0012217307,0.0048869224,0,0,0,0
46333382,9.8632145,-0.30149567,0.34456688,46333382,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
46342492,9.877572,-0.2823531,0.34456688,46342492,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
46353894,9.8632145,-0.32063824,0.33020994,46353894,0.007330383,0.0012217305,3.7382475e-10,0,0,0,0
46363012,9.858429,-0.311067,0.34456688,46363012,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
46374391,9.8632145,-0.31106696,0.3349956,46374391,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
46383524,9.8727865,-0.32542387,0.33020994,46383524,0.012217305,0.0012217303,0.0048869224,0,0,0,0
46392641,9.877572,-0.31585258,0.32542428,46392641,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
46404034,9.858429,-0.31585258,0.32542428,46404034,0.009773844,0.002443461,0.0024434614,0,0,0,0
46413146,9.891929,-0.32063824,0.33978122,46413146,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
46424544,9.891929,-0.311067,0.3493525,46424544,0.008552114,0.0012217303,0.0048869224,0,0,0,0
46433652,9.882358,-0.30149564,0.3349956,46433652,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
46442788,9.9015,-0.27756745,0.35413817,46442788,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
46454168,9.8727865,-0.2919244,0.3493525,46454168,0.010995574,0.0012217305,0.0012217311,0,0,0,0
46463300,9.858429,-0.28235307,0.32542428,46463300,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
46474696,9.868001,-0.29671,0.3349956,46474696,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
46483797,9.8727865,-0.3062813,0.32542428,46483797,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
46492932,9.868001,-0.30149564,0.3349956,46492932,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
46504331,9.868001,-0.32063827,0.35413817,46504331,0.010995574,0.002443461,0.0012217311,0,0,0,0
46513429,9.887143,-0.3397808,0.33978122,46513429,0.010995574,0.0012217304,0.003665192,0,0,0,0
46522561,9.891929,-0.33020955,0.35892382,46522561,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
46533963,9.8632145,-0.32063827,0.35892382,46533963,0.010995574,0.0012217304,0.0024434614,0,0,0,0
46543073,9.8727865,-0.29671,0.3349956,46543073,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
46554463,9.8632145,-0.31106696,0.315853,46554463,0.009773844,0.0012217304,0.003665192,0,0,0,0
46563594,9.891929,-0.31585258,0.33020994,46563594,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
46572704,9.753145,-0.2632105,0.28713915,46572704,0.012217305,0.007330383,8.5445656e-10,0,0,0,0
46584104,9.920643,-0.31106696,0.26321092,46584104,0.010995574,-0.0036651916,-0.0012217301,0,0,0,0
46593219,9.968499,-0.28713873,0.32542428,46593219,0.009773844,0.0036651916,5.874389e-10,0,0,0,0
46604604,9.868001,-0.2919244,0.40199462,46604604,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
46613717,9.97807,-0.32063824,0.2536396,46613717,0.008552114,-2.6701769e-10,0.006108653,0,0,0,0
46622857,9.7196455,-0.3349952,0.397209,46622857,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
46634237,9.848858,-0.31585258,0.30628172,46634237,0.009773844,0.0012217306,-0.0024434605,0,0,0,0
46643348,9.896714,-0.33020955,0.36370945,46643348,0.012217305,0.002443461,6.4084243e-10,0,0,0,0
46652480,9.853643,-0.31106696,0.33978122,46652480,0.009773844,0.0012217304,0.003665192,0,0,0,0
46663879,9.958928,-0.28713873,0.33020994,46663879,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
46672987,9.8727865,-0.32063827,0.3493525,46672987,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
46684377,9.877572,-0.29192436,0.30628172,46684377,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
46693515,9.820144,-0.27756742,0.3349956,46693515,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
46702620,9.844072,-0.31585258,0.31106737,46702620,0.009773844,-0.002443461,0.0012217308,0,0,0,0
46714024,9.8727865,-0.33978084,0.3493525,46714024,0.010995574,0.002443461,0.0024434617,0,0,0,0
46723132,9.877572,-0.33020952,0.3349956,46723132,0.009773844,1.06807056e-10,-0.0024434605,0,0,0,0
46734534,9.920643,-0.3158526,0.35892382,46734534,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
