accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
98923874,9.689206,-0.28202006,-0.11877154,98923874,0.012922369,-0.0010298771,0.013345351,98928113,0.013499995,-0.1275,0.050999995
98932711,9.690418,-0.26891884,-0.11508642,98932711,0.012922369,-0.0004190119,0.013956217,98938119,0.008999994,-0.1245,0.050999995
98941542,9.68923,-0.2844883,-0.10578192,98941542,0.013533235,-0.00041901186,0.013345351,98948116,0.013499995,-0.126,0.053999998
98950381,9.691605,-0.27969065,-0.10928118,98950381,0.014144099,-0.0010298771,0.012123621,98958109,0.0119999945,-0.126,0.053999998
98968070,9.696357,-0.2808839,-0.10810866,98968070,0.014144099,-0.0010298771,0.013956217,98968114,0.010499994,-0.1245,0.0525
98976901,9.686841,-0.2760666,-0.11752775,98976901,0.014754965,0.0008027187,0.013345351,98978106,0.013499995,-0.1245,0.055499997
98985740,9.689243,-0.27135143,-0.10801279,98985740,0.014144099,-0.0010298771,0.012734486,98988113,0.010499994,-0.12900001,0.053999994
98994586,9.692795,-0.27610266,-0.11042695,98994586,0.014754965,-0.0010298771,0.012734486,98998108,0.013499995,-0.132,0.046499994
99003419,9.685653,-0.2820554,-0.114040375,99003419,0.013533235,0.00019185338,0.013345351,99008115,0.017999994,-0.132,0.044999994
99012247,9.69399,-0.27252966,-0.1092065,99012247,0.013533235,-0.0010298771,0.012734486,99018106,0.013499995,-0.1275,0.043499995
99021103,9.688044,-0.2820968,-0.10694084,99021103,0.013533235,-0.0010298771,0.012734486,99028114,0.0119999945,-0.1245,0.043499995
99038769,9.6939945,-0.26895097,-0.10916959,99038769,0.014754965,-0.0010298771,0.012734486,99038120,0.014999995,-0.12900001,0.052499995
99047625,9.691584,-0.28801095,-0.114099756,99047625,0.014754965,-0.00041901183,0.012734486,99048115,0.014999995,-0.12900001,0.052499995
99056454,9.701076,-0.28317258,-0.12232889,99056454,0.014754965,-0.0010298771,0.013345351,99058108,0.013499995,-0.1275,0.0525
99065289,9.685636,-0.28679702,-0.11882202,99065289,0.013533235,-0.0016407423,0.012734486,99068114,0.014999995,-0.12900001,0.061499994
99074133,9.695175,-0.27611408,-0.10805987,99074133,0.013533235,-0.0010298771,0.013345351,99078106,0.0119999945,-0.12900001,0.059999995
99082976,9.696329,-0.27960104,-0.12229368,99082976,0.013533235,-0.00041901183,0.012734486,99088114,0.008999994,-0.123,0.055499997
99091810,9.690407,-0.28205577,-0.11285555,99091810,0.013533235,-0.0010298771,0.012123621,99098107,0.010499994,-0.1215,0.056999996
99100640,9.688032,-0.27367902,-0.11750272,99100640,0.012922369,-0.0004190118,0.012123621,99108114,0.008999994,-0.12900001,0.056999993
99118339,9.690399,-0.28562692,-0.11407557,99118339,0.014754965,0.00019185344,0.012123621,99118106,0.010499994,-0.126,0.055499997
99127165,9.684478,-0.27970138,-0.109283745,99127165,0.014144099,-0.00041901178,0.011512755,99128113,0.014999995,-0.126,0.058499996
99136022,9.68922,-0.2844583,-0.11051436,99136022,0.012922369,-0.0010298771,0.013956217,99138117,0.013499995,-0.1305,0.052499995
99144851,9.688045,-0.2737165,-0.11158717,99144851,0.014754965,-0.0010298771,0.014567082,99148114,0.0029999942,-0.1335,0.047999993
99153686,9.690411,-0.26889637,-0.11863576,99153686,0.014754965,-0.00041901186,0.013345351,99158107,0.004499994,-0.1305,0.05099999
99162521,9.690404,-0.27606124,-0.11752647,99162521,0.012922369,-0.0016407423,0.013956217,99168114,0.010499994,-0.12900001,0.05099999
99171371,9.688039,-0.27609482,-0.11279489,99171371,0.013533235,-0.0010298771,0.013345351,99178106,0.0074999947,-0.1275,0.056999996
99180194,9.692797,-0.2653291,-0.11623177,99180194,0.014144099,-0.00041901186,0.013345351,99188114,0.0074999947,-0.1275,0.056999996
99197881,9.690424,-0.27971494,-0.10573228,99197881,0.012922369,-0.0004190119,0.013956217,99198120,0.0119999945,-0.126,0.0525
99206733,9.691593,-0.28324685,-0.11286743,99206733,0.012922369,-0.0010298771,0.014567082,99208114,0.013499995,-0.1245,0.046499997
99215569,9.686848,-0.2808757,-0.11166142,99215569,0.012922369,-0.0004190118,0.012123621,99218107,0.013499995,-0.1335,0.04349999
99224393,9.684464,-0.2808568,-0.11521159,99224393,0.014754965,0.00019185338,0.013345351,99228115,0.014999995,-0.132,0.044999994
99233251,9.690412,-0.27249005,-0.11630644,99233251,0.013533235,0.00019185344,0.012123621,99238116,0.013499995,-0.1305,0.055499993
99242071,9.690415,-0.27369794,-0.11395253,99242071,0.014754965,-0.001029877,0.011512755,99248114,0.016499994,-0.1275,0.055499997
99250921,9.680901,-0.27966177,-0.11638369,99250921,0.013533235,-0.0010298771,0.012123621,99258111,0.014999995,-0.126,0.050999995
99268591,9.688048,-0.2761248,-0.10806243,99268591,0.012922369,-0.0004190119,0.013956217,99268115,0.014999995,-0.1305,0.046499994
99277449,9.693993,-0.2689435,-0.110352695,99277449,0.014144099,-0.00041901183,0.012734486,99278107,0.014999995,-0.1305,0.046499994
99286273,9.689249,-0.27855378,-0.100987956,99286273,0.013533235,-0.0004190118,0.012123621,99288114,0.008999994,-0.132,0.053999994
99295117,9.697537,-0.27965924,-0.112828374,99295117,0.012922369,-0.0004190118,0.012123621,99298108,0.0074999947,-0.1305,0.055499993
99303948,9.680887,-0.29040533,-0.11531131,99303948,0.012922369,-0.0004190118,0.012123621,99308114,0.0059999945,-0.1245,0.058499996
99312790,9.691568,-0.28796598,-0.121198416,99312790,0.014144099,0.00019185341,0.012734486,99318106,0.0074999947,-0.126,0.058499996
99321626,9.698734,-0.27609375,-0.11042482,99321626,0.012922369,0.00019185344,0.012123621,99328114,0.008999994,-0.12900001,0.058499992
99330472,9.691617,-0.26894706,-0.11035356,99330472,0.012922369,-0.0004190118,0.012123621,99338118,0.008999994,-0.12900001,0.059999995
99348151,9.697542,-0.27967423,-0.11046216,99348151,0.014754965,-0.0010298771,0.013345351,99348114,0.013499995,-0.1275,0.058499996
99356986,9.69517,-0.27729946,-0.109255284,99356986,0.014144099,0.00019185335,0.013956217,99358107,0.0119999945,-0.132,0.053999994
99365835,9.691597,-0.27008748,-0.118647635,99365835,0.013533235,0.00019185338,0.013345351,99368114,0.013499995,-0.1335,0.055499993
99374662,9.689232,-0.27251434,-0.11275755,99374662,0.013533235,0.00019185344,0.012123621,99378106,0.010499994,-0.12900001,0.061499994
99383505,9.689231,-0.27131394,-0.11392835,99383505,0.012922369,-0.00041901186,0.013345351,99388114,0.0059999945,-0.132,0.058499992
99392339,9.689212,-0.27604803,-0.11989312,99392339,0.012922369,-0.00041901192,0.014567082,99398108,0.008999994,-0.135,0.058499992
99401185,9.696331,-0.2832022,-0.11878127,99401185,0.013533235,0.00019185338,0.013345351,99408114,0.013499995,-0.1305,0.059999995
99418880,9.685667,-0.27491298,-0.111600325,99418880,0.012922369,-0.00041901183,0.012734486,99418109,0.013499995,-0.126,0.055499997
99427708,9.696332,-0.2867959,-0.116451964,99427708,0.013533235,-0.0010298771,0.012734486,99428115,0.010499994,-0.126,0.0525
99436557,9.693965,-0.27844167,-0.11754979,99436557,0.012922369,0.00019185344,0.012123621,99438119,0.013499995,-0.126,0.049499996
99445386,9.696354,-0.273689,-0.1139504,99445386,0.014144099,-0.0010298771,0.012123621,99448113,0.0119999945,-0.1335,0.05099999
99454238,9.6904125,-0.27009675,-0.117464945,99454238,0.014754965,0.00019185341,0.012734486,99458110,0.010499994,-0.123,0.056999996
99463057,9.695175,-0.27850735,-0.10690137,99463057,0.015976697,0.00019185344,0.012123621,99468114,0.0119999945,-0.120000005,0.055499997
99471901,9.685672,-0.27732128,-0.10807559,99471901,0.01536583,0.00080271874,0.012123621,99478106,0.008999994,-0.1275,0.055499997
99480746,9.693992,-0.27133676,-0.10919419,99480746,0.013533235,0.0008027187,0.013956217,99488114,0.0119999945,-0.12900001,0.05099999
99498418,9.6915865,-0.28801847,-0.11291665,99498418,0.013533235,-0.0010298771,0.012123621,99498106,0.017999994,-0.12900001,0.044999994
99507274,9.696336,-0.2892042,-0.11292724,99507274,0.014144099,0.00019185341,0.012734486,99508115,0.019499995,-0.1275,0.047999997
99516113,9.683277,-0.28924635,-0.1093826,99516113,0.01536583,0.00019185341,0.012734486,99518106,0.020999994,-0.1245,0.050999995
99524939,9.695156,-0.2772545,-0.11635396,99524939,0.013533235,-0.00041901186,0.013345351,99528114,0.013499995,-0.123,0.0525
99533778,9.6916275,-0.27017742,-0.1044503,99533778,0.014754965,-0.00041901183,0.012734486,99538118,0.010499994,-0.123,0.053999998
99542610,9.689239,-0.2773234,-0.1068912,99542610,0.014144099,-0.00041901183,0.012734486,99548114,0.014999995,-0.1245,0.055499997
99551448,9.689224,-0.28207254,-0.110489756,99551448,0.013533235,0.00019185341,0.012734486,99558107,0.014999995,-0.123,0.056999996
99560291,9.690408,-0.27367544,-0.117501855,99560291,0.014144099,-0.0016407423,0.013345351,99568114,0.0119999945,-0.1245,0.055499997
99577978,9.69518,-0.27612907,-0.10569365,99577978,0.014144099,-0.00041901183,0.012734486,99578108,0.0074999947,-0.126,0.0525
99586809,9.695157,-0.28564227,-0.110524535,99586809,0.013533235,0.00019185338,0.013345351,99588114,0.010499994,-0.12900001,0.052499995
99595661,9.695163,-0.2820636,-0.11048761,99595661,0.013533235,0.00019185341,0.012734486,99598107,0.013499995,-0.135,0.053999994
99604490,9.698711,-0.27602628,-0.121072814,99604490,0.014144099,-0.0004190119,0.013956217,99608112,0.013499995,-0.132,0.053999994
99613324,9.690409,-0.28206325,-0.11167243,99613324,0.014754965,0.00019185345,0.011512755,99618106,0.013499995,-0.126,0.053999998
99622171,9.68921,-0.28322792,-0.1164176,99622171,0.014144099,0.00019185344,0.012123621,99628113,0.013499995,-0.126,0.0525
99631002,9.68449,-0.27614516,-0.1056975,99631002,0.01536583,-0.0004190119,0.013956217,99638117,0.010499994,-0.126,0.0525
99648684,9.683284,-0.28088108,-0.1116627,99648684,0.014144099,0.00019185335,0.013956217,99648114,0.0074999947,-0.126,0.053999998
99657541,9.691598,-0.27368116,-0.116318315,99657541,0.012311504,0.00019185338,0.013345351,99658109,0.008999994,-0.123,0.058499996
99666382,9.689221,-0.27487764,-0.11633147,99666382,0.012922369,0.00019185335,0.013956217,99668115,0.0074999947,-0.1245,0.053999998
99675209,9.68447,-0.27847847,-0.11400388,99675209,0.012922369,-0.00041901183,0.012734486,99678107,0.0059999945,-0.1275,0.055499997
99684050,9.693961,-0.28322077,-0.1164159,99684050,0.012311504,-0.0004190119,0.013956217,99688115,0.013499995,-0.126,0.055499997
99692881,9.697548,-0.2808896,-0.10692512,99692881,0.012922369,-0.00041901192,0.014567082,99698117,0.014999995,-0.12900001,0.040499993
99701729,9.696381,-0.2665841,-0.1055948,99701729,0.014144099,0.00019185338,0.013345351,99708114,0.0119999945,-0.1305,0.04349999
99710575,9.689243,-0.2737447,-0.10685429,99710575,0.013533235,0.00019185341,0.012734486,99718113,0.017999994,-0.1245,0.050999995
99728260,9.693995,-0.27733874,-0.10334017,99728260,0.013533235,-0.0004190118,0.012123621,99728114,0.017999994,-0.123,0.049499996
99737098,9.692776,-0.2808368,-0.11639172,99737098,0.013533235,-0.00041901183,0.012734486,99738118,0.014999995,-0.126,0.043499995
99745922,9.689225,-0.28087965,-0.11047745,99745922,0.013533235,-0.00041901183,0.012734486,99748115,0.0119999945,-0.126,0.047999997
99754753,9.68566,-0.2796846,-0.11164954,99754753,0.013533235,0.00019185341,0.012734486,99758111,0.017999994,-0.1275,0.0525
99763602,9.685636,-0.29278398,-0.11533421,99763602,0.014144099,-0.00041901183,0.012734486,99768114,0.016499994,-0.1305,0.05099999
99772435,9.682096,-0.2796825,-0.11283393,99772435,0.01536583,0.0001918533,0.0151779475,99778108,0.0074999947,-0.1305,0.055499993
99781275,9.68922,-0.28086466,-0.11284368,99781275,0.013533235,0.00019185338,0.013345351,99788115,0.0074999947,-0.1305,0.056999993
99790119,9.68924,-0.27373722,-0.1080374,99790119,0.013533235,-0.00041901178,0.011512755,99798107,0.010499994,-0.1305,0.053999994
99807794,9.690409,-0.27846953,-0.11400175,99807794,0.012922369,-0.0010298771,0.012123621,99808113,0.0119999945,-0.12900001,0.052499995
99816641,9.689199,-0.2796043,-0.12347937,99816641,0.012922369,-0.0010298771,0.012123621,99818106,0.013499995,-0.1305,0.058499992
99825478,9.691576,-0.28439474,-0.1199784,99825478,0.013533235,0.00019185341,0.012734486,99828114,0.0119999945,-0.132,0.052499995
99834327,9.68805,-0.27732518,-0.10689163,99834327,0.014144099,-0.00041901183,0.012734486,99838117,0.0119999945,-0.126,0.053999998
99843153,9.690409,-0.27487585,-0.116331056,99843153,0.013533235,0.00019185338,0.013345351,99848114,0.013499995,-0.1245,0.058499996
99851989,9.691612,-0.27252576,-0.11039047,99851989,0.014144099,-0.0010298771,0.012734486,99858108,0.013499995,-0.1305,0.053999994
99860823,9.689222,-0.28087214,-0.111660555,99860823,0.013533235,-0.0010298771,0.013345351,99868113,0.014999995,-0.12900001,0.053999994
99878515,9.685694,-0.27020139,-0.102086216,99878515,0.014144099,0.00019185338,0.013345351,99878107,0.013499995,-0.123,0.0525
99887352,9.688041,-0.27490193,-0.11278258,99887352,0.012922369,0.00019185338,0.013345351,99888114,0.0119999945,-0.126,0.055499997
99896187,9.697532,-0.27006355,-0.12101172,99896187,0.014144099,-0.00041901186,0.013345351,99898108,0.014999995,-0.1335,0.055499993
99905030,9.686863,-0.28092068,-0.10456275,99905030,0.012922369,-0.0010298771,0.012123621,99908114,0.013499995,-0.1335,0.052499995
99913866,9.69637,-0.2689474,-0.10916872,99913866,0.013533235,-0.0004190118,0.012123621,99918108,0.0119999945,-0.132,0.055499993
99922716,9.693978,-0.28566653,-0.10697562,99922716,0.014754965,-0.0010298771,0.012734486,99928114,0.008999994,-0.132,0.053999994
99931541,9.683275,-0.2796582,-0.11638284,99931541,0.013533235,-0.0016407423,0.013345351,99938121,0.0074999947,-0.126,0.055499997
99940387,9.691598,-0.27368116,-0.116318315,99940387,0.012922369,-0.0004190119,0.013956217,99948114,0.008999994,-0.126,0.058499996
99958075,9.686854,-0.28329146,-0.106953576,99958075,0.013533235,-0.0010298771,0.013345351,99958108,0.008999994,-0.132,0.058499992
99966903,9.690404,-0.2856419,-0.11170936,99966903,0.012922369,-0.0010298771,0.013956217,99968114,0.013499995,-0.132,0.056999993
99975755,9.683301,-0.27733985,-0.10571023,99975755,0.012922369,0.00019185344,0.012123621,99978106,0.014999995,-0.1275,0.055499997
99984588,9.686833,-0.28203112,-0.117589265,99984588,0.013533235,0.00019185344,0.012123621,99988114,0.0119999945,-0.12900001,0.05099999
99993428,9.6903925,-0.27722415,-0.12227121,99993428,0.012922369,0.00019185335,0.013956217,99998108,0.008999994,-0.126,0.047999997
100002275,9.698752,-0.27135962,-0.104460046,100002275,0.014144099,0.00019185332,0.014567082,100008113,0.0119999945,-0.126,0.050999995
100011095,9.691603,-0.27369615,-0.113952115,100011095,0.014144099,-0.0004190118,0.012123621,100018107,0.017999994,-0.1275,0.049499996
100028797,9.688025,-0.27485693,-0.11988124,100028797,0.013533235,-0.0004190119,0.013956217,100028114,0.016499994,-0.12900001,0.04349999
100037635,9.688067,-0.2689974,-0.10325617,100037635,0.013533235,-0.00041901192,0.014567082,100038116,0.0119999945,-0.132,0.04349999
100046475,9.6880245,-0.28683093,-0.11290562,100046475,0.014144099,-0.0016407423,0.012734486,100048113,0.010499994,-0.132,0.052499995
100055309,9.693988,-0.2689285,-0.112718925,100055309,0.014144099,-0.00041901186,0.013345351,100058108,0.013499995,-0.1305,0.056999993
100064133,9.695181,-0.27373576,-0.10685215,100064133,0.014144099,0.00019185338,0.013345351,100068114,0.014999995,-0.132,0.053999994
100072987,9.69041,-0.27008927,-0.11864807,100072987,0.014754965,0.00019185344,0.012123621,100078106,0.0119999945,-0.1305,0.05099999
100081808,9.690388,-0.28439653,-0.11997883,100081808,0.014144099,0.00019185341,0.012734486,100088114,0.010499994,-0.12900001,0.052499995
100090659,9.685667,-0.2713193,-0.11392963,100090659,0.013533235,-0.00041901183,0.012734486,100098107,0.0119999945,-0.126,0.058499996
100108348,9.690402,-0.28084785,-0.11520946,100108348,0.012922369,-0.00041901183,0.012734486,100108114,0.0119999945,-0.123,0.055499997
100117181,9.690429,-0.2749358,-0.106866166,100117181,0.013533235,0.00019185341,0.012734486,100118107,0.014999995,-0.126,0.053999998
100126020,9.689235,-0.27970922,-0.10691581,100126020,0.012922369,-0.00041901183,0.012734486,100128116,0.013499995,-0.1305,0.053999994
100134859,9.691612,-0.27611944,-0.10806115,100134859,0.013533235,0.00080271874,0.012123621,100138119,0.014999995,-0.1305,0.053999994
100143690,9.680899,-0.27846134,-0.1175545,100143690,0.013533235,0.00080271874,0.012123621,100148113,0.013499995,-0.132,0.056999993
100152543,9.693974,-0.27727127,-0.11398816,100152543,0.014144099,-0.00041901183,0.012734486,100158107,0.0059999945,-0.1305,0.053999994
100161379,9.695168,-0.2689042,-0.11626783,100161379,0.014144099,-0.0010298771,0.012123621,100168114,0.008999994,-0.126,0.053999998
100170201,9.683279,-0.27847275,-0.11518741,100170201,0.014754965,-0.00041901183,0.012734486,100178107,0.008999994,-0.1275,0.06
100187886,9.677347,-0.28329074,-0.10932322,100187886,0.014144099,-0.0010298771,0.013345351,100188114,0.0059999945,-0.126,0.056999996
100196739,9.696359,-0.2760973,-0.110425666,100196739,0.013533235,-0.00041901186,0.013345351,100198123,0.010499994,-0.1245,0.049499996
100205581,9.693976,-0.2808725,-0.110475734,100205581,0.012311504,-0.00041901183,0.012734486,100208114,0.013499995,-0.12900001,0.04349999
100214416,9.689227,-0.27968675,-0.11046514,100214416,0.012922369,0.00080271874,0.012123621,100218105,0.013499995,-0.12900001,0.04349999
100223253,9.679733,-0.27373654,-0.11040704,100223253,0.012922369,-0.00041901183,0.012734486,100228114,0.014999995,-0.1215,0.046499997
100232092,9.686846,-0.2760816,-0.11516152,100232092,0.013533235,-0.00041901186,0.013345351,100238117,0.014999995,-0.120000005,0.047999997
100240918,9.689213,-0.27365476,-0.12105161,100240918,0.013533235,0.00019185338,0.013345351,100248114,0.016499994,-0.126,0.049499996
100258610,9.696344,-0.28084642,-0.11402422,100258610,0.012922369,-0.00041901175,0.010901891,100258111,0.017999994,-0.12900001,0.047999993
100267443,9.689224,-0.2832729,-0.10931894,100267443,0.013533235,-0.00041901186,0.013345351,100268114,0.0119999945,-0.132,0.049499992
100276278,9.686861,-0.2797203,-0.10573356,100276278,0.013533235,-0.0010298771,0.012734486,100278107,0.008999994,-0.1305,0.055499993
100285118,9.68208,-0.28562444,-0.11644478,100285118,0.013533235,-0.0010298771,0.012734486,100288113,0.0119999945,-0.126,0.058499996
100293972,9.685652,-0.2772613,-0.11754048,100293972,0.014754965,-0.00041901183,0.012734486,100298107,0.010499994,-0.12900001,0.056999993
100302795,9.688058,-0.2761548,-0.10333,100302795,0.012922369,-0.0010298771,0.012734486,100308114,0.008999994,-0.1305,0.056999993
100311636,9.690392,-0.27602378,-0.123442024,100311636,0.012922369,-0.00041901178,0.011512755,100318105,0.0119999945,-0.1305,0.056999993
100320480,9.693971,-0.2796571,-0.11401278,100320480,0.013533235,-0.0010298771,0.012123621,100328113,0.013499995,-0.12900001,0.056999993
100338156,9.690404,-0.28204826,-0.11403866,100338156,0.013533235,-0.0016407423,0.012734486,100338117,0.008999994,-0.12900001,0.059999995
100347011,9.688045,-0.2773102,-0.10925785,100347011,0.013533235,-0.0004190118,0.012123621,100348113,0.013499995,-0.12900001,0.055499993
100355849,9.689211,-0.27484766,-0.12106392,100355849,0.012311504,0.0014135839,0.013956217,100358108,0.017999994,-0.12900001,0.05099999
100364690,9.690411,-0.27488333,-0.11514793,100364690,0.012311504,-0.0004190119,0.013956217,100368114,0.008999994,-0.12900001,0.052499995
100373512,9.688025,-0.27126324,-0.12221055,100373512,0.014144099,-0.00041901183,0.012734486,100378106,0.0059999945,-0.12900001,0.052499995
100382349,9.689226,-0.27728593,-0.11280677,100382349,0.014144099,0.00019185332,0.014567082,100388114,0.010499994,-0.132,0.055499993
100391191,9.692782,-0.27367187,-0.117501006,100391191,0.01536583,-0.00041901186,0.013345351,100398107,0.010499994,-0.12900001,0.059999995
100408889,9.689224,-0.28207254,-0.110489756,100408889,0.013533235,0.00019185338,0.013345351,100408115,0.008999994,-0.1305,0.058499992
100417718,9.69279,-0.27010068,-0.11628099,100417718,0.013533235,-0.00041901192,0.014567082,100418107,0.010499994,-0.1305,0.056999993
100426545,9.68329,-0.27610946,-0.11161348,100426545,0.013533235,-0.0010298771,0.012734486,100428114,0.008999994,-0.1275,0.056999996
100435394,9.688037,-0.273694,-0.11513649,100435394,0.013533235,-0.0016407423,0.012734486,100438119,0.0119999945,-0.1305,0.059999995
100444227,9.691609,-0.27611193,-0.10924426,100444227,0.012922369,-0.0010298771,0.012734486,100448115,0.014999995,-0.1335,0.055499993
100453061,9.692765,-0.2808068,-0.12112416,100453061,0.013533235,-0.0010298771,0.013345351,100458132,0.0119999945,-0.1335,0.049499992
100461910,9.689223,-0.27727842,-0.113989875,100461910,0.013533235,-0.0010298771,0.013956217,100468115,0.0119999945,-0.1305,0.055499993
100470759,9.6916065,-0.27490404,-0.11159818,100470759,0.013533235,-0.0004190119,0.013956217,100478110,0.013499995,-0.1275,0.055499997
100488427,9.685663,-0.2796921,-0.11046642,100488427,0.014144099,0.00019185338,0.013345351,100488113,0.010499994,-0.132,0.055499993
100497264,9.689236,-0.27012855,-0.11273293,100497264,0.013533235,-0.0010298771,0.012734486,100498106,0.008999994,-0.1305,0.055499993
100506114,9.690416,-0.27609873,-0.11161092,100506114,0.012922369,-0.0004190118,0.012123621,100508114,0.013499995,-0.1275,0.049499996
100514947,9.684507,-0.27499723,-0.09858653,100514947,0.014754965,-0.00041901192,0.014567082,100518107,0.017999994,-0.1245,0.047999997
100523781,9.690411,-0.27368295,-0.11631875,100523781,0.014144099,0.00019185332,0.014567082,100528114,0.017999994,-0.1185,0.046499997
100532628,9.695166,-0.2796778,-0.11046301,100532628,0.012922369,-0.0010298771,0.012734486,100538118,0.013499995,-0.123,0.0525
100541463,9.692784,-0.27846596,-0.1140009,100541463,0.014144099,-0.0016407423,0.013956217,100548112,0.013499995,-0.126,0.0525
100550302,9.689239,-0.27493012,-0.1080497,100550302,0.014144099,0.00019185338,0.013345351,100558108,0.016499994,-0.12900001,0.049499992
100567984,9.689227,-0.27609304,-0.11279446,100567984,0.014754965,-0.0010298771,0.013345351,100568114,0.013499995,-0.1335,0.058499992
100576822,9.679728,-0.27252114,-0.11394407,100576822,0.013533235,-0.0004190119,0.013956217,100578107,0.016499994,-0.1365,0.059999995
100585653,9.692795,-0.27250898,-0.11275627,100585653,0.013533235,-0.0004190118,0.012123621,100588115,0.017999994,-0.1335,0.05099999
100594504,9.691598,-0.28086856,-0.111659706,100594504,0.012922369,0.00019185341,0.012734486,100598107,0.016499994,-0.126,0.0525
100603343,9.696352,-0.28086892,-0.110474885,100603343,0.012922369,0.00080271874,0.012123621,100608114,0.014999995,-0.1245,0.06
100612179,9.689215,-0.27964926,-0.11638069,100612179,0.013533235,0.00080271874,0.012123621,100618108,0.014999995,-0.12900001,0.056999993
100621009,9.6999,-0.2760245,-0.12107238,100621009,0.012311504,-0.0004190118,0.012123621,100628114,0.010499994,-0.132,0.052499995
100638694,9.693961,-0.2808275,-0.11757441,100638694,0.013533235,0.00019185341,0.012734486,100638118,0.008999994,-0.1305,0.056999993
100647534,9.689233,-0.27371472,-0.111586735,100647534,0.014754965,-0.00041901183,0.012734486,100648115,0.008999994,-0.12900001,0.055499993
100656380,9.691602,-0.27488905,-0.11396441,100656380,0.014144099,-0.00041901183,0.012734486,100658108,0.008999994,-0.1305,0.052499995
100665211,9.690425,-0.27372792,-0.10922009,100665211,0.013533235,-0.00041901183,0.012734486,100668114,0.008999994,-0.135,0.056999993
100674065,9.693997,-0.26656517,-0.10914497,100674065,0.014754965,-0.00041901186,0.013345351,100678106,0.0119999945,-0.1335,0.053999994
100682894,9.689229,-0.28208753,-0.108123526,100682894,0.014144099,-0.00041901175,0.010901891,100688114,0.008999994,-0.132,0.056999993
100691738,9.69518,-0.2629547,-0.11384009,100691738,0.013533235,-0.00041901178,0.011512755,100698117,0.0119999945,-0.12900001,0.058499992
100700568,9.692782,-0.27726555,-0.1151717,100700568,0.011700639,-0.0010298771,0.012734486,100708115,0.016499994,-0.1275,0.049499996
100718267,9.691622,-0.26896206,-0.10798732,100718267,0.014144099,-0.00041901186,0.013345351,100718107,0.016499994,-0.1245,0.046499997
100727106,9.686855,-0.2749112,-0.11159989,100727106,0.012922369,-0.00041901186,0.013345351,100728114,0.017999994,-0.126,0.046499997
100735937,9.693973,-0.27846417,-0.11400047,100735937,0.012922369,-0.0010298771,0.013345351,100738117,0.020999994,-0.1305,0.041999992
100744782,9.684474,-0.2701057,-0.11746709,100744782,0.013533235,-0.00041901183,0.012734486,100748114,0.019499995,-0.135,0.04349999
100753619,9.697538,-0.2784663,-0.11281608,100753619,0.013533235,-0.0010298771,0.013956217,100758111,0.008999994,-0.132,0.049499992
100762439,9.689221,-0.27847132,-0.11400218,100762439,0.014144099,-0.00041901192,0.014567082,100768114,0.010499994,-0.132,0.052499995
100771293,9.691614,-0.27492654,-0.10804885,100771293,0.014144099,-0.0010298771,0.012734486,100778106,0.008999994,-0.12900001,0.055499993
100780118,9.689222,-0.2844658,-0.10933125,100780118,0.013533235,-0.0004190119,0.013956217,100788114,0.0074999947,-0.1305,0.056999993
100797810,9.689225,-0.27369222,-0.11513606,100797810,0.013533235,-0.00041901178,0.011512755,100798106,0.010499994,-0.135,0.059999995
100806647,9.695183,-0.2665559,-0.11032766,100806647,0.013533235,-0.0010298771,0.012734486,100808114,0.010499994,-0.12900001,0.059999995
100815490,9.690409,-0.27607623,-0.11516024,100815490,0.012922369,-0.0004190118,0.012123621,100818108,0.010499994,-0.1275,0.0525
100824316,9.692788,-0.28087428,-0.110476166,100824316,0.014754965,-0.0004190118,0.012123621,100828113,0.0074999947,-0.1305,0.053999994
100833159,9.686837,-0.27725202,-0.11872317,100833159,0.014144099,-0.0004190118,0.012123621,100838116,0.0059999945,-0.1275,0.06
100841995,9.691609,-0.27611193,-0.10924426,100841995,0.012922369,-0.00041901183,0.012734486,100848114,0.0074999947,-0.1275,0.056999996
100850848,9.695158,-0.2820486,-0.11285384,100850848,0.014144099,-0.00041901183,0.012734486,100858108,0.0074999947,-0.1305,0.056999993
100868534,9.691584,-0.28441724,-0.11642906,100868534,0.014144099,-0.00041901186,0.013345351,100868114,0.005999994,-0.1335,0.055499993
100877366,9.684468,-0.28326505,-0.11168687,100877366,0.014144099,0.00019185344,0.012123621,100878107,0.008999994,-0.132,0.053999994
100886211,9.695179,-0.27133498,-0.10919377,100886211,0.013533235,0.00019185344,0.012123621,100888114,0.0119999945,-0.1305,0.056999993
100895041,9.692778,-0.2796439,-0.11637941,100895041,0.012922369,0.00019185344,0.012123621,100898107,0.008999994,-0.132,0.056999993
100903875,9.69277,-0.28321505,-0.11759944,100903875,0.012311504,-0.00041901183,0.012734486,100908115,0.010499994,-0.135,0.056999993
100912708,9.691595,-0.27966067,-0.11401363,100912708,0.013533235,-0.0010298771,0.013956217,100918108,0.010499994,-0.1305,0.055499993
100921554,9.69043,-0.26655555,-0.11151248,100921554,0.012311504,-0.0004190118,0.012123621,100928115,0.0074999947,-0.126,0.0525
100930386,9.689227,-0.2832804,-0.10813583,100930386,0.012922369,-0.00041901183,0.012734486,100938120,0.010499994,-0.12900001,0.055499993
