accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
43611939,10.017552,-0.08973086,0.17228366,43611939,0.003054326,0.0018325954,0.007941248,0,0,0,0
43621029,9.987641,-0.113659084,0.19142625,43621029,0.0024434605,0.0042760563,0.009773844,0,0,0,0
43630101,10.047462,-0.12442678,0.19142625,43630101,0.0030543257,0.0030543257,0.012217305,0,0,0,0
43639179,10.061819,-0.13280167,0.1866406,43639179,0.0030543257,0.0024434605,0.008552114,0,0,0,0
43648247,10.04148,-0.12801602,0.21535447,43648247,0.003054326,0.0036651914,0.006108653,0,0,0,0
43657310,10.116854,-0.095712915,0.21176523,43657310,0.003054326,0.0018325954,0.007941248,0,0,0,0
43666399,10.07139,-0.11006985,0.20339036,43666399,0.0030543257,-4.005265e-10,0.009162978,0,0,0,0
43684542,10.029516,-0.11246267,0.19381906,43684542,0.0018325954,0.0006108649,0.007941248,0,0,0,0
43693637,10.019945,-0.108873434,0.18424778,43693637,0.003054326,0.0018325954,0.007330383,0,0,0,0
43702707,10.004392,-0.08973086,0.21415806,43702707,0.0036651911,0.0024434605,0.008552114,0,0,0,0
43711765,10.060623,-0.0945165,0.19262266,43711765,0.0036651911,0.00122173,0.009773844,0,0,0,0
43720849,10.057034,-0.10528421,0.208176,43720849,0.0018325954,0.0024434605,0.008552114,0,0,0,0
43729915,10.066605,-0.108873434,0.21535447,43729915,0.0024434607,0.0024434607,0.0067195175,0,0,0,0
43739011,10.072587,-0.098105736,0.21176523,43739011,0.003054326,0.0024434607,0.0073303836,0,0,0,0
43748085,10.030712,-0.10049856,0.19860472,43748085,0.0012217301,0.0012217301,0.008552114,0,0,0,0
43757143,10.029516,-0.11724832,0.19142625,43757143,0.0018325953,0.0018325953,0.01038471,0,0,0,0
43775301,10.018748,-0.14356938,0.19860472,43775301,0.0018325954,0.0018325954,0.007330383,0,0,0,0
43784388,10.057034,-0.118444726,0.1866406,43784388,0.003054326,0.0024434607,0.006108653,0,0,0,0
43793464,10.064212,-0.11724832,0.1974083,43793464,0.003054326,0.0024434607,0.0073303836,0,0,0,0
43802518,10.052248,-0.10648061,0.19860472,43802518,0.0024434607,0.0024434607,0.007941248,0,0,0,0
43811605,10.064212,-0.11006985,0.19142625,43811605,0.0036651911,0.0018325954,0.009162978,0,0,0,0
43820686,10.037891,-0.10289138,0.19262266,43820686,0.0036651911,0.0018325954,0.008552114,0,0,0,0
43829741,10.022338,-0.10767703,0.1974083,43829741,0.0024434605,0.0018325954,0.009162978,0,0,0,0
43838821,10.037891,-0.10648061,0.20099753,43838821,0.0018325953,0.0018325953,0.009773844,0,0,0,0
43847895,10.043873,-0.11126626,0.20937242,43847895,0.0024434605,0.0048869215,0.009162978,0,0,0,0
43856977,10.049855,-0.13160527,0.21774729,43856977,0.0024434605,0.0030543257,0.008552114,0,0,0,0
43875137,10.077373,-0.11126626,0.21655089,43875137,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
43884205,10.063016,-0.10049856,0.20099753,43884205,0.0036651911,0.0024434605,0.009773844,0,0,0,0
43893284,10.039087,-0.10767703,0.1974083,43893284,0.0030543257,0.0024434605,0.008552114,0,0,0,0
43902352,10.039087,-0.10289138,0.19860472,43902352,0.0024434607,0.0012217301,0.007941248,0,0,0,0
43911437,10.04148,-0.10289138,0.18185495,43911437,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
43920509,10.042677,-0.10767703,0.187837,43920509,0.0018325954,0.0018325954,0.007941248,0,0,0,0
43929589,10.054641,-0.113659084,0.19142625,43929589,0.0024434605,0.0024434605,0.008552114,0,0,0,0
43938657,10.055838,-0.1256232,0.1974083,43938657,0.0024434605,0.0024434605,0.008552114,0,0,0,0
43947737,10.053444,-0.120837554,0.21056883,43947737,0.0024434605,0.0018325954,0.008552114,0,0,0,0
43956814,10.04507,-0.11724832,0.208176,43956814,0.0018325954,0.0012217301,0.008552114,0,0,0,0
43974954,10.046266,-0.11724832,0.21296164,43974954,0.0024434605,0.0012217301,0.009162978,0,0,0,0
43984027,10.035499,-0.116051905,0.20697959,43984027,0.0024434607,0.0018325954,0.007330383,0,0,0,0
43993102,10.052248,-0.120837554,0.20697959,43993102,0.003054326,0.0018325954,0.007330383,0,0,0,0
44002175,10.059426,-0.11006985,0.20578317,44002175,0.0024434605,0.0024434605,0.008552114,0,0,0,0
44011268,10.052248,-0.11006985,0.21535447,44011268,0.0036651911,0.0030543257,0.008552114,0,0,0,0
44020325,10.051051,-0.11006985,0.20339036,44020325,0.0036651911,0.0018325954,0.009162978,0,0,0,0
44029409,10.048658,-0.10528421,0.20458677,44029409,0.0036651911,0.0024434605,0.008552114,0,0,0,0
44038490,10.036695,-0.09930215,0.20458677,44038490,0.0024434605,0.0012217301,0.008552114,0,0,0,0
44047568,10.047462,-0.10648061,0.20099753,44047568,0.0030543257,0.0024434605,0.009162978,0,0,0,0
44056623,10.046266,-0.10408779,0.208176,44056623,0.0024434605,0.0024434605,0.009162978,0,0,0,0
44074784,10.053444,-0.120837554,0.20937242,44074784,0.003054326,0.0024434607,0.007941248,0,0,0,0
44083874,10.047462,-0.12442678,0.21056883,44083874,0.0018325954,0.0012217301,0.007941248,0,0,0,0
44092937,10.053444,-0.11964114,0.21176523,44092937,0.003054326,0.0006108649,0.007941248,0,0,0,0
44102001,10.04507,-0.11485549,0.21296164,44102001,0.0030543257,0.0006108649,0.008552114,0,0,0,0
44111085,10.034302,-0.12203396,0.19860472,44111085,0.0024434607,0.0012217301,0.007941248,0,0,0,0
44120156,10.042677,-0.11964114,0.19262266,44120156,0.0036651911,0.0024434605,0.008552114,0,0,0,0
44129232,10.033105,-0.10408779,0.20099753,44129232,0.003054326,0.0024434607,0.007941248,0,0,0,0
44138301,10.039087,-0.10767703,0.20578317,44138301,0.003054326,0.0018325954,0.007941248,0,0,0,0
44147383,10.04148,-0.108873434,0.21176523,44147383,0.003054326,0.0018325954,0.007330383,0,0,0,0
44165532,10.064212,-0.120837554,0.20937242,44165532,0.0018325954,0.0024434605,0.008552114,0,0,0,0
44174607,10.05823,-0.108873434,0.20697959,44174607,0.0018325954,0.003054326,0.007330383,0,0,0,0
44183684,10.040284,-0.113659084,0.20578317,44183684,0.003054326,0.003054326,0.007941248,0,0,0,0
44192761,10.042677,-0.118444726,0.19980112,44192761,0.0024434605,0.0024434605,0.009773844,0,0,0,0
44201839,10.035499,-0.11964114,0.19262266,44201839,0.0030543257,0.0018325953,0.009773844,0,0,0,0
44210913,10.04507,-0.11485549,0.20339036,44210913,0.003054326,0.003054326,0.007941248,0,0,0,0
44219994,10.049855,-0.11964114,0.19860472,44219994,0.0036651914,0.003054326,0.0073303836,0,0,0,0
44229068,10.054641,-0.09930215,0.187837,44229068,0.0024434607,0.0024434607,0.007330383,0,0,0,0
44238146,10.033105,-0.11485549,0.19980112,44238146,0.0018325954,0.0018325954,0.007941248,0,0,0,0
44247218,10.047462,-0.10767703,0.20697959,44247218,0.0018325954,0.0018325954,0.007941248,0,0,0,0
44265368,10.052248,-0.10767703,0.20458677,44265368,0.0024434607,0.0024434607,0.007941248,0,0,0,0
44274432,10.04507,-0.10648061,0.21056883,44274432,0.0024434605,0.0018325954,0.009162978,0,0,0,0
44283514,10.04507,-0.11485549,0.20099753,44283514,0.00061086484,0.00061086484,0.009773844,0,0,0,0
44292593,10.043873,-0.116051905,0.21176523,44292593,0.0012217301,0.0012217301,0.009162978,0,0,0,0
44301671,10.043873,-0.113659084,0.20937242,44301671,0.003054326,0.0018325954,0.007941248,0,0,0,0
44310743,10.047462,-0.11724832,0.19621189,44310743,0.003054326,0.0018325954,0.007330383,0,0,0,0
44319821,10.046266,-0.11964114,0.20937242,44319821,0.0024434607,0.0024434607,0.007941248,0,0,0,0
44328887,10.051051,-0.11126626,0.208176,44328887,0.0024434607,0.0018325954,0.007941248,0,0,0,0
44337964,10.051051,-0.118444726,0.19621189,44337964,0.0036651914,0.0012217301,0.007330383,0,0,0,0
44347051,10.042677,-0.11485549,0.19621189,44347051,0.0018325954,0.0018325954,0.009162978,0,0,0,0
44365185,10.037891,-0.12203396,0.20099753,44365185,0.0018325954,0.0012217301,0.008552114,0,0,0,0
44374271,10.04507,-0.118444726,0.20099753,44374271,0.003054326,0.0012217301,0.007941248,0,0,0,0
44383354,10.04507,-0.10528421,0.19980112,44383354,0.003054326,0.0018325954,0.007941248,0,0,0,0
44392428,10.054641,-0.11724832,0.20458677,44392428,0.0024434605,0.0012217301,0.008552114,0,0,0,0
44401489,10.047462,-0.12203396,0.19621189,44401489,0.0018325954,0.0012217301,0.008552114,0,0,0,0
44410563,10.051051,-0.11724832,0.19381906,44410563,0.0018325954,0.0012217301,0.008552114,0,0,0,0
44419633,10.048658,-0.118444726,0.20339036,44419633,0.0024434605,0.0018325954,0.008552114,0,0,0,0
44428724,10.046266,-0.12203396,0.20697959,44428724,0.003054326,0.0024434607,0.007941248,0,0,0,0
44437798,10.042677,-0.10169497,0.20458677,44437798,0.0018325954,0.0018325954,0.007941248,0,0,0,0
44446871,10.039087,-0.088534445,0.20219395,44446871,0.0024434605,0.0018325954,0.008552114,0,0,0,0
44465016,10.051051,-0.095712915,0.21415806,44465016,0.0042760563,0.0024434607,0.0073303836,0,0,0,0
44474090,10.066605,-0.081355974,0.21056883,44474090,0.0030543257,0.0018325954,0.008552114,0,0,0,0
44483182,10.063016,-0.088534445,0.20578317,44483182,0.0018325954,0.0018325954,0.007941248,0,0,0,0
44492249,10.05823,-0.10169497,0.20099753,44492249,0.0036651911,0.0012217301,0.008552114,0,0,0,0
44501334,10.043873,-0.108873434,0.208176,44501334,0.0030543257,0.00122173,0.009773844,0,0,0,0
44505648,10.04148,-0.11964114,0.19860472,44505648,0.0030543257,0.0018325954,0.008552114,0,0,0,0
44519472,10.031909,-0.13399808,0.1974083,44519472,0.0024434607,0.0018325954,0.007941248,0,0,0,0
44528536,10.039087,-0.13399808,0.20219395,44528536,0.0030543257,0.0024434605,0.009162978,0,0,0,0
44537631,10.051051,-0.13160527,0.20578317,44537631,0.0018325954,0.0024434605,0.008552114,0,0,0,0
44546684,10.052248,-0.14476578,0.21056883,44546684,0.0018325954,0.0018325954,0.009162978,0,0,0,0
44564857,10.052248,-0.13758732,0.20099753,44564857,0.0012217301,0.0018325954,0.008552114,0,0,0,0
44573936,10.042677,-0.11724832,0.19022983,44573936,0.0036651911,0.0024434605,0.008552114,0,0,0,0
44583005,10.035499,-0.11006985,0.18424778,44583005,0.003054326,0.0018325954,0.007330383,0,0,0,0
44592086,10.031909,-0.10767703,0.1866406,44592086,0.0024434605,0.0018325953,0.009773844,0,0,0,0
44601153,10.046266,-0.095712915,0.19262266,44601153,0.0006108649,0.0024434607,0.007941248,0,0,0,0
44610221,10.060623,-0.10648061,0.208176,44610221,0.0024434605,0.0024434605,0.009162978,0,0,0,0
44619307,10.072587,-0.10648061,0.20578317,44619307,0.0024434607,0.003054326,0.007941248,0,0,0,0
44628363,10.070194,-0.09690932,0.21774729,44628363,0.0018325954,0.0012217301,0.007941248,0,0,0,0
44637453,10.051051,-0.10169497,0.208176,44637453,0.0024434605,0.0018325954,0.009162978,0,0,0,0
44646523,10.033105,-0.12203396,0.20219395,44646523,0.0018325953,0.0018325953,0.01038471,0,0,0,0
44664669,10.033105,-0.10289138,0.20937242,44664669,0.0024434607,0.0024434607,0.007941248,0,0,0,0
44673752,10.047462,-0.09930215,0.22612217,44673752,0.0024434607,0.003054326,0.0073303836,0,0,0,0
44682836,10.061819,-0.10049856,0.22492576,44682836,0.003054326,0.0024434607,0.007941248,0,0,0,0
44691902,10.064212,-0.10408779,0.23210423,44691902,0.0024434605,0.0024434605,0.008552114,0,0,0,0
44700986,10.052248,-0.09690932,0.2297114,44700986,0.003054326,0.0012217301,0.007330383,0,0,0,0
44710042,10.053444,-0.08494521,0.22731858,44710042,0.003054326,0.003054326,0.007941248,0,0,0,0
44719120,10.042677,-0.08494521,0.21774729,44719120,0.0042760563,0.0024434605,0.009162978,0,0,0,0
44728195,10.027123,-0.098105736,0.20339036,44728195,0.0030543257,0.0024434605,0.008552114,0,0,0,0
44737276,10.035499,-0.11126626,0.19381906,44737276,0.0036651914,0.0024434607,0.007941248,0,0,0,0
44755430,10.05823,-0.116051905,0.18185495,44755430,0.0036651914,0.0024434607,0.007941248,0,0,0,0
44764513,10.063016,-0.123230375,0.1770693,44764513,0.0036651911,0.0006108649,0.008552114,0,0,0,0
44773574,10.052248,-0.13878372,0.1770693,44773574,0.0018325954,0.0018325954,0.008552114,0,0,0,0
44782664,10.040284,-0.14955142,0.16390878,44782664,0.0012217301,0.0024434607,0.007330383,0,0,0,0
44791735,10.024731,-0.14596218,0.15314108,44791735,0.0012217301,0.0012217301,0.008552114,0,0,0,0
44800804,10.021141,-0.15074782,0.16869442,44800804,0.003054326,0.0012217301,0.007330383,0,0,0,0
44809890,10.028319,-0.14117655,0.17826572,44809890,0.0024434607,0.0024434607,0.007941248,0,0,0,0
44818959,10.035499,-0.123230375,0.21415806,44818959,0.003054326,0.0018325954,0.0067195175,0,0,0,0
44828032,10.064212,-0.10528421,0.21296164,44828032,0.0036651914,0.003054326,0.0073303836,0,0,0,0
44837114,10.07498,-0.08494521,0.23210423,44837114,0.0042760563,0.0030543257,0.008552114,0,0,0,0
44855267,10.061819,-0.07417751,0.23090781,44855267,0.0036651914,0.0024434607,0.006719518,0,0,0,0
44864330,10.05823,-0.06460622,0.23569347,44864330,0.0030543257,0.0018325954,0.009162978,0,0,0,0
44873400,10.047462,-0.08015957,0.23569347,44873400,0.0030543257,0.00122173,0.01038471,0,0,0,0
44882493,10.042677,-0.10049856,0.22372934,44882493,0.0030543257,0.0018325954,0.009162978,0,0,0,0
44891566,10.047462,-0.113659084,0.21296164,44891566,0.0024434605,0.0018325954,0.008552114,0,0,0,0
44900631,10.049855,-0.12442678,0.208176,44900631,0.0030543257,0.0018325954,0.008552114,0,0,0,0
44909705,10.048658,-0.13878372,0.19860472,44909705,0.0030543257,0.0018325954,0.008552114,0,0,0,0
44918781,10.04148,-0.14117655,0.19142625,44918781,0.0036651911,0.0012217301,0.008552114,0,0,0,0
44927865,10.04148,-0.14117655,0.19262266,44927865,0.0024434607,0.0012217301,0.007941248,0,0,0,0
44936941,10.04507,-0.13639091,0.19621189,44936941,0.0030543257,0.0024434605,0.008552114,0,0,0,0
44955088,10.043873,-0.11964114,0.1866406,44955088,0.0018325954,0.0012217301,0.007941248,0,0,0,0
44964165,10.04507,-0.10408779,0.17467648,44964165,0.0024434607,0.0024434607,0.007330383,0,0,0,0
44973237,10.043873,-0.093320094,0.19022983,44973237,0.0018325954,0.0018325954,0.008552114,0,0,0,0
44982311,10.047462,-0.0945165,0.18903342,44982311,0.0024434607,0.0024434607,0.007941248,0,0,0,0
44991389,10.046266,-0.093320094,0.20219395,44991389,0.0024434605,0.0036651911,0.008552114,0,0,0,0
45000467,10.046266,-0.08973086,0.19860472,45000467,0.0024434605,0.0024434605,0.009162978,0,0,0,0
45009540,10.051051,-0.09930215,0.21056883,45009540,0.0024434605,0.0030543257,0.009773844,0,0,0,0
45018604,10.048658,-0.10767703,0.21535447,45018604,0.0018325953,0.0006108648,0.01038471,0,0,0,0
45027680,10.048658,-0.12921244,0.21535447,45027680,0.0018325954,0.0012217301,0.009162978,0,0,0,0
45036752,10.047462,-0.12442678,0.2392827,45036752,0.0024434605,0.00061086484,0.009162978,0,0,0,0
45054909,10.028319,-0.118444726,0.22014011,45054909,0.003054326,0.0024434607,0.0073303836,0,0,0,0
45063998,10.078569,-0.11246267,0.1974083,45063998,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
45073070,10.034302,-0.10767703,0.18903342,45073070,0.0036651914,0.0018325954,0.007941248,0,0,0,0
45082141,10.039087,-0.11006985,0.19621189,45082141,0.0042760563,0.0012217301,0.006719518,0,0,0,0
45091205,10.080962,-0.10289138,0.17826572,45091205,0.0024434605,0.0018325954,0.008552114,0,0,0,0
45100297,10.037891,-0.123230375,0.20099753,45100297,0.00122173,0.0018325953,0.010995574,0,0,0,0
45109365,10.028319,-0.11964114,0.17228366,45109365,0.0024434605,0.00122173,0.009773844,0,0,0,0
45118425,10.039087,-0.12801602,0.2189437,45118425,0.0018325954,0.0024434607,0.007330383,0,0,0,0
45127510,10.053444,-0.12203396,0.20937242,45127510,0.0024434607,0.0024434607,0.007330383,0,0,0,0
45136587,10.051051,-0.118444726,0.21535447,45136587,0.0042760563,0.0018325954,0.006719518,0,0,0,0
45154750,10.063016,-0.10289138,0.20697959,45154750,0.0024434607,0.0018325954,0.007941248,0,0,0,0
45163811,10.042677,-0.10289138,0.208176,45163811,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
45172904,10.040284,-0.08255239,0.187837,45172904,0.0036651911,0.0018325954,0.008552114,0,0,0,0
45181959,10.059426,-0.088534445,0.18544419,45181959,0.0036651911,0.0030543257,0.009162978,0,0,0,0
45191039,10.051051,-0.11246267,0.20219395,45191039,0.0024434605,0.0018325954,0.009162978,0,0,0,0
45200118,10.04507,-0.12442678,0.19381906,45200118,0.0012217301,0.0018325954,0.009162978,0,0,0,0
45209188,10.035499,-0.123230375,0.208176,45209188,0.0012217301,0.003054326,0.007941248,0,0,0,0
45218267,10.04507,-0.13160527,0.21296164,45218267,0.0012217301,0.0018325954,0.009162978,0,0,0,0
45227340,10.039087,-0.12921244,0.23688987,45227340,0.0036651911,0.0018325954,0.009162978,0,0,0,0
45245486,10.077373,-0.10169497,0.23688987,45245486,0.0048869215,0.0018325954,0.007941248,0,0,0,0
45254573,10.072587,-0.081355974,0.23090781,45254573,0.003054326,0.003054326,0.007941248,0,0,0,0
45263644,10.057034,-0.07657033,0.208176,45263644,0.003054326,0.0018325954,0.007941248,0,0,0,0
45272712,10.025927,-0.07178469,0.16390878,45272712,0.0042760563,0.0024434607,0.007941248,0,0,0,0
45281787,9.929018,-0.08494521,0.16869442,45281787,0.0030543257,0.0042760563,0.008552114,0,0,0,0
45290869,10.095319,-0.13878372,0.22492576,45290869,0.0018325953,0.0018325953,0.01038471,0,0,0,0
45299945,10.12164,-0.123230375,0.124427214,45299945,0.0018325954,0.0018325954,0.008552114,0,0,0,0
45309012,9.974482,-0.16630119,0.28713915,45309012,0.0018325954,0.0036651914,0.0073303836,0,0,0,0
45318101,10.18146,-0.1268196,0.13519491,45318101,0.0006108649,-3.2042122e-10,0.007330383,0,0,0,0
45327154,10.031909,-0.16390836,0.22731858,45327154,0.00122173,0.0018325953,0.009773844,0,0,0,0
45345322,10.017552,-0.13758732,0.17467648,45345322,0.0012217301,0.003054326,0.007941248,0,0,0,0
45354402,9.993624,-0.120837554,0.21655089,45354402,0.0036651914,0.0036651914,0.006719518,0,0,0,0
45363467,10.017552,-0.07776675,0.20099753,45363467,0.0042760563,0.0036651914,0.006108653,0,0,0,0
45372538,10.13839,-0.049052875,0.23090783,45372538,0.0036651914,0.0036651914,0.006108653,0,0,0,0
45381611,10.137193,-0.056231342,0.21894372,45381611,0.0030543257,0.0018325954,0.009162978,0,0,0,0
45390701,10.10489,-0.068195455,0.228515,45390701,0.0030543257,0.0024434605,0.01038471,0,0,0,0
45399778,10.042677,-0.07537392,0.2189437,45399778,0.0018325953,0.00122173,0.01038471,0,0,0,0
45408841,10.031909,-0.088534445,0.20339036,45408841,0.0018325953,-4.539301e-10,0.01038471,0,0,0,0
45417919,10.001999,-0.11724832,0.19621189,45417919,0.0024434605,-4.539301e-10,0.01038471,0,0,0,0
45426986,9.994821,-0.12442678,0.20578317,45426986,0.0018325954,0.0012217301,0.007941248,0,0,0,0
45445141,10.068997,-0.11485549,0.21296164,45445141,0.0048869215,0.0036651914,0.006108653,0,0,0,0
45454235,10.084551,-0.10767703,0.21535447,45454235,0.0048869215,0.0018325954,0.0073303836,0,0,0,0
45463294,10.07498,-0.08973086,0.16749802,45463294,0.0048869215,-4.005265e-10,0.009162978,0,0,0,0
45472373,10.057034,-0.113659084,0.1651052,45472373,0.0030543257,-4.539301e-10,0.01038471,0,0,0,0
45481447,10.043873,-0.12801602,0.1770693,45481447,0.0030543257,0.00061086484,0.009162978,0,0,0,0
45490535,9.999606,-0.12801602,0.17467648,45490535,0.0024434607,0.0006108649,0.007941248,0,0,0,0
45499604,10.005588,-0.13998014,0.1770693,45499604,0.0018325954,0.0006108649,0.007941248,0,0,0,0
45508680,10.04507,-0.13878372,0.20219395,45508680,0.003054326,0.0012217301,0.007941248,0,0,0,0
45517749,10.048658,-0.14955144,0.22133653,45517749,0.0024434605,0.0030543257,0.009773844,0,0,0,0
45526827,10.057034,-0.13639091,0.22612217,45526827,0.0030543257,0.0018325954,0.008552114,0,0,0,0
45544988,10.073783,-0.10528421,0.2297114,45544988,0.0042760563,0.0018325954,0.0073303836,0,0,0,0
45554059,10.052248,-0.09212368,0.21296164,45554059,0.0036651914,0.0006108649,0.007941248,0,0,0,0
45563132,10.04507,-0.07537392,0.208176,45563132,0.0042760563,0.0012217301,0.008552114,0,0,0,0
45572209,10.034302,-0.088534445,0.19860472,45572209,0.0042760563,0.0012217301,0.0073303836,0,0,0,0
45581270,10.022338,-0.09690932,0.19860472,45581270,0.0042760563,0.0036651914,0.0073303836,0,0,0,0
45590361,10.042677,-0.08255239,0.21296164,45590361,0.0012217301,0.003054326,0.007941248,0,0,0,0
45599433,10.061819,-0.116051905,0.228515,45599433,0.0006108648,0.0024434605,0.01038471,0,0,0,0
45608506,10.066605,-0.14237297,0.21655089,45608506,0.0024434605,0.00122173,0.01038471,0,0,0,0
45617582,10.047462,-0.13878372,0.20099753,45617582,0.003054326,0.0018325954,0.007941248,0,0,0,0
45626644,10.049855,-0.1256232,0.20219395,45626644,0.0024434605,0.0018325954,0.008552114,0,0,0,0
45644802,10.024731,-0.12801602,0.17946213,45644802,0.0024434605,0.0024434605,0.008552114,0,0,0,0
45653873,10.030712,-0.116051905,0.16151597,45653873,0.0024434607,0.0024434607,0.007941248,0,0,0,0
45662961,10.047462,-0.116051905,0.15792672,45662961,0.003054326,0.003054326,0.007941248,0,0,0,0
45672035,10.053444,-0.11485549,0.17826572,45672035,0.0030543257,0.0024434605,0.008552114,0,0,0,0
45681111,10.055838,-0.11126626,0.19142625,45681111,0.0018325954,0.0018325954,0.008552114,0,0,0,0
45690173,10.054641,-0.11724832,0.20578317,45690173,0.0030543257,0.0018325954,0.009162978,0,0,0,0
45699257,10.053444,-0.12681961,0.20697959,45699257,0.0024434605,0.0024434605,0.009162978,0,0,0,0
45708332,10.039087,-0.11724832,0.21535447,45708332,0.003054326,0.0024434607,0.007941248,0,0,0,0
45717412,10.04148,-0.108873434,0.22372934,45717412,0.0030543257,0.0030543257,0.008552114,0,0,0,0
45726470,10.036695,-0.11246267,0.2189437,45726470,0.0036651911,0.0024434605,0.008552114,0,0,0,0
45744627,10.051051,-0.09930215,0.21415806,45744627,0.003054326,0.0012217301,0.007330383,0,0,0,0
45753699,10.059426,-0.088534445,0.19980112,45753699,0.0024434607,0.0012217301,0.007941248,0,0,0,0
45762791,10.053444,-0.0837488,0.22014011,45762791,0.0030543257,0.0024434605,0.008552114,0,0,0,0
45771862,10.05823,-0.09212368,0.22612217,45771862,0.0024434605,0.0024434605,0.008552114,0,0,0,0
45780923,10.051051,-0.11246267,0.22372934,45780923,0.0024434605,0.0018325954,0.009162978,0,0,0,0
45790003,10.031909,-0.12203396,0.228515,45790003,0.0030543257,0.0018325953,0.009773844,0,0,0,0
45799072,10.048658,-0.13998014,0.2512468,45799072,0.003054326,0.0024434607,0.007941248,0,0,0,0
45808158,10.053444,-0.118444726,0.20578317,45808158,0.003054326,0.0012217301,0.007941248,0,0,0,0
45817232,10.039087,-0.11006985,0.21296164,45817232,0.003054326,0.0018325954,0.007941248,0,0,0,0
45835383,10.07498,-0.108873434,0.17587289,45835383,0.0030543257,0.0024434605,0.009162978,0,0,0,0
45844453,10.024731,-0.11246267,0.19262266,45844453,0.0018325954,0.0018325954,0.009162978,0,0,0,0
45853539,10.047462,-0.11006985,0.17826572,45853539,0.0024434607,0.0012217301,0.007941248,0,0,0,0
45862600,10.063016,-0.098105736,0.18544419,45862600,0.0018325953,0.0018325953,0.009773844,0,0,0,0
45871687,10.023534,-0.11964114,0.19860472,45871687,0.00122173,0.0024434605,0.01038471,0,0,0,0
45880756,10.049855,-0.12801602,0.18305136,45880756,0.0012217301,0.0012217301,0.008552114,0,0,0,0
45889832,10.04507,-0.13040885,0.20099753,45889832,0.0024434607,0.0018325954,0.007941248,0,0,0,0
45898904,10.037891,-0.123230375,0.18185495,45898904,0.003054326,0.0006108649,0.007941248,0,0,0,0
45907988,10.042677,-0.11246267,0.19262266,45907988,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
45917054,10.028319,-0.10528421,0.19262266,45917054,0.0030543257,0.0018325954,0.008552114,0,0,0,0
45935222,10.054641,-0.095712915,0.19142625,45935222,0.003054326,0.0012217301,0.007330383,0,0,0,0
45944281,10.053444,-0.09212368,0.20937242,45944281,0.0024434607,0.0018325954,0.007330383,0,0,0,0
45953372,10.051051,-0.09690932,0.22133653,45953372,0.0024434605,0.0018325953,0.009773844,0,0,0,0
45962437,10.052248,-0.11964114,0.20937242,45962437,0.0024434605,0.00122173,0.01038471,0,0,0,0
45971521,10.036695,-0.12801602,0.2189437,45971521,0.0024434605,0.0024434605,0.008552114,0,0,0,0
45980590,10.04148,-0.10528421,0.22014011,45980590,0.0018325954,0.0030543257,0.008552114,0,0,0,0
45989652,10.051051,-0.12203396,0.21655089,45989652,0.0018325954,0.0024434605,0.008552114,0,0,0,0
45998741,10.040284,-0.12203396,0.21056883,45998741,0.0036651911,0.0018325954,0.008552114,0,0,0,0
46007816,10.040284,-0.12681961,0.20099753,46007816,0.0024434605,0.0024434605,0.008552114,0,0,0,0
46016889,10.049855,-0.1256232,0.1866406,46016889,0.0042760563,0.0018325954,0.007941248,0,0,0,0
46035044,10.053444,-0.108873434,0.187837,46035044,0.0018325953,0.00122173,0.009773844,0,0,0,0
46044127,10.04148,-0.108873434,0.19142625,46044127,0.0024434605,0.0018325954,0.008552114,0,0,0,0
46053193,10.043873,-0.116051905,0.18424778,46053193,0.0024434605,0.0018325954,0.008552114,0,0,0,0
46062272,10.04507,-0.108873434,0.19860472,46062272,0.003054326,0.0018325954,0.007330383,0,0,0,0
46071348,10.047462,-0.10767703,0.1974083,46071348,0.003054326,0.0024434607,0.0073303836,0,0,0,0
46080405,10.051051,-0.11724832,0.20219395,46080405,0.0036651914,0.0012217301,0.007330383,0,0,0,0
46089493,10.064212,-0.11485549,0.21535447,46089493,0.0030543257,0.0018325954,0.008552114,0,0,0,0
46098555,10.047462,-0.113659084,0.20458677,46098555,0.0018325954,0.0018325954,0.008552114,0,0,0,0
46107639,10.051051,-0.108873434,0.21415806,46107639,0.003054326,0.0024434607,0.0073303836,0,0,0,0
46116705,10.047462,-0.10528421,0.20219395,46116705,0.0018325954,0.0024434607,0.007941248,0,0,0,0
46134873,10.030712,-0.116051905,0.19860472,46134873,0.0036651914,0.0006108649,0.007941248,0,0,0,0
46143947,10.049855,-0.123230375,0.19860472,46143947,0.0030543257,0.0018325954,0.008552114,0,0,0,0
46153010,10.051051,-0.10767703,0.20339036,46153010,0.0030543257,0.0018325954,0.009162978,0,0,0,0
46162087,10.042677,-0.10648061,0.20219395,46162087,0.0030543257,0.0024434605,0.008552114,0,0,0,0
46171177,10.060623,-0.11126626,0.19980112,46171177,0.0024434607,0.0018325954,0.007941248,0,0,0,0
46180236,10.053444,-0.10648061,0.20937242,46180236,0.0024434607,0.0018325954,0.007941248,0,0,0,0
