accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
49961377,9.858429,-0.3445665,0.3493525,49961377,0.010995574,0.0012217305,0.0012217311,0,0,0,0
49972781,9.8727865,-0.33020955,0.35413817,49972781,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
49981896,9.882358,-0.3445665,0.35892382,49981896,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
49991010,9.891929,-0.3349952,0.3493525,49991010,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
50002416,9.8632145,-0.33020955,0.34456688,50002416,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
50011522,9.853643,-0.311067,0.34456688,50011522,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
50022938,9.8727865,-0.3349952,0.34456688,50022938,0.010995574,-0.0012217306,0.003665192,0,0,0,0
50032045,9.868001,-0.33499518,0.33978122,50032045,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
50041156,9.868001,-0.3349952,0.34456688,50041156,0.009773844,0.0012217305,0.001221731,0,0,0,0
50052554,9.877572,-0.33020952,0.3349956,50052554,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
50061694,9.868001,-0.3445665,0.35892382,50061694,0.013439035,0.0012217305,6.4084243e-10,0,0,0,0
50070796,9.877572,-0.3254239,0.35413817,50070796,0.010995574,0.0012217304,0.0024434614,0,0,0,0
50082202,9.848858,-0.32063824,0.33978122,50082202,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
50091307,9.868001,-0.33499518,0.33020994,50091307,0.010995574,0.0012217306,-0.0024434605,0,0,0,0
50102718,9.8727865,-0.31585258,0.3349956,50102718,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
50111843,9.8727865,-0.33020955,0.34456688,50111843,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
50120959,9.868001,-0.33978084,0.34456688,50120959,0.009773844,0.0012217305,0.001221731,0,0,0,0
50132352,9.8632145,-0.32063824,0.33978122,50132352,0.008552114,0.0024434607,0.0048869224,0,0,0,0
50141472,9.868001,-0.3158526,0.34456688,50141472,0.012217305,0.0012217303,0.0048869224,0,0,0,0
50152851,9.858429,-0.33020955,0.34456688,50152851,0.009773844,-0.0012217306,0.003665192,0,0,0,0
50161971,9.8632145,-0.3349952,0.3493525,50161971,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
50171093,9.868001,-0.34456646,0.32542428,50171093,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
50182504,9.877572,-0.3349952,0.34456688,50182504,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
50191617,9.877572,-0.3445665,0.35413817,50191617,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
50200731,9.891929,-0.3493521,0.3349956,50200731,0.009773844,0.002443461,0.0012217311,0,0,0,0
50212129,9.877572,-0.3254239,0.35413817,50212129,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
50221244,9.891929,-0.34935212,0.35413817,50221244,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
50232649,9.853643,-0.32542387,0.33020994,50232649,0.012217305,0.0012217303,0.0048869224,0,0,0,0
50241766,9.858429,-0.33020952,0.33020994,50241766,0.010995574,-0.0012217306,0.003665192,0,0,0,0
50250892,9.896714,-0.35892344,0.3493525,50250892,0.012217305,-0.0012217305,4.806318e-10,0,0,0,0
50262277,9.8727865,-0.33978084,0.3684951,50262277,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
50271404,9.8727865,-0.33499518,0.33978122,50271404,0.012217305,0.0012217304,0.0024434617,0,0,0,0
50282798,9.877572,-0.3254239,0.34456688,50282798,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
50291902,9.868001,-0.33978084,0.34456688,50291902,0.010995574,0.0012217304,0.0024434614,0,0,0,0
50301029,9.891929,-0.33020952,0.33020994,50301029,0.012217305,-0.0012217305,0.001221731,0,0,0,0
50312424,9.858429,-0.3493521,0.33020994,50312424,0.012217305,-0.002443461,0.001221731,0,0,0,0
50321542,9.868001,-0.3445665,0.34456688,50321542,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
50332946,9.877572,-0.311067,0.35413817,50332946,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
50342068,9.868001,-0.3349952,0.34456688,50342068,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
50351188,9.853643,-0.3493521,0.3349956,50351188,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
50362575,9.868001,-0.3254239,0.35892382,50362575,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
50371699,9.868001,-0.33020952,0.3349956,50371699,0.008552114,0.0012217305,4.2722828e-10,0,0,0,0
50380813,9.8632145,-0.35413775,0.3349956,50380813,0.008552114,5.340352e-11,-0.0012217301,0,0,0,0
50392210,9.868001,-0.32063827,0.35413817,50392210,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
50401327,9.882358,-0.33978084,0.3493525,50401327,0.009773844,0.0012217305,0.001221731,0,0,0,0
50412722,9.848858,-0.311067,0.35413817,50412722,0.010995574,0.0012217305,0.0012217311,0,0,0,0
50421839,9.882358,-0.3684947,0.33978122,50421839,0.010995574,-0.0012217306,0.003665192,0,0,0,0
50430963,9.858429,-0.3158526,0.35413817,50430963,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
50442372,9.891929,-0.34456646,0.32063866,50442372,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
50451476,9.868001,-0.3349952,0.35892382,50451476,0.009773844,0.0012217305,-0.00122173,0,0,0,0
50462872,9.896714,-0.35413778,0.35892382,50462872,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
50471998,9.887143,-0.33020955,0.35892382,50471998,0.009773844,-0.0012217306,0.003665192,0,0,0,0
50481114,9.858429,-0.3349952,0.35413817,50481114,0.013439035,-0.0012217305,-0.0012217299,0,0,0,0
50492505,9.848858,-0.30149564,0.32063866,50492505,0.010995574,-0.0012217307,0.006108653,0,0,0,0
50501634,9.848858,-0.28713873,0.33020994,50501634,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
50510736,9.858429,-0.31106696,0.33978122,50510736,0.010995574,0.0012217304,0.0024434614,0,0,0,0
50522145,9.858429,-0.31585258,0.3349956,50522145,0.012217305,0.0012217303,0.006108653,0,0,0,0
50531250,9.9015,-0.31585258,0.33020994,50531250,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
50542664,9.882358,-0.3254239,0.34456688,50542664,0.009773844,0.0012217303,0.0048869224,0,0,0,0
50551771,9.891929,-0.3493521,0.33978122,50551771,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
50560888,9.8727865,-0.34456646,0.32542428,50560888,0.012217305,5.340351e-11,-0.0012217299,0,0,0,0
50572305,9.877572,-0.36370906,0.35892382,50572305,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
50581400,9.887143,-0.34935212,0.3493525,50581400,0.009773844,0.0012217304,0.0024434614,0,0,0,0
50592803,9.891929,-0.34456646,0.33978122,50592803,0.013439035,-5.3403563e-11,0.0012217311,0,0,0,0
50601918,9.8727865,-0.34456646,0.32542428,50601918,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
50611033,9.8632145,-0.3158526,0.3493525,50611033,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
50622443,9.877572,-0.33499518,0.33978122,50622443,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
50631568,9.8632145,-0.3158526,0.3493525,50631568,0.009773844,0.0012217305,0.001221731,0,0,0,0
50642965,9.8727865,-0.33978084,0.3493525,50642965,0.012217305,0.0012217305,0.0012217311,0,0,0,0
50652068,9.8727865,-0.3493521,0.33978122,50652068,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
50661186,9.858429,-0.3254239,0.36370945,50661186,0.010995574,0.0024434607,0.0036651923,0,0,0,0
50672579,9.882358,-0.35413778,0.3493525,50672579,0.009773844,0.0012217305,0.001221731,0,0,0,0
50681718,9.868001,-0.33020955,0.34456688,50681718,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
50690818,9.8632145,-0.3349952,0.34456688,50690818,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
50702226,9.877572,-0.33499518,0.33020994,50702226,0.008552114,5.340352e-11,-0.0012217301,0,0,0,0
50711332,9.887143,-0.3254239,0.36370945,50711332,0.009773844,0.0012217304,0.003665192,0,0,0,0
50722736,9.8632145,-0.3349952,0.3493525,50722736,0.012217305,0.002443461,0.0012217312,0,0,0,0
50731866,9.891929,-0.33978084,0.36370945,50731866,0.010995574,0.0012217306,-0.0024434605,0,0,0,0
50740980,9.882358,-0.3349952,0.3493525,50740980,0.009773844,0.0012217304,0.0024434614,0,0,0,0
50752377,9.896714,-0.3349952,0.3493525,50752377,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
50761494,9.858429,-0.3254239,0.35413817,50761494,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
50772898,9.877572,-0.3493521,0.33978122,50772898,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
50782015,9.868001,-0.33499518,0.32542428,50782015,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
50791116,9.868001,-0.33020955,0.3493525,50791116,0.010995574,-0.0012217306,0.003665192,0,0,0,0
50802526,9.887143,-0.3349952,0.34456688,50802526,0.012217305,0.0012217304,0.0024434617,0,0,0,0
50811640,9.877572,-0.3493521,0.32542428,50811640,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
50820758,9.8727865,-0.3254239,0.3684951,50820758,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
50832151,9.882358,-0.33020952,0.3349956,50832151,0.009773844,0.0012217304,0.0024434614,0,0,0,0
50841266,9.877572,-0.33020952,0.32063866,50841266,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
50852672,9.853643,-0.311067,0.35413817,50852672,0.013439035,-1.6021064e-10,0.0036651923,0,0,0,0
50861792,9.868001,-0.35892344,0.35892382,50861792,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
50870914,9.877572,-0.35413778,0.34456688,50870914,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
50882298,9.8727865,-0.33978084,0.35413817,50882298,0.010995574,-0.0024434612,0.0048869224,0,0,0,0
50891426,9.877572,-0.3493521,0.33020994,50891426,0.008552114,-0.002443461,0.0012217307,0,0,0,0
50902822,9.8727865,-0.32063827,0.3493525,50902822,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
50911951,9.868001,-0.3397808,0.32542428,50911951,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
50921051,9.8632145,-0.3349952,0.35892382,50921051,0.009773844,0.0012217303,0.006108653,0,0,0,0
50932448,9.8727865,-0.31585258,0.3349956,50932448,0.009773844,0.0012217304,0.0024434614,0,0,0,0
50941562,9.877572,-0.3493521,0.3349956,50941562,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
50952973,9.8727865,-0.30628133,0.35892382,50952973,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
50962088,9.8727865,-0.32063827,0.35413817,50962088,0.009773844,0.0012217305,-0.00122173,0,0,0,0
50971213,9.868001,-0.33020955,0.35892382,50971213,0.009773844,0.0012217305,0.001221731,0,0,0,0
50982593,9.8727865,-0.33020955,0.34456688,50982593,0.010995574,0.0024434607,0.0036651923,0,0,0,0
50991723,9.8727865,-0.34935212,0.3493525,50991723,0.010995574,-0.0012217305,0.001221731,0,0,0,0
51000838,9.882358,-0.34456646,0.33978122,51000838,0.010995574,0.002443461,0.0024434617,0,0,0,0
51012232,9.858429,-0.32542387,0.33020994,51012232,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
51021348,9.877572,-0.3349952,0.34456688,51021348,0.012217305,0.0012217305,0.0012217311,0,0,0,0
51032744,9.877572,-0.3349952,0.3493525,51032744,0.010995574,0.0012217304,0.003665192,0,0,0,0
51041882,9.858429,-0.3158526,0.3493525,51041882,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
51050988,9.882358,-0.32063824,0.33978122,51050988,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
51062398,9.858429,-0.3349952,0.3493525,51062398,0.008552114,-0.0012217305,0.0012217308,0,0,0,0
51071499,9.8727865,-0.3349952,0.34456688,51071499,0.008552114,0.0012217304,0.0024434614,0,0,0,0
51082891,9.8727865,-0.3349952,0.34456688,51082891,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
51092022,9.844072,-0.3445665,0.35413817,51092022,0.009773844,0.0012217305,0.001221731,0,0,0,0
51101134,9.877572,-0.33020952,0.3349956,51101134,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
51112529,9.882358,-0.3349952,0.35413817,51112529,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
51121661,9.882358,-0.3349952,0.34456688,51121661,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
51130761,9.8632145,-0.3397808,0.33020994,51130761,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
51142167,9.834501,-0.3493521,0.33978122,51142167,0.009773844,0.0012217305,0.001221731,0,0,0,0
51151294,9.8632145,-0.33020952,0.33978122,51151294,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
51162692,9.887143,-0.33499518,0.33020994,51162692,0.010995574,0.0012217304,0.003665192,0,0,0,0
51171796,9.868001,-0.33020955,0.3493525,51171796,0.009773844,0.0012217305,0.001221731,0,0,0,0
51180932,9.877572,-0.33978084,0.3493525,51180932,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
51192328,9.882358,-0.33978084,0.34456688,51192328,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
51201445,9.8632145,-0.33020955,0.3493525,51201445,0.010995574,0.0012217303,0.0048869224,0,0,0,0
51212828,9.858429,-0.32063824,0.32542428,51212828,0.012217305,5.340351e-11,-0.0012217299,0,0,0,0
51221943,9.8727865,-0.3254239,0.35892382,51221943,0.010995574,0.002443461,0.0012217311,0,0,0,0
51231081,9.8727865,-0.33978084,0.35892382,51231081,0.009773844,0.0012217305,0.001221731,0,0,0,0
51242470,9.868001,-0.34456646,0.33978122,51242470,0.010995574,-0.002443461,0.0024434614,0,0,0,0
51251595,9.887143,-0.3972086,0.4307085,51251595,0.009773844,0.0012217301,0.0073303836,0,0,0,0
51262988,9.810573,-0.32542387,0.30628172,51262988,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
51272093,9.8632145,-0.3254239,0.35413817,51272093,0.009773844,0.0012217307,-0.0048869215,0,0,0,0
51281207,9.911072,-0.38285166,0.3780664,51281207,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
51292625,9.853643,-0.32063824,0.29671043,51292625,0.010995574,-0.0036651918,0.006108653,0,0,0,0
51301743,9.868001,-0.378066,0.37328076,51301743,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
51310842,9.877572,-0.32063824,0.31106737,51310842,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
51322254,9.882358,-0.311067,0.3493525,51322254,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
51331378,9.8727865,-0.33020952,0.33020994,51331378,0.010995574,0.0012217306,-0.0024434605,0,0,0,0
51342762,9.858429,-0.3349952,0.35892382,51342762,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
51351889,9.858429,-0.33499518,0.3349956,51351889,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
51361007,9.844072,-0.33978084,0.35892382,51361007,0.009773844,-0.0012217307,0.006108653,0,0,0,0
51372402,9.8727865,-0.3254239,0.35413817,51372402,0.008552114,0.0012217303,0.0048869224,0,0,0,0
51381514,9.8727865,-0.3158526,0.34456688,51381514,0.009773844,0.0012217304,0.003665192,0,0,0,0
51392921,9.882358,-0.35892344,0.3493525,51392921,0.010995574,-0.0012217306,0.003665192,0,0,0,0
51402039,9.8727865,-0.311067,0.34456688,51402039,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
51411141,9.868001,-0.33499518,0.33978122,51411141,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
51422546,9.853643,-0.32063827,0.3493525,51422546,0.012217305,-0.002443461,0.001221731,0,0,0,0
51431665,9.877572,-0.3349952,0.3493525,51431665,0.010995574,-0.0024434612,0.003665192,0,0,0,0
51440775,9.887143,-0.34935212,0.34456688,51440775,0.009773844,0.0012217303,0.006108653,0,0,0,0
51452173,9.858429,-0.32063827,0.35413817,51452173,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
51461291,9.882358,-0.3445665,0.3493525,51461291,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
51472698,9.887143,-0.33978084,0.3493525,51472698,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
51481812,9.853643,-0.32063827,0.36370945,51481812,0.010995574,-0.0012217308,0.0073303836,0,0,0,0
51490938,9.853643,-0.33020955,0.3493525,51490938,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
51502321,9.877572,-0.3445665,0.3493525,51502321,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
51511451,9.8727865,-0.3158526,0.3684951,51511451,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
51522847,9.882358,-0.33499518,0.3349956,51522847,0.010995574,0.0012217304,0.0024434614,0,0,0,0
51531974,9.858429,-0.33978084,0.36370945,51531974,0.010995574,-0.0012217306,0.003665192,0,0,0,0
51541074,9.858429,-0.3445665,0.35413817,51541074,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
51552471,9.853643,-0.33020952,0.3349956,51552471,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
51561587,9.882358,-0.32063827,0.34456688,51561587,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
51570714,9.853643,-0.3349952,0.3493525,51570714,0.010995574,0.0012217305,0.0012217311,0,0,0,0
51582121,9.868001,-0.33020952,0.33978122,51582121,0.009773844,0.0012217303,0.0048869224,0,0,0,0
51591226,9.8632145,-0.33020955,0.3493525,51591226,0.012217305,0.002443461,-0.0024434603,0,0,0,0
51602619,9.868001,-0.34456646,0.33020994,51602619,0.012217305,0.0012217304,0.0036651923,0,0,0,0
51611748,9.877572,-0.34935212,0.34456688,51611748,0.008552114,0.0012217305,4.2722828e-10,0,0,0,0
51620862,9.8632145,-0.3158526,0.34456688,51620862,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
51632256,9.858429,-0.3397808,0.3349956,51632256,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
51641376,9.882358,-0.3254239,0.35413817,51641376,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
51652768,9.887143,-0.33020955,0.34456688,51652768,0.009773844,0.0024434607,0.006108653,0,0,0,0
51661887,9.868001,-0.3349952,0.35413817,51661887,0.009773844,0.0012217305,0.001221731,0,0,0,0
51671010,9.882358,-0.33499518,0.33020994,51671010,0.009773844,0.0012217305,0.001221731,0,0,0,0
51682414,9.8632145,-0.33978084,0.3493525,51682414,0.009773844,0.0012217305,0.001221731,0,0,0,0
51691522,9.858429,-0.33020955,0.35413817,51691522,0.009773844,0.0012217304,0.003665192,0,0,0,0
51702940,9.848858,-0.3254239,0.3493525,51702940,0.010995574,0.0024434607,0.0048869224,0,0,0,0
51712045,9.887143,-0.33978084,0.35413817,51712045,0.008552114,0.0012217305,0.001221731,0,0,0,0
51721157,9.882358,-0.34935212,0.3493525,51721157,0.010995574,0.0012217304,0.003665192,0,0,0,0
51732554,9.8727865,-0.3254239,0.35413817,51732554,0.008552114,0.0012217304,0.0024434614,0,0,0,0
51741685,9.877572,-0.3445665,0.3493525,51741685,0.009773844,-3.7382478e-10,0.008552114,0,0,0,0
51750785,9.8727865,-0.31585258,0.33020994,51750785,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
51762195,9.877572,-0.3397808,0.33978122,51762195,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
51771320,9.8632145,-0.3158526,0.3493525,51771320,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
51782715,9.887143,-0.3349952,0.34456688,51782715,0.010995574,0.0012217304,0.003665192,0,0,0,0
51791819,9.8632145,-0.3445665,0.34456688,51791819,0.008552114,0.0012217305,4.2722828e-10,0,0,0,0
51800956,9.877572,-0.3254239,0.35413817,51800956,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
51812351,9.8632145,-0.33020955,0.35413817,51812351,0.007330383,-1.6021062e-10,0.0036651918,0,0,0,0
51821473,9.858429,-0.31106696,0.33978122,51821473,0.009773844,0.0036651918,-0.003665191,0,0,0,0
51832851,9.8727865,-0.32063827,0.34456688,51832851,0.009773844,2.1361413e-10,-0.0048869215,0,0,0,0
51841968,9.858429,-0.311067,0.34456688,51841968,0.009773844,0.0012217304,0.003665192,0,0,0,0
51851106,9.8727865,-0.34456646,0.32063866,51851106,0.010995574,0.0012217303,0.0048869224,0,0,0,0
51862490,9.8727865,-0.31585258,0.3349956,51862490,0.009773844,0.0012217303,0.0048869224,0,0,0,0
51871617,9.8632145,-0.3445665,0.3780664,51871617,0.010995574,0.0012217303,0.006108653,0,0,0,0
51880732,9.882358,-0.32063827,0.35892382,51880732,0.009773844,0.0012217303,0.0048869224,0,0,0,0
51892125,9.853643,-0.3254239,0.34456688,51892125,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
51901243,9.8632145,-0.33978084,0.34456688,51901243,0.010995574,0.0012217304,0.0024434614,0,0,0,0
51912650,9.868001,-0.32542387,0.33978122,51912650,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
51921764,9.868001,-0.3589234,0.33020994,51921764,0.012217305,0.0012217303,0.006108653,0,0,0,0
51930868,9.882358,-0.3349952,0.3493525,51930868,0.012217305,1.0680705e-10,-0.0024434605,0,0,0,0
51942274,9.858429,-0.31585258,0.33978122,51942274,0.009773844,0.0012217304,0.003665192,0,0,0,0
51951403,9.887143,-0.33020955,0.34456688,51951403,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
51962787,9.877572,-0.3397808,0.33978122,51962787,0.010995574,-0.0012217305,0.001221731,0,0,0,0
51971914,9.877572,-0.33020955,0.3493525,51971914,0.010995574,0.0012217304,0.0024434614,0,0,0,0
51981027,9.8632145,-0.311067,0.35413817,51981027,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
51992425,9.891929,-0.32063824,0.33978122,51992425,0.009773844,0.0012217306,-0.0036651911,0,0,0,0
52001542,9.882358,-0.3254239,0.36370945,52001542,0.012217305,0.0012217306,-0.0024434603,0,0,0,0
52012951,9.887143,-0.33020952,0.33978122,52012951,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
52022063,9.8727865,-0.33978084,0.3493525,52022063,0.010995574,-0.0012217305,0.001221731,0,0,0,0
52031187,9.8727865,-0.32542387,0.32542428,52031187,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
52042577,9.8632145,-0.32063824,0.33978122,52042577,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
52051687,9.882358,-0.33020952,0.33978122,52051687,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
52060808,9.858429,-0.32063827,0.36370945,52060808,0.010995574,0.0012217304,0.0024434614,0,0,0,0
52072197,9.8727865,-0.3254239,0.35413817,52072197,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
52081314,9.8727865,-0.3254239,0.35413817,52081314,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
52092722,9.882358,-0.3445665,0.3493525,52092722,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
52101836,9.853643,-0.33978084,0.35413817,52101836,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
52110964,9.858429,-0.33020955,0.3493525,52110964,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
52122346,9.853643,-0.34456646,0.33978122,52122346,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
52131474,9.877572,-0.33020952,0.32542428,52131474,0.013439035,-2.5677769e-17,5.874389e-10,0,0,0,0
52142868,9.8727865,-0.32542387,0.3349956,52142868,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
52151995,9.877572,-0.32063827,0.3493525,52151995,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
52161101,9.887143,-0.33978084,0.35413817,52161101,0.010995574,0.0012217304,0.003665192,0,0,0,0
52172495,9.848858,-0.32063824,0.33978122,52172495,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
52181633,9.8727865,-0.31585258,0.33978122,52181633,0.010995574,-0.002443461,0.0024434614,0,0,0,0
52190736,9.868001,-0.32063824,0.33978122,52190736,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
52202144,9.8727865,-0.33020955,0.3493525,52202144,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
52211250,9.877572,-0.33020952,0.33978122,52211250,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
52222667,9.868001,-0.31585258,0.33978122,52222667,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
52231772,9.868001,-0.3254239,0.3493525,52231772,0.008552114,0.0012217306,-0.0024434605,0,0,0,0
52240884,9.8727865,-0.32542387,0.33978122,52240884,0.009773844,0.0012217305,0.001221731,0,0,0,0
52252280,9.858429,-0.33499518,0.33020994,52252280,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
52261400,9.882358,-0.33978084,0.35413817,52261400,0.009773844,-0.0012217306,0.003665192,0,0,0,0
52272816,9.882358,-0.3445665,0.34456688,52272816,0.009773844,0.0012217304,0.003665192,0,0,0,0
52281931,9.853643,-0.3397808,0.33978122,52281931,0.012217305,0.0012217305,0.0012217311,0,0,0,0
52291034,9.882358,-0.33020952,0.33978122,52291034,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
52302441,9.8632145,-0.3589234,0.33978122,52302441,0.013439035,-1.068071e-10,0.0024434617,0,0,0,0
52311546,9.858429,-0.3589234,0.33978122,52311546,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
52322942,9.877572,-0.3397808,0.3349956,52322942,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
52332069,9.877572,-0.31585258,0.33978122,52332069,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
52341183,9.8632145,-0.3349952,0.34456688,52341183,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
52352577,9.877572,-0.35413775,0.3349956,52352577,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
52361708,9.877572,-0.33499518,0.33978122,52361708,0.007330383,0.0012217304,0.003665192,0,0,0,0
52370832,9.868001,-0.3254239,0.35413817,52370832,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
52382213,9.868001,-0.33499518,0.33978122,52382213,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
52391343,9.882358,-0.3445665,0.34456688,52391343,0.008552114,0.0012217304,0.003665192,0,0,0,0
52402738,9.868001,-0.3254239,0.34456688,52402738,0.008552114,0.0012217303,0.0048869224,0,0,0,0
52411843,9.877572,-0.3349952,0.3493525,52411843,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
52420979,9.882358,-0.33978084,0.3493525,52420979,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
52432376,9.853643,-0.3445665,0.3493525,52432376,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
52441492,9.853643,-0.32063824,0.33020994,52441492,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
52452875,9.868001,-0.33020952,0.33978122,52452875,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
