35023404,9.882358,-0.31106696,0.32542428,35023404,0.013439035,0.0012217305,6.4084243E-10
35032539,9.877572,-0.33020952,0.3349956,35032539,0.010995574,-1.0680709E-10,0.0024434614
35043916,9.8727865,-0.28713873,0.33978122,35043916,0.010995574,-1.0680709E-10,0.0024434614
35053050,9.8727865,-0.31106696,0.33020994,35053050,0.010995574,-1.0680709E-10,0.0024434614
35064449,9.8727865,-0.29671,0.33020994,35064449,0.010995574,0.0036651916,0.0024434617
35073562,9.8632145,-0.3254239,0.35413817,35073562,0.012217305,5.340351E-11,-0.0012217299
35082668,9.8632145,-0.30628133,0.3493525,35082668,0.009773844,0.0012217306,-0.0024434605
35094072,9.887143,-0.30149567,0.3493525,35094072,0.010995574,5.3403514E-11,-0.00122173
35103180,9.882358,-0.32063827,0.3493525,35103180,0.008552114,0.0012217305,0.001221731
35114575,9.882358,-0.3062813,0.33978122,35114575,0.009773844,0.002443461,0.0024434614
35123702,9.882358,-0.30628133,0.35413817,35123702,0.010995574,0.0012217303,0.0048869224
35132811,9.858429,-0.3062813,0.33020994,35132811,0.012217305,-0.0012217306,0.003665192
35144214,9.891929,-0.29671,0.3349956,35144214,0.009773844,0.0012217304,0.003665192
35153334,9.877572,-0.31585258,0.33978122,35153334,0.010995574,-2.1361417E-10,0.0048869224
35162444,9.8632145,-0.32542387,0.32542428,35162444,0.009773844,-1.0680709E-10,0.0024434614
35173838,9.891929,-0.30149567,0.35413817,35173838,0.012217305,0.0012217304,0.0024434617
35182953,9.877572,-0.33020955,0.3493525,35182953,0.010995574,-1.0680709E-10,0.0024434614
35194351,9.877572,-0.33499518,0.33978122,35194351,0.010995574,-2.1009084E-17,4.806318E-10
35203477,9.868001,-0.31585258,0.33978122,35203477,0.009773844,0.002443461,5.3403537E-10
35212584,9.858429,-0.32063824,0.3349956,35212584,0.008552114,-1.6021062E-10,0.003665192
35223986,9.868001,-0.3158526,0.34456688,35223986,0.008552114,-0.0012217305,0.0012217308
35233100,9.8632145,-0.31585258,0.32063866,35233100,0.010995574,-2.6701769E-10,0.006108653
35244510,9.882358,-0.3062813,0.32063866,35244510,0.012217305,-0.0012217306,0.0024434614
35253621,9.882358,-0.28713873,0.3349956,35253621,0.010995574,-1.0680709E-10,0.0024434614
35262740,9.887143,-0.3062813,0.33020994,35262740,0.010995574,0.002443461,0.0012217311
35274142,9.887143,-0.31106696,0.3349956,35274142,0.010995574,-1.0680709E-10,0.0024434614
35283252,9.868001,-0.31106696,0.33020994,35283252,0.009773844,0.0012217303,0.0048869224
35294647,9.882358,-0.32063824,0.33020994,35294647,0.009773844,-0.0012217306,0.003665192
35303774,9.887143,-0.3158526,0.34456688,35303774,0.008552114,0.0012217304,0.003665192
35312883,9.8727865,-0.32542387,0.33978122,35312883,0.009773844,-1.0680709E-10,0.0024434614
35324284,9.868001,-0.32542387,0.3349956,35324284,0.010995574,-1.0680709E-10,0.0024434614
35333395,9.882358,-0.3062813,0.33020994,35333395,0.013439035,-1.6021064E-10,0.0036651923
35342505,9.858429,-0.33020952,0.32063866,35342505,0.008552114,-5.3403552E-11,0.0012217308
35353905,9.877572,-0.30149564,0.33978122,35353905,0.008552114,-0.0012217305,-0.0012217301
35363021,9.9015,-0.31106696,0.3349956,35363021,0.009773844,-5.3403556E-11,0.001221731
35374415,9.887143,-0.29192436,0.32542428,35374415,0.008552114,0.0012217305,0.001221731
35383547,9.877572,-0.29671,0.33020994,35383547,0.010995574,0.0024434607,0.006108653
35392659,9.887143,-0.31585258,0.33978122,35392659,0.009773844,0.0012217304,0.0024434614
35404057,9.877572,-0.27756742,0.33978122,35404057,0.007330383,-1.6021062E-10,0.0036651918
35413169,9.868001,-0.31585258,0.3349956,35413169,0.010995574,-1.0680709E-10,0.0024434614
35424580,9.839287,-0.31106696,0.32063866,35424580,0.008552114,0.002443461,0.0024434614
35433692,9.8632145,-0.32542387,0.33020994,35433692,0.009773844,0.0036651916,0.0024434617
35442800,9.858429,-0.3062813,0.315853,35442800,0.008552114,0.002443461,0.0024434614
35454210,9.868001,-0.311067,0.3493525,35454210,0.009773844,0.0012217305,0.001221731
35463322,9.877572,-0.32063827,0.34456688,35463322,0.008552114,-1.0680709E-10,0.0024434614
35474712,9.8632145,-0.31106696,0.32063866,35474712,0.012217305,-0.0012217305,0.001221731
35483843,9.8632145,-0.33499518,0.3349956,35483843,0.009773844,0.0012217305,-0.00122173
35492956,9.877572,-0.29671,0.3349956,35492956,0.010995574,-0.0012217305,4.2722828E-10
35504355,9.853643,-0.29671,0.33020994,35504355,0.009773844,-1.0680709E-10,0.0024434614
35513466,9.8727865,-0.32542387,0.315853,35513466,0.009773844,-0.0024434612,0.0036651918
35522573,9.8632145,-0.30149564,0.3349956,35522573,0.009773844,0.0012217303,0.0048869224
35533975,9.868001,-0.3158526,0.34456688,35533975,0.010995574,0.0012217305,-0.0012217299
35543087,9.8727865,-0.30149567,0.34456688,35543087,0.008552114,-0.0012217306,0.0036651918
35554498,9.848858,-0.28713873,0.3349956,35554498,0.008552114,-0.0012217305,0.0012217308
35563609,9.858429,-0.3158526,0.35892382,35563609,0.009773844,0.0012217304,0.0024434614
35572728,9.8632145,-0.30149567,0.34456688,35572728,0.009773844,-1.0680709E-10,0.0024434614
35584129,9.877572,-0.32063824,0.32542428,35584129,0.009773844,0.0012217303,0.006108653
35593243,9.868001,-0.33020952,0.33978122,35593243,0.010995574,-2.1361417E-10,0.0048869224
35604627,9.8727865,-0.32542387,0.32063866,35604627,0.008552114,0.0024434607,0.006108653
35613764,9.877572,-0.33020952,0.33020994,35613764,0.010995574,0.0024434607,0.006108653
35622870,9.8632145,-0.31106696,0.31106737,35622870,0.009773844,0.0012217304,0.003665192
35634272,9.868001,-0.31585258,0.3349956,35634272,0.010995574,0.0012217306,-0.0024434605
35643383,9.853643,-0.29192436,0.33020994,35643383,0.010995574,-2.1361417E-10,0.0048869224
35652490,9.877572,-0.29671,0.32063866,35652490,0.012217305,-0.0012217306,0.003665192
35663890,9.868001,-0.28713873,0.3349956,35663890,0.010995574,0.0012217305,-0.0012217299
35673023,9.887143,-0.3062813,0.33020994,35673023,0.009773844,-5.3403556E-11,0.001221731
35684424,9.877572,-0.29671004,0.34456688,35684424,0.012217305,0.0024434607,0.0048869224
35693539,9.887143,-0.30628133,0.3493525,35693539,0.009773844,0.0012217304,0.0024434614
35702645,9.868001,-0.32063824,0.33978122,35702645,0.010995574,-1.0680709E-10,0.0024434614
35714046,9.877572,-0.31106696,0.33020994,35714046,0.009773844,-1.6021064E-10,0.003665192
35723156,9.848858,-0.31106696,0.33978122,35723156,0.009773844,-1.6021064E-10,0.003665192
35734569,9.844072,-0.31585258,0.33020994,35734569,0.013439035,0.002443461,0.0024434617
35743680,9.858429,-0.311067,0.3493525,35743680,0.012217305,0.0012217305,0.0012217311
35752787,9.891929,-0.3158526,0.35892382,35752787,0.010995574,-2.1009084E-17,4.806318E-10
35764187,9.868001,-0.29671004,0.3780664,35764187,0.012217305,-5.340356E-11,0.0012217311
35773311,9.891929,-0.29671004,0.3493525,35773311,0.012217305,5.340351E-11,-0.0012217299
35784698,9.891929,-0.29192436,0.33978122,35784698,0.010995574,0.0012217305,5.3403537E-10
35793812,9.858429,-0.32542387,0.31106737,35793812,0.010995574,-0.0012217307,0.0048869224
35802941,9.858429,-0.32542387,0.29671043,35802941,0.010995574,0.0012217305,0.0012217311
35814343,9.848858,-0.33499518,0.30149606,35814343,0.010995574,-2.1361417E-10,0.0048869224
35823453,9.858429,-0.3397808,0.315853,35823453,0.010995574,0.0012217304,0.003665192
35832562,9.8727865,-0.34456646,0.33020994,35832562,0.010995574,0.0012217304,0.003665192
35843962,9.9015,-0.3589234,0.33978122,35843962,0.009773844,-1.6021064E-10,0.003665192
35853093,9.887143,-0.34456646,0.3349956,35853093,0.010995574,-1.0680709E-10,0.0024434614
35864486,9.868001,-0.3445665,0.3493525,35864486,0.009773844,-1.0680709E-10,0.0024434614
35873596,9.8727865,-0.31106696,0.3349956,35873596,0.010995574,0.002443461,-0.0012217299
35882715,9.8632145,-0.33499518,0.33978122,35882715,0.009773844,-1.8674742E-17,4.2722828E-10
35894119,9.868001,-0.3062813,0.3349956,35894119,0.008552114,-5.3403552E-11,0.0012217308
35903227,9.877572,-0.27278182,0.35892382,35903227,0.009773844,-1.0680709E-10,0.0024434614
35914618,9.891929,-0.29192436,0.3349956,35914618,0.010995574,-1.6021064E-10,0.003665192
35923750,9.877572,-0.2823531,0.34456688,35923750,0.009773844,0.002443461,-0.0012217299
35932857,9.8727865,-0.27756745,0.34456688,35932857,0.010995574,-2.1009084E-17,4.806318E-10
35944264,9.882358,-0.2823531,0.34456688,35944264,0.009773844,0.0012217304,0.003665192
35953375,9.805787,-0.33499518,0.32542428,35953375,0.009773844,-0.0012217308,0.008552114
35962477,9.868001,-0.29671004,0.37328076,35962477,0.009773844,0.002443461,0.0024434614
35973880,9.906285,-0.36370903,0.31106737,35973880,0.009773844,0.0024434607,0.006108653
35983011,9.853643,-0.311067,0.3493525,35983011,0.012217305,-3.2042125E-10,0.0073303836
35994392,9.877572,-0.32542387,0.32542428,35994392,0.009773844,-1.8674742E-17,4.2722828E-10
36003522,9.868001,-0.3254239,0.35892382,36003522,0.008552114,-0.0012217308,0.008552114
36012630,9.858429,-0.33020955,0.34456688,36012630,0.010995574,-2.1361417E-10,0.0048869224
36024032,9.877572,-0.30149564,0.32063866,36024032,0.009773844,0.0024434607,0.003665192
36033142,9.896714,-0.26799613,0.315853,36033142,0.009773844,1.06807056E-10,-0.0024434605
36044554,9.853643,-0.29671,0.31106737,36044554,0.009773844,-2.1361417E-10,0.0048869224
36053668,9.8632145,-0.3062813,0.30628172,36053668,0.010995574,5.3403514E-11,-0.00122173
36062775,9.868001,-0.27756742,0.3349956,36062775,0.012217305,-1.6021064E-10,0.003665192
36074178,9.853643,-0.3062813,0.31106737,36074178,0.010995574,0.0024434607,0.006108653
36083298,9.877572,-0.2919244,0.36370945,36083298,0.012217305,0.0012217305,5.874389E-10
36094692,9.887143,-0.32063827,0.35892382,36094692,0.008552114,0.0012217304,0.003665192
36103798,9.844072,-0.30149564,0.315853,36103798,0.009773844,-1.6021064E-10,0.003665192
36112931,9.805787,-0.29192436,0.33978122,36112931,0.009773844,0.0024434607,0.0073303836
36124331,9.949356,-0.32063824,0.33020994,36124331,0.010995574,-2.1361417E-10,0.0048869224
36133441,9.8727865,-0.311067,0.34456688,36133441,0.010995574,0.002443461,0.0012217311
36142551,9.877572,-0.311067,0.397209,36142551,0.010995574,1.602106E-10,-0.0036651911
36153952,9.939785,-0.30149564,0.31106737,36153952,0.009773844,0.0024434607,0.0048869224
36163061,9.801002,-0.35892344,0.3684951,36163061,0.009773844,-0.002443461,0.0012217308
36174474,9.839287,-0.31585258,0.2727822,36174474,0.008552114,0.0024434607,0.0048869224
36183584,9.8632145,-0.3254239,0.34456688,36183584,0.009773844,0.0012217305,0.001221731
36192708,9.858429,-0.3158526,0.35413817,36192708,0.012217305,0.002443461,6.4084243E-10
36204104,9.82493,-0.32063824,0.31106737,36204104,0.009773844,0.0012217305,4.806318E-10
36213217,9.963714,-0.29671004,0.36370945,36213217,0.012217305,-2.3343426E-17,5.3403537E-10
36224608,9.8727865,-0.33499518,0.29671043,36224608,0.009773844,0.0012217304,0.003665192
36233739,9.834501,-0.3254239,0.37328076,36233739,0.009773844,0.0012217304,0.0024434614
36242847,9.930214,-0.31106696,0.3349956,36242847,0.008552114,0.0012217304,0.003665192
36254249,9.815358,-0.35413778,0.34456688,36254249,0.009773844,0.0012217304,0.0024434614
36263357,9.829716,-0.32063824,0.27756783,36263357,0.010995574,0.0012217305,5.3403537E-10
36272467,9.891929,-0.2919244,0.34456688,36272467,0.013439035,0.002443461,0.0012217312
36283867,9.877572,-0.31106696,0.33978122,36283867,0.010995574,-1.0680709E-10,0.0024434614
36292979,9.882358,-0.2919244,0.36370945,36292979,0.009773844,-2.1361417E-10,0.0048869224
36304377,9.882358,-0.29192436,0.31106737,36304377,0.010995574,-0.0012217305,0.001221731
36313513,9.891929,-0.29671,0.33978122,36313513,0.009773844,-3.2042125E-10,0.0073303836
36322622,9.858429,-0.31585258,0.32542428,36322622,0.008552114,0.0012217304,0.003665192
36334022,9.868001,-0.32063824,0.32542428,36334022,0.008552114,-0.0012217305,0.0012217308
36343132,9.8727865,-0.3254239,0.3684951,36343132,0.009773844,-1.0680709E-10,0.0024434614
36354522,9.853643,-0.3445665,0.3780664,36354522,0.009773844,-2.6701769E-10,0.006108653
36363636,9.877572,-0.3445665,0.35892382,36363636,0.010995574,0.0012217303,0.0048869224
36372762,9.896714,-0.3254239,0.3684951,36372762,0.010995574,-2.1361417E-10,0.0048869224
36384165,9.858429,-0.34935212,0.38763767,36384165,0.010995574,1.0680705E-10,-0.0024434605
36393288,9.868001,-0.31585258,0.33978122,36393288,0.010995574,-0.0012217304,-0.0024434605
36404676,9.887143,-0.27756745,0.34456688,36404676,0.009773844,0.0012217304,0.0024434614
36413786,9.853643,-0.31585258,0.30628172,36413786,0.013439035,0.0012217304,0.0024434617
36422916,9.848858,-0.27756742,0.32063866,36422916,0.012217305,-1.068071E-10,0.0024434614
36434320,9.8727865,-0.25842485,0.30628172,36434320,0.008552114,-1.6340399E-17,3.7382475E-10
36443431,9.9015,-0.28235307,0.30628172,36443431,0.010995574,-0.0012217306,0.0024434614
36452540,9.877572,-0.30149564,0.29671043,36452540,0.008552114,0.0012217303,0.0048869224
36463939,9.8727865,-0.33020952,0.30149606,36463939,0.010995574,-0.0024434612,0.003665192
36473049,9.839287,-0.3493521,0.32063866,36473049,0.010995574,0.0012217305,-0.0012217299
36484459,9.839287,-0.34456646,0.315853,36484459,0.012217305,-2.3343426E-17,5.3403537E-10
36493574,9.882358,-0.36849472,0.34456688,36493574,0.010995574,0.0012217303,0.0048869224
36502691,9.882358,-0.3493521,0.33020994,36502691,0.010995574,-2.1361417E-10,0.0048869224
36514095,9.891929,-0.35892344,0.35892382,36514095,0.010995574,0.0012217304,0.003665192
36523204,9.9015,-0.31106696,0.3349956,36523204,0.012217305,1.0680705E-10,-0.0024434605
36534589,9.868001,-0.28713876,0.34456688,36534589,0.009773844,0.0012217304,0.0024434614
36543703,9.848858,-0.31106696,0.33978122,36543703,0.012217305,-1.068071E-10,0.0024434614
36552834,9.858429,-0.28713873,0.33978122,36552834,0.010995574,0.002443461,0.0012217311
36564236,9.853643,-0.2919244,0.34456688,36564236,0.009773844,-0.0012217307,0.0048869224
36573346,9.882358,-0.27756745,0.34456688,36573346,0.008552114,-5.3403552E-11,0.0012217308
36582453,9.882358,-0.29671004,0.35892382,36582453,0.009773844,-1.6021064E-10,0.003665192
36593858,9.858429,-0.32063827,0.3684951,36593858,0.010995574,0.0024434607,0.0036651923
36602967,9.868001,-0.3158526,0.3493525,36602967,0.012217305,0.002443461,0.0012217312
36614368,9.877572,-0.30149567,0.36370945,36614368,0.010995574,0.0036651916,0.0012217312
36623499,9.887143,-0.28713876,0.36370945,36623499,0.009773844,0.0012217303,0.006108653
36632609,9.8727865,-0.311067,0.35413817,36632609,0.007330383,0.0012217304,0.0024434614
36644014,9.8727865,-0.30149564,0.3349956,36644014,0.010995574,0.0012217305,5.3403537E-10
36653122,9.868001,-0.31106696,0.3349956,36653122,0.010995574,0.0012217304,0.003665192
36664509,9.868001,-0.29671,0.33020994,36664509,0.010995574,-1.0680709E-10,0.0024434614
36673646,9.891929,-0.3062813,0.29192477,36673646,0.009773844,-1.6021064E-10,0.003665192
36682751,9.844072,-0.31106696,0.2823535,36682751,0.012217305,-2.3343426E-17,5.3403537E-10
36694159,9.834501,-0.32063824,0.29671043,36694159,0.008552114,0.002443461,4.806318E-10
36703275,9.858429,-0.33499518,0.31106737,36703275,0.010995574,-0.0012217306,0.003665192
36714663,9.868001,-0.3397808,0.315853,36714663,0.009773844,-1.8674742E-17,4.2722828E-10
36723774,9.8632145,-0.3397808,0.31106737,36723774,0.008552114,0.0036651914,0.003665192
36732906,9.877572,-0.3254239,0.34456688,36732906,0.010995574,0.0012217304,0.003665192
36744285,9.887143,-0.34456646,0.32063866,36744285,0.008552114,-0.0012217307,0.006108653
36753417,9.853643,-0.33978084,0.3493525,36753417,0.010995574,-0.0012217307,0.0048869224
36762526,9.858429,-0.3349952,0.35413817,36762526,0.012217305,-5.340356E-11,0.0012217311
36773928,9.853643,-0.311067,0.35892382,36773928,0.010995574,0.0012217305,0.0012217311
36783037,9.8632145,-0.30628133,0.37328076,36783037,0.010995574,0.0012217305,5.3403537E-10
36794450,9.882358,-0.26799616,0.3684951,36794450,0.009773844,0.002443461,0.0012217311
36803561,9.877572,-0.2823531,0.3684951,36803561,0.012217305,0.0012217304,0.0024434617
36812681,9.891929,-0.2919244,0.36370945,36812681,0.009773844,0.0012217304,0.0024434614
36824081,9.9015,-0.29671004,0.3684951,36824081,0.012217305,0.002443461,0.0024434617
36833188,9.8727865,-0.2919244,0.34456688,36833188,0.012217305,-5.340356E-11,0.0012217311
36844580,9.853643,-0.29192436,0.33020994,36844580,0.009773844,-0.0012217305,3.7382475E-10
36853692,9.858429,-0.31585258,0.32542428,36853692,0.008552114,-2.6701769E-10,0.006108653
36862822,9.877572,-0.3397808,0.32542428,36862822,0.010995574,-0.0012217305,0.001221731
36874226,9.877572,-0.35413775,0.30149606,36874226,0.010995574,1.0680705E-10,-0.0024434605
36883333,9.882358,-0.33020952,0.3349956,36883333,0.010995574,-5.3403556E-11,0.001221731
36892445,9.882358,-0.32542387,0.31106737,36892445,0.010995574,-2.6701769E-10,0.006108653
36903845,9.882358,-0.3397808,0.29671043,36903845,0.009773844,0.002443461,0.0024434614
36912956,9.877572,-0.33499518,0.30628172,36912956,0.008552114,-0.0012217305,3.2042122E-10
36924353,9.839287,-0.31106696,0.30149606,36924353,0.008552114,-0.0012217307,0.0048869224
36933472,9.882358,-0.29671,0.31106737,36933472,0.007330383,0.002443461,0.001221731
36942600,9.882358,-0.311067,0.3493525,36942600,0.008552114,-2.6701769E-10,0.006108653
36954000,9.8727865,-0.28713873,0.33978122,36954000,0.009773844,-2.6701769E-10,0.006108653
36963109,9.887143,-0.30628133,0.35892382,36963109,0.009773844,0.0012217305,4.806318E-10
36974498,9.877572,-0.28713876,0.36370945,36974498,0.009773844,-0.0012217306,0.0024434614
36983629,9.8727865,-0.32063827,0.3684951,36983629,0.009773844,-5.3403556E-11,0.001221731
36992747,9.858429,-0.3158526,0.37328076,36992747,0.013439035,0.0024434607,0.0048869224
37004141,9.858429,-0.33499518,0.3349956,37004141,0.010995574,-2.1361417E-10,0.0048869224
37013263,9.896714,-0.30149567,0.34456688,37013263,0.009773844,0.0012217305,0.001221731
37024649,9.877572,-0.30628133,0.35892382,37024649,0.009773844,-1.8674742E-17,4.2722828E-10
37033767,9.877572,-0.32063824,0.33978122,37033767,0.008552114,0.002443461,0.0024434614
37042894,9.8632145,-0.32063824,0.33020994,37042894,0.009773844,0.0012217304,0.0024434614
37054274,9.8632145,-0.30149564,0.32542428,37054274,0.008552114,-1.6021062E-10,0.003665192
37063406,9.858429,-0.33020952,0.32063866,37063406,0.012217305,-0.0012217307,0.0048869224
37072513,9.8632145,-0.3062813,0.32063866,37072513,0.008552114,5.340352E-11,-0.0012217301
37083914,9.887143,-0.3397808,0.315853,37083914,0.010995574,-1.6021064E-10,0.003665192
37093028,9.8727865,-0.32063824,0.3349956,37093028,0.008552114,0.002443461,0.001221731
37104436,9.882358,-0.311067,0.3493525,37104436,0.010995574,0.0012217305,5.3403537E-10
37113554,9.882358,-0.311067,0.34456688,37113554,0.010995574,-2.1361417E-10,0.0048869224
37122666,9.877572,-0.3254239,0.34456688,37122666,0.010995574,0.0012217303,0.006108653
37134047,9.8632145,-0.3254239,0.35892382,37134047,0.009773844,-0.0012217306,0.0024434614
37143183,9.8632145,-0.31106696,0.32542428,37143183,0.009773844,0.0012217303,0.0048869224
37154568,9.8727865,-0.29671004,0.3493525,37154568,0.010995574,-0.0024434612,0.0048869224
37163680,9.882358,-0.3062813,0.33978122,37163680,0.009773844,-2.6701769E-10,0.006108653
37172808,9.868001,-0.31585258,0.32542428,37172808,0.010995574,0.0024434607,0.0048869224
37184211,9.882358,-0.29192436,0.3349956,37184211,0.013439035,-1.068071E-10,0.0024434617
37193307,9.8727865,-0.32542387,0.33978122,37193307,0.010995574,-0.0012217307,0.0048869224
37204710,9.8727865,-0.32542387,0.31106737,37204710,0.009773844,-2.1361417E-10,0.0048869224
37213834,9.8727865,-0.33020952,0.32063866,37213834,0.008552114,0.002443461,0.001221731
37222941,9.877572,-0.32542387,0.33978122,37222941,0.009773844,-0.0012217305,3.7382475E-10
37234343,9.877572,-0.32063827,0.34456688,37234343,0.010995574,-0.0012217305,0.001221731
37243454,9.868001,-0.30628133,0.35413817,37243454,0.010995574,0.0012217305,0.0012217311
37252586,9.8632145,-0.33499518,0.33978122,37252586,0.009773844,1.06807056E-10,-0.0024434605
37263986,9.8727865,-0.311067,0.35892382,37263986,0.009773844,0.0012217305,0.001221731
37273097,9.887143,-0.30149567,0.35413817,37273097,0.012217305,-1.6021064E-10,0.003665192
37284484,9.887143,-0.29671004,0.3493525,37284484,0.010995574,5.3403514E-11,-0.00122173
37293598,9.8632145,-0.30149564,0.32542428,37293598,0.008552114,-0.0012217306,0.0024434612
37302726,9.8727865,-0.31106696,0.32063866,37302726,0.009773844,0.0012217304,0.003665192
37314124,9.8727865,-0.32063827,0.34456688,37314124,0.009773844,0.0012217304,0.0024434614
37323249,9.887143,-0.311067,0.34456688,37323249,0.010995574,-0.0012217305,4.2722828E-10
37334639,9.858429,-0.3062813,0.3349956,37334639,0.010995574,0.0012217304,0.003665192
37343752,9.8727865,-0.30149564,0.33978122,37343752,0.009773844,0.0012217304,0.003665192
37352883,9.891929,-0.3158526,0.35413817,37352883,0.010995574,-0.0024434607,-0.0036651911
37364264,9.882358,-0.30149564,0.32542428,37364264,0.010995574,0.0012217305,0.0012217311
37373395,9.8727865,-0.32063824,0.33020994,37373395,0.009773844,0.0012217304,0.0024434614
37382502,9.8727865,-0.30149564,0.32542428,37382502,0.012217305,0.0012217304,0.0024434617
37393906,9.8632145,-0.31106696,0.3349956,37393906,0.008552114,0.0012217303,0.0048869224
37403014,9.8632145,-0.31585258,0.33020994,37403014,0.009773844,-1.6021064E-10,0.003665192
37414403,9.858429,-0.30149564,0.3349956,37414403,0.009773844,-1.0680709E-10,0.0024434614
37423535,9.8727865,-0.31106696,0.33020994,37423535,0.008552114,0.002443461,0.001221731
37432658,9.868001,-0.30628133,0.35413817,37432658,0.012217305,-0.0012217305,0.001221731
37444035,9.8632145,-0.32063824,0.33978122,37444035,0.012217305,-0.0012217306,0.0024434614
37453153,9.8632145,-0.3254239,0.3493525,37453153,0.010995574,0.0012217305,5.3403537E-10
37464556,9.868001,-0.3254239,0.34456688,37464556,0.010995574,0.0012217305,0.0012217311
37473668,9.877572,-0.3349952,0.3493525,37473668,0.009773844,-1.0680709E-10,0.0024434614
37482797,9.8727865,-0.30628133,0.3493525,37482797,0.009773844,0.002443461,0.0012217311
37494181,9.891929,-0.3062813,0.33978122,37494181,0.010995574,-5.3403556E-11,0.001221731
37503310,9.8727865,-0.30149567,0.3493525,37503310,0.009773844,-1.6021064E-10,0.003665192
37514700,9.8727865,-0.29671,0.33978122,37514700,0.009773844,-1.0680709E-10,0.0024434614
37523820,9.882358,-0.31106696,0.33978122,37523820,0.010995574,5.3403514E-11,-0.00122173
37532929,9.877572,-0.3062813,0.33978122,37532929,0.010995574,-1.6021064E-10,0.003665192
37544331,9.8632145,-0.31585258,0.3349956,37544331,0.009773844,0.0012217305,0.001221731
37553442,9.887143,-0.29671,0.3349956,37553442,0.010995574,-0.0012217305,-0.00122173
37562574,9.868001,-0.31106696,0.33020994,37562574,0.009773844,-1.0680709E-10,0.0024434614
37573975,9.853643,-0.31106696,0.33020994,37573975,0.009773844,5.3403518E-11,-0.00122173
37583087,9.882358,-0.32542387,0.33020994,37583087,0.008552114,0.0024434607,0.006108653
37594476,9.868001,-0.32542387,0.32063866,37594476,0.009773844,0.0012217305,0.001221731
37603585,9.8727865,-0.31106696,0.3349956,37603585,0.010995574,-2.1009084E-17,4.806318E-10
37612716,9.868001,-0.32063824,0.32542428,37612716,0.010995574,-5.3403556E-11,0.001221731
37624116,9.882358,-0.32063824,0.33978122,37624116,0.013439035,-0.0012217305,0.0012217311
37633216,9.8727865,-0.311067,0.34456688,37633216,0.009773844,-2.6701769E-10,0.006108653
37644630,9.877572,-0.32063827,0.34456688,37644630,0.010995574,-1.0680709E-10,0.0024434614
37653740,9.8727865,-0.28713873,0.33978122,37653740,0.010995574,-2.6701769E-10,0.006108653
37662848,9.887143,-0.30149567,0.34456688,37662848,0.010995574,-5.3403556E-11,0.001221731
37674244,9.882358,-0.30628133,0.35413817,37674244,0.010995574,0.0012217305,0.0012217311
37683382,9.8727865,-0.311067,0.34456688,37683382,0.010995574,-0.0012217306,0.003665192
37692497,9.882358,-0.31585258,0.32542428,37692497,0.010995574,0.002443461,0.0012217311
37703890,9.877572,-0.311067,0.3493525,37703890,0.012217305,0.002443461,-0.0012217298
37713002,9.877572,-0.29671,0.33978122,37713002,0.009773844,0.0012217304,0.0024434614
37724391,9.887143,-0.3062813,0.33020994,37724391,0.009773844,-0.0012217306,0.003665192
37733526,9.858429,-0.30149564,0.33978122,37733526,0.008552114,-1.6021062E-10,0.003665192
37742645,9.882358,-0.33020952,0.315853,37742645,0.010995574,0.0012217305,0.0012217311
37754022,9.858429,-0.3062813,0.32063866,37754022,0.008552114,-0.0012217305,0.0012217308
37763157,9.8632145,-0.31106696,0.33020994,37763157,0.010995574,-5.3403556E-11,0.001221731
37774550,9.868001,-0.30149564,0.32063866,37774550,0.008552114,-1.6021062E-10,0.003665192
37783655,9.887143,-0.30149564,0.3349956,37783655,0.012217305,-1.6021064E-10,0.003665192
37792772,9.868001,-0.29671,0.3349956,37792772,0.009773844,0.0012217303,0.006108653
37804168,9.891929,-0.3158526,0.3493525,37804168,0.009773844,0.002443461,-0.0012217299
37813283,9.887143,-0.31585258,0.33020994,37813283,0.010995574,-0.0012217305,-0.00122173
37824687,9.8632145,-0.31585258,0.33020994,37824687,0.009773844,0.0012217304,0.0024434614
37833811,9.868001,-0.32063827,0.34456688,37833811,0.009773844,-1.8674742E-17,4.2722828E-10
37842917,9.858429,-0.311067,0.34456688,37842917,0.009773844,0.0036651916,0.0012217311
37854319,9.877572,-0.33020952,0.3349956,37854319,0.008552114,-1.6340399E-17,3.7382475E-10
37863430,9.839287,-0.31585258,0.28713915,37863430,0.010995574,-2.1361417E-10,0.0048869224
37872562,9.834501,-0.3493521,0.315853,37872562,0.009773844,0.0012217305,0.001221731
37883962,9.920643,-0.3397808,0.31106737,37883962,0.010995574,-0.0012217307,0.006108653
37893076,9.844072,-0.3397808,0.32063866,37893076,0.008552114,0.0012217305,0.001221731
37904461,9.8632145,-0.3158526,0.34456688,37904461,0.012217305,-0.0012217307,0.0048869224
37913573,9.877572,-0.29671,0.32542428,37913573,0.012217305,0.0012217304,0.0036651923
37922702,9.820144,-0.311067,0.34456688,37922702,0.008552114,-5.3403552E-11,0.0012217308
37934106,9.877572,-0.32063824,0.32063866,37934106,0.013439035,0.002443461,0.0012217312
37943204,9.868001,-0.311067,0.3780664,37943204,0.010995574,-1.0680709E-10,0.0024434614
37954600,9.915857,-0.2919244,0.38285205,37954600,0.010995574,0.0012217305,5.3403537E-10
37963726,9.891929,-0.2919244,0.3684951,37963726,0.012217305,0.0012217305,0.0012217311
37972833,9.877572,-0.33499518,0.33978122,37972833,0.009773844,-0.0012217305,0.0012217308
